,target_text,pred_str
669,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D D F G H  G K L M N O B CUBE YU ARE S D  V  THAT ONGGRAT RNAME IS MAREA SHE HAS HER OWN SENSE OF STYLE SHE HAS LONG BROWN HAIR SHE IS VERY NICE AVERAGE HEIT WEARING A BLACK JACKET WHEARING GAN'S FLANNELDON'T KNOW MUCH ABOUTIT
670,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C D  F CD H  C K LMAN  B C ARE S D  C C RE X  THAT AGAINA B C D  F C H  C K L M AND O B C ARE X D  B W X  C SAD MV HAD GOOD ACTING IT WAS SOME PARTS WITH FINN OME PARTS WAS A SAD MADE A LOT OF GIRLS C SO YOUNO IF YOU HAD A D NG THEIR HOLD N THEM AND STUFF SOGOOD  NOT A REALLY BIG CHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST CHIP THAT'S EVER BEEN MADE AND THET GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN HA BOY AND THEY MEET AN THEY LIKE FALLEN LOV THE CHIP STARTS TO SINK AND THE WHOLE MOV IS LIKE BASED ON THEM LIKE HAVING A SLOV AFFAIR DURING WHILE THE CHIPS LIKE SINKING AND IT HAS LIKE THIS HARD  BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MO
671,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C T   P R STXISI PLAY Y RECEIVER DEFENS OR BACK BOLL BAC IN QUARTER BACK  GO CAMPEN IN AUSTRALIA SOMEON AUSTRALIA M IN MY FAMILY TO SEE WHAT'S LIKE MOU MI HAVE TWO BROTHERS AN ONE SISTER AND AT'S ILE IN CALIFORNIA AND MO TANN I DHI LE IN SCOMEDAL CALIFORNIA N EVIDENT SHOWDO M TAN AND BOYS Y I OTHEY'RE ALL THE SAME MAGRO AGEORGE CTON  TEN CLAN AND SNEW DOG AND LS AND BOB MARL HAVE LOTS OF LIKE ROCK TO LIKE  TWENTEPLE PILOTS AND 'S BOUTMY FRIEND HAS RED HAIR RECOO STAYS S WHY S FIVE SEVEN HUNDRED TEN POUNDS ANDSCAPE BOARDS
672,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F D H  G K    P  ARE  T B  X  BALL AND YOU KEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR ON EACH HOLE WHICH IS E RECOMMENDDHITS THAT SHOULD TAKE YOU TO GET INTO THE HOLETHERE'S A T OF BOX A GREEN FAR WAY THE RUFH AND THE APRON AROUND THE GREENOR WHAT ELSE TO SAYTHERE'S A GALF BALL IT'S ROUND USE CLUBS THAT CAN RANGE FROM ONE IRON TO A SANDWIC AND THEN YOU HAVE WOODS THAT CAN RANGE FROM ONE WOOD TO SEVENTEEN WOOD
673,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A B C D  F D H  G K   D  D C RE S T  B   X  C IN BASEBALL IF  ONE TAM GETS THREE OUTS IT'S THE OTHER TAMS TURN TO GO UP AND BAD THERE ARE ONLY ALLOWD NINE PLAYERS ON THE FIELD THREE IN THE ALTFIELD AND THE OTHER SIX IN THE N FIELD U YOU CAN ONLY GET THREE STRIPES WHILE YOU'RE HAVE TO BAD IN FOUR BALLS IF YOU GET HIT WHILE ARE HIT BY THE PITCH WHILE YOU'RE BATTING YOU CAN TAKE A BASE AND IF THERE'S A POP FLY IN T AN FILD THE SMART THING TO DO IS IF THERE'S RUNNERS ON THE BASIS SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT THAT'S BYUMY FAVORITE BASEBALL TAM IS THE MARINERS BECAUSE THERE ARE THE CLOSEST TEAM TO HOME NOT REALLY U I PLANT ON PROBABLY SLEEP IN IN AND GO INOUT AND DO AND STUFF IN MY FRIENDS TAKE A VACATION SOMEWHEREM YEAH HEIS ABOUT FIVE THREE WHERE'S GLASSES SHORT HAIR AND PRETTY SMART
674,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D  F D H I JA K L M AND O P C ARE S DB BW X YAN C
675,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,GRYA B C D  F G A DR C K   B TWO ARE S T  B W X HY AN C GRW PLAN N GOING TO THE MBS AND WATCH I PLAY VASE BALL AND GO SWIMMING AND JUST HAVE FUNLIKEHOWS CANA TALL GOT BROWN HAIR BROWN EYES 'S FUNNY AND NICE GRAY M LIKE ALL MY FAMILY ARE WHO LIVES WITH MEL MY DAD ABOUT THE SAME HEIDE AS MA AND H'S REALLY FUNNY MY MUMS A LOT SHORTOF THE MA AND SHE TRIES TO BE FUNNYI HAVE TWO LITTLE BROTHERS ONES TWO AN ONES THREEWELL FIRST PUT THE ICE CREAM AND THEN YOU PUT THROT BEAR INGRAY I LIKE WRAPBIN AREN'T B MUSIC BECAUSE ARNIT SOUNDS GOODPUFF DADDECAUSE ED GATS A BRGOF BOYCE
676,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKAY A B C D  F C H  C K L M AND O P C R S T  B  W X W I C I WOULD LIKE TO GO HOME I  FEMBERPOSE  B WHERE I CAN B WHAT WAA B AND DO WHAT I WANTNA DO FOR SONGUS I CAN WATCH TO B ANDLISTEN TO ARADIO AND EAT MOSTLY WHENEVER I WANTS O HOME IS TE RERY GOOD PLACE FOR ME EVERD LIKE  AND SCE WE MOVED A LOT I KINDO LIKE A NEW PLACE WHER AND WEEP IN THERE FOR A LONG TIME NOW
677,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALPHABET A B C D  F D H  A K AND  A  B  ARE S D  D  IN ZTHEY BOR IN MEXICOWHENE YEAR AGO I THINK IT IS CLEANEST HERE AN THEREIN MJGIS IS A STAT AND THEN I LEARE IN SAMMOSOMEOMISLIKE THE CITY IS HUT SOMETIMES IS WIND CHOOL
678,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D   G  ELEMENTAL P C  S TB W X IN SOCR THE GOAL IS TO MAKE A GOAL IN THGOBOX AND THERE'S NO REAL PLATANT PUSHING OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TAM PICKS THE BALL OFF THENSIDE OF THE FIELD THEN ITS THE OTHER TAMS BALL I HAVE SOCCER ENDURE SOCCAR TAM AND SPRONTESTI HAVE A MM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS THREE YEARS YOUNGER THAN ME
679,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,A B C B Y HAVE T  C K  MEL P YO ARE A TO    WEX WI  UI LIKE T PLAYUM AND I PLAY FOR THE SCHOOL PLAY BAKES BALL AND LITTLE BEECH AND GO CAMPIN  ALL KINDS OF DIFFERENT ONES I LIKE GO IN CAMPION FOR STEVENS CAUSE I DON'T KNOW I JUWE GO THERE A LOT I JUST LIKE IT UI GOT ONE BROTHER ONE BROTHER AND TWO SISTERS AND MOMAN DAD YEAH I LIKE ROCK AND SOME WRAP UH I DOUN'T I LIKE A LOT OF EM
