,target_text,pred_str
517,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
518,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
519,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
520,ROCK,ROCK
521,WONDERFUL,WONDERFUL
522,TEN,TEN
523,TOWN,TOWN
524,COWBOYS,COWBOYS
525,EARTHQUAKE,EARTHQUAKE
526,OBVIOUS,OBVIOUS
527,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
528,HUMOR,HUMOR
529,LIFEBOATS,LIFEBOATS
530,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
531,SHORTCHANGE,SHORTCHANGE
532,SOUTHMOST,SOUTHMOST
533,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
534,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
535,HERBALIST,HERBALIST
536,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
537,NOVEL,NOVEL
538,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
539,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
540,SHADES,SHADES
541,SMOKE,SMOKE
542,SURROUND,SURROUND
543,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
544,PUSH,PUSH
545,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUNDERFUL NIGHT
546,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
547,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
548,STEAMSHIP,STEAMSHIP
549,UNWILLING,UNWILLING
550,BATHE,BATHE
551,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
552,JURORS,JURORS
553,MATURE,MATURE
554,DEPTHS,DEPTHS
555,ENGRAVE,ENGRAVE
556,OVERREACTION,OVERREACTION
557,FEMALE,FEMALE
558,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
559,BIRTHMARK,BIRTHMARK
560,MISJUDGED,MISJUDGED
561,SCHOOL,SCHOOL
562,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
563,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
564,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
565,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
566,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
567,THROUGHOUT,THROUGHOUT
568,TWENTY,TWENTY
569,ZUCCHINI,ZUCCHINI
570,SPOONS,SPOONS
571,HARDSHIP,HARDSHIP
572,NORMAL,NORMAL
573,CHEWY,CHEWY
574,SPOONS,SPOONS
575,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
576,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
577,SUGGEST,SUGGEST
578,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM MY DINNER MINT
579,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
580,SLOGAN,SLOGAN
581,AWESOME,AWESOME
582,INTERRUPT,INTERRUPT
583,LUMBERYARD,LUMBERYARD
584,CULTURES,CULTURES
585,EMPLOYEES,EMPLOYES
586,ORGANIZATIONS,ORGANIZATIONS
587,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
588,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
589,SAFEWAY,SAFEWAY
590,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
591,BIGFOOT,BIGFOOT
592,FAITHFUL,FAITHFUL
593,THOUSAND,THOUSAND
594,TREASURE,TREASURE
595,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
596,YELLOW,YELLOW
597,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
598,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
599,PUSH,PUSH
600,RED,RED
601,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
602,WITHDRAWN,WITHDRAWN
603,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
604,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
605,TECHNOLOGY,TECHNOLOGY
606,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
607,DIRECT,DIRECT
608,CONCEPT,CONCEPT
609,HOPEFUL,HOPEFUL
610,LENGTHEN,LENGTHEN
611,ANNOUNCE,ANNOUNCE
612,SOFTEN,SOFTEN
613,SHOCK,SHOCK
614,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
615,STARVE,STARVE
616,TOOTHPASTE,TOOTHPASTE
617,UNFORTUNATE,UNFORTUNATE
618,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
619,PLAYOFFS,PLAYOFFS
620,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
621,FOUR,FOUR
622,BRONCO,BRONCO
623,MOUTHS,MOUTHS
624,ARE ZEBRAS JUST STRIPED HORSES,ZEBRA ARE ZEBRAS JUST STRIPED HORSES
625,OBJECTED,OBJECTED
626,TAKE OFF YOUR HAT PLEASE,TA GOR O  PLEASE
627,VASE,VASE
628,HANDSHAKE,HANDSHAKE
629,NINE,NINE
630,CHALK,CHALK
631,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
632,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
633,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
634,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
635,WARMTH,WARMTH
636,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOW
637,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
638,SIX,SIX
639,AVERAGE,AVERAGE
640,IMAGERY,IMAGERY
641,LOYAL,LOYAL
642,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,THE CAOAKS ARE AA  E
643,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
644,CROSS,CROSS
645,EIGHT,EGHT
646,ONE,ONE
647,RUGBY,RUGBY
648,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
649,BEYOND,BEYOND
650,EXPLOSION,EXPLOSION
651,TRAUMA,TRAUMA
652,YANKEE,YANKEE
653,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
654,REAL,REAL
655,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
656,SPOONS,SPOONS
657,WISEGUY,WISEGUY
658,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
659,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
660,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
661,TAB,TAB
662,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
663,CLIFFHANGER,CLIFFHANGER
664,DIGESTED,DIGESTED
665,HOOF,HOOF
666,ALLOWING,ALLOWING
667,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
668,SHIRT,SHIRT
669,SNAKE,SNAKE
670,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
671,SQUEEGEE,SQUEEGEE
672,THURSDAY,THURSDAY
673,UNDERNEATH,UNDERNEATH
674,HONEY CAN GET STICKY,HONEY CAN GET STICKY
675,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
676,SCREWDRIVER,SCREWDRIVER
677,PLAYHOUSE,PLAYHOUSE
678,BREATH,BREATH
679,MOISTURE,MOISTURE
680,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
681,PATHETIC,PATHETIC
682,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
683,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
684,LAWYER,LAWYER
685,MEANINGLESS,MEANINGLESS
686,PUSH,PUSH
687,STOOGES,STOOGES
688,UPWARD,UPWARD
689,WARMTH,WARMTH
690,SUBTRACT,SUBTRACT
691,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
692,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
693,HANDSHAKE,HANDSHAKE
694,CHALK,CHALK
695,NINE,NINE
696,RUGBY,RUGBY
697,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
698,YANKEE,YANKEE
699,THATCH,THATCH
700,TRAUMA,TRAUMA
701,CROSS,CROSS
702,EIGHT,EIHTD
703,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
704,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
705,ONE,ONE
706,IMAGERY,IMAGERY
707,LOYAL,LOYAL
708,AVERAGE,AVERAGE
709,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
710,SIX,SIX
711,HOOF,HOOF
712,ALLOWING,ALLOWING
713,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
714,CLIFFHANGER,CLIFFHANGER
715,DIGESTED,DIGESTED
716,SHIRT,SHIRT
717,SNAKE,SNAKE
718,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
719,TAB,TA TABAIS THA
720,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
721,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
722,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
723,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
724,REAL,REAL
725,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
726,LAWYER,LAWYER
727,MEANINGLESS,MEANINGLESS
728,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
729,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
730,OASIS,OASIS
731,PATHETIC,PATHETIC
732,UPWARD,UPWARD
733,PUSH,PUSH
734,STOOGES,STOOGES
735,SCREWDRIVER,SCREWDRIVER
736,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
737,HONEY CAN GET STICKY,HONEY CAN GET STICKY
738,BREATH,BREATH
739,PLAYHOUSE,PLAYHOUSE
740,THURSDAY,THURSDAY
741,UNDERNEATH,UNDERNEATH
742,SQUEEGEE,SQUEEGEE
743,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
744,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY DREEN THIS YEAR
745,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
746,PATHETIC,PATHTIC
747,LAWYER,LAWYER
748,MEANINGLESS,MEANINGLESS
749,HONEY CAN GET STICKY,HONEY CAN GET STICKY
750,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE O SOLDIER VOTE FOR
751,SCREWDRIVER,SCREWDRIVER
752,PLAYHOUSE,UNE
753,MOISTURE,MOISTURE
754,BREATH,BREATH
755,SQUEEGEE,SQUEEGEE
756,THURSDAY,THURSDAY
757,UNDERNEATH,UNDERNEATH
758,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
759,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
760,WISEGUY,WISEGUY
761,EDGAR DOES NOT HAVE A JOB,D EDGAR DOES NOT HAVE A JOB
762,TAB,TAB
763,SPOONS,SPOONS
764,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
765,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
766,REAL,REAL
767,SHIRT,SHIRT
768,ALLOWING,ALLOWING
769,HOOF,HOOF
770,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
771,DIGESTED,DIGESTED
772,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLE
773,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
774,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAYEON
775,CHALK,CHALK
776,NINE,NINE
777,HANDSHAKE,HANDSHAKE
778,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
779,WARMTH,WARMTH
780,SUBTRACT,SUBTRACT
781,IMAGERY,IMAGERY
782,LOYAL,LOYAL
783,AVERAGE,AVERAGE
784,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
785,CROSS,CROSS
786,EIGHT,EIGHT
787,SIX,SIX
788,THATCH,THATCH
789,TRAUMA,TRAUMA
790,YANKEE,YANCEE
791,BEYOND,BEYOND
792,EXPLOSION,EXPLOSION
793,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
794,RUGBY,RUGBY
795,SMASHED,SMASHED
796,STEAKHOUSE,STEAKHOUSE
797,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
798,JOIN,JOIN
799,LURE,LURE
800,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
801,BACKGROUND,BACKGROUND
802,OVERALLS,OVERALLS
803,DASHBOARD,DASHBOARD
804,ENDURE,ENDURE
805,FANCY,FANCY
806,PAYOUTS,PAYOUTS
807,MIDNIGHT,MIDNIGHT
808,BIOLOGY,BIOLOGY
809,SCALLYWAG,SCALLYWAG
810,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
811,THREE,THREE
812,TRUCK,TRUCK
813,YIELDS,YIELDS
814,SUPER,SUPER
815,WAVELET,WAVELET
816,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
819,SEVEN,SEVEN
820,HAWTHORNE,HAWSOMER
821,CHILDHOOD,CHILDHOOD
822,NOTHING,NOTHING
823,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
824,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
825,TOURISTS,TOURISTS
826,UNROLL,UNROLL
827,I'M READY TO GO HOME,I'M READY TO GO HOME
828,MUSICIAN,MUSICIAN
829,FRAGMENT,FRAGMENT
830,POINTS,POINTS
831,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
832,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
833,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A A CAR DOWN THE STREET
834,VAULTED,VAULTED
835,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
836,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
837,STUDIO,STUDIO
838,SPOONS,SPOONS
839,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
840,OBSTACLE,OBSTACLE
841,COOPERATE,COOPERATE
842,DISRUPT,DISRUPT
843,ARCHRIVAL,ARCHRIVAL
844,HOURLY,HOURLY
845,LETHARGIC,LETHARGIC
846,PUSH,PUSH
847,SHOE,SHOE
848,SOUR,SOUR
849,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
850,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
851,WOMEN,WOMEN
852,TEMPTATION,TEMPTATION
853,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
854,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
855,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
856,REPRESENTS,REPRESENTS
857,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
858,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
859,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
860,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
861,HAWTHORNE,HAWTHORNE
862,NOTHING,NOTHING
863,CHILDHOOD,CHILDHOOD
864,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
865,SEVEN,SEVEN
866,SUPER,SUPER
867,WAVELET,WAVELET
868,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
869,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
870,SMASHED,SMASHED
871,STEAKHOUSE,STEAKHOUSE
872,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
873,BACKGROUND,BACKGROUND
874,JOIN,JOIN
875,LURE,LURE
876,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
877,DASHBOARD,DASHBOARD
878,ENDURE,ENDURE
879,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
880,OVERALLS,OVERALLS
881,PAYOUTS,PAYOUTS
882,FANCY,FANCY
883,BIOLOGY,BIOLOGY
884,MIDNIGHT,MIDNIGHT
885,SCALLYWAG,SCALLYWAG
886,THREE,THREE
887,TRUCK,TRUCK
888,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
889,YIELDS,YIELDS
890,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
891,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
892,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
893,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
894,REPRESENTS,REPRESENTS
895,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
896,WOMEN,WOMEN
897,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
898,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
899,TEMPTATION,TEMPTATION
900,COOPERATE,COOPERATE
901,DISRUPT,DISRUPT
902,OBSTACLE,OBSTACLE
903,HOURLY,HOURLY
904,LETHARGIC,LETHARGIC
905,ARCHRIVAL,ARCHRIVAL
906,PUSH,PUSH
907,SHOE,SHOE
908,SOUR,SOUR
909,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
910,TOURISTS,TOURISTS
911,UNROLL,UNROLL
912,I'M READY TO GO HOME,I 'M READY TO GO HOME
913,CASHFLOW,CASHFLOW
914,POINTS,POINTS
915,FRAGMENT,FRAGMENT
916,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
917,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
918,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
919,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
920,VAULTED,VAULTED
921,STUDIO,STUDIO
922,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
923,SPOONS,SPOONS
924,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
925,HAWTHORNE,HAWTHORNE
926,NOTHING,NOTHING
927,CHILDHOOD,CHILDHOOD
928,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
929,SEVEN,SEVEN
930,SUPER,SUPER
931,WAVELET,WAVELET
932,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
933,BACKGROUND,BACKGROUND
934,JOIN,JOIN
935,LURE,LURE
936,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING  BLUEBERRIES GIVE YOU RUE HANDS
937,DASHBOARD,DASHBOARD
938,ENDURE,ENDURRE
939,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
940,OVERALLS,OVERWALLS
941,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
942,STEAKHOUSE,TEAKHOUSE
943,SCALLYWAG,SCALLYWAG
944,BIOLOGY,BIOLOGY
945,MIDNIGHT,MIDNIGHT
946,FANCY,FANCY
947,TRUCK,TRUCK
948,THREE,THREE
949,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACAATION
950,YIELDS,YIELDS
951,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
952,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
953,REPRESENTS,REPRESENTS
954,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
955,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
956,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
957,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
958,TEMPTATION,TEMPTATION
959,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
960,OBSTACLE,OBSTACLE
961,HOURLY,HOURLY
962,LETHARGIC,LETHOLOGIC
963,ARCHRIVAL,ARCHRIVAL
964,SHOE,SHOE
965,SOUR,SOUR
966,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
967,UNROLL,UNROLL
968,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
969,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
970,POINTS,POINTS
971,FRAGMENT,FRAGMENT
972,I'M READY TO GO HOME,I'M READY TO GO HOME
973,MUSICIAN,MUSICIAN
974,SPOONS,SPOONS
975,THE CAR WENT TOO FAST,THE CALAR WENT TOO FAST
976,STUDIO,STUDIO
977,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
978,VAULTED,VAULTED
979,MY CLOTHES ARE WET FROM THE RAIN,LIKE CLOTHE ARE WET FROM THE RAINS
980,SOUR,SOUR
981,SHOE,SHOE
982,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
983,PUSH,PUSH
984,HOURLY,HOURLY
985,LETHARGIC,LETHARGIC
986,ARCHRIVAL,ARCHRIVAL
987,OBSTACLE,OBSTACLE
988,COOPERATE,COOPERATE
989,DISRUPT,DISRUPT
990,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
991,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
992,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG  YBAD
993,REPRESENTS,REPRESENTS
994,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
995,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
996,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
997,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
998,TEMPTATION,TEMPTATION
999,WOMEN,WOMEN
1000,SPOONS,SPOONS
1001,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
1002,STUDIO,STUDIO
1003,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1004,VAULTED,VAULTED
1005,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
1006,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1007,UNROLL,UNROLL
1008,POINTS,POINTS
1009,FRAGMENT,FRAGMENT
1010,CASHFLOW,CASHFLOW
1011,I'M READY TO GO HOME,I'M READY TO GO HOME
1012,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
1013,THREE,THREE
1014,TRUCK,TRUCK
1015,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
1016,YIELDS,YIELDS
1017,BIOLOGY,BIOLOGY
1018,MIDNIGHT,MIDNIGHT
1019,FANCY,FANCY
1020,PAYOUTS,PAYOUTS
1021,SCALLYWAG,SCALLYWAG
1022,SMASHED,SMASHED
1023,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
1024,STEAKHOUSE,STEAKHOUSE
1025,DASHBOARD,DASHBOARD
1026,ENDURE,ENDURE
1027,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
1028,OVERALLS,OVERALLS
1029,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
1030,JOIN,JOIN
1031,LURE,LURE
1032,BACKGROUND,BACKGROUND
1033,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
1034,NOTHING,NOTHING
1035,CHILDHOOD,CHILDHOOD
1036,HAWTHORNE,HAWTHORNE
1037,SEVEN,SEVEN
1038,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
1039,WAVELET,WAVELET
1040,SUPER,SUPER
1041,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
1042,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
