,target_text,pred_str
669,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D E F G H I G K L M N O P KU U R S D U V P BETREL OH I I HER RAY UM ENAMES MARIA UM SHE HAS HER OWN SENSE OF STYLE SHE HAS LONG BROWN HAIR UM SHE'S VERY NICE AVERAGE HEITE M WEARING A BLACK JACKET WEARIN GANE'S FLANNEL UM IYOU DON'T KNOW MUCH ABOUT HER
670,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C D E F G E CH I G K LAMANA P U R S T U V U R X ODY TE AGAIN A B C D  F G  CH I G K L M AND O P U R X T U V U X WHY Z SAD MOVY HAD GOOD ACTING IT WAS SOME PARTS WITH FINANCE AND PARTS WAS IT SAD MAY ALLOWED THE GIRLS CRI SOL YOU NOW IF YOU HAD O DATE YU BESIN THEIR HOLD NEM IN STUFF  GOOD MOVY BOT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN A BOY AND THEY MEET AN THEY LIKE FALLIN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASE ON THEM LIKE HIMIN THIS LOVE AFFAIR DURING WHILE THE SHIPS LIKE SINKING AND HAS LIKE DES HART S BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOVY
671,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C D   T  C I C K A M AN O P K R S T  B D  X WIS I PLAY MY RECEIVER DEFENSIVE BACK BALL BACK AN QUARTER BACK OM AMONE GO CAMPIN AM AN  AUSTRALE THE SUMMER AUSTRELIA ME N MY FAMILY TO SEE WHAT'S LIKE EMR I HAVE TWO BROTHERS AN ONE SISSER AND THAT'S  ME I LE TAN CALIFORNIA AND MARTANA AD I TEN BEN SACAMETA CALIFORNIAAVIDAN SHOW O MARTANA AND  POISY IDO THET ALL THE SAME THEMADEN ROM RAB  GEORGE CINTON WE TEN CLAN AND SME DOG AND LS AND BOB MARLEY A BOTO LIKE RADISON IN ROCK TO LIKE MERVANEST TONTEMPLE PILOTS AND ASBOTE CAN MY FRIEND HAS RED HAR RED FRICKL ON THE SPACE HE'S WHI SBALT FIVE SEVEN HUNDRED TEN POUND ANESCAPE WORDS
672,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F G H  G K L M IN O P K AR S T V W X WISEY BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR ON EACH HOLE WHICH IS RECOMMENDED U HITS THAT SHOULD TAKE YOU TO GET INTO THE HOLE O THERE'S A TE OFF BOX A GREEN A FAIRWAY ON THE ROUGH U AND THE APRON AROUND TA GREEN AR OT ELSE TO SAY THERE'S A GULF BALLET ROUND USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SANDWEDGE THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO SEVENTEEN WOOD
673,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A B C D  F G H I G  L M N  P G R S T  V  X OY Z IN BASEWALL IF A ONE TEAM GETS THREE OUTS ITS THE OTHER TEAMS TURN TO GO UP AND BAT THERE ARE ONLY ALOWD NINE PLAYERS ON THE FIELD THREE IN THE OUTFIELD AND THE OTHER SIX IN THE INFIELD A YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AN FOUR BALLS IF YOU GET HIT WHILE ARE HIT BY THE PITCH WHILE YOU'RE BATTING YOU A CAN TAKE A BASE AND S IF THERE'S A POP FLY IN E ANFIELD THIS MORT THING TO DO IS IF THERE'S RUNNERS ON THE BAS THIST MORT THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT  A MY FAVOUR BASEBALL TEAM IS TA MARINERS BECAUSE THERE THE CLOSEEST TEAM TO HOME NOT REALLY A I PLAT ON PROBABLY SLEEPIN IN AND GOING OUT AND DO AND STUFF OF MY FRIENDS TAKE A VACATION SOMEWHERE UM YET HE'S ABOUT FIVE THREE WHERE'S GLASSES SHORT HAIR AND PRETTY SMART
674,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B D D  F G H I J K L M N O P KU R S T U B W X WINESY
675,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,A B C D  F G  CRY G G ELL AM AN O P GOU AR AS T U B  X WY AN  U  UM WE PLAN ON GOIN DBE THE MOYS AND WATCH AN BOY BASE BALL AND GO SWIMMIN AN JUST HAVE FUN LIKE HOW UM S CAN' TALL A GOT BROWN HAIR A BROWN EYES UM H FUNNY AND NICE  A AYOU MAY LIKE ALL MY FAMILY ARE WHO LIVES WIN ME UM O MY DAD BOUT T E SAME HIDE TOS ME AND HE'S REALLY FUNNY MY MUMS A LOT SHORTE THE ME AND SHE TRIES TO BE FUNNY AP TO LO BROTHERS UM A ONES TWO AN ONES THREE O PIRS PUT THE ICE CRIM MAN AN YOU PUT THROUGH A BARIN GA UM A LAKE RAB AN ARN B MUSIC ARM BECAUSE ANU IT SOUNDS GOOD A PUFF DADDY I CAS EDGANS A BREAK O VOICE
676,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,O K RENA A A A B C D  F CG H I G K L AM AND O P K R AS T U V W X WI C I WOULD LIKE TO GO HOME IS IF TIMER POSE TO B WHERE I CAN BE WHA WANT TO BE AND DO WHAT I WANT TO DO FOR A SLONG AS I CAN WATCH TO B AN TIS UNTI RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS TE GOOD PLACE FOR ME I RUDY LIKE IT AND SINCE WE MOVED ALOT I KIND NO LIKE A NEW PLACE WHERE AT AND WEEPIN THERE FOR A LONG TIME NOW
677,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,TE ALPHABET A B C D  F G  H I   M M L O P K R S T  V W X OY IN Z THEY BORING MEXICO WHENE YEUR GO I THINK IS CLEANESTT HERE THEN THERE IN MITROGON S IS A STTE AND THE I LEARN SAEMORA SOME ONE OMATROGAN IS LIKE A CITY IS HAT SOMETIMES IS WIND IS COL B
678,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D  F  G HCH C ELEMENTO P U R S T B W X WISY IN SUCKER THE GOAL IS TO MAKE A GOLL IN THE GOBOX AND THERES NO REAL BLATENT PUSHINT OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BALL OFF ESIDE THE FIELD THEN AT THE OTHER TEAM'S BALL UM I HAVE SCCER INDOR SOCRATI AND SIR CONTEST UM I HAVE A MOM AN A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS TTHRO YEAR JUNGER THAN ME
679,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,A B G B  F G  GI G K  M P YOU ARE AS HAPW  W X WITE  WUT ELI LIKE TO PLAYUM AND I PLAY FOR THE SCHOOL  PLA B BALL AND  BEECH AND GO CAMPY WELL ALL KIND OF IFFERENT ONES I LIKE GO AND CAMPIT FOR STEPHENS  I DON'T KNO I JBE GO THEIRE LOT A  LIKE IT  I GOT ONE BROTHER ONE BROTHER TO  DISTERS AND MAL MA DAD Y I LIKE ROCK AND SOME RAP  I DID IKE LIKE A LOT OF IM
