,target_text,pred_str
632,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B C D  F D H  G K  M AN  P C RE S T  V  X Y  TAR I DON'T KNOW JUST ROCK I GUESS PRETTY STRONG  MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPYNG EVERYBODY ELSE UM MOSTLY EVERYDAY USUALLY FI'M NOT BUS ABOUT THREE HOURS A DAY BUT MOSTLY AL WEEK GUNS YEAH WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOY THEM H TUALLY HARD TO DESCRIBE BE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MEAN STREAM THEY'RE REALLY UNDERGROUND AND SO STAYD LAST SUMMER YEAH BUT I DIDN'T
633,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,KAA B C D     K ALEMENTA P CR  T B  X S GO VERTO MY FRIENDS HOUSS WATCH T B J SRINGER O WR M I THINK IT'S FUNNY I SLEPT WITH YOUR BOY FRIEND I'M GAY  B LIKE THAT RED CORNER CAN'T HNK  NOWWE JUST RUN TO THOSE LAST NIGHT YEAH I DIDN'T GET A WATCH RED CORNER BUT I WATCH IO YOU DID LAST SUMMER IT WAS ABOUT SOME TEAN A JERS AND THEY RUN OVER SOMEBODY AND THEY THINK THEY BURY THE PERSON THE PERSON'S DOD BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM
634,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B C D   G H  G K  N  P C   D V W X Y AND C SOFTBALS WHERE IT'S JUST LIKE BASEBALL 'S LIKE A DIAMOND THERE'S SEVEN IN  AND THERE'S NINE POSITIONS S LIKE CATCHERE THE PICTURE FIRST BASEMEN SECOND VASEMENT THE SHORT STOP THE THIRD VASEMENT ARE IN  EN FIELD AND THEN THE THREE FIELD POSITIONS ARE CIN A FIELD RIGHTFIELD IN THE FIELD RIGHTFIELD OR SECOND VASE GOING TO NOTHER DAME FOR A CAMP BASKBALL NOGO TO COLLEGE BUSNESS AN MANAGEMENT LIKE THAT TALL DARK HAIR PUNNY
635,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B C D D S D H  G K L M IN O P K ARE S D D B  X LY C WE DO A FEW DIFFERENT TYPES OF DANCE LIKE LERACLE WHICH IS A SLOW VALLEY TYPE OF DANCE AND JAS WHICH IS MY FAVORITE HIPHAP FUNK IT'S LIKE I'M NOT EXACTLY SURE WE REALLY HAVEN'T DONE MUCH OF IT YEAH IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAS IS A LOT OF OPEN HANDS AND KICKS AND DON'T LIKE THAT NO NOT THAT I KNOWNOT REALLY I'M GOING DOWN TO ARISON WELL WE'RE GOING TO DRIVE DOWN THERE M MY ANT MY UNCLE MY DAD MY BROTHER AND MY SISTER AND WERE STOPPING IN FLAG STUFF I THINK  IS TO PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SODONA IT'S LIKE A VORE TEX OR SOMETHING LIKE THAT YEAH
636,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,A B C   LMP   LINC I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO HOME LAX D HOME WORK TALKD WA KIS RCULA AND ENTERVIEW WITH EMPMYSTERIOS T' ROMANTC IT' LIKE AN OLD FASHION KIND OF IT'S  GOT A LOT OF KILLINGAND  GOT A LOT OF DEATH EN LOT O ON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUTLIKE YEAH SUSPINSET ITSLIKE PLALIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE NA
637,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D  F G H  G K     D S D  B  X Y CI'M GOING TO CANDADA ON THE SIXTEENTH OF APRIL AND WE'RE GOING TO STAY IN VICTORIA B C AND WILL BE A HOTEL HAS A SWIMMING POOLE IN EVERYTHING AND WILL GET TO GO TO THIS MUSICAL PLAY AND MY BOY CAN'T REALLY DOESN'T WANT ME TO GO BUT I'M GONG ANYWHAY AND ECAUST LIKE TWO HUNDREDAND FIFTY BUKS I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF HUNMY BOY FRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A CYCO PATH BUT HE'S REALLY NICE LOT OF PEOPLE DON'T LIKE HIM BECAUSE HI THINK HES AN AS HOLE BUT HE'S NOT OTHERWISE I THINK IT'S REALLY NCE
638,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A B C D  F C H  C K L M AN O P C R S C V  X   PLAY REHEARSALS SOFTHBALL YEAH A HOTBOX SDANSWER SINGER MTHERE'S GAMBOLERS AND THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBERS COULDN'T TAKE A DOLL TO HAVANNA FOR DINNER AND HE DID IT ANY WAYS BUT SHE'S NOT THE KIND OF PERSON THAT WILL GO TO HEVANNA SO IS THE CONSPIRACY BETWEEN GOOD AND EVIL A COUPLE U JOSEPH IS HE TECHNI CALOR DRIM COAT UIT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES A KING OF THIS OTHER CITY AND THEY ALL WONA BACK IN THE FAMILY CAUSE HE'S RICH NOW AND HAS ALL THIS MONEY
639,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,A V C D  F C C  K ELEMENTL P C  T V  X WHY C TRAVELLING BASHBALL I HAVE TO DRIBLBALL AND NO CONTACT AND BASHBALL FOOTBALL YOU CANT HOLD BASEBALL  FOOTBALLS THE GET THE BALL THE  BAHBALLS GET THE BALL E HT BASEBALLS SCOORE RUNS T PLAY BASEBALL FOR UNIOR NATIAL LE I T  SAS NATS PRETTY BIG  FUNNY S PERSONAL JUST JOKES AROUND MY HOUSE IS TWO STORIES ITS LEVE Y ENTER LIKE ONE HALFFLORS  ALL THE BEDROOMS IN THE KITCHEN LIVEROOM UP STAIRS  LODG ROOM ND  DRAW S ALL DOWN STAIRS S PRETTY BIG HOUSE IN THE COUNTRY E HAVE FIELDTHE BACK AND HAS FOUR BEDROOMS FORTY VS ANDTHREE BATHROOMS AND
640,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,A B C D D F G H  G   ND   RE S T  B  X C I MEANLY PLAY THE ALTOSAXIPHON IT'S   PHLOSAPHON THERES  CAN IT'S LIKE I PLAY IN TREBAL CL WE I PLAY MOSTLY PET MUSIC FOR PETBAND AND MARCHING BAND AND NOI KIND OF PLAYING CA OF THE TEACHER THREE YEARS FOR THE THE SAX ODEN TWO YEARS FOR DRUMS IT'S PRETTY FUN LAST YEAR I DID THE STAR LIKE PRAYED WITH THE SAXPON AND THEN FOR HOME COMING I PLAYED THE BS DRUMS SOIT'S BASICALLY LEARNING HOW TO COUNT RETMS AND PLAYING THEM I LIKE B DRUMS TERE LIKE KIND OF THE EASIEST THE NAR CLADS THOSE ARE JUST THE BASICALLY THE ONDS WE'VE BEEN USING WELL ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK IN  IF I PLAY FIRST PLACE THEN I'LL BE GOING TO FLORA THIS SUMMER SO IT'S FUTURE BUSINESS LADERS OF AMERICA CLUB IT'S LIKE SPEAKING EVEN I HAVE TO DIT'S BECAUSE I DOIN N PROMPTY SPEECH AND I PLAY LIKE SECOND INDI STRICT SO I GO TO STAY AND SO I GETS LIKE GO VISIT MY RELATIVES DOWN THERE C ONE OF MY CLOSHEST FRIENDS IS NAMED STEPHANE SHE'S A JUNIOR SHE'S TALL BOND SHE'S PRETTY THIN BUT SHE FIT'S THE DEFINITION OF A BON BECAUSE SHE KAND OF RELY STUPID AT TIMES BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE USE LIKE NOT ALL THERE SOMETIMES
641,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B C D  F D H  G K L M AND O P C ARE F T  V   X YC DO SHORORS DISHES AND VACIOM AND OTHER STUFF I ONCE TWINCISTER AND TWO STEPBROTHERS TWO HAVE SISTERS AND THREE STEP SISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS MISS WHOIT CARDAR COMING BACK FROM MCDONALD THE TIDANIC WASUPPOSED TO B THE UNSINKABLE CHIP AND I DON'T KNOWGUY FALLS IN LOVE WITH HA SGIRL KNWCAN EXPLAIN IT BECAUSE IF A LOVE STORY AND STUFF THIS GIRL IS AN ANGEL AND SHE GOES AROUND LIKE CAN SEEING PEOPLE ABOUT STUFF LIKE THAT THEY DON'T BELIEVE IN WHICH THEY SHOULD MAKING THEM DO IT'S RIGHT NOT OTHERS AND HELPING AM OUT
