,target_text,pred_str
2627,SEVEN,N IN
2628,SUPER,
2629,WAVELET,TH TA
2630,SIR HAVE YOU SEEN MY COAT,E TING
2631,BACKGROUND,TA T A
2632,JOIN,WI
2633,LURE,T ATE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,INTHE THEA Y E THEA
2635,DASHBOARD,THEA
2636,ENDURE,INGTHOI
2637,TWO SIX NINE ZERO TWO TWO ZERO,TO STHE AIST WR TO TO R
2638,OVERALLS,OTHE
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,NTOANI TH
2640,STEAKHOUSE,THA HA
2641,SCALLYWAG,THATY RA
2642,BIOLOGY,AHE
2643,MIDNIGHT,MAN A
2644,FANCY,THI
2645,TRUCK,TH
2646,THREE,TH E
2647,WHEN WILL WE GO ON VACATION,EI T O A
2648,YIELDS,
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THA TH RANYD THE SOREAT
2650,WILL YOU SING THIS SONG,ELY INGTHE
2651,REPRESENTS,THA TI S N
2652,I THOUGHT I HEARD NEW VOICES,I TT HA N LAS
2653,DON'T LEAVE SO SOON,TH
2654,HER VEINS POP OUT WHEN SHE IS MAD,H HISANH
2655,HE WAS REALLY NICE TO US,OWA THE MROING AI SOA
2656,TEMPTATION,THAN
2657,GO INSIDE AND EAT YOUR DINNER,TOIN N A  A THAN A
2658,OBSTACLE,M ST
2659,HOURLY,
2660,LETHARGIC,T
2661,ARCHRIVAL,I T
2662,SHOE,E
2663,SOUR,TH N I
2664,I HAVE ICE CREAM FOR YOU,I HA I TH TH T EA
2665,UNROLL,N
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,T I THA THE  THAF
2667,THAT WAS AN ODD DECISION,THWEASHE  THE   A
2668,POINTS,A
2669,FRAGMENT,
2670,I'M READY TO GO HOME,T M
2671,MUSICIAN,OTHE  AN
2672,SPOONS,I
2673,THE CAR WENT TOO FAST,TE ATE THAS
2674,STUDIO,O E
2675,SHE'LL BE READY VERY SOON,RATY THE AR
2676,VAULTED,TH
2677,MY CLOTHES ARE WET FROM THE RAIN,THE THS'HO EAFONTHE HA
2678,SOUR,THA A
2679,SHOE,
2680,I HAVE ICE CREAM FOR YOU,IN A EI T OE
2681,PUSH,
2682,HOURLY,
2683,LETHARGIC,WIE OR  A
2684,ARCHRIVAL,I I
2685,OBSTACLE,O T
2686,COOPERATE,R A
2687,DISRUPT,I
2688,I THOUGHT I HEARD NEW VOICES,I OTI R YD HEI
2689,DON'T LEAVE SO SOON,OESE T D
2690,WILL YOU SING THIS SONG,E HE TI
2691,REPRESENTS,E I TN
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SH BRE NORN THE ROIAE
2693,GO INSIDE AND EAT YOUR DINNER,OINITTY KG A HE
2694,HE WAS REALLY NICE TO US,E W ST R ND STI
2695,HER VEINS POP OUT WHEN SHE IS MAD,R BEINSOUOUHEN SY IS MD
2696,TEMPTATION,N
2697,WOMEN,W EA TA
2698,SPOONS,
2699,THE CAR WENT TOO FAST,RT
2700,STUDIO,
2701,SHE'LL BE READY VERY SOON,ATY THEARE N
2702,VAULTED,TE
2703,MY CLOTHES ARE WET FROM THE RAIN,TE ROIH F TH
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE  TH DONHE
2705,UNROLL,I E
2706,POINTS,TH
2707,FRAGMENT,A
2708,CASHFLOW,H
2709,I'M READY TO GO HOME,I  T T M
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO OR N THY SN R
2711,THREE,
2712,TRUCK,
2713,WHEN WILL WE GO ON VACATION,WE ONT EI
2714,YIELDS,A
2715,BIOLOGY,IO
2716,MIDNIGHT,TH A
2717,FANCY,THED
2718,PAYOUTS,A
2719,SCALLYWAG,AOI A
2720,SMASHED,M
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,KO I O TH TH
2722,STEAKHOUSE,TO EAU
2723,DASHBOARD,N
2724,ENDURE,I A
2725,TWO SIX NINE ZERO TWO TWO ZERO,TO I INS AEA  T
2726,OVERALLS,OR
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,TTING  BRE S  I
2728,JOIN,AI
2729,LURE,
2730,BACKGROUND,N
2731,HE BREATHED A SIGH OF RELIEF,THE N RA
2732,NOTHING,TH
2733,CHILDHOOD,TIA
2734,HAWTHORNE,I
2735,SEVEN,OE
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,EAS MEA E E IS SOI HA
2737,WAVELET,A T
2738,SUPER,SOA
2739,THE FLEA CHASED THE DOG,THE FO T R TH G
2740,SIR HAVE YOU SEEN MY COAT,NOE E O
2741,CHAIR,ANE
2742,NAPKIN,THA N
2743,GUMSHOE,N
2744,PUSH,
2745,WAGGING,W A NG
2746,SUBMIT,A
2747,LOGIC,O T
2748,ICEBERG,T
2749,OFFSHORE,
2750,CRENSHAW,N
2751,EASIER,
2752,SINGER,SN
2753,SPOONS,
2754,THANKS,THN
2755,TOYOTA,E WN THEORT
2756,BEHIND,I
2757,ROYAL,AT
2758,WHITE,A
2759,SWOOP,A
2760,RAGTIME,REA T
2761,SHEEPDOG,
2762,SMOOTHLY,O
2763,HOMEMAKING,R MA
2764,CIVILIZED,S
2765,NUCLEAR,N E
2766,SCRAPBOOK,
2767,FIVE,E
2768,PICTURE,
2769,MOHAWK,MO
2770,BOOMERANG,O
2771,SPRINGHILL,UMN H
2772,THROWER,TO WN
2773,TWO,N
2774,DESIGN,
2775,ETHNIC,E
2776,PAGE,TH
2777,KINGPIN,NAN
2778,MCDONALD,ON
2779,STEPFATHER,STE OR
2780,UPDATED,TD
2781,GUMSHOE,N
2782,PUSH,
2783,WAGGING,WHA
2784,SUBMIT,O A
2785,LOGIC,O TH
2786,OFFSHORE,
2787,EASIER,IT
2788,SINGER,TINEN
2789,SPOONS,
2790,THANKS,TH
2791,TOYOTA,OE EOD
2792,BEHIND,A
2793,ROYAL,OT
2794,WHITE,WIT
2795,SWOOP,
2796,RAGTIME,TI
2797,SHEEPDOG,E
2798,SMOOTHLY,SM
2799,HOMEMAKING,MA
2800,CIVILIZED,SI
2801,NUCLEAR,O
2802,SCRAPBOOK,
2803,PICTURE,TI
2804,MOHAWK,
2805,BOOMERANG,HE MN
2806,SPRINGHILL,RTHE
2807,THROWER,TA
2808,TWO,A
2809,DESIGN,TITE
2810,ETHNIC,A
2811,PAGE,A
2812,KINGPIN,
2813,STEPFATHER,T E
2814,UPDATED,O TAID
2815,THANKS,TH
2816,TOYOTA,TTHE  OE
2817,BEHIND,I
2818,SPOONS,OI
2819,ICEBERG,I '
2820,OFFSHORE,O
2821,CRENSHAW,S
2822,EASIER,A
2823,PUSH,
2824,GUMSHOE,O
2825,CHAIR,
2826,NAPKIN,I IIN
2827,WAGGING,I
2828,UPDATED,O T  E
2829,DESIGN,T IN
2830,ETHNIC,A
2831,PAGE,
2832,KINGPIN,NT
2833,MCDONALD,M TON
2834,SPRINGHILL,REN
2835,SCRAPBOOK,RARA
2836,FIVE,T
2837,PICTURE,TH A
2838,MOHAWK,M
2839,BOOMERANG,LIL A
2840,RAGTIME,RHA
2841,WHITE,OA
2842,SWOOP,
2843,CIVILIZED,SO A
2844,HOMEMAKING,OL MAIN
2845,SHEEPDOG,
2846,SMOOTHLY,
2847,OFFSHORE,E
2848,EASIER,
2849,CRENSHAW,RN
2850,ICEBERG,I S
2851,LOGIC,
2852,SPOONS,
2853,SINGER,NAE
2854,THANKS,HAN
2855,TOYOTA,T OE
2856,ROYAL,OT
2857,WAGGING,WH E
2858,SUBMIT,M
2859,CHAIR,
2860,NAPKIN,O EIN
2861,GUMSHOE,O
2862,PUSH,E
2863,FIVE,T
2864,PICTURE,TH
2865,MOHAWK,AO
2866,BOOMERANG,E REN
2867,SCRAPBOOK,A
2868,THROWER,THFO
2869,TWO,TEY
2870,SPRINGHILL,MNH
2871,STEPFATHER,TE OE
2872,UPDATED,T H
2873,KINGPIN,ENAN
2874,MCDONALD,IKTON
2875,PAGE,
2876,ETHNIC,A A
2877,DESIGN,THE OIN
2878,SMOOTHLY,'MALE
2879,SHEEPDOG,E
2880,HOMEMAKING,MAIN
2881,CIVILIZED,T  AI
2882,NUCLEAR,O T
2883,RAGTIME,MRE TI
2884,SWOOP,SO
2885,WHITE,WT
2886,VOWEL,TH
2887,SUBDUE,T M
2888,MUTUAL,Y T
2889,CAUTIOUSLY,O  NG
2890,PUNISHMENT,T SMN
2891,ROCK,
2892,TEN,N
2893,TOWN,TS
2894,COWBOYS,
2895,EARTHQUAKE,H A
2896,OBVIOUS,E
2897,HUMOR,O M
2898,LIFEBOATS,IT A
2899,SHORTCHANGE,O TI
2900,SOUTHMOST,SOM
2901,HERBALIST,AN
2902,NOVEL,
2903,CIRCUMSTANCE,A OMT N
2904,SHADES,
2905,SMOKE,M
2906,SURROUND,ORA
2907,WEATHERPROOF,A THE
2908,PUSH,
2909,STEAMSHIP,TNA
2910,UNWILLING,NWELING
2911,BATHE,
2912,JURORS,
2913,MATURE,T T' AN
2914,DEPTHS,AE
2915,ENGRAVE,IG
2916,OVERREACTION,HN
2917,FEMALE,A
2918,BIRTHMARK,
2919,MISJUDGED,E S
2920,SCHOOL,
2921,THROUGHOUT,TH O
2922,TWENTY,N T
2923,SPOONS,G
2924,SUBDUE,T A
2925,VOWEL,THA
2926,GROWL,R
2927,PUNISHMENT,N
2928,MUTUAL,MT
2929,CAUTIOUSLY,
2930,TEN,A
2931,TOWN,
2932,ROCK,
2933,SHORTCHANGE,OR A
2934,SOUTHMOST,TO M
2935,HUMOR,A
2936,LIFEBOATS,I TFOU
2937,COWBOYS,A
2938,EARTHQUAKE,WA
2939,OBVIOUS,O T E
2940,SHADES,A
2941,SMOKE,M
2942,CIRCUMSTANCE,OT N
2943,NOVEL,
2944,HERBALIST,LA
2945,PUSH,
2946,WEATHERPROOF,WTHE R
2947,SURROUND,S EA
2948,JURORS,MA
2949,MATURE,
2950,BATHE,
2951,OVERREACTION,OR T TDN
2952,DEPTHS,THA
2953,ENGRAVE,R
2954,UNWILLING,NDWETAE
2955,STEAMSHIP,A
2956,THROUGHOUT,THORE
2957,TWENTY,ENT
2958,SPOONS,IN
2959,MISJUDGED,S
2960,BIRTHMARK,FR M
2961,FEMALE,A
2962,SCHOOL,
2963,BATHE,TH
2964,MATURE,MAITE
2965,DEPTHS,AE
2966,ENGRAVE,IA
2967,OVERREACTION,A OKRHASH
2968,UNWILLING,AND EIG
2969,STEAMSHIP,IA
2970,THROUGHOUT,O
2971,TWENTY,T
2972,SPOONS,
2973,BIRTHMARK,
2974,MISJUDGED,THISHHA
2975,FEMALE,E THA
2976,SCHOOL,
2977,WEATHERPROOF,HTTE
2978,SURROUND,OA
2979,NOVEL,
2980,CIRCUMSTANCE,MT A
2981,HERBALIST,E
2982,SHADES,A
2983,SMOKE,MOM
2984,PUNISHMENT,NI A
2985,CAUTIOUSLY,E T
2986,SUBDUE,T
2987,VOWEL,
2988,SHORTCHANGE,O T
2989,SOUTHMOST,TO
2990,HUMOR,
2991,LIFEBOATS,IE
2992,OBVIOUS,
2993,COWBOYS,HA
2994,EARTHQUAKE,I WA
2995,ROCK,
2996,TEN,THA
2997,TOWN,T
2998,HOPEFUL,
2999,LENGTHEN,INE
3000,CONCEPT,O
3001,DIRECT,OET
3002,SHOCK,OC
3003,SOFTEN,OE
3004,TECHNOLOGY,TH T
3005,WITHDRAWN,I
3006,RED,A
3007,OBJECTED,
3008,PATHFINDER,HC
3009,VASE,TH I
3010,SEIZURE,
3011,BRONCO,
3012,MOUTHS,
3013,PLAYOFFS,A
3014,TOOTHPASTE,A
3015,UNFORTUNATE,ITOC
3016,STARVE,
3017,SAFEWAY,TE
3018,FAITHFUL,THY
3019,MICROWAVES,MI RO H
3020,THOUSAND,
3021,TREASURE,T ER
3022,PUSH,
3023,CULTURES,
3024,EMPLOYEES,IN H
3025,ORGANIZATIONS,ORA THE
3026,INTERRUPT,IN TRT
3027,LUMBERYARD,TONR
3028,AWESOME,
3029,SLOGAN,ON
3030,SPOONS,
3031,HARDSHIP,
3032,CHEWY,
3033,NORMAL,M
3034,SUGGEST,
3035,WASH,E
3036,SHOCK,O
3037,SOFTEN,SN
3038,DIRECT,T
3039,HOPEFUL,O A
3040,LENGTHEN,TE THEN
3041,RED,RND
3042,WITHDRAWN,WI ON
3043,TECHNOLOGY,THY NOE
3044,OBJECTED,TE
3045,PATHFINDER,WA T AAE
3046,VASE,E
3047,UNFORTUNATE,D OCTNGHE
3048,TOOTHPASTE,TOLA
3049,STARVE,THE
3050,BRONCO,RO
3051,MOUTHS,
3052,FOUR,
3053,PLAYOFFS,T HE
3054,SEIZURE,O A
3055,THOUSAND,THAN
3056,TREASURE,N AE
3057,PUSH,
3058,FAITHFUL,T
3059,MICROWAVES,MAT RO HE
3060,BIGFOOT,TAK H
3061,SAFEWAY,TAY
3062,SLOGAN,ONG
3063,INTERRUPT,ITO
3064,LUMBERYARD,A
3065,ORGANIZATIONS,NY AN
3066,CULTURES,OT
3067,EMPLOYEES,I T E
3068,SPOONS,T N
3069,HARDSHIP,
3070,CHEWY,EA
3071,NORMAL,ORN
3072,SUGGEST,E  H
3073,WASH,
3074,HANDSHAKE,AN A
3075,CHALK,O
3076,NINE,I
3077,SUBTRACT,TA
3078,WARMTH,N
3079,SIX,SA
3080,IMAGERY,IT RA
3081,LOYAL,
3082,AVERAGE,E
3083,ONE,G
3084,CROSS,
3085,EIGHT,
3086,EXPLOSION,TISOAEA
3087,BEYOND,
3088,RUGBY,H
3089,THATCH,
3090,TRAUMA,TO
3091,SPOONS,G
3092,REAL,
3093,WISEGUY,E T
3094,TAB,A
3095,DIGESTED,A T
3096,CLIFFHANGER,E AA
3097,HOOF,
3098,SHIRT,
3099,SNAKE,S
3100,THURSDAY,R
3101,UNDERNEATH,E
3102,SQUEEGEE,E
3103,BREATH,A
3104,MOISTURE,OES I
3105,FLAGPOLE,IH
3106,PLAYHOUSE,T HA
3107,SCREWDRIVER,A
3108,UPWARD,OR
3109,STOOGES,I
3110,PUSH,
3111,OASIS,E
3112,PATHETIC,THT
3113,LAWYER,IG
3114,MEANINGLESS,I A
3115,WARMTH,
3116,SUBTRACT,TH T
3117,NINE,I
3118,CHALK,
3119,HANDSHAKE,N
3120,THATCH,
3121,TRAUMA,O
3122,BEYOND,N
3123,EXPLOSION,TI R N
3124,RUGBY,A
3125,SIX,I
3126,CROSS,
3127,EIGHT,G
3128,ONE,ING
3129,IMAGERY,I
3130,LOYAL,OI
3131,AVERAGE,A
3132,SHIRT,
3133,SNAKE,
3134,HOOF,A
3135,CLIFFHANGER,E INGE
3136,DIGESTED,
3137,SPOONS,TH N
3138,REAL,FI
3139,TAB,
3140,WISEGUY,OETI TI
3141,OASIS,THE WIE
3142,PATHETIC,THE E
3143,LAWYER,I
3144,MEANINGLESS,I
3145,PUSH,A
3146,STOOGES,SOE
3147,UPWARD,
3148,SQUEEGEE,EG
3149,THURSDAY,TT
3150,UNDERNEATH,NRN
3151,PLAYHOUSE,T
3152,FLAGPOLE,
3153,BREATH,
3154,MOISTURE,IS
3155,SCREWDRIVER,R A
3156,THATCH,HA
3157,TRAUMA,O
3158,BEYOND,T A
3159,EXPLOSION,THE OA
3160,RUGBY,MR
3161,SIX,I
3162,ONE,G
3163,EIGHT,
3164,CROSS,
3165,AVERAGE,T
3166,IMAGERY,INT TFR
3167,LOYAL,T H
3168,CHALK,
3169,NINE,A
3170,HANDSHAKE,HEA AKI
3171,WARMTH,
3172,SUBTRACT,
3173,OASIS,I
3174,PATHETIC,
3175,LAWYER,
3176,MEANINGLESS,TT AEI
3177,PUSH,
3178,STOOGES,TTO AE
3179,UPWARD,
3180,SQUEEGEE,Y
3181,THURSDAY,THEETHE
3182,UNDERNEATH,NR E
3183,FLAGPOLE,TAH
3184,PLAYHOUSE,HA
3185,MOISTURE,Y
3186,BREATH,THA A
3187,SCREWDRIVER,TA
3188,SPOONS,'STHAA
3189,REAL,E
3190,TAB,
3191,WISEGUY,T S
3192,HOOF,
3193,DIGESTED,ATIETI
3194,CLIFFHANGER,TTHA
3195,SHIRT,
3196,SNAKE,TSA
3197,UPWARD,F
3198,PUSH,O
3199,STOOGES,E
3200,PATHETIC,TE
3201,OASIS,WKI
3202,LAWYER,I THEY
3203,MEANINGLESS,MIG E
3204,UNDERNEATH,ON TORN S
3205,SCREWDRIVER,OOATH R
3206,PLAYHOUSE,T HO
3207,FLAGPOLE,A
3208,BREATH,RE
3209,MOISTURE,LOEI
3210,REAL,
3211,SPOONS,
3212,WISEGUY,D
3213,TAB,
3214,HOOF,M
3215,SHIRT,
3216,SNAKE,
3217,HANDSHAKE,AN
3218,NINE,HHOMA
3219,CHALK,
3220,SUBTRACT,TOC
3221,WARMTH,N
3222,SIX,
3223,AVERAGE,A E
3224,IMAGERY,I
3225,LOYAL,A A
3226,CROSS,
3227,EIGHT,
3228,ONE,E
3229,RUGBY,ATE
3230,BEYOND,N
3231,TRAUMA,O
3232,TAB,
3233,WISEGUY,E TH
3234,SPOONS,G
3235,REAL,
3236,SHIRT,
3237,SNAKE,
3238,CLIFFHANGER,H ING
3239,DIGESTED,TD TE
3240,HOOF,
3241,SCREWDRIVER,A
3242,MOISTURE,
3243,BREATH,A
3244,PLAYHOUSE,
3245,FLAGPOLE,T
3246,THURSDAY,
3247,UNDERNEATH,NR
3248,SQUEEGEE,E
3249,LAWYER,I
3250,MEANINGLESS,
3251,OASIS,WE H
3252,PATHETIC,TH
3253,UPWARD,A
3254,STOOGES,E
3255,PUSH,
3256,ONE,IG
3257,CROSS,
3258,EIGHT,
3259,AVERAGE,
3260,IMAGERY,IN
3261,LOYAL,I
3262,SIX,
3263,THATCH,
3264,TRAUMA,O
3265,EXPLOSION,IORA
3266,BEYOND,
3267,RUGBY,AE
3268,SUBTRACT,
3269,WARMTH,A
3270,HANDSHAKE,ANA
3271,NINE,I
3272,CHALK,
3273,SUPER,TE ARA
3274,WAVELET,WAE THE
3275,HAWTHORNE,A
3276,NOTHING,THING
3277,CHILDHOOD,N
3278,SEVEN,TE N
3279,THREE,T
3280,TRUCK,
3281,SCALLYWAG,TTH WD
3282,BIOLOGY,T TH E
3283,MIDNIGHT,MI
3284,FANCY,HAE
3285,PAYOUTS,A E
3286,SMASHED,E
3287,BACKGROUND,THA N
3288,JOIN,TI
3289,LURE,THE
3290,DASHBOARD,THA
3291,ENDURE,IN
3292,OVERALLS,RE
3293,STEAKHOUSE,TTAD HA
3294,PUSH,AE
3295,SHOE,A
3296,SOUR,SAW
3297,COOPERATE,A
3298,DISRUPT,TH S
3299,OBSTACLE,TE L
3300,HOURLY,THWR E
3301,REPRESENTS,RE N
3302,WOMEN,WI M
3303,TEMPTATION,THETY  N
3304,VAULTED,TAI
3305,STUDIO,E
3306,SPOONS,
3307,TOURISTS,TOREAI
3308,UNROLL,TI
3309,POINTS,UA
3310,FRAGMENT,AMA
3311,CASHFLOW,A H
3312,MUSICIAN,THE N
3313,STUDIO,SOT E
3314,VAULTED,HAO
3315,SPOONS,N
3316,TOURISTS,E
3317,UNROLL,NO
3318,CASHFLOW,A
3319,MUSICIAN,E  N
3320,POINTS,IN
3321,REPRESENTS,R REN
3322,TEMPTATION,TTHAE
3323,WOMEN,O
3324,HOURLY,TOWET
3325,LETHARGIC,T A
3326,OBSTACLE,
3327,COOPERATE,R
3328,DISRUPT,THE RO
3329,SHOE,
3330,SOUR,
3331,PUSH,O
3332,NOTHING,ET N
3333,CHILDHOOD,
3334,HAWTHORNE,
3335,SEVEN,TE IN
3336,WAVELET,WAE TH
3337,SUPER,YO
3338,SMASHED,M
3339,DASHBOARD,THA OR
3340,ENDURE,INT
3341,OVERALLS,O FR
3342,JOIN,ATI
3343,LURE,THWER
3344,BACKGROUND,TT RA
3345,STEAKHOUSE,T H
3346,SCALLYWAG,T W N
3347,PAYOUTS,T
3348,MIDNIGHT,MII
3349,BIOLOGY,MI G
3350,THREE,THO
3351,TRUCK,
3352,WHITE,OAT
3353,SWOOP,O
3354,RAGTIME,R TI
3355,SHEEPDOG,E O
3356,SMOOTHLY,M
3357,CIVILIZED,S
3358,NUCLEAR,T
3359,HOMEMAKING,L MAING
3360,ADVANTAGE,DNTI
3361,MOHAWK,YO
3362,BOOMERANG,TE MMNG
3363,PICTURE,TH I
3364,FIVE,I
3365,SCRAPBOOK,G
3366,SPRINGHILL,RN H
3367,THROWER,TH OI
3368,TWO,O
3369,UPDATED,TEED
3370,STEPFATHER,T FER
3371,PAGE,TA
3372,DESIGN,I 'IN
3373,ETHNIC,
3374,KINGPIN,INGTHN
3375,MCDONALD,ION
3376,ATHLETE,S TET
3377,ICEBERG,
3378,LOGIC,O K
3379,CRENSHAW,AN T A
3380,EASIER,T
3381,OFFSHORE,OURE
3382,SINGER,'SINA
3383,SPOONS,TON
3384,THANKS,THA
3385,TOYOTA,W E OT
3386,WOOLEN,W TAN
3387,ROYAL,T
3388,BEHIND,N
3389,SUBMIT,A
3390,WAGGING,HT ING
3391,GUMSHOE,NM H
3392,PUSH,E
3393,NAPKIN,IN
3394,CHAIR,A
3395,KINGPIN,NG
3396,MCDONALD,H A
3397,DESIGN,
3398,ETHNIC,D
3399,PAGE,A
3400,UPDATED,O T
3401,STEPFATHER,ET UO
3402,THROWER,THOAR
3403,TWO,E
3404,SPRINGHILL,'RNG HE
3405,BOOMERANG,O RN
3406,MOHAWK,O
3407,FIVE,E I
3408,PICTURE,
3409,SCRAPBOOK,A
3410,RAGTIME,R T
3411,WHITE,I
3412,SWOOP,L
3413,NUCLEAR,O
3414,CIVILIZED,E
3415,ADVANTAGE,N  ANIETHEAT' A'TE T
3416,HOMEMAKING,MAI
3417,SHEEPDOG,
3418,SMOOTHLY,M
3419,PUSH,
3420,GUMSHOE,O
3421,NAPKIN,T I
3422,SUBMIT,O
3423,WAGGING,
3424,SINGER,NGE
3425,SPOONS,FROM
3426,ICEBERG,'
3427,LOGIC,O
3428,ATHLETE,A T
3429,OFFSHORE,A
3430,CRENSHAW,RN
3431,EASIER,'T
3432,BEHIND,T
3433,ROYAL,
3434,THANKS,AI
3435,TOYOTA,OI T
3436,THANKS,TANG
3437,TOYOTA,OE O
3438,WOOLEN,N
3439,BEHIND,I
3440,ROYAL,I
3441,SPOONS,T
3442,SINGER,
3443,OFFSHORE,O E
3444,CRENSHAW,TNO
3445,EASIER,TA
3446,ATHLETE,A
3447,ICEBERG,AE
3448,LOGIC,
3449,CHAIR,
3450,NAPKIN,
3451,GUMSHOE,MHE
3452,PUSH,
3453,WAGGING,T
3454,DESIGN,OTN
3455,ETHNIC,
3456,PAGE,
3457,KINGPIN,INH
3458,MCDONALD,TIO
3459,STEPFATHER,THEOE
3460,UPDATED,I
3461,SPRINGHILL,TIN
3462,THROWER,
3463,TWO,
3464,PICTURE,T
3465,MOHAWK,O
3466,BOOMERANG,TE M
3467,SCRAPBOOK,
3468,RAGTIME,ATE
3469,SWOOP,
3470,WHITE,A
3471,ADVANTAGE,AD AN
3472,HOMEMAKING,K
3473,CIVILIZED,H  T
3474,NUCLEAR,E
3475,SMOOTHLY,
3476,SHEEPDOG,
3477,OFFSHORE,E ER
3478,CRENSHAW,N
3479,EASIER,'T
3480,ATHLETE,T
3481,ICEBERG,I'
3482,LOGIC,
3483,SINGER,NG
3484,SPOONS,N
3485,WOOLEN,N
3486,THANKS,N
3487,TOYOTA,ITO
3488,ROYAL,
3489,BEHIND,HN
3490,WAGGING,N
3491,SUBMIT,E
3492,CHAIR,
3493,NAPKIN,N
3494,GUMSHOE,ONM
3495,PUSH,
3496,FIVE,
3497,PICTURE,TH  N
3498,MOHAWK,MN
3499,BOOMERANG,MN
3500,SCRAPBOOK,
3501,THROWER,
3502,TWO,
3503,SPRINGHILL,RENHE
3504,STEPFATHER,TY
3505,UPDATED,TT
3506,KINGPIN,NN
3507,MCDONALD,K
3508,PAGE,
3509,DESIGN,
3510,ETHNIC,N
3511,SHEEPDOG,
3512,SMOOTHLY,M
3513,ADVANTAGE,T
3514,HOMEMAKING,MING
3515,CIVILIZED,N
3516,NUCLEAR,D
3517,RAGTIME,WRT
3518,SWOOP,
3519,WHITE,
3520,ROCK,
3521,WONDERFUL,WN
3522,TEN,N
3523,TOWN,THN
3524,COWBOYS,HA T
3525,EARTHQUAKE,AK
3526,OBVIOUS,T E
3527,LIFEBOATS,IE
3528,ASPIRE,H
3529,SHORTCHANGE,O  A
3530,SOUTHMOST,O M
3531,MUTUAL,T I
3532,CAUTIOUSLY,E
3533,PUNISHMENT,N A
3534,VOWEL,
3535,SUBDUE,THE
3536,STEAMSHIP,TYN
3537,UNWILLING,AN WIG
3538,BATHE,
3539,MATURE,T TOS
3540,JURORS,O
3541,DEPTHS,
3542,ENGRAVE,INGR
3543,OVERREACTION,O  FRN
3544,FEMALE,TE AO
3545,BIRTHMARK,M
3546,MISJUDGED,TE S
3547,SCHOOL,A
3548,THROUGHOUT,TGO
3549,TWENTY,E
3550,ZUCCHINI,H  NG
3551,SPOONS,N
3552,SURROUND,
3553,WEATHERPROOF,WETER R
3554,PUSH,TH EI
3555,SMOKE,
3556,SHADES,
3557,HERBALIST,I
3558,NOVEL,
3559,CIRCUMSTANCE,ET
3560,OBJECTED,TED
3561,PATHFINDER,THTUNER
3562,VASE,THE
3563,SEIZURE,T
3564,FOUR,
3565,PLAYOFFS,IT
3566,MOUTHS,IA
3567,BRONCO,ONE
3568,STARVE,OISE
3569,TOOTHPASTE,TON E
3570,UNFORTUNATE,NOTDT
3571,WITHDRAWN,I'TOON
3572,TECHNOLOGY,TH N
3573,RED,
3574,SHOCK,O
3575,SOFTEN,SON
3576,ANNOUNCE,NA
3577,HOPEFUL,
3578,LENGTHEN,LTINTEN T
3579,CONCEPT,ONTE
3580,DIRECT,
3581,SPOONS,ON
3582,CHEWY,IE
3583,NORMAL,OR
3584,HARDSHIP,O E
3585,WASH,
3586,SUGGEST,
3587,INTERRUPT,ITOFE
3588,LUMBERYARD,NR R
3589,AWESOME,O ONM
3590,ORGANIZATIONS,TNTE HAN
3591,EMPLOYEES,INA
3592,CULTURES,TH ER
3593,SLOGAN,ON
3594,THOUSAND,TUON
3595,TREASURE,TE
3596,YELLOW,
3597,PUSH,
3598,MICROWAVES,MN L E
3599,BIGFOOT,TI
3600,FAITHFUL,I T
3601,SAFEWAY,E WI
3602,RED,D
3603,TECHNOLOGY,THAD
3604,WITHDRAWN,WEHIT ON
3605,HOPEFUL,M
3606,LENGTHEN,NGN
3607,ANNOUNCE,M IN
3608,CONCEPT,ON TE
3609,DIRECT,TRT
3610,SHOCK,OU
3611,SOFTEN,TN
3612,STARVE,TIE
3613,TOOTHPASTE,TO T
3614,UNFORTUNATE,N URT
3615,PLAYOFFS,T
3616,FOUR,AI
3617,BRONCO,ON
3618,MOUTHS,E
3619,SEIZURE,E
3620,VASE,TA
3621,OBJECTED,NE
3622,PATHFINDER,HA TUIER
3623,SLOGAN,TOEN
3624,CULTURES,TE
3625,ORGANIZATIONS,N
3626,INTERRUPT,IN T
3627,LUMBERYARD,MR I
3628,AWESOME,ON
3629,BIGFOOT,TA
3630,MICROWAVES,MIT OA
3631,FAITHFUL,SHA T
3632,SAFEWAY,SA WE
3633,PUSH,
3634,YELLOW,EN
3635,THOUSAND,THN
3636,TREASURE,TE
3637,WASH,
3638,SUGGEST,T E
3639,NORMAL,O A
3640,CHEWY,E
3641,HARDSHIP,T E
3642,SPOONS,SN
3643,SUGGEST,E
3644,WASH,
3645,SPOONS,N
3646,HARDSHIP,
3647,CHEWY,I
3648,NORMAL,O
3649,YELLOW,TET
3650,THOUSAND,N
3651,TREASURE,N
3652,PUSH,
3653,MICROWAVES,MA RO TH
3654,BIGFOOT,TH
