,target_text,pred_str
535,HERBALIST,HER BLEST
536,WILL YOU SING THIS SONG,TO YOU SEEN A SON
537,NOVEL,NAB
538,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMINDS
539,I THINK CATS ARE CUTE,I THINK HAW TOKIT
540,SHADES,SHADES
541,SMOKE,SMOKE
542,SURROUND,SIR AND
543,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BETTER
544,PUSH,PESH
545,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUNDEFORE KNIFE
546,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
547,SANTA DEEMED RUDOLPH THE LEADER,SAINTEDINT RUD OFF THE LEADER
548,STEAMSHIP,STEAMSHIP
549,UNWILLING,UNWILLING
550,BATHE,AT
551,I'M GOOD WITH THINGS LIKE THAT,IAM GOOD WITH THINGS LIKE THAT
552,JURORS,CURIS
553,MATURE,BU YER
554,DEPTHS,OH DAS
555,ENGRAVE,IN GRAVE
556,OVERREACTION,OVEREACTION
557,FEMALE,PENO
558,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLEASE
559,BIRTHMARK,BOTH MI
560,MISJUDGED,MISJUDGE
561,SCHOOL,SCHOOL
562,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
563,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CAR DOWN THE STREET
564,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BROUGHT A BEAUTIFUL RING FR YOU
565,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANIN THE ELEVATOR
566,TRY TO LICK THE LOLLIPOP,TRIED HE LICKE THE LOLLY POP
567,THROUGHOUT,THROUGHOUT
568,TWENTY,BLENKY
569,ZUCCHINI,YUKI
570,SPOONS,PEN
571,HARDSHIP,HARDSHIP
572,NORMAL,NO AMORE
573,CHEWY,CEWEY
574,SPOONS,TIRD
575,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
576,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IN THE EARTH INSIDE THE MILKY WAY
577,SUGGEST,SHE JUST
578,PLEASE OFFER THEM A DINNER MINT,THE LOBE TEN AN IN MEN
579,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
580,SLOGAN,SLOGIN
581,AWESOME,ATHAM
582,INTERRUPT,E CRUPT
583,LUMBERYARD,LUMBERYAR
584,CULTURES,ARCHERS
585,EMPLOYEES,EMPLOS
586,ORGANIZATIONS,ORGANIZATIONS
587,FOUR SIX FOUR TWO NINE FIVE FOUR,PORTE TORTY NANE FY FOUR
588,OUR TENT CAN HOLD SIX PEOPLE,OUR DINKIN ONLI PEOPLEEE
589,SAFEWAY,SAPOI
590,I LIKE MY MEAT ON A COLD PLATTER,IKE MY WE ON A GOLD PLATTER
591,BIGFOOT,BEG FORIT
592,FAITHFUL,FAITFUL
593,THOUSAND,NOW THEN
594,TREASURE,PASER
595,YOU CAN SEE BUGS LIGHT UP THE SKY,IT CAN S VER THE VER UP THE SKY
596,YELLOW,Y
597,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE GRAIN
598,PUT THE KEY IN THE KEY HOLE,PUT THE KEY AND THE KEY HOLE
599,PUSH,BUH
600,RED,RID
601,DON'T THINK ABOUT IT TOO MUCH,DON EANDMAIC
602,WITHDRAWN,LI GRON
603,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOURTH
604,WILL BEETS STAIN MY PANTS,BO BIT INA PIN
605,TECHNOLOGY,ACKNOWLEDGY
606,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE EAR PLAN WILL GET HIGHER
607,DIRECT,DIRECT
608,CONCEPT,CONSAPON
609,HOPEFUL,HOU PURE
610,LENGTHEN,THINK THEN
611,ANNOUNCE,ANNOUNCE
612,SOFTEN,SAFTEN
613,SHOCK,SHARP
614,WILL YOU PLEASE BATHE,I PES BED
615,STARVE,STARVE
616,TOOTHPASTE,TEIS PASTE
617,UNFORTUNATE,UNFORTUNATE
618,ARE YOU SURE THIS IS OKAY,AISHALOQE
619,PLAYOFFS,PLAY OFF
620,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
621,FOUR,HORN
622,BRONCO,BRANCO
623,MOUTHS,NOW
624,ARE ZEBRAS JUST STRIPED HORSES,SABR OUR LABRES JUST DRI TORCHES
625,OBJECTED,OBTJECTED
626,TAKE OFF YOUR HAT PLEASE,TA O VERA PLAC
627,VASE,AS
628,HANDSHAKE,
629,NINE,I
630,CHALK,CHALK
631,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
632,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
633,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX ORA DAY ILL DO FOR SIX
634,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHUAVE COOKED HIS VEGETABLES ON
635,WARMTH,WOR
636,TURN THE VOLUME ON THE RADIO DOWN,TEN TE I AM ON THE RIDEA DEA
637,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAY THE WAYO
638,SIX,SIX
639,AVERAGE,AVERAGE
640,IMAGERY,AGRE
641,LOYAL,OL
642,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,RI
643,YOU CAN SAVE WATER IN YOUR BATHTUB,EANTE WARON YEUR BAT TUT UU
644,CROSS,CROSS
645,EIGHT,
646,ONE,I
647,RUGBY,LAG BE
648,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASEIS OPEN NOW
649,BEYOND,BEYOND
650,EXPLOSION,AS I HA AL
651,TRAUMA,TALA
652,YANKEE,AINTE
653,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEART BECANG AN GREHAD STARTED TO STANDY
654,REAL,REAL
655,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
656,SPOONS,FOU O
657,WISEGUY,WISE GY
658,THE FLOOD TOOK A CAR DOWN THE STREET,REPLI GE PE LI PIISTAKE
659,EDGAR DOES NOT HAVE A JOB,EDKERT IS MO HAVE A JOB
660,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NIGNE SIX ONEER
661,TAB,AD
662,PAY ALBERT FOR THE FRESH WATER,HEY ALERT FOR THE FRESH WATER
663,CLIFFHANGER,LIP INGER
664,DIGESTED,I JESTIT
665,HOOF,IMEAN
666,ALLOWING,ALLOWING
667,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS I FANC IN RICHMOND
668,SHIRT,CHIRT
669,SNAKE,TAKE
670,WILL YOU SING THIS SONG,OR YOU SING THE SONG
671,SQUEEGEE,SQUEETY
672,THURSDAY,THURSDAY
673,UNDERNEATH,UNDERNEATH
674,HONEY CAN GET STICKY,HOW YOU CAN GET STAK
675,WHO WILL THE SOLDIER VOTE FOR,WELL A SAW GERIO QOTTE
676,SCREWDRIVER,SCREW DRIVER
677,PLAYHOUSE,PLAY HOUS FOR
678,BREATH,BE
679,MOISTURE,POISTER
680,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY EGO IS REGY GREEN THIS YEARE
681,PATHETIC,LIC
682,EVEN YOUR EARS SWEAT IN A SAUNA,YOU AN YOUR EARS WET AND ASANA
683,DOUG THINKS HE WILL WIN THE RACE,OT THINKS YOR IN THE RACE
684,LAWYER,OER
685,MEANINGLESS,BENILESS
686,PUSH,WY
687,STOOGES,DIRGES
688,UPWARD,AEG
689,WARMTH,WORK
690,SUBTRACT,TO DRAT
691,THE ANGRY CHEF COOKED HIS VEGETABLES,BUT ANGRY SHEF COOKED IS VEGETABLES
692,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TOICE
693,HANDSHAKE,CAN'T SHAKE
694,CHALK,CHUCK
695,NINE,LAY
696,RUGBY,RA B
697,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERB WAS THE KING ANGRY AND START STAMPEDE
698,YANKEE,YANK
699,THATCH,HATCH
700,TRAUMA,TRAME
701,CROSS,PARAS
702,EIGHT,EIGHT THAT'S ALL LAM
703,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BED TO
704,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIS WITH THE ELEPHANT
705,ONE,ONE
706,IMAGERY,ENGY
707,LOYAL,LOYAL
708,AVERAGE,THE WICH
709,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRAD TO SAVE THE WALES
710,SIX,SIX
711,HOOF,PER
712,ALLOWING,A LOUNTI
713,PAY ALBERT FOR THE FRESH WATER,PAY ABERFER THE FRESH WADEN
714,CLIFFHANGER,PIRPING
715,DIGESTED,DIGESTED
716,SHIRT,SHIRT
717,SNAKE,SNAKE
718,STEWART HAS FIVE FRIENDS IN RICHMOND,OH STEWARD HAS FIVE FRANDS AND RICHMOND
719,TAB,TAM TABU SAYS THET RETE T
720,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE TYRO
721,EDGAR DOES NOT HAVE A JOB,EGGER THE NOT HAVE A JOB
722,THE FLOOD TOOK A CAR DOWN THE STREET,DOT LI DA I AO STRAT
723,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHALLOW ALWAYS FOLLOWS YOU
724,REAL,REAL
725,SAN DIEGO IS VERY GREEN THIS YEAR,SEMBIEGO IS VERY GREEN THIS YEAR
726,LAWYER,BYR
727,MEANINGLESS,MINLESS
728,DOUG THINKS HE WILL WIN THE RACE,BU THANK SO AND THE RASE
729,EVEN YOUR EARS SWEAT IN A SAUNA,EVERY NEW EARSWEAT IN SUN
730,OASIS,CUT IT OASIS
731,PATHETIC,PO PERTHETIC
732,UPWARD,APBOARD
733,PUSH,BUT
734,STOOGES,UJIS
735,SCREWDRIVER,GER DAVER
736,WHO WILL THE SOLDIER VOTE FOR,THUO THE SOGER ORPOR
737,HONEY CAN GET STICKY,HONEY YE GET STICKW
738,BREATH,BREATH
739,PLAYHOUSE,PLAY HOUSE
740,THURSDAY,THURSDAY
741,UNDERNEATH,UNDERNEATH
742,SQUEEGEE,TGRIGI
743,WILL YOU SING THIS SONG,WILL YE SAY THER SOM
744,SAN DIEGO IS VERY GREEN THIS YEAR,ASI SANA I MA GRA TE SAID
745,DOUG THINKS HE WILL WIN THE RACE,DON'T THINK SO WHENI
746,PATHETIC,
747,LAWYER,LAWYER
748,MEANINGLESS,MEINLIS
749,HONEY CAN GET STICKY,HONEY DON'T IT SKIGI
750,WHO WILL THE SOLDIER VOTE FOR,HO ART THE SODIER THE SOLDIER WOUFOR
751,SCREWDRIVER,WITH CRAT JAVER
752,PLAYHOUSE,HE HELL OON
753,MOISTURE,MOISTURE
754,BREATH,BRACO
755,SQUEEGEE,SCOGI
756,THURSDAY,THURSDAY
757,UNDERNEATH,UNDERNEATH
758,WILL YOU SING THIS SONG,OLL YOU SIM THE SUN
759,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
760,WISEGUY,WHY IS I
761,EDGAR DOES NOT HAVE A JOB,AMER AS NOT HAVE A JONG
762,TAB,
763,SPOONS,SPURNS
764,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
765,YOUR SHADOW ALWAYS FOLLOWS YOU,THE SHANDOW S AS A
766,REAL,AR YOU
767,SHIRT,HAT
768,ALLOWING,ALOWIN
769,HOOF,HA
770,PAY ALBERT FOR THE FRESH WATER,HEY I'LL RE FO THE FISH WAN
771,DIGESTED,TAT JUST IT
772,THE ANGRY CHEF COOKED HIS VEGETABLES,IN ASHE COTLEG
773,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
774,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGT DON'T GET SCAN O JAN
775,CHALK,CHOPER
776,NINE,NOING
777,HANDSHAKE,SHAK AND SHA
778,TURN THE VOLUME ON THE RADIO DOWN,TURN VOLUME ONERANON DOWN
779,WARMTH,BOR
780,SUBTRACT,SUDRACT
781,IMAGERY,OGI
782,LOYAL,LAOWYA LOYA
783,AVERAGE,AVERAGE
784,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER INER THAT DOT
785,CROSS,CURLS
786,EIGHT,ET MO
787,SIX,SIX
788,THATCH,SAGE
789,TRAUMA,CHARM
790,YANKEE,THER
791,BEYOND,BEYOND
792,EXPLOSION,EXPLOSION
793,THE BRIEFCASE IS OPEN NOW,THE BRAVE CASE IS OPEN NOW
794,RUGBY,TE A E A FRAGLE
795,SMASHED,SMACHED
796,STEAKHOUSE,STAS
797,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERTA IN BETWEEN THE COUCH CUSHIONS
798,JOIN,JOIN
799,LURE,LUR
800,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUBERIES GIVES YOU BU HANDS
801,BACKGROUND,BACK GROUND HRU
802,OVERALLS,OH RALPS
803,DASHBOARD,GASHBOR
804,ENDURE,E DO INO
805,FANCY,FANCY
806,PAYOUTS,PAY OUT
807,MIDNIGHT,MIDNIGHT
808,BIOLOGY,BIOLOGY
809,SCALLYWAG,SCAWLING WAG
810,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
811,THREE,THREE
812,TRUCK,CURAC
813,YIELDS,HIEL
814,SUPER,SUPER
815,WAVELET,WAVOIT
816,THE FLEA CHASED THE DOG,THE FLEET CHACE CHASE THE DOG
817,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
818,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE I LIGI OR I CAN'T PLAY
819,SEVEN,SEVEN
820,HAWTHORNE,HI THEM
821,CHILDHOOD,CHILDHOOD
822,NOTHING,NOTHING
823,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TO MORROW
824,HE BREATHED A SIGH OF RELIEF,HE BREAVED THI SIDE OF RELIEF
825,TOURISTS,DOURIST
826,UNROLL,ANROLE
827,I'M READY TO GO HOME,I AM READY TO GO HOME OR
828,MUSICIAN,MUSICIAN
829,FRAGMENT,FRAGMENT
830,POINTS,BOITS
831,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
832,THAT WAS AN ODD DECISION,THAT WAS AN OD DECISION
833,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR A CAR DOWN THE STREET I DICUTE IS
834,VAULTED,VOLTED
835,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WET FROM THE AINL WOR
836,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
837,STUDIO,STUDIO
838,SPOONS,SPURS
839,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
840,OBSTACLE,OBSTACLE
841,COOPERATE,CO OPERATE
842,DISRUPT,DESRUPT
843,ARCHRIVAL,OUR TRIVAL
844,HOURLY,HOW ARE THEY
845,LETHARGIC,LAFARGIC
846,PUSH,HUSH
847,SHOE,SHIL
848,SOUR,SAU
849,I HAVE ICE CREAM FOR YOU,I HAVE ICE CROM FOR YOU
850,GO INSIDE AND EAT YOUR DINNER,GO INSIDE IN THE EAR DINNER
851,WOMEN,IIT
852,TEMPTATION,TEMPATION
853,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
854,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
855,THE ZEBRA ENTERED THE BRUSH WITH CARE,BEZY BRE ENTERED THE BRUSH WITH CARE
856,REPRESENTS,REPUSAT
857,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
858,DON'T LEAVE SO SOON,DON'T WEA SO SOON
859,I'LL RENT AN APARTMENT TOMORROW,IL WENT AN APARTMENT TO MA
860,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
861,HAWTHORNE,HATTER
862,NOTHING,NOTHING
863,CHILDHOOD,CHILDHOD
864,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LATE THIS I CAN'T PLAY
865,SEVEN,SEVEN
866,SUPER,SI BA
867,WAVELET,WAYLIGHT
868,THE FLEA CHASED THE DOG,THE FHREE CHASE THE DOG
869,SIR HAVE YOU SEEN MY COAT,SIR HOW YOU SEE MY COUT
870,SMASHED,HMAST
871,STEAKHOUSE,STAKE CAST
872,SEARCH IN BETWEEN THE COUCH CUSHIONS,SECHIN BEECHIN THE CATCH CISHONS
873,BACKGROUND,BAK THAT
874,JOIN,JOIN
875,LURE,VILES
876,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IIN BLUE BEARIES GIVES YOU BLUE HANDS
877,DASHBOARD,DASH BITE
878,ENDURE,ENDA
879,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NIGE ZETO TUESAR
880,OVERALLS,O RAUSE
881,PAYOUTS,PEAPS
882,FANCY,FANCY
883,BIOLOGY,BIOLOGY
884,MIDNIGHT,MIDNIGHT
885,SCALLYWAG,SCALLY WAKE
886,THREE,THRAIT
887,TRUCK,C
888,WHEN WILL WE GO ON VACATION,ENWILE GON THY GASON
889,YIELDS,HEL
890,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
891,DON'T LEAVE SO SOON,DON'T LASE US SON
892,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZIBRA ENTERED THE BRESHWISCARE
893,WILL YOU SING THIS SONG,LET YO SING THE SONG
894,REPRESENTS,AT PRESENT
895,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND AT YOR DINNER
896,WOMEN,WOMEN
897,HER VEINS POP OUT WHEN SHE IS MAD,HER VEIN'S PAP OUT WHEN SHE IS MAD
898,HE WAS REALLY NICE TO US,HE WAS RALLYNICE TO US
899,TEMPTATION,TEMPTATION
900,COOPERATE,CO OPERATE
901,DISRUPT,DISRE
902,OBSTACLE,I PITOGO
903,HOURLY,HAURLEY
904,LETHARGIC,THE SERGAC
905,ARCHRIVAL,A CHIVA
906,PUSH,BUH
907,SHOE,SHE
908,SOUR,SOWY
909,I HAVE ICE CREAM FOR YOU,NOW I KING FOR IT
910,TOURISTS,TOUREST
911,UNROLL,AND NOW
912,I'M READY TO GO HOME,I AM READY TO GO HOME
913,CASHFLOW,GASFOL
914,POINTS,POINTS
915,FRAGMENT,FRAGMET
916,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX SEVEN FOUR
917,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
918,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARDAN E JAKE
919,MY CLOTHES ARE WET FROM THE RAIN,MAY CLOTHES AR AT FOMARA
920,VAULTED,LOCTED
921,STUDIO,STUDIO
922,SHE'LL BE READY VERY SOON,SHALL BE READY VERYSON
923,SPOONS,ONT SPIT
924,THE CAR WENT TOO FAST,THE CARR WENT TOO FAST
925,HAWTHORNE,HAGOING
926,NOTHING,NOTHING
927,CHILDHOOD,CHILDHOD
928,BECAUSE MY LEG IS SORE I CAN'T PLAY,IT IS MYLEG IS I
929,SEVEN,SEVEN
930,SUPER,STOPER
931,WAVELET,RAVELET
932,SIR HAVE YOU SEEN MY COAT,SIR HANYOU IN MY COAT
933,BACKGROUND,BACK GROUND
934,JOIN,JOY
935,LURE,EU EUA
936,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IVIN  GO VAY GIVYON LITLE IT
937,DASHBOARD,THRASH BOY
938,ENDURE,ENDOR
939,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE TO TWO TWO ZIWE
940,OVERALLS,OVERLAT
941,SEARCH IN BETWEEN THE COUCH CUSHIONS,SO JENMY JOIN THE COUCH GO
942,STEAKHOUSE,OSOL TAKE OUS
943,SCALLYWAG,R GALLYAG
944,BIOLOGY,BIOLOGY
945,MIDNIGHT,MIDNIGHT
946,FANCY,FANCY
947,TRUCK,TURAC
948,THREE,THRE
949,WHEN WILL WE GO ON VACATION,WEN O TEY GO HESHIT
950,YIELDS,EELS
951,THE ZEBRA ENTERED THE BRUSH WITH CARE,LET NE RON ENGINE THE BRUSH WOSKIR
952,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
953,REPRESENTS,RABOSETE
954,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HIDDEN O VOICES
955,DON'T LEAVE SO SOON,ALWAYS THE SOUND
956,HER VEINS POP OUT WHEN SHE IS MAD,HE VAIN SPOT WHEN SHE IS WE
957,HE WAS REALLY NICE TO US,HE WAS REALLI NICE TOUS
958,TEMPTATION,TEMPTATION
959,GO INSIDE AND EAT YOUR DINNER,GO AND SIDE EG AND INA
960,OBSTACLE,OBSTACLE
961,HOURLY,ALI
962,LETHARGIC,THOT
963,ARCHRIVAL,I TRIVAL
964,SHOE,HE SHILL
965,SOUR,OW
966,I HAVE ICE CREAM FOR YOU,I HALL I SWEAR FOR YOU
967,UNROLL,ANRU
968,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FARS A SEXTISA FORT
969,THAT WAS AN ODD DECISION,TOW WIS A ODD DECISION
970,POINTS,POIT
971,FRAGMENT,VAGNATE
972,I'M READY TO GO HOME,D
973,MUSICIAN,MUSICIAN
974,SPOONS,HBOONS
975,THE CAR WENT TOO FAST,TE PILAT TOO FAST
976,STUDIO,STUDIO
977,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
978,VAULTED,LAT DID
979,MY CLOTHES ARE WET FROM THE RAIN,I DO I RET RUN AWAY
980,SOUR,SHOWER
981,SHOE,SHILL
982,I HAVE ICE CREAM FOR YOU,I A LIHE BL
983,PUSH,PUSH
984,HOURLY,HOURLYF
985,LETHARGIC,LETHARGIC
986,ARCHRIVAL,I CEVER
987,OBSTACLE,OBSTICLE
988,COOPERATE,CRAP COPERA
989,DISRUPT,DE SHAT
990,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
991,DON'T LEAVE SO SOON,DORTLY ASSO SIUD
992,WILL YOU SING THIS SONG,A SING TI SHA HVE NON THAT
993,REPRESENTS,REPRESENT
994,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBR ENTERED THE BRUSH WITH CARE
995,GO INSIDE AND EAT YOUR DINNER,GO INCIDED THE IGINNER
996,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
997,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
998,TEMPTATION,TEMPTATION
999,WOMEN,HO IB IT
1000,SPOONS,SPURNS
1001,THE CAR WENT TOO FAST,LIARLET TOO FAST
1002,STUDIO,STUDIO
1003,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1004,VAULTED,LALBID
1005,MY CLOTHES ARE WET FROM THE RAIN,LA CLOSER WENT FOR THE RAID
1006,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD LOK A CARDOWN THE STREET
1007,UNROLL,AGE ALL
1008,POINTS,POETS
1009,FRAGMENT,FAGMEC
1010,CASHFLOW,CACHFE
1011,I'M READY TO GO HOME,I AM READY TO GO HOME
1012,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THIRTY SEVEN FOUR
1013,THREE,REBURY
1014,TRUCK,TURA
1015,WHEN WILL WE GO ON VACATION,WHAL WILL I GO IN MAKATE
1016,YIELDS,YEP
1017,BIOLOGY,BIAGI
1018,MIDNIGHT,MIDNIGHT
1019,FANCY,FANCY
1020,PAYOUTS,PAY OUT
1021,SCALLYWAG,TAY LAD
1022,SMASHED,SMASHED
1023,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERTRY RETY THE COUCH CUSHIONS
1024,STEAKHOUSE,STAKE OUT
1025,DASHBOARD,DASHBID
1026,ENDURE,INJURE
1027,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX MILNS ER TO TO HIS ZERO
1028,OVERALLS,OVERALL
1029,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLEUET
1030,JOIN,JOIN
1031,LURE,LELAS
1032,BACKGROUND,BACK GAIN
1033,HE BREATHED A SIGH OF RELIEF,HE BREATHES AS I AM REALLY
1034,NOTHING,NOTHING
1035,CHILDHOOD,CHILDHOOD
1036,HAWTHORNE,HARLARD
1037,SEVEN,SERVID
1038,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE WAY LIKE IU SO I CAN'T PLAY
1039,WAVELET,WA BA
1040,SUPER,CHOPER
1041,THE FLEA CHASED THE DOG,THE FREE TA CHASE OTHE DOG
1042,SIR HAVE YOU SEEN MY COAT,SHIR OF Y SHEAVLY COAT
1043,A B C D E F G H I J K L M N O P Q R S LN T U V W X LN Y Z <unk> UHM TO GO CAMPING WITH MY FAMILY W WELL OHH WELL WAIT LIKE MM I'M GONNA GO WITH MY GRANDMA AND GRANDPA AND MY MOM AND MY DAD AND MY BROTHER AND UHM I THINK THEY'RE REALLY NICE AND REALLY HELPFUL TO ME AND STUFF <unk> UHM HE PLAYS WITH ME SOMETIMES AND HE'S REALLY NICE UHM THEY HELP ME WITH MY HOMEWORK AND THEY'RE REALLY NICE TO ME AND STUFF IN THE GARDEN UHM TO MY MOM WORKS FOR A DOCTOR AND MY DAD IS A FIREMAN UHM THERE'S THIS BIG HOUSE FIRE WHERE'S IT FROM UH IT WAS UP ON THE MOUNTAIN THIS GUY BLEW HIS HOUSE UP <unk> HE HE GOT ALL BURNED WHAT DO YOU MEAN UHM MY DOG THEY REST HIM AND HE'S REALLY NICE AND I TAKE HIM WALK HE'S UHM A BEAGLE AND HE'S BLACK AND WHITE AND BROWN MM HEY DIDDLE DIDDLE THE CAT AND THE FIDDLE THE COW JUMPED OVER THE MOON THE LITTLE DOG LAUGHED TO SEE SUCH SPORT AND THE SPOON THE BOWL RAN AWAY WITH THE SPOON,E E E E HE A HE E A A A O A AN O HE HHE I A  HE HE E A  A LAI I TE A H  A AN AN FEA A A I  E I  OIA A A AN AN A AN A O AE A AN A A A N EN  E A N I A HO IN E ON E E TE E N AN AN A ANN AN IN E  E A A AN A  IE  HIN TE A AN ON TA E O A A DO A AN A GA A AN N E E HA A TAN E I A E A AA O TI I A  A  HE H A O AN HN IN A O H E N AN HE EN A A A MO HE  O  IE O E LA AN A AN I HE DE A A OTHE GA  AN TEGA AN O E AN IN HE E O A A A E AN A AN I I AN FOAN R A AN
