filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h0r0.wav,concept,2.7965625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h0w0.wav,cultures,1.7149375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h110.wav,direct,1.968125,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h160.wav,employees,3.15575,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h1b0.wav,faithful,2.7955625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h1g0.wav,four,1.533625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h1l0.wav,hardship,2.338625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h1q0.wav,hopeful,1.967875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h1v0.wav,interrupt,2.338625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h200.wav,lengthen,2.795875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h250.wav,lumberyard,2.796375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h2a0.wav,microwaves,2.3386875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h2f0.wav,mouths,3.1558125,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h2k0.wav,normal,2.3386875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h2z0.wav,objected,2.16825,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h340.wav,organizations,3.5176875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h390.wav,pathfinder,1.58725,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h3e0.wav,playoffs,1.968,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h3h0.wav,push,2.339,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h3k0.wav,red,1.58775,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h3p0.wav,safeway,1.587875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h3u0.wav,seizure,1.36725,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h6t0.wav,shock,1.5878125,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h6y0.wav,slogan,1.5339375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h730.wav,soften,2.7960000000000003,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h760.wav,spoons,2.3385625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h790.wav,starve,1.5874375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h7j0.wav,suggest,1.5344375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h7o0.wav,technology,2.338625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h7t0.wav,thousand,2.7960625,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h7y0.wav,toothpaste,2.33775,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h830.wav,treasure,1.353375,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h880.wav,unfortunate,2.7961875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h8d0.wav,vase,2.3388125,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h8i0.wav,wash,1.968,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h8n0.wav,withdrawn,1.9681875,ks60h
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w060.wav,average,2.795625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0b0.wav,beyond,2.3658125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0g0.wav,breath,2.3665625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0l0.wav,chalk,1.966875,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0q0.wav,cliffhanger,2.3383125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w0v0.wav,cross,3.0855625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w100.wav,digested,1.9685,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w150.wav,eight,2.8065,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1a0.wav,explosion,1.5873125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1f0.wav,flagpole,2.344,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1k0.wav,handshake,3.1015,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1p0.wav,hoof,1.5865625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1u0.wav,imagery,2.3384375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w1z0.wav,lawyer,1.967875,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w240.wav,loyal,2.796125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w290.wav,meaningless,2.795125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w2e0.wav,moisture,1.967625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w2j0.wav,nine,3.157375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w2y0.wav,oasis,2.3739375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w330.wav,one,2.7968125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w380.wav,pathetic,1.9678125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w3d0.wav,playhouse,1.96775,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w3h0.wav,push,2.338625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w3j0.wav,real,1.5878125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w3o0.wav,rugby,3.1553125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w3t0.wav,screwdriver,3.877,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w6s0.wav,shirt,2.7975625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w6x0.wav,six,1.9681875,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w720.wav,snake,2.3385625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w760.wav,spoons,2.339,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w780.wav,squeegee,1.9685,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7d0.wav,stooges,1.9685625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7i0.wav,subtract,1.9684375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7n0.wav,tab,4.24,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7s0.wav,thatch,1.58875,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7x0.wav,thursday,1.9679375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w820.wav,trauma,1.5869375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w870.wav,underneath,2.3384375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w8c0.wav,upward,1.587625,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w8h0.wav,warmth,2.7969375,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w8m0.wav,wiseguy,1.587125,ks60w
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i070.wav,awesome,2.3389375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0c0.wav,bigfoot,2.7965625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0h0.wav,bronco,2.33875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0m0.wav,chewy,2.71925,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0r0.wav,concept,2.7191875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0w0.wav,cultures,1.715625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i110.wav,direct,1.968375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i160.wav,employees,3.1565625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1b0.wav,faithful,2.719125,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1g0.wav,four,1.53475,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1l0.wav,hardship,2.3385625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1q0.wav,hopeful,1.967625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i1v0.wav,interrupt,2.33875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i200.wav,lengthen,2.797625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i250.wav,lumberyard,2.797,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2a0.wav,microwaves,2.338875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2f0.wav,mouths,3.166375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2k0.wav,normal,2.339125,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2z0.wav,objected,2.168875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i340.wav,organizations,3.52875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i390.wav,pathfinder,1.587875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3e0.wav,playoffs,1.96825,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3h0.wav,push,2.3390625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3k0.wav,red,1.5879375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3p0.wav,safeway,1.5879375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3u0.wav,seizure,1.3725,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i6t0.wav,shock,1.5876875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i6y0.wav,slogan,1.5359375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i730.wav,soften,2.7964375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i760.wav,spoons,2.338625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i790.wav,starve,1.5879375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7j0.wav,suggest,1.5348125,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7o0.wav,technology,2.3390625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7t0.wav,thousand,2.7966875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i7y0.wav,toothpaste,2.3391875,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i830.wav,treasure,1.35325,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i880.wav,unfortunate,2.7190625,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i8d0.wav,vase,2.339125,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i8i0.wav,wash,1.9679375,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i8n0.wav,withdrawn,1.96825,ks61i
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v060.wav,average,2.7398125,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0b0.wav,beyond,2.35925,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0g0.wav,breath,2.3591875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0l0.wav,chalk,1.9885625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0q0.wav,cliffhanger,2.3588125,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0v0.wav,cross,3.1243125,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v100.wav,digested,1.9885,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v150.wav,eight,2.7395625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1a0.wav,explosion,1.60775,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1f0.wav,flagpole,2.3589375,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1k0.wav,handshake,3.1130625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1p0.wav,hoof,1.607625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1u0.wav,imagery,2.3591875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1z0.wav,lawyer,1.9885625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v240.wav,loyal,2.739,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v290.wav,meaningless,2.7396875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v2e0.wav,moisture,1.9885,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v2j0.wav,nine,3.11525,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v2y0.wav,oasis,2.358875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v330.wav,one,2.739875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v380.wav,pathetic,1.98825,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3d0.wav,playhouse,1.988375,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3h0.wav,push,2.358625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3j0.wav,real,1.6076875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3o0.wav,rugby,3.114,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3t0.wav,screwdriver,3.924375,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v6s0.wav,shirt,2.7398125,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v6x0.wav,six,1.98875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v720.wav,snake,2.35925,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v760.wav,spoons,2.35875,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v780.wav,squeegee,1.988625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7d0.wav,stooges,1.9885,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7i0.wav,subtract,1.9859375,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7n0.wav,tab,4.316625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7s0.wav,thatch,1.6075625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7x0.wav,thursday,1.988,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v820.wav,trauma,1.6075625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v870.wav,underneath,2.359125,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8c0.wav,upward,1.608,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8h0.wav,warmth,2.7394375,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8m0.wav,wiseguy,1.6080625,ks62v
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933020.wav,announce,3.51475,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933070.wav,awesome,2.35825,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330c0.wav,bigfoot,2.7394375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330h0.wav,bronco,2.3589375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330m0.wav,chewy,2.739375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330r0.wav,concept,2.7396875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9330w0.wav,cultures,1.7189375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933110.wav,direct,1.9883125,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933160.wav,employees,3.1135,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331b0.wav,faithful,2.7389375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331g0.wav,four,1.5474375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331l0.wav,hardship,2.3586875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331q0.wav,hopeful,1.9884375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9331v0.wav,interrupt,2.35875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933200.wav,lengthen,2.739625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933250.wav,lumberyard,2.7394375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332a0.wav,microwaves,2.3586875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332f0.wav,mouths,3.1150625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332k0.wav,normal,2.35875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332z0.wav,objected,2.1886875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933340.wav,organizations,3.51575,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933390.wav,pathfinder,1.6075625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333e0.wav,playoffs,1.988,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333h0.wav,push,2.359,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333k0.wav,red,1.60725,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333p0.wav,safeway,1.6075625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333u0.wav,seizure,1.3869999999999998,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9336t0.wav,shock,1.60775,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9336y0.wav,slogan,1.5476875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933730.wav,soften,2.7393125,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933760.wav,spoons,2.358625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933790.wav,starve,1.6078125,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337j0.wav,suggest,1.5276875,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337o0.wav,technology,2.3584375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337t0.wav,thousand,2.739,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9337y0.wav,toothpaste,2.3589375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933830.wav,treasure,1.31325,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933880.wav,unfortunate,2.7394375,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338d0.wav,vase,2.3585625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338i0.wav,wash,1.9880625,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338n0.wav,withdrawn,1.988,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9338s0.wav,yellow,1.3118125,ks933
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t020.wav,announce,3.5155625,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t070.wav,awesome,2.3589375,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t0c0.wav,bigfoot,2.739875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t0h0.wav,bronco,2.3593125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t0m0.wav,chewy,2.7399375,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t0r0.wav,concept,2.7394375,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t0w0.wav,cultures,1.7195,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t110.wav,direct,1.9885,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t160.wav,employees,3.11475,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t1b0.wav,faithful,2.7395,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t1g0.wav,four,1.548,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t1l0.wav,hardship,2.35875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t1q0.wav,hopeful,1.9885,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t1v0.wav,interrupt,2.3591875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t200.wav,lengthen,2.739625,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t250.wav,lumberyard,2.739625,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t2a0.wav,microwaves,2.3585,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t2f0.wav,mouths,3.1138125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t2k0.wav,normal,2.359125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t2z0.wav,objected,2.18825,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t340.wav,organizations,3.5161875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t390.wav,pathfinder,1.6078125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3e0.wav,playoffs,1.9885,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3h0.wav,push,2.358875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3k0.wav,red,1.608125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3p0.wav,safeway,1.608,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t3u0.wav,seizure,1.38775,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t6t0.wav,shock,1.608,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t6y0.wav,slogan,1.5479375,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t730.wav,soften,2.73975,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t760.wav,spoons,2.359,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t790.wav,starve,1.6076875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t7j0.wav,suggest,1.52775,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t7o0.wav,technology,2.3593125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t7t0.wav,thousand,2.73975,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t7y0.wav,toothpaste,2.3581875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t830.wav,treasure,1.3119375,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t880.wav,unfortunate,2.7393125,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t8d0.wav,vase,2.3590625,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t8i0.wav,wash,1.988,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t8n0.wav,withdrawn,1.9881875,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t8s0.wav,yellow,1.312625,ks93t
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947040.wav,aspire,2.739375,ks947
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947090.wav,bathe,3.1115625,ks947
