,target_text,pred_str
538,THE FLOOD TOOK A CAR DOWN THE STREET,THE POOR TOOK A CARD DOWN THE STREET
539,EDGAR DOES NOT HAVE A JOB,EGGER DOES NOT HAVE A JOB
540,TAB,CAB
541,PAY ALBERT FOR THE FRESH WATER,PAVE OUT E FOR HE FRESH WATER
542,CLIFFHANGER,QUILIPEGA
543,DIGESTED,DIGESTED
544,ALLOWING,OH OWL
545,HOOF,HUR
546,SHIRT,HE
547,SNAKE,LAKE
548,STEWART HAS FIVE FRIENDS IN RICHMOND,STOOL HAS FIEPRINTS AN RICHMON
549,SIX,SIT SIX
550,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
551,IMAGERY,IMAGERY
552,LOYAL,LOYAL
553,AVERAGE,ATHRIC
554,ONE,ONE
555,CROSS,CROSS
556,EIGHT,OP
557,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT ONLY COULD BE A GOOD CICKET CIRCUS WIS GOOD ELEPANTS
558,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU COULD SAFE WATERIN YOUR BAT TUB
559,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
560,BEYOND,BEON
561,EXPLOSION,EPLOSION
562,THATCH,LUNCH
563,TRAUMA,DRAMA
564,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,GAN THE HEAD BECAME ANGRY ITSTATICY STAMPAT
565,YANKEE,YANKEE
566,SUBTRACT,SO BETRAT
567,WARMTH,WAN
568,THE BIRD SANG A SWEET MELODY,THE BIRD FAT A FUT OF SWEET SWEET MELODY
569,TURN THE VOLUME ON THE RADIO DOWN,TURN OT TURN DOWN THE VOLLEY I'M MON A READIOL DOWN
570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEFF COUK HIS VEGETABLES
571,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOR SIX THERE ARE TWO FOR SIX
572,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
573,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SEMELIKE STAKE TWICE
574,CHALK,COCK
575,NINE,NURINE
576,HANDSHAKE,HAND SHAKE
577,WILL YOU SING THIS SONG,WILL YOU FHING THE SONG
578,SQUEEGEE,SCO T
579,THURSDAY,THURSDAY
580,UNDERNEATH,UNDERNEATH
581,HONEY CAN GET STICKY,WHEN HE GET STICKY
582,WHO WILL THE SOLDIER VOTE FOR,WHO WULD DE SOJOUR VOK FOR
583,SCREWDRIVER,SCHOOGIVER
584,PLAYHOUSE,PLAY HOUSE
585,MOISTURE,MOISTER
586,BREATH,BRIM
587,SAN DIEGO IS VERY GREEN THIS YEAR,SANDYAGLE VERY GREEN THIS YEAR
588,EVEN YOUR EARS SWEAT IN A SAUNA,ENIN YOUR EIRSWEAT IN THE SUN
589,DOUG THINKS HE WILL WIN THE RACE,BOD THINKS HENY KNOWING
590,OASIS,AWAITIT
591,LAWYER,OU
592,MEANINGLESS,MENLESS
593,STOOGES,TEGES
594,PUSH,WUSH
595,UPWARD,ABOID
596,CLIFFHANGER,FINGER
597,DIGESTED,TH I JUST DID
598,ALLOWING,ALOWEM
599,HOOF,HUF
600,SHIRT,SHETEU
601,SNAKE,SNAPE
602,STEWART HAS FIVE FRIENDS IN RICHMOND,ECERD HAF HAD FIV FRENDS IN WITCHMOND
603,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOT OF THE KA DOWNE STREET
604,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB HO
605,WISEGUY,WIDE DON
606,TAB,BAB
607,SPOONS,SEPRUN
608,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS DWELTETL YOU YOU
609,HIS CAR THUNDERED DOWN THE ROAD,HIS KIND STHUNDED UNDEROAD
610,REAL,REAL
611,SQUEEGEE,GREDY
612,THURSDAY,THURSDAY
613,UNDERNEATH,UNDERNEATH
614,WHO WILL THE SOLDIER VOTE FOR,WHO OLLS A TO SOLDIER OUT FOR
615,SCREWDRIVER,SQUIRE YOU HADE
616,PLAYHOUSE,PLAYHOUSE
617,FLAGPOLE,FRAN
618,MOISTURE,LOYSTER
619,SAN DIEGO IS VERY GREEN THIS YEAR,SANTY EGOS RARY GREEN THIS YEAR
620,PATHETIC,API
621,DOUG THINKS HE WILL WIN THE RACE,DOG THINKS HE WILL WIN THE RACE
622,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN THEIR EARS SWEAT IN A SANNA
623,MEANINGLESS,MEAN MEANLESS
624,LAWYER,LAWYER
625,STOOGES,STANGIL
626,UPWARD,A BLIND
627,CLIFFHANGER,POR HA
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY AUERT FOR THE FRESH WATER
630,HOOF,HE
631,ALLOWING,ALLOWING
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE MEN FROM RICHMOND
633,SHIRT,SHARE IT
634,SNAKE,SMOKE
635,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A DROG
636,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A GUIDE DOWN THE STREET
637,WISEGUY,WISE GI
638,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
639,TAB,E O
640,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
641,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
642,SPOONS,SPON
643,REAL,REAL
644,SUBTRACT,SOME CHANCE
645,WARMTH,YAC
646,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME LELERY YOU DOWN
647,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR ZERO TWO FOR SIX
648,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHOFT O COOKED HIS VEGETABLES
649,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHT DAUNTED SCARED OF DRAGONS
650,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
651,NINE,LAN
652,CHALK,CHOKBET
653,HANDSHAKE,CAN JA
654,RUGBY,RUNBY
655,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
656,BEYOND,PIND
657,EXPLOSION,EXPLOSION
658,THATCH,BATCH
659,TRAUMA,TE
660,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STURTED A HAMP BREED
661,YANKEE,YAGI
662,IMAGERY,EMA J
663,LOYAL,LION
664,CROSS,CROSS O
665,EIGHT,EIGHT
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BAT TUB
667,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS FOR WITH ELEPHANTS
668,ONE,MONE
669,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRIBE TO SAIL THE WHALES
670,SIX,ZYSIX
671,WOMEN,LELEN
672,TEMPTATION,EMPATIEN
673,HE WAS REALLY NICE TO US,HE WUT WILLI ESS TO US
674,HER VEINS POP OUT WHEN SHE IS MAD,REINS PAPA UNCHI'S MAD
675,GO INSIDE AND EAT YOUR DINNER,THE ONTADEN EAT YOUR DINNER
676,DON'T LEAVE SO SOON,DON'T LEAVE SOSHAN
677,I THOUGHT I HEARD NEW VOICES,I THOT I A NEW BOITE
678,REPRESENTS,APOVENT
679,WILL YOU SING THIS SONG,ARE YOU SIN O CHARM
680,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE HE BET INTO DEBESHWITH CARE
681,SHOE,HUG
682,SOUR,FAWOR
683,I HAVE ICE CREAM FOR YOU,I HAVE MY FEAU FOR YOU
684,PUSH,PESH
685,ARCHRIVAL,OUR TRIVL
686,HOURLY,ELY
687,LETHARGIC,ESOGIT
688,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN SIXTY SEVEN FOUR
689,THAT WAS AN ODD DECISION,THAT WAS ANI BESITIN
690,FRAGMENT,READY
691,I'M READY TO GO HOME,BRING READY TO GO HOME
692,MUSICIAN,TUGICIAN
693,CASHFLOW,CASHIAU
694,UNROLL,ANLAW
695,THE CAR WENT TOO FAST,THE COL WENT TOO FASH
696,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
697,STUDIO,IDIA
698,MY CLOTHES ARE WET FROM THE RAIN,TE COSA WERT ON THE WIT RAIN
699,VAULTED,VAULTED
700,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOED TOK THE CAR DOWN THE STREET
701,JOIN,U JOIN
702,LURE,YOU ARE
703,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YE BLUE BE GIVE YOU BLUE HAND
704,BACKGROUND,BAK GON
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE GIROTO TO GENA
706,OVERALLS,OVEROUS ROOM
707,DASHBOARD,DASHBURG
708,ENDURE,EDER
709,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
710,STEAKHOUSE,OSTAKE US
711,SMASHED,NURSHD
712,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VOCATION
713,THREE,DO
714,TRUCK,CURRUP
715,YIELDS,YIL
716,MIDNIGHT,OLY NIGT
717,BIOLOGY,OGY PHIOGY
718,PAYOUTS,PAY OU
719,FANCY,FANCY
720,SCALLYWAG,SCALLYWAD
721,SIR HAVE YOU SEEN MY COAT,SURE HAVE YOU SHAIN MY COAT
722,THE FLEA CHASED THE DOG,TEFILY CHASED THE DOG
723,WAVELET,LAVE THAT
724,SUPER,CHOPA
725,I'LL RENT AN APARTMENT TOMORROW,IR ENTIN PARTMENT TO MORROW
726,HE BREATHED A SIGH OF RELIEF,E TETIE THAT TEY
727,CHILDHOOD,CHILDHOOD
728,NOTHING,NOTHING
729,HAWTHORNE,O BORTA
730,SEVEN,O SEVEN
731,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SURE I CAN'T SAY
732,TOURISTS,TWORTH
733,UNROLL,ENERAL
734,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
735,THAT WAS AN ODD DECISION,THAT WT A NODD ETASION
736,POINTS,BOY
737,FRAGMENT,PRAMET
738,CASHFLOW,CASHO PR
739,MUSICIAN,HER ISHE
740,I'M READY TO GO HOME,I AM READY TO GO HOME
741,THE FLOOD TOOK A CAR DOWN THE STREET,IORO
742,SPOONS,T O
743,THE CAR WENT TOO FAST,THE CAR WENT TO THATP
744,STUDIO,JULIO
745,SHE'LL BE READY VERY SOON,SHE'LL BE READY REY SON
746,VAULTED,FOLKD IT
747,MY CLOTHES ARE WET FROM THE RAIN,MICHAOVE WENT FON MERAIN
748,COOPERATE,COOPERATE
749,OBSTACLE,UP TEGOO
750,HOURLY,HOURLY
751,LETHARGIC,A THARTI
752,SOUR,VOWR
753,SHOE,CHI
754,I HAVE ICE CREAM FOR YOU,I LIKE O BO
755,PUSH,HUSH
756,WOMEN,COILING
757,HER VEINS POP OUT WHEN SHE IS MAD,HE RAIN PU BOUT WHEN SE IS MAP
758,HE WAS REALLY NICE TO US,HE WAS VERY NEXT TO A
759,TEMPTATION,TEMPATION
760,GO INSIDE AND EAT YOUR DINNER,GO AND BIDE A MEET YOUR DINNER
761,DON'T LEAVE SO SOON,DON'T LEAVE BOT TON
762,I THOUGHT I HEARD NEW VOICES,A BOD I HEARD NO VOICE
763,WILL YOU SING THIS SONG,
764,REPRESENTS,REPRESET
765,THE ZEBRA ENTERED THE BRUSH WITH CARE,BO THEY ENTER THE BRUSH WITH CARE
766,SUPER,HOPER
767,WAVELET,GR WHAT
768,SIR HAVE YOU SEEN MY COAT,BAT AS YOU SEE MAC UP
769,THE FLEA CHASED THE DOG,THE FLEET BAKE THE DOG
770,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG A THOUGH I CAN'T PLAY
771,SEVEN,HEAVEN
772,HE BREATHED A SIGH OF RELIEF,HE BREATHED A FIRELIT  LATEFOR
773,I'LL RENT AN APARTMENT TOMORROW,OUR DEPARTMENT TO MORROW
774,NOTHING,THETING
775,CHILDHOOD,CHILD
776,HAWTHORNE,HA BOY
777,SCALLYWAG,GALLY WAG
778,BIOLOGY,BIOLOGYE HEART PE
779,MIDNIGHT,NIGT
780,PAYOUTS,BOUT
781,THREE,THREE
782,TRUCK,CRUC
783,WHEN WILL WE GO ON VACATION,ONE BILL YU GO ON THE CASION
784,YIELDS,HE'LL GO
785,BACKGROUND,BACK WELL
786,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EIDIN BU BATE TE TE BLE HAND
787,JOIN,JOYED
788,LURE,HOR
789,ENDURE,ANDURE
790,DASHBOARD,BATBOARD
791,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE LEARO TO TO ZERO
792,OVERALLS,OVERA
793,STEAKHOUSE,TAK OUT
794,SMASHED,WHAI
795,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B C B  OFG A JI JACA OUT AN A NOBE CURASTBE TO WE E TWY ANS OH  LIKE GOIN TO THE BEAH AMN THE WATER AND THE SAND PLAININ SAND MON MIKE SAND GATTLS TE TIK BOKETS O SAND AN POOMAN THE SAND WITH WHAT SAND MY MAN THAD SISTER BER MY SISTERSLINSER BERSLING RG A THAVLIN JO OMBE KIND LEZY AND STAF TO BEDS THAN THE SORSE TO DANSORS AND O SEATES   AU THINKING ABOUT GOING TO UNTOSON WHAT MY SISTER SHESODED
796,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,AGA A B C D D AFTE H I JCAIL OUT AN AND O P TO AR AS T  WTER X WISY I V ON I VA ON AN WE DOING AG HE TOLD ME NOT THE TOUCHES TIMGOT ME WALK DOWN THE HALL ON WE AD TO SIT ON THE TARS FOR A COUPLE SECOND SANTHEN I DID SOME SINGS ON THE COMPUTER A THEN I REPEAT WAAG AN DID NOT DONE AND TALK ON ON AN WHATU NA DHAVID TELL ME TO SING THE A B CAS NTHEN TALK ABOUT STUFF LIKE AM DOING RIGHT NOW WHOLE TIM AND BEFORE THE END ON I FORGOT TO SAY THIS ON I RAN O AN WHAT AN HE FIXED THE HEADPHONES FOR ME AND HE SINGING SONGS AN I SAID I DIDN'T LIKE THAT SONG
797,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,A BE D DE E  TE A I A A O I AN O BE TO AR A DE DO T TA WE ASWIS I GA A GA HOT AN  TE BI GA  E THE LODIAN  PLAR AND TI A ANDNSHE OAN TI GT A  AN    ATR ABR UN  I WIN TO GO I WI   TA A THE I I AN  AND THI LI WIT MI GA AN  ND THE  WAN DO O HIO I I IM A LO N TA  A WN TO GASI     FLOVER W MI  ASAN TA Y AN MI SUSTISAMI AND TE MA A TO TOS US TO PLA  A T LA I GA A AN TAN O AND T  TO BAT TO WIN A TO
798,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A B C D  F G A G G G ALMAP KU R AS D V D U X WY ANZI ROGRATS  HE PAR MAN THAT MAN  AND ON THI MOUT ON THIRST TWO MOUT ONT ONE A STUPID MOUTS AN ONTS A GOOD MOUTS AND THEOU ONE'S REAL REAL WEIR BECAUSE HE DON'T KNOW ANYTHING HE DON'T USES BRIN SBARN MAN SHOOTS OUT HIS WEBBON FIGHT AN WRESTLES ALL THESE BABIES WHO ON AR BRAVE IT SET FOR CHUNKY COME IS THE BRAVEST ONE  MI GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING ANTINSHE LETS ME DO ANYTHING I WANT T HE LETS ME MAKE MY SANDWICHES
799,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,AMY TTY IF I A TA A IT AL MAPY  CUROSITY  E DO E ACTUALISY IIS  NOIS EN THAT'S A HAD THAT'S A BAD THAT'S AF SPEAKER THAT'S THE SEALING THAT'S A CROSS FORD PLUZZE THOSE OUR HEAD FON THAT'S A FI CIN I NO O A CLOIN HEIS FUN PLAY WITH  I ERE ON EYES OMETIMES GRAN SOMETIMES BO NOI WHEN I WOULD AV PRO UR SOMETIMES THE TANGE THE BE A BU
800,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,AN BE WE ME  WHAT    THEY TE T TE TE TA TEY TEY  K TA GAO A E O TE TE ARK AS TE  THE TA  E EX I ANT THE DOG WELL  OG TE RIRD AN A GOLA TE GO GEYI GELO PARK OR THELE TA TE E SE THAN THET HOLE INGLES AN WIK TELL THEY THEY SHOW MAGIC WELL I ON TE CAN MA O PER BUT ALL TE D  THEREIS TES DOGS WHA O THE HA TE AND THER E THERS IS DOGS WHAT THERES IS DOG  WHATS EBL AN E ANE GOS A RILLY RILLY HEY AND TERE IS HORN THEY DOD AND THEY W SO AND DOG THE ON HA PE BLG GOT AT A THEREON THEY WHAT THEY TRAC DDALL THEY AN DOGS AN THAT WAT THE TABOUT BUT TO BROTHERIS AND  TAT T HE THIT ALL ONLY TAT TOO WAT  ONCE ON I ONT RY A DAT THIRTY FIYAS O AN I ON NO HOWL THEE THEY LIK  WIK TATERS
801,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B T T  AF H  I A TA L AN AND O P HOU ARE AS T T T TILL BEOU E WHY A IN GER THAN I GOOD YO MUS THAT BRETHER MAN BIRDS HARD WBUT MY STET BOTHER HAVE A MOTHER TAT  OPERN IN TINDL I HAVE IT AIT THE FIRST PART WHEN THE LITTLE PHAMP TER COME UP YOU DON'T GON AND AND THEN YOU GO AND ANI YOU E BIRD AND AND IF YOU GET IN YOU GED THE OSTRAGE AND YOU GET BID PACK O BANANAS AND  GET OE ONLAN ANA AND O  AN YOU GET A RINOW AND AT THE NEDAT THE NEXT PORT YOU GO TO GO TO THE SECOND LEVEL IT RANING OUT AND N THEY HAVE ROPE THAT TO SWING ON AND ER PURPLE ALLIGATOR AND OAND HATHEY HAVE THOSE THAING THAT AR MY DILLOWS MAY TRID A GO ON YOU AND IF THEY ARE A ON YOU FALL DOWN AND  ET HERD AND OI DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BE EFORE  IS HARD
802,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,TED AB E T E A T   I G  ELMEN  B E A AS TE E ATE EX WY ANDY UM I'M GONE OUT GO  E BE  ON THAT EIS I I WANDERFULI MI KI BUT THAT'S A MO WEN A TE I JO CA LIKE I WITIS KI IT AS A NEAGLE I HAVE A DOG MAGGIE IT'S BLACK AND UM A  WELL HSIG MY BADYYLIT TI ASINSGO A TOY PROBLEM A PUSSY LO IF LIKE A DEA THAT HAS SOM LIKE LITTLE HAR WALLS WON U PUSES T TIG SOME KINDS HE SIS O WATHER  R BIGGER RABBIT AND BIGLET AND E ARE IS LIKE GO LITTLE U HORSEES A TBEES OF PINIANA A T O HE HE IS A GALE CALLED PIN THE TAIL A DONKEY
803,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A A B C D F G A I G G ONNLITTLE P KU R AS TU THE F U EXLAN Z A DOLPHIN WENT INTO THE SEA AND SAW A SHART AND IT PITED AND IT MADE THE SHARP GO AWAY A SHARK SAW THE DOL FHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN CHILE KILL IT AND E SHARP WIS TURNEL GET IT I THURDLE WAS WACKIN IN THE STREET ND HAND NO WATER AND A PERSON FOUND IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATER IT PTER WENT UP THE SPOUT AND IT TRIED COME DOWN BUT SUMMRI WACH THE WEB OUT AND IT FELLED AND SOMEY CAUGHT IT AND IT PUT IT ON THE SPELT AGIN
