,target_text,pred_str
1877,ATHLETE,ATHLEAT
1878,ICEBERG,ICE BURG
1879,LOGIC,LAGIC
1880,SINGER,SINGER
1881,SPOONS,SPOOND
1882,I COLLECT STAMPS FROM VIETNAM,I COLECT STAND O BE IT NOM
1883,BILL HAS PURPLE GLASSES,FILL HAS PURPLE GLASSES
1884,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAIED A FOOT BUL LASEUR
1885,WOOLEN,ONE
1886,THE YOUNG EMPEROR COULD NOT SPELL,THE ON EMPOR COULD NOT SPELL
1887,THANKS,THANKS
1888,TOYOTA,AIODA
1889,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TO MAKE US IN THE CORT YEARD
1890,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLANT WITH SCARFIELD
1891,BEHIND,BEHIND
1892,ROYAL,ROIL
1893,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZER IS ZERO THREE ZERO SEVEN EIGHT
1894,SPRINGHILL,SPRING HEIL
1895,TWO,TO
1896,FRED DIDN'T TRY THE CARROT JUICE,WNTRT CAROC UISCT
1897,FIVE,LIFE
1898,PICTURE,PICTURE
1899,MOHAWK,NO
1900,BOOMERANG,OY
1901,EVERY MONTH I EAT SOME CHOCOLATE,HAVING WO LIGHTED SOME CHOPLENT
1902,SCRAPBOOK,A P
1903,THEY PUT MY COMPUTER NEXT TO THE BOOKS,IT' GOT LIKE YOU'R MEA TO THE BOOKS
1904,STEPFATHER,STEP FOTHER
1905,PEOPLE LIKE TO SING IN CAIRO,PEOPLE IT SA IMA
1906,UPDATED,OPK LADID
1907,KINGPIN,IT BEEN
1908,MCDONALD,MAKE THEMYMOGH
1909,PAGE,AD
1910,DESIGN,DIS IMING
1911,ETHNIC,I I THINK
1912,ADVANTAGE,I NANTEIDG
1913,HOMEMAKING,NIR MAKING
1914,SILVER ROBOT TOYS ARE THE BEST,SO WHAT WORK WAT TOYS OVER THE BEST EPI
1915,CIVILIZED,SIVILIZED
1916,CHASING SALLY CAN BE DANGEROUS,CHATINC CEL CAN BE DANGURUS
1917,THAT PINK MARBLE COST ME A DOLLAR,THE BIG ITLE CUSMNOLER
1918,SHEEPDOG,SHE DON'T WAIT
1919,SMOOTHLY,INO WOUD BE
1920,SWOOP,SWOOD
1921,WHITE,WAIT
1922,RAGTIME,GOOD TIME
1923,IS THAT GIRL CHEWING GUM,IS TAT GI'RL DOING THEM
1924,MATTHEW HAS A HORSE FROM THE DESERT,MACH Y HAS ALWAYS FROM THE DESERT
1925,WAGGING,WAIKING
1926,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE WOORK AGE
1927,WILL YOU SING THIS SONG,THIS WA I SHING THE SONDS THAT DIS CANT SAY IELN
1928,SUBMIT,SOM SUBNANT
1929,UNPLUG THE TOASTER IF IT GETS HOT,I  PLICK THE TOSTURE FORGETS HOT
1930,CHAIR,TEAR
1931,NAPKIN,NO
1932,GUMSHOE,UM TO
1933,BEHIND,BE HODING
1934,ROYAL,NO YOU
1935,JASON LIKES PLAYING WITH GARFIELD,KA AND WEYXPLANG WITH OUR FIELD
1936,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE CMAYBLE GOES WITH THE MITER AN THE COA YARD
1937,WOOLEN,GOING
1938,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,WHEN MOTHER BLEAKE FOUT THE LIGHT LASSER
1939,THANKS,THANKS
1940,TOYOTA,TOWAY ONA
1941,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORO COULD NOT SPIELL
1942,OFFSHORE,OUP SURE
1943,THE FLOOD TOOK A CAR DOWN THE STREET,THEREFLC TOOK A CAR DOWN THE STREAT TURN
1944,CRENSHAW,THANK YOU
1945,EASIER,EASIER
1946,ATHLETE,I A LEAKE
1947,ICEBERG,ICE BORD
1948,BILL HAS PURPLE GLASSES,S PURPLE GLASSES
1949,SINGER,SINGER
1950,SPOONS,SPOIONS
1951,I COLLECT STAMPS FROM VIETNAM,LY CLICK AMPS FMM BE IT IN
1952,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THERE'S THERE BREATHE THERE'S SECOND EIGHT
1953,ROYAL,NOIL
1954,BEHIND,BEHIND
1955,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BUL LAST YEARE
1956,WOOLEN,WELLING
1957,THANKS,THANKS
1958,TOYOTA,PTO O ODA
1959,JASON LIKES PLAYING WITH GARFIELD,EJASING LIHT PLAYNG IT IT BY FIGTHE
1960,CRENSHAW,IN STHO
1961,EASIER,EASIER
1962,THE FLOOD TOOK A CAR DOWN THE STREET,LIKE TOOKA CARD NI MYSTERY
1963,ICEBERG,ICE SPOOND
1964,ATHLETE,A MEA
1965,SINGER,SINER
1966,SPOONS,I MOD
1967,I COLLECT STAMPS FROM VIETNAM,I COLLECT STIMIS AND BE IT N ONDE
1968,BILL HAS PURPLE GLASSES,IT HAS BREAPELE GLASSES
1969,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THRE IN
1970,PUSH,GOODNS
1971,GUMSHOE,DOUM TU
1972,UNPLUG THE TOASTER IF IT GETS HOT,OM TEN THE D GIT GIT SOGF
1973,CHAIR,AR
1974,NAPKIN,NO
1975,SUBMIT,SOBNANT
1976,WILL YOU SING THIS SONG,WELL YOU SHINK THIS OUMG
1977,WAGGING,WAGNEN
1978,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS IN THE BORD CAYZGE
1979,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MA CANPIETER NEXT TO THE BOOK
1980,KINGPIN,GDON
1981,MCDONALD,ENAK DONE
1982,DESIGN,IT IS NOMANG
1983,ETHNIC,MAGNET
1984,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAPE
1985,PAGE,AID
1986,UPDATED,O ND
1987,PEOPLE LIKE TO SING IN CAIRO,YOU WELL LIKE THE SIM M KINDA
1988,STEPFATHER,STEP FOTHER
1989,SCRAPBOOK,SCRAP BOOK
1990,EVERY MONTH I EAT SOME CHOCOLATE,EVERY ON I I UTE SOME CHOCOLATE
1991,BOOMERANG,GN MORNING
1992,MOHAWK,NO H
1993,FIVE,BYE
1994,PICTURE,MICTURE
1995,THROWER,THEROWING
1996,TWO,TWO
1997,SPRINGHILL,SBRING NOU
1998,FRED DIDN'T TRY THE CARROT JUICE,RED DINT TRY THE CARETOERS
1999,SWOOP,COOL
2000,WHITE,WAIGHT
2001,MATTHEW HAS A HORSE FROM THE DESERT,MATHUTE HAS A HORCE FROM THE DESERT
2002,IS THAT GIRL CHEWING GUM,IS THAT GIRL BE D
2003,RAGTIME,RADG TIME
2004,SHEEPDOG,HEAP DOG
2005,SMOOTHLY,SMOOTHLY
2006,CHASING SALLY CAN BE DANGEROUS,TASTING SOLY CAN BE DENGUS
2007,SILVER ROBOT TOYS ARE THE BEST,SAVEREAT WAY'S IT TAT BESK M
2008,CIVILIZED,SYNTILIZE
2009,ADVANTAGE,IT MANTIDGE
2010,HOMEMAKING,O MAI
2011,JASON LIKES PLAYING WITH GARFIELD,JASCE AN LIKE PLANG WITH GARFIELD
2012,MABEL GROWS TOMATOES IN THE COURTYARD,NAPLE GOES TOMATOS IN THE CORT YARD
2013,WOOLEN,WEL IN
2014,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BAL LAST YEAR
2015,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORE COULD NOT SPELL
2016,THANKS,THANK
2017,TOYOTA,POY ODA
2018,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE JOS DERO THRE DE SEVEN EIGHT
2019,ROYAL,IDL
2020,BEHIND,BEHIND
2021,BILL HAS PURPLE GLASSES,BILL HAS PUERPLE GLASS
2022,SINGER,FINGER
2023,SPOONS,MOON
2024,I COLLECT STAMPS FROM VIETNAM,I COLLECT SCAMPS FROM THE NUM
2025,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAKT
2026,EASIER,EASIER
2027,CRENSHAW,CORNAY
2028,OFFSHORE,OP TORE
2029,ICEBERG,I'M HEIRD
2030,LOGIC,LOGEC
2031,ATHLETE,ACTUALLY
2032,NAPKIN,NAP CKIN
2033,CHAIR,HYEARE
2034,UNPLUG THE TOASTER IF IT GETS HOT,IND PLUCKG THE TOASTORF IT GET OT
2035,PUSH,GOOD
2036,GUMSHOE,GONE TOU
2037,TWO EIGHT ONE SEVEN THREE NINE TWO,TO EIGHT ONE SEVEN THREE NINE TWO
2038,A FEATHER WAS IN THE BIRDCAGE,A FOTHER WAS IN THE BIRD CAGE
2039,WAGGING,WAGING
2040,SUBMIT,SUBNET
2041,WILL YOU SING THIS SONG,WELL YOU THINK THE FLUNG
2042,STEPFATHER,STEP FOTHER
2043,PEOPLE LIKE TO SING IN CAIRO,WOLL LIKE TO SINGK AND CYRO
2044,UPDATED,APIDATED
2045,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A DRAPH
2046,KINGPIN,HI'VE BEEN
2047,MCDONALD,MAKE DOWNOLD
2048,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAPE
2049,DESIGN,DISINE
2050,ETHNIC,THNAKE
2051,PAGE,PEAYD
2052,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NECXS TO THE BOOKS
2053,FRED DIDN'T TRY THE CARROT JUICE,RI DIDN'T TRY BUT CARADGICE
2054,THROWER,THE ROER
2055,SPRINGHILL,BRING HOU
2056,SCRAPBOOK,SCRAP WOO GO
2057,BOOMERANG,OUMERRING
2058,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MUNTH I EAT SOMD CHOCOLATE
2059,MOHAWK,NO HOT
2060,PICTURE,MIK SURE
2061,RAGTIME,RAG TIME
2062,WE WATCHED TELEVISION DURING DINNER,WE WATS TDIVISION DURING DINER
2063,IS THAT GIRL CHEWING GUM,IS THAT GOL TO ING GUM
2064,MATTHEW HAS A HORSE FROM THE DESERT,MATHYOU HAS E HORCE FROM THE DS IS
2065,SWOOP,SWLOOP
2066,WHITE,WHIGT
2067,HOMEMAKING,NO MAKING
2068,ADVANTAGE,I DEMANDED
2069,NUCLEAR,NO CLEAR
2070,CIVILIZED,YU' YOU CILIZED
2071,SILVER ROBOT TOYS ARE THE BEST,SILVER LOBOT TOYS ARE THE BEST
2072,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE ST BE DOLER
2073,SHEEPDOG,HEAT DONT
2074,SMOOTHLY,SMENGE HE WAY
2075,CHASING SALLY CAN BE DANGEROUS,TASING SOWY CAN'T BE DANGURUS
2076,SINGER,MM
2077,SPOONS,NIN
2078,I COLLECT STAMPS FROM VIETNAM,M AND HUMN
2079,BILL HAS PURPLE GLASSES,IT HAS PROPLE CLASSES
2080,ICEBERG,N FPOD
2081,LOGIC,MY DER GON
2082,ATHLETE,M WE
2083,OFFSHORE,OM BIDORYE
2084,CRENSHAW,WE DON
2085,EASIER,YEVEND
2086,BEHIND,YU MEAN
2087,ROYAL,OLLY
2088,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN THEY'RE THEY'RE THREE DE CEVENT EIGHT
2089,MABEL GROWS TOMATOES IN THE COURTYARD,MABELE GOES TO METERS IN THE COURT YEARD
2090,JASON LIKES PLAYING WITH GARFIELD,IT IS LIKE PLANT WITH O ANT FEELD
2091,THE YOUNG EMPEROR COULD NOT SPELL,THE EN AND BUR ANE NOT BOUT
2092,TOYOTA,L YU D
2093,THANKS,IT
2094,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,WE REALLY PLAYE IT LOING MAS YERE
2095,WOOLEN,WNOAMD
2096,SUBMIT,SOBNTEN
2097,WILL YOU SING THIS SONG,WAI THINK US OM
2098,A FEATHER WAS IN THE BIRDCAGE,IF THER WASN'T THE BOUORG EAIG
2099,WAGGING,WAGEN
2100,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIT ONE SEVEN THREE NINE TWO
2101,PUSH,BU
2102,GUMSHOE,ON YOU
2103,CHAIR,EAND
2104,UNPLUG THE TOASTER IF IT GETS HOT,UM TLIKES THE TOOTER IF IT GETS TOIME
2105,NAPKIN,MN IN
2106,THROWER,NO
2107,TWO,ND
2108,SPRINGHILL,IT'S B U
2109,FRED DIDN'T TRY THE CARROT JUICE,I DIDN TRY TO CAT JES
2110,BOOMERANG,O MEN
2111,EVERY MONTH I EAT SOME CHOCOLATE,EVERY ONE DAY IS AND CHOCOLITE
2112,MOHAWK,NO
2113,FIVE,GO
2114,PICTURE,WAIT YO
2115,SCRAPBOOK,YOUE BENT
2116,PEOPLE LIKE TO SING IN CAIRO,PHEOPLLE LIKE THE SAME CKIYHLO
2117,UPDATED,APPOATED IN
2118,STEPFATHER,IT FONER
2119,THAT PERSON EATS PANCAKES,NA PERSON Y BIINKI
2120,DESIGN,GONNIE
2121,ETHNIC,N M
2122,PAGE,ND
2123,KINGPIN,D
2124,MCDONALD,MIMAL
2125,THE ILLUSION LOOKED LIKE A GIRAFFE,BE  MION LOOK LIKE THE GA
2126,CIVILIZED,MIND
2127,SILVER ROBOT TOYS ARE THE BEST,THEY WENT ROUM WER BY A WAY HI EDVAN
2128,ADVANTAGE,I MEAN DHIT
2129,HOMEMAKING,O MAKING
2130,CHASING SALLY CAN BE DANGEROUS,IT IS  DOWNG IN DOINGER
2131,SHEEPDOG,H N
2132,SMOOTHLY,ME
2133,THAT PINK MARBLE COST ME A DOLLAR,THAT BING NL CASSK ME A DOWER
2134,WHITE,WAIGHT
2135,SWOOP,THIS M
2136,WE WATCHED TELEVISION DURING DINNER,WE WANTD TO TELL VISION DORING THEN
2137,IS THAT GIRL CHEWING GUM,IS THAT GIRAL THOING GUME
2138,RAGTIME,WHEN IT  MN
2139,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HASN'T WORK FOR ENSE
2140,PUNISHMENT,POUNISHMENT
2141,GROWL,RAT
2142,CAUTIOUSLY,CONCHIUSLY
2143,MUTUAL,NUTUAL
2144,HELP ME UNROLL THE NEW RUG,I DON'T YU KNOW THE NEW ROG
2145,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGHT ONE SCENTEND TIX FORT THREE
2146,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEVE CUT THE THOARNY BOUSH
2147,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NOINE ONE EIGHT SIX
2148,SUBDUE,OB DO
2149,VOWEL,NO
2150,THE COWS' HAY WAS NOT DRY YET,IT CALNCAYE OUS NOT DRY IT
2151,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST DARTED THE A GUSK
2152,YOU DIDN'T ARRIVE TOO LATE,DIDN'T WIVE TO LAIKE
2153,SHORTCHANGE,SOUWART CHANGE
2154,SOUTHMOST,THOW T MOST
2155,HUMOR,HUMAN
2156,LIFEBOATS,WLI BOOG
2157,GREET ME WITH OPEN ARMS,WEAT MEN WITH OPENNORNES
2158,ASPIRE,IS MMN
2159,OBVIOUS,OH YUS
2160,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINER
2161,COWBOYS,WA HAWS BOY
2162,EARTHQUAKE,NOQWAIT
2163,ROCK,NO
2164,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FI
2165,TEN,TEN
2166,TOWN,NO
2167,WONDERFUL,ONDERFULE
2168,PUSH,TOIS
2169,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GUNDELE PUPBIE
2170,WE'VE HAD A WONDERFUL NIGHT,WE' HAD A ONDERFUL LIGHT N
2171,THE STOVE MELTED THE BUTTER,THE STOIL MELTED THE BUTTER
2172,WEATHERPROOF,WEIING TROOVE
2173,SURROUND,SURROUNDD
2174,NOVEL,NO
2175,CIRCUMSTANCE,SURCOMSTANSE
2176,WILL YOU SING THIS SONG,WHAT YOU SANK IT NO
2177,HERBALIST,NAMOWEAS
2178,SHADES,SHNEEDS
2179,SMOKE,NO
2180,I THINK CATS ARE CUTE,I THINK AT'S ARECUTE
2181,CHARLES WILL SELL FIFTY ALMONDS,TS WEILL E DON'T
2182,ZUCCHINI,NN
2183,SPOONS,BN
2184,THROUGHOUT,THO MOT
2185,TWENTY,ONE DY
2186,TRY TO LICK THE LOLLIPOP,ID MAKE THE LO LIGHT BULB
2187,FIVE PEOPLE CAN FIT IN THE ELEVATOR,LIKE BE BROKIN E NEEL LATER
2188,THE FLOOD TOOK A CAR DOWN THE STREET,IT BLOOD TO BHE GOING DOWN THE STRAIHT
2189,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BUT IF YOU'RE HODING FOR YOU
2190,I DON'T CLEAN WINDOWS,I DON'T KNEAWN THOSE
2191,SCHOOL,COOL
2192,FEMALE,NO
2193,MISJUDGED,MIS JUGED
2194,BIRTHMARK,MARNI
2195,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS THE OTHER JAM PLEASE
2196,SANTA DEEMED RUDOLPH THE LEADER,SCANTEYNDS ROUTD OFF LITER
2197,DEPTHS,N
2198,ENGRAVE,IN GRADE
2199,OVERREACTION,O REACTION
2200,JURORS,JUMES
2201,MATURE,N TO
2202,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WTH THINGS LIKE THAT
2203,BATHE,IND
2204,STEAMSHIP,NM SHIP
2205,UNWILLING,UM WILLING
2206,VOWEL,NO
2207,SUBDUE,SOUB DUD
2208,THE COWS' HAY WAS NOT DRY YET,THE CALCAD WAS NOT DRY YET
2209,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2210,MY SLEEVE CAUGHT THE THORNY BUSH,I L CUPT THE THORNY BOUSH
2211,MUTUAL,EACTUAL
2212,CAUTIOUSLY,I USED ME
2213,PUNISHMENT,PENNIESH MENT
2214,GROWL,GROUND
2215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON EIHT ONE SEVEND SIX FOUR THREE
2216,HELP ME UNROLL THE NEW RUG,HELP ME AND WELL THEN YOU WRABE
2217,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2218,ROCK,NOT
2219,WONDERFUL,MONDEIQAL
2220,TEN,TN
2221,TOWN,HM
2222,COWBOYS,HAV WE
2223,EARTHQUAKE,EARTH CLAKE
2224,OBVIOUS,OBVIUS
2225,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINER
2226,HUMOR,HUMAN
2227,LIFEBOATS,MIY ODS
2228,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
2229,SHORTCHANGE,STORT CHANGE
2230,SOUTHMOST,THOWT MOST
2231,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIBE TOO LAIGHT
2232,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AE TU
2233,HERBALIST,HERBULUS
2234,WILL YOU SING THIS SONG,WE SEEN US UM
2235,NOVEL,NOBLE
2236,CHARLES WILL SELL FIFTY ALMONDS,TROLS WILL CELL FIFTY OMIN
2237,I THINK CATS ARE CUTE,I THINK IT HAS TO UTE
2238,SHADES,SHE
2239,SMOKE,THIS NDEENT
2240,SURROUND,SUGROUND
2241,THE STOVE MELTED THE BUTTER,THE STO MELTING THE BATTERY
2242,PUSH,THESH
2243,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUN BIFOUR NICE
2244,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL PEPPING
2245,SANTA DEEMED RUDOLPH THE LEADER,PLANT IT DN ROUD OFF THE LITER
2246,STEAMSHIP,DEIPN
2247,UNWILLING,UM WOING
2248,BATHE,A
2249,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2250,JURORS,JU
2251,MATURE,A
2252,DEPTHS,DIS
2253,ENGRAVE,IN GREAVE
2254,OVERREACTION,OF REACTION
2255,FEMALE,NO
2256,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
2257,BIRTHMARK,ITH MY
2258,MISJUDGED,MIS JUGE
2259,SCHOOL,SCOOL
2260,I DON'T CLEAN WINDOWS,I DON'T GEEN WINDOWS
2261,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAT
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ON GOT A BEAUTIFUL ARING FO YOU
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIVATER
2264,TRY TO LICK THE LOLLIPOP,TRY TO LIKE THE LOLY POP
2265,THROUGHOUT,N ABOUT
2266,TWENTY,TWENTY
2267,ZUCCHINI,N E
2268,SPOONS,SPONG
2269,HARDSHIP,ARD SHIP
2270,NORMAL,NORMAL
2271,CHEWY,DUBE
2272,SPOONS,FOOND
2273,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAD TOOK A CAR DOWN THE STREAHT
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WY IN THE EARTH INSIDEOF THE MIOKY WAY
2275,SUGGEST,I JUEST
2276,PLEASE OFFER THEM A DINNER MINT,THEY NOPK N IN NIN
2277,WILL YOU SING THIS SONG,WE THINK THES SUNG
2278,SLOGAN,SLODENT
2279,AWESOME,IOM
2280,INTERRUPT,CORRUPT
2281,LUMBERYARD,LUMBER ARD
2282,CULTURES,COLOES
2283,EMPLOYEES,IMPLOING
2284,ORGANIZATIONS,ORGANISVATION
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,ARE FORT  NINE BY FOUR
2286,OUR TENT CAN HOLD SIX PEOPLE,OUR TANKING BMOSTH T PEOPLE
2287,SAFEWAY,PATHWAY
2288,I LIKE MY MEAT ON A COLD PLATTER,LIKE MY MET ON A GOLD FPLASTER
2289,BIGFOOT,BIG FOOT
2290,FAITHFUL,PELE
2291,THOUSAND,THOSAND
2292,TREASURE,ME YO
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BY THE LIRIC THE SKY
2294,YELLOW,NO
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THEYRE MAIN TASTE THE DIRT DOWN THE TRING
2296,PUT THE KEY IN THE KEY HOLE,PITHICL IND THA CEAVBOLE
2297,PUSH,GOOD
2298,RED,RED
2299,DON'T THINK ABOUT IT TOO MUCH,IND MESIC
2300,WITHDRAWN,WHITHS GRON
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2302,WILL BEETS STAIN MY PANTS,IT BE IN A PEMB
2303,TECHNOLOGY,INOLIGY
2304,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE YOUR PLANE WILL GET HIGHER
2305,DIRECT,DIRECT
2306,CONCEPT,CON NHAT OM
2307,HOPEFUL,NO M
2308,LENGTHEN,LINGIN
2309,ANNOUNCE,NO
2310,SOFTEN,DOSAN
2311,SHOCK,TO
2312,WILL YOU PLEASE BATHE,WE EBIG
2313,STARVE,TAR
2314,TOOTHPASTE,CHESH PLEASE
2315,UNFORTUNATE,M WORK INIT
2316,ARE YOU SURE THIS IS OKAY,I USS OKAY
2317,PLAYOFFS,WAIT NO
2318,GIVE KEITH A MOMENT TO THINK,YOU KEEP A MOMENT TO THINK
2319,FOUR,GOARND
2320,BRONCO,BURONG GO
2321,MOUTHS,NO
2322,ARE ZEBRAS JUST STRIPED HORSES,WE W OUR LABERS JUST TIKE ORGES
2323,OBJECTED,OJECTED
2324,TAKE OFF YOUR HAT PLEASE,NEY GO MO
2325,VASE,NAY
2326,HANDSHAKE,ND
2327,NINE,NN
2328,CHALK,TOK
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,NIKHE DON'T GET SKARE OF DRAGANS
2330,DON'T MAKE THE SAME MISTAKES TWICE,I DON'T MAKE THE SAME ASTAKES TWASE
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TO SICK HAR THEY ALL DO FOR SAKE W
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGORY SH HA COOKED IS VEGEABLES M
2333,WARMTH,N
2334,TURN THE VOLUME ON THE RADIO DOWN,IND OF VOLUME ON THE RAGDIEO DAT
2335,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRYE TO SAY THE WAILS
2336,SIX,SIX
2337,AVERAGE,AND
2338,IMAGERY,MEASURY
2339,LOYAL,OH YO'T
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,N
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER AND YOUR PATH TIGH
2342,CROSS,
2343,EIGHT,AT
2344,ONE,NN
2345,RUGBY,NO
2346,THE BRIEFCASE IS OPEN NOW,THE BREAPHE PAS IS OPEN OUT
2347,BEYOND,BEOND
2348,EXPLOSION,KOUP GO
2349,TRAUMA,ROUNNY
2350,YANKEE,N
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,HE  BECAING IN GREEN STARTED TO ANDT
2352,REAL,REEL
2353,HIS CAR THUNDERED DOWN THE ROAD,IS CARENT UNDER DOWN THE ROD
2354,SPOONS,NO GOOD
2355,WISEGUY,WIZE BYE
2356,THE FLOOD TOOK A CAR DOWN THE STREET,I INT WI WY DN YO TAT
2357,EDGAR DOES NOT HAVE A JOB,A DOES NOT HAVE A JOB
2358,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX WHEN THEYA
2359,TAB,AND
2360,PAY ALBERT FOR THE FRESH WATER,A OLEA FOR THE FRASH WATER
2361,CLIFFHANGER,LIING
2362,DIGESTED,I JUST ID
2363,HOOF,ND
2364,ALLOWING,ONON WE
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STUOARD HAS IFENDE AND RICHMEND
2366,SHIRT,SURE
2367,SNAKE,MAKE
2368,WILL YOU SING THIS SONG,WELL USING THIS SALT
2369,SQUEEGEE,WE D
2370,THURSDAY,THIRS DAY
2371,UNDERNEATH,ND DENYE
2372,HONEY CAN GET STICKY,HOW YOU CAN GET STICKIG
2373,WHO WILL THE SOLDIER VOTE FOR,WILL E SOLGER ABOUT WATER
2374,SCREWDRIVER,SCOOD DRIVER
2375,PLAYHOUSE,PLAN HOUSE
2376,BREATH,RED
2377,MOISTURE,WAISTURE
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY GO IS GRIGDY GREEN DISIEU M
2379,PATHETIC,MHENNIC
2380,EVEN YOUR EARS SWEAT IN A SAUNA,YOU YOUR YOU'R SWET AND THE TONE
2381,DOUG THINKS HE WILL WIN THE RACE,OTH THINGS YOU BIN THE RACE
2382,LAWYER,OK
2383,MEANINGLESS,NM MEDING LI
2384,PUSH,I
2385,STOOGES,YOU JUT
2386,UPWARD,OY
2387,WARMTH,WHEN
2388,SUBTRACT,SOG
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHILF COOKED IS VEGETABLES
2390,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MESTAKES TICE
2391,HANDSHAKE,NND
2392,CHALK,THO
2393,NINE,NINE
2394,RUGBY,WEWD B
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HODID WAS BECAME ANGRY AN START J STAMPEED
2396,YANKEE,N
2397,THATCH,NNT
2398,TRAUMA,NO
2399,CROSS,REST
2400,EIGHT,EIGHT THAT'S WEL I AN
