,target_text,pred_str
669,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B C D   G H   C  M AND O  CU YOU ARE  D  VD THATRM HER NAMES MRIM SHE HAS HOUR OWN SENCIS STILE SHOWS LONG BROWN HARO  SHE 'S VERY NICE AVERAGEIM WERING A BLACK CHACKLETE WHERE ING GNS PLANELM DON'T KNOW MUCH ABOUT ER
670,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,A B C D   C  ND P C ARE  T  C AR  DO THAT AGAIN A B C D       M AND O P CU ARE    X   SAD MOVI HAD GOOD ATING T WAS SOME PARTS WITH FUN SOME PARTS WA  SAD MAD A LO OF GIRLS C SOUO IF YOU HAD A DA N THER HOLE IN M AND STUFF SO GOOD MOV OT O REALLY BIG CHIP THAT GOES OUT AND IT'S LIKE THE BIGGE SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL IN A BOY AND THEY MET AND THEY LIKE FALLO THE SHIP STARTS TO SINK AND THE WHOLE MOVS LIKE BAS ON THEM LIKE KINDO  SOOF OFFAR DURING WHILLE THE CHIPS LIKE SINKING AND IT HAS LIKE THI HARDS BIG DIAMOND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOOV
671,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,A B C  C AR Z IE PLAY I RECEIVER DEENSI BABAK I CODOR AK  I' ONGO CPI  IN  OSTRALSOMNTELA MEIN MY FALY TOSEE WHAT'S LIKE  I HAVE TWO BROTHERS IN ON YTER ANDTAT'S AI LIVED IN CALIFORNA AND  TON I LIVED IN SAC METAL CALLIFORNA SHOWED E MOR TONANPS HEY'RE ALL THE SAMEAVE JORGE CTEN CLAN ANDNET DOG AND AND OB LTS OF LKE N ROCK TO LIKE STNTV PILETES AND I'S BOUT  MY RIEND HAS RED HAR ED OOABOUT FIVE SEVEN UNDRED TEN POUNDS AND SKAPE ARS
672,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,A B C D  F  C O P CUB ARE A T  DUBB X S  BALL AND YOU KEEP TRACK OM HOW MANY HITS IT TAKES TO GET INTOF THE HOLE AND USUALLY THERE'S I THINK CALLED PAR ON EACH HOLE WHICH IS THE REKN MIED HITS THAT SHOULD TAKE OU TO GET INTOF THE WHOLE UM THERE'S A TE OFF BOX A GREEN FAHWA UM THE RUF AND THE APREN AROUND THE GREEN OR WHAT ELSE O SAY THERE'S A GOF BALL ITS AROUND USE CLUBS THAT CAN RANGE FROM  ONE RON TO A SAND WADG AND THEN YOU HAVE WOODS THAT CAN RANGE FROM  ONE WOOD TO SEVENTEEN WOOD
673,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A B C D     C  D AND    ARE  T D  Z IND ASL IF ONE TEEM GETS THREE OUTS IT'S THE OTHER TEMS TURN TO GO UP AND BA THERE ARE ONLY ALOUD NINEPLAYERS ON THE FIELD THREE IN THE AUFIELD AND THE OTHER SIXS IN THE INFIELD  YOU CAN ONLY GET THREE STRIPES WHIL YOU'RE HAPE TO BAT IN FOUR BALLS IF YOU GET HIT WH ARE HIT BY THE PICH WHIL YOU'RE BATING YOU  CAN TAKE A ASE AND IF THERE'S A POP FLY IN TH INFILD THE SMORT THING TO DO IS IF THERE'S RUNNERS ON THE BASIS MORT THING TO DO IS LET THE BALL DROP AND TACK THE RUNNERS OUT THAT'S WH  MY FAVOURITEBASPAL TEEM IS TE MIINERS BECAUSE THERE THE CLOSETEM OME NOT REALLY I PLANO PROBABLY SLEEP IN INAND GON OUT N DO AND STUFF WINH MY FRIENDS TAKE A VACATION SOMEWHERE  YEA EIS ABOUT FIVE THREE WHERES GLASSES SHORT HAIR AND PRETTY SMART
674,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D   C M AND OP CE ARE   BLU XNC
675,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,A B  DE  F G  GRY GKA M BE TO ARE  TE Y THE EB X  AND SEUM WE PLAND N GOING TO THE MS AND WATCHAM PLAY VASBAL AND GO SWIMMI AND JUST HAVE FUN LIKEO M ES A TAL GOT BROWN HAR  BROWN ES  ES FUNNY AND NICEG  ME LIKE ALL OF MY FAMLY AR HO LIE E UM ELL Y DAD ABOUT T SAME HEIGHT AS ME AND HES REALLY FUNNY MY MOMS A LOT SHORT THE M AND SHE TRYIS TO BE FUNNY I HAVE TWO LITTLE BROTHERS M  ONS TWO A ONE THREE ELL FIRST PUT THE ICE CREMI AND THEN YOU PUT THROUG  BEARINGMI LIKE RAP AND AREN'T BE MUSICK UM BECAUSE IO IT SOUNDS GOOD  PUFF TAT  CAUSE  GIVS A PTGOD VOICE
676,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKAY AB CD F  C  A   AND OP AR  T TEL YOU X WI E I WOULD LIKE TO GO HOME IOFAVOIT PA TO B WHERE I CAN B WHA WANN B AN DO WHAT I WANNO DO FOR  SONGAS I CAN WACHED TO B ANDION TO  RADIO AN EAT MOSTLY WHANEVER I WANT HOME IS R A GOOD PLACE FOR ME EVERDY LIKE  AND SE U MOVED A LO KIND O LIKE A NEW PLACE WERE AND WE'VE BEEN THERE FOR A LONG TIME
677,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALBIT A B C D   D    CA AND  AE P KE AR E D H  DUL X IN ZTHEY BORIN MEXICO Y GO I THINK ITIS CLEANEST HERE AN THERE IN MDG IS I  STAT AND HEN I LEARNE SOME ORA SOMEO  M IS LIKE HETRICITY I UT SOMETIMES IS WIN DY
678,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D   GECC ELEMETAL PEE EAR TB DOBLE YOU X IN SOCKER THE GAL IS TO MAKE A GL IN THE GOBOX AND THERE'S NO REAL PLATEN PUSHING R ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEEM CICKS THE BALL OFF INSIDE O THE FIELD THEN IT'S THE OTHER DEM BALL M I HAVE SOCKER INDORE SOCER TEEM AND SER CONTEST I HAVE AM A A DAD IN A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS THRO YEAR YOUNGER THAN ME
679,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,AB AVE G MEAL P O AR TO  B AX I LIKE TO PLAY N PLAY FOR THE SCHOOL PLAY AALL AND  BECH AND AM E KINDS OF DIFFERENT ONES I LIKE GO IN CAMPI FOR STEEVENS CAUSE I DO'T KNOW I JU  GO THEIR A LOT I JUST LIKE I  I GOT ONE BROTHER NE BROTHER AN TWO SYSTERS AND DAD E I LIKE ROCK AND SOME RAP I DON' LIKE LIKE A LOT OF EM
