,target_text,pred_str
532,REAL,REAL
533,SPOONS,SPILLS
534,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
535,HIS CAR THUNDERED DOWN THE ROAD,THIS CAR THUNDERED DOWN THE ROAD
536,NINE NINE SIX NINE SIX ONE ZERO,MINE MINE SIX NINE SIX ONE ZERO
537,WISEGUY,WISE GIDE
538,THE FLOOD TOOK A CAR DOWN THE STREET,THE POOR TOOK A CAR DOWN THE STREET
539,EDGAR DOES NOT HAVE A JOB,EGGAR DOES NOT HAVE A JOB
540,TAB,TAB
541,PAY ALBERT FOR THE FRESH WATER,PAVE OUTER FOR THE FRESH WATER
542,CLIFFHANGER,CLIP HANGER
543,DIGESTED,DIGESTTED
544,ALLOWING,OWIME
545,HOOF,HUT
546,SHIRT,SHIFT
547,SNAKE,SNAKE
548,STEWART HAS FIVE FRIENDS IN RICHMOND,STILL HAS VIPRANS AND RICHMEN
549,SIX,ET SIX
550,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
551,IMAGERY,IMAGERY
552,LOYAL,MOON
553,AVERAGE,OVRAGE
554,ONE,ONE
555,CROSS,CROSS
556,EIGHT,EIGHT
557,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT ONLY COULD BE A GOOD CHIKEN CIRCUS WAS GOOD ELEPHANTS
558,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU COULD SAVE WATER IN YOUR BATH TUB
559,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
560,BEYOND,BEYOND
561,EXPLOSION,EXPLOSION
562,THATCH,SUCH
563,TRAUMA,DRAMA
564,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,ECAME THE HEARD BECAME ANGRY AND STARTED TO STAMPEDE
565,YANKEE,YANKE
566,SUBTRACT,SUBTRACT
567,WARMTH,ONCE
568,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A TOUGT A SWEET SWEET MELODY
569,TURN THE VOLUME ON THE RADIO DOWN,CONOT TURNE DOWN THE VOLUME ON HE RADIO DOWN
570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHEF COUOKED HIS VEGETABLES
571,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOUR SIX ZERO TWO FOUR SIX
572,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
573,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKES THE SAME MISTAKES TWICE
574,CHALK,TAK
575,NINE,NINE
576,HANDSHAKE,HANDSHAKE
577,WILL YOU SING THIS SONG,WHER YOU SING THE SONG
578,SQUEEGEE,SQUEACY
579,THURSDAY,THIRS DAY
580,UNDERNEATH,UNDERNEATH
581,HONEY CAN GET STICKY,HONY COULD GET STICKY
582,WHO WILL THE SOLDIER VOTE FOR,WHO WID THE SOLDIER HOPEFULLY
583,SCREWDRIVER,SCHOOLDRIVER
584,PLAYHOUSE,PLAYHOUSE
585,MOISTURE,MOISTURE
586,BREATH,DREAMS
587,SAN DIEGO IS VERY GREEN THIS YEAR,SANDIAGO VERY GREEN THIS YEAR
588,EVEN YOUR EARS SWEAT IN A SAUNA,EATING YOUR AIR SWEAT IN A SONG
589,DOUG THINKS HE WILL WIN THE RACE,TUG THINKS YOUAM IN THE WAYS
590,OASIS,OASIS
591,LAWYER,OR YOU
592,MEANINGLESS,MEANINGLESS
593,STOOGES,STUGES
594,PUSH,ES
595,UPWARD,UPWARD
596,CLIFFHANGER,LISINGER
597,DIGESTED,THE JUST DID
598,ALLOWING,ALLOW YI
599,HOOF,HUF
600,SHIRT,SHERD
601,SNAKE,SNAKE
602,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAV HAD FIVE FRIENDS IN RICHMOND
603,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
604,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB O
605,WISEGUY,E WISE GY
606,TAB,CAB
607,SPOONS,SUPOS
608,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS WUNTO OR YOU YOU
609,HIS CAR THUNDERED DOWN THE ROAD,HIS CI THUNDERED DOWN THE ROAD
610,REAL,REAL
611,SQUEEGEE,SUENGY
612,THURSDAY,THURSDAY
613,UNDERNEATH,UNDERNEATH
614,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SSOLDIER VOTE FOR
615,SCREWDRIVER,SCREWDRIVER
616,PLAYHOUSE,PLAYHOUSE
617,FLAGPOLE,FLANT PO
618,MOISTURE,MOISTURE
619,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO'S RARY GREEN THIS YEAR
620,PATHETIC,PUFPENIC
621,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
622,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWET IN A SONNA
623,MEANINGLESS,MAN MEANINGLESS
624,LAWYER,LAWYER
625,STOOGES,STUGELS
626,UPWARD,APAD
627,CLIFFHANGER,OLE HAT
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY OUTWARD FOR THE FRESH WATER
630,HOOF,HUF
631,ALLOWING,ALLOWING
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWARD HAS FIVE MEN FROM RICHMOND
633,SHIRT,SHANT
634,SNAKE,SNAKE
635,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOFF
636,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CART DOWN THE STREET
637,WISEGUY,WISE GY
638,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
639,TAB,CAT WO
640,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
641,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
642,SPOONS,SPOMS
643,REAL,REAL
644,SUBTRACT,SAM CHAMES
645,WARMTH,ON
646,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
647,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
648,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHET CUC COOKED HIS VEGETABLES
649,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT STUNTED SCARED OF DRAGONS
650,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
651,NINE,NINES
652,CHALK,CHOK
653,HANDSHAKE,AN JAKE
654,RUGBY,RUN BE
655,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
656,BEYOND,BEYOND
657,EXPLOSION,EXPLOSIIN
658,THATCH,BACH
659,TRAUMA,TRAMA
660,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A SAMPRAT
661,YANKEE,YANKE
662,IMAGERY,IMAGERY
663,LOYAL,LAWYAR
664,CROSS,CROS
665,EIGHT,EIGHT
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BACK TUB
667,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS FOR WITH ELEPHANTS
668,ONE,ONE
669,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRI TO SAIL THE WHALES
670,SIX,SSIX
671,WOMEN,WOMEN
672,TEMPTATION,TEMPTATION
673,HE WAS REALLY NICE TO US,HE WAS REALY NICE TO US
674,HER VEINS POP OUT WHEN SHE IS MAD,OR RAINS POP OUT WHEN SHE'S MAD
675,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
676,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
677,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
678,REPRESENTS,APOSENTS
679,WILL YOU SING THIS SONG,WHILE YOU SING HIS SONG
680,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SEED WOK ANTOD THE BRUSH WITH CARE
681,SHOE,SHE
682,SOUR,SABOR
683,I HAVE ICE CREAM FOR YOU,I HAVE MY SPEE FOR YOU
684,PUSH,PUSH
685,ARCHRIVAL,OUR TRIFL
686,HOURLY,OURLY
687,LETHARGIC,THE SERGANT C
688,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
689,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
690,FRAGMENT,FRED
691,I'M READY TO GO HOME,I'M READY TO GO HOME
692,MUSICIAN,MUSICIAN
693,CASHFLOW,CASHNO
694,UNROLL,AND RAW
695,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
696,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
697,STUDIO,STUDIO
698,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSURE WAT FROM THE WET RAIN
699,VAULTED,FAULTED
700,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
701,JOIN,JOIN
702,LURE,LOR
703,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IN BLUEBERRIES  GIVE YOU BLUE HANDS
704,BACKGROUND,BACKGROUND
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVER ALL S
707,DASHBOARD,SHDASHBIRD
708,ENDURE,ENDUR
709,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
710,STEAKHOUSE,STAKEHOUSE
711,SMASHED,SMASHED
712,WHEN WILL WE GO ON VACATION,WEN WILL WE GO ON VACATION
713,THREE,THREE
714,TRUCK,TURET
715,YIELDS,YELD
716,MIDNIGHT,MIDNIGHT
717,BIOLOGY,LOGY PLAOLOGY
718,PAYOUTS,P OUTS
719,FANCY,FANCY
720,SCALLYWAG,SCALLY LEG
721,SIR HAVE YOU SEEN MY COAT,SOR HAVE YOU SEEN MY COAT
722,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
723,WAVELET,WAVE THAT
724,SUPER,SUPA
725,I'LL RENT AN APARTMENT TOMORROW,OR RENTIN APARTMENT TO MORROW
726,HE BREATHED A SIGH OF RELIEF,PAN ASID A LI
727,CHILDHOOD,CHILDHOOD
728,NOTHING,NOTHING
729,HAWTHORNE,ARTHORN
730,SEVEN,SEVEN
731,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
732,TOURISTS,DORIST
733,UNROLL,UNRAL
734,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
735,THAT WAS AN ODD DECISION,THAT WAS AN ADIASION
736,POINTS,POINTS
737,FRAGMENT,FRAGMENT
738,CASHFLOW,CASH OM ABU
739,MUSICIAN,ESATION
740,I'M READY TO GO HOME,I'M READY TO GO HOME
741,THE FLOOD TOOK A CAR DOWN THE STREET,ANOTA TINO THE KIND AN IIS KIPO BO
742,SPOONS,WELSDONE STOO HER
743,THE CAR WENT TOO FAST,THE CAR WENT TO FAST
744,STUDIO,STUDIOS
745,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
746,VAULTED,BOK DID
747,MY CLOTHES ARE WET FROM THE RAIN,MY COTHES ARE WET FROM THE RAIN
748,COOPERATE,COOPERATE
749,OBSTACLE,HO DI TE GO ON
750,HOURLY,HOWERLEY
751,LETHARGIC,A DARTIK
752,SOUR,SOUWER
753,SHOE,CHILL
754,I HAVE ICE CREAM FOR YOU,I HAVE ASKED HIM FOR YOU
755,PUSH,BUT
756,WOMEN,WOMEN
757,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS BOB OUT WHEN SHE IS MET
758,HE WAS REALLY NICE TO US,YOU WARE REALLY NICE TO AS
759,TEMPTATION,TEMPTATION
760,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
761,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
762,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NO VOICES
763,WILL YOU SING THIS SONG,BUT ISOT O FE
764,REPRESENTS,REPRESENTS
765,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE SE BREAT ENTERS THE BRUSH WITH CARE
766,SUPER,SOBER
767,WAVELET,ORYOU WAT
768,SIR HAVE YOU SEEN MY COAT,WHERE ARE YOU SEE MAKOT
769,THE FLEA CHASED THE DOG,THE FWEET CHASTE THE DOG
770,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
771,SEVEN,SEVEN
772,HE BREATHED A SIGH OF RELIEF,HE BREATHE A SI WITH RELIEF
773,I'LL RENT AN APARTMENT TOMORROW,I'LL REND DE APORTMENT TO MORROW
774,NOTHING,LATIN T
775,CHILDHOOD,CHILDHOOD
776,HAWTHORNE,HOT BORN
777,SCALLYWAG,SKALY LAG
778,BIOLOGY,BIOLOGY AT E ART UTET
779,MIDNIGHT,MINMATE
780,PAYOUTS,POCH
781,THREE,THREE
782,TRUCK,CRUCK
783,WHEN WILL WE GO ON VACATION,ONE BOY GO ON VACATION
784,YIELDS,OT
785,BACKGROUND,TAT ROUND
786,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BO BATH GIVES YOU POOR HANDS
787,JOIN,JOYED
788,LURE,LO
789,ENDURE,IN JUER T
790,DASHBOARD,BASPORT
791,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
792,OVERALLS,OVEROFF
793,STEAKHOUSE,STAKE HOUS
794,SMASHED,WHAT MUST
795,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B C B   G AH I J  L M N O P YU ARAS T W DYOU X WY ANSY O AI LIKE GOING TO THE BEACH A THE WATER AND THE SAND PLAYN IN  SAND MAKE SAND CASTLES TUS TAKE BOOK IT THE SAND AN POROMON THE SAND WITH WHAT SAND MY MAM DAD SISTER BRO MY SISTERS NAMS ER BERTHNAM EGE A TAVNA JO LAM BEKY CI LESY AN STOF TWO BEDS TENNASORS TWO DYNASORS AND AM SEES  IV GOT WE US THINKING ABOUT GOING TO AM TWOS ON WE MY SISTER SHE'S ODIF
796,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,OKA A B C D  F G H  J KL L N AN O P KU R S T   D X WYZ I W M I WEN ON ANWE DOING WORDS A YE TOLD ME NOT TO TOUCHES HAI GOT ME WALKED DOWN THE HALL ON WE HAD TO SIT ON THE CAIRS FOR A COUPLE SECOND ETHEN I DID SOMETHINGS ON THE COMPUTER A THEN I REPEATED WORDS DI OSTON ANTOPPED AN M  WHAT YOUR NAME DAVID TOLD ME TO SING THE A B CS AND THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW OWHOLE TI AND BEFORE THE ENDAM I FORGOT TO SAY THIS OM IRAN A   WT AND HE FIXD THE HEADPONES FOR ME AND HEWA SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG
797,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,A B C D  F C H I A KA  N N O P K R S T  V BW X WYZ I GOT A DOLLHOUSE AND I GOT A MICALODIAN TAPEPLAYER AND A AND SEON   AND I GOT   AN I DON'T REMEMBERA A I WENT TO GO I WET I WENT TO SPEND THE NIGHT WITH MY FAND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH   MY GRANDMA THEN I WENT TO GO SEE THE MOVY FLOVER WITH MY COUSIN CINY AND MY SISTER SHANA AND THEN WE WENT TO KINAS TO PLAY I GOT TO PLAY SAGA AND WENT TINDO AND THEN AFTER THAT YO WENT BACK TO WA
798,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A B C   F G A  G K ELM O P K R S T  V DW X WY EN G ROGRETS OM SPAR MAN THAT MAN AND BEEK ON THISMOT OM THERS TWO MOUT ONE WANTS A STUPID MOUS AND WANTS A GOOD MALSON THE OTHER ONE'S REAL REAL WEIRD BECAUSE HE DOSN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPARN MAN SSHOOTS OUT HIS WEAPON FIGHT AN RESTLES ALL THESE BABIES WHO OM ARE BRAVE EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING SANDWIGES SHE LETS ME DO ANYTHING I WANT AND SHE LETS ME MAKE MY SANDWICHES
799,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,AB C D  F   GA K ELMANO PCUR S C  W X Y Z ISOWAI SO THAT'S A HAT THAT'S A BAG THAT'S SAFE SPEAKER THAT'S THE SERWIN THAT'S A CROSSWORD PUZZLI THOSE ARE HEAD FUNS THAT'S A FOT CHIN O CUIN IT IS FUN TO PLAY WITH  HERE ON YS OMETIMES GRAN SOMETIMES BLUE NOIS WHEN I WEAR BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE
800,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,CAN YOU PLEASE MAKE O   C D   G    K     P K R S T E THE   X WY ANZ THE DOG WELL YA WERE DONO GO THE BEACH AND GOES SKATING GO TE PARK O THE REKEN JUS SI DOWN AT HOME SINGLES IPLIK O THEY THEY SHOW MAGIC WELL UM YOU CAN MAKE STUFF PHERE THAT'S ALL THEY DO THERE'S THESE DOGS WHAT GOODHAVE AND THERE'S THESE THERE'S THESE DOGS WHAT THERE'S IS DOG WHAT'S EVIL INE AND E GROWS UP REALLY REALLY BIG AND THERES HIS HORN THEY GOT AN THEY WHISTLE AND ALL THE UM HEAVY PEOPLE GOT OUT OF THEIR UM THING WHICH THEY TRAPP ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AN  GAT YE THAT'S ALL I ONLY GOT TWO BROTHERS ON ONE IN ON THREE Y DAD'S THIRTY FIVE YEARS OLD AND I DON'T KNOW HOW OLD THEY ARE THY LIKE THE PLAY CATTERS
801,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B S   F K H  G K L M AN O P KW ARE S T  V W X WY Z THINK WE'RE GOING TO GO SEE MY STEP BROTHERS MUMBIRTS HAR BUT MY STEPBROTHERS HAVE A A MOTHER BU SUPERNINTINDO I HAVE IT WIT'S THE FIRST PART WHEN THE LITTLE HAMPSTER COMES UP YOU JUMP ON IM AND THEN YOUL GO AND NTIL YOU SEE THIS BIRD AND IF AND IF YOU GET HIM YOU GET THE OSTRIGE AND YOU GET BIG PACKS OF BANANAS AND GET EVEN LON BANANA AND M NYOU GET ER RINO AN AT THE NEXT AT THE NEXT PART YOU GOT TO GO TO THE SECOND LEVEL IT'S RAINING OUT AN UM THEY HAVE ROPES THERE TO SWING ON IN THERE'S BPURPLE ALLIGATORS AND EM  AND THEY HAVE THOSE THINGS THAT ARMADILLOS THEY TRY TO ROLL ON YOU AND IF THEY'RE ALL ON YOU YOU FALL DOWN AND YOU GET HERT AND M I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE  IT'S HARD
802,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,SEDY A B S T  F T  I G K ELMENTLE PE KO RE S D  V W X WY N TE UM I'M GON A GO TO THE BEACH ON THAT S SI I ONE OF LO MY CIT UT AT'S A I WITI LE  JO CUSHED MY CIT WITH HIS CAT IT WAS A NEAGLE I HAVE A DOG  MAGGIE IT'S BLACK AND OM ID FE NOW SHE WI MY BABIES IT TINGIS IN SCOOL UM STORY PROBLEMS A PUSSY LO IT'S LIKE YA TREATYE THAT HAS SOME LIKE LITTLE HAIR BALLS ON EM UM PO SAYS THINK THING SOMETIMES HE SAYS O WATHER DIGGER RABBIT AND PIKLIT AN E AR WHES LIKE A LITTLE UM HORSES SA TEAS O PINIAA ACY M ES HE'S A GAMCALALLED PINETA TE DONKEY
