,target_text,pred_str
1922,RAGTIME,THAT TIME
1923,IS THAT GIRL CHEWING GUM,IS AT GIRL DOING U YEA
1924,MATTHEW HAS A HORSE FROM THE DESERT,NATHU HAS ALWAYS FRONG THE DESERT
1925,WAGGING,WEIGT AGAIN
1926,A FEATHER WAS IN THE BIRDCAGE,A FETHER WAS ON THE BOURG AGEN
1927,WILL YOU SING THIS SONG,THIS WAYHT SING THE SUNG I JUS CAN SAYN
1928,SUBMIT,SOME SUBNIT
1929,UNPLUG THE TOASTER IF IT GETS HOT,I PLUK THE TOSTER IF FIT GETS HOT
1930,CHAIR,CARE
1931,NAPKIN,NOP KN
1932,GUMSHOE,UM TOO
1933,BEHIND,BEHOLDD
1934,ROYAL,BOIL
1935,JASON LIKES PLAYING WITH GARFIELD,CHA O TOY EXPLANG WITH OUR FIELD
1936,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE CIP MAYBELE GOES BUT TOMATER TAN THE COART YARD
1937,WOOLEN,WOING
1938,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,WRAN MOTHER PLATE FLIT BL LIGHT LAST YEARE
1939,THANKS,THANKS
1940,TOYOTA,TOYOTA
1941,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPORARE COULD NOT SPELL
1942,OFFSHORE,OP SURE
1943,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAC TOOK A CAR DOWN THE STRIET D
1944,CRENSHAW,N SU
1945,EASIER,EASIER
1946,ATHLETE,AN AATE
1947,ICEBERG,ICE BARK
1948,BILL HAS PURPLE GLASSES,THE LESS PURPLE GLASSES
1949,SINGER,SINGER
1950,SPOONS,SPILLD
1951,I COLLECT STAMPS FROM VIETNAM,MY CLICK STAMPS WIL BE IT NOW
1952,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON THEREWS THERE THREE THERE SEVEN EIGHT
1953,ROYAL,ROIL
1954,BEHIND,BEHIND
1955,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST YEARE
1956,WOOLEN,WOWING
1957,THANKS,THANKS
1958,TOYOTA,COYOTA
1959,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKE PLANT IS WE'E GOT A FOLD
1960,CRENSHAW,WEN YEA
1961,EASIER,EASIER
1962,THE FLOOD TOOK A CAR DOWN THE STREET,IS LIKE TO GO CAR DOWN THE STREET
1963,ICEBERG,ICE SPUNG
1964,ATHLETE,AD EIGHT
1965,SINGER,SEENER
1966,SPOONS,MM
1967,I COLLECT STAMPS FROM VIETNAM,IT COLLECT STEMS AN RE IT NA
1968,BILL HAS PURPLE GLASSES,BALB HAS PURPLE GLASSES
1969,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1970,PUSH,N
1971,GUMSHOE,OME HOU
1972,UNPLUG THE TOASTER IF IT GETS HOT,IU'M THING THE TOS TO THIK ET TALL
1973,CHAIR,CARE
1974,NAPKIN,NO GAIN
1975,SUBMIT,SUBNET
1976,WILL YOU SING THIS SONG,WELL YOU SING THIS SOUNG
1977,WAGGING,WAGING
1978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BOIRD CAGE
1979,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CONPEATER NEXT TO THE BOOKS
1980,KINGPIN,TOAN TEN
1981,MCDONALD,MAKE DON
1982,DESIGN,DISSINE
1983,ETHNIC,ANET
1984,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAPE
1985,PAGE,PAGE
1986,UPDATED,O KAYING
1987,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SAME N CNDRA
1988,STEPFATHER,STEP FOTHER
1989,SCRAPBOOK,SGRAP BOOK
1990,EVERY MONTH I EAT SOME CHOCOLATE,EVERYING MOE I I EAT SOME CHOCCOL
1991,BOOMERANG,MEMRIN
1992,MOHAWK,MNO HO
1993,FIVE,FINE
1994,PICTURE,MICTURE
1995,THROWER,THROW ER
1996,TWO,TWO
1997,SPRINGHILL,SPRING O
1998,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THO CARACTOERS
1999,SWOOP,SWO
2000,WHITE,WHITE
2001,MATTHEW HAS A HORSE FROM THE DESERT,MATHUDE HAS A HORCE FROM THE DESERT
2002,IS THAT GIRL CHEWING GUM,IS THAT GHEIR'L ST DEM
2003,RAGTIME,RAG TIME
2004,SHEEPDOG,HEAP DO
2005,SMOOTHLY,SMOTHLY
2006,CHASING SALLY CAN BE DANGEROUS,CHASING SALEY CAN BE DANGURES
2007,SILVER ROBOT TOYS ARE THE BEST,SAVEARE THAT WAYS ARE THE BEST
2008,CIVILIZED,SIMILLIZE
2009,ADVANTAGE,ADVANTEIGE
2010,HOMEMAKING,HOME MAE
2011,JASON LIKES PLAYING WITH GARFIELD,JACE AND LIKES PLAYING WITH GORFIELD
2012,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBLE GOES TOMATOS IN THE CORT YARD
2013,WOOLEN,WOND
2014,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER PLAYED FOOT BALL LAST YEAR
2015,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPOR COULD NOT SPELL
2016,THANKS,THANK
2017,TOYOTA,TWOAYOTA
2018,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONES ZERO ZERO THREE EH SEVEN EIGHT
2019,ROYAL,RITEL
2020,BEHIND,BEHIND
2021,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2022,SINGER,SINGER
2023,SPOONS,BOON
2024,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM THE NOM
2025,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2026,EASIER,EASIER
2027,CRENSHAW,CRN SHA
2028,OFFSHORE,OBOURE
2029,ICEBERG,ICE BEIRG
2030,LOGIC,WAGEC
2031,ATHLETE,ACTUALLY
2032,NAPKIN,NAP CAN
2033,CHAIR,HERE
2034,UNPLUG THE TOASTER IF IT GETS HOT,AND PLUCKG THE TOASTEF IT GETS HOT
2035,PUSH,GOOD
2036,GUMSHOE,GOME THOU
2037,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2038,A FEATHER WAS IN THE BIRDCAGE,A FUDTER WAS IN THE BIRD CAGE
2039,WAGGING,WAGING
2040,SUBMIT,SUBNIT
2041,WILL YOU SING THIS SONG,WELL YOU SINK THE SUNG
2042,STEPFATHER,STEP FOTHER
2043,PEOPLE LIKE TO SING IN CAIRO,IT WILL LIKE TO SING AN KCYRO
2044,UPDATED,IPINDATED
2045,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELUSION LOOK LIKE A DRABH
2046,KINGPIN,IN PAN
2047,MCDONALD,LIKE DNONED
2048,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CATES
2049,DESIGN,DIZINE
2050,ETHNIC,PEAMATE
2051,PAGE,PAGE
2052,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
2053,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CARRAGEESE
2054,THROWER,GHROWER
2055,SPRINGHILL,BRING HO
2056,SCRAPBOOK,SCRAP
2057,BOOMERANG,NOMERING
2058,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAIT
2059,MOHAWK,LO HOT
2060,PICTURE,PICTURE
2061,RAGTIME,RADG TIME
2062,WE WATCHED TELEVISION DURING DINNER,WE WACH TO LI VISION DURING DINNER
2063,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOING COME
2064,MATTHEW HAS A HORSE FROM THE DESERT,MATH YOU HAVS THE HORSE FROM THE DE IS
2065,SWOOP,SMO
2066,WHITE,WHITE
2067,HOMEMAKING,NO MAKING
2068,ADVANTAGE,ADVANDEDE
2069,NUCLEAR,NO CLEAR
2070,CIVILIZED,I FEOLIZED
2071,SILVER ROBOT TOYS ARE THE BEST,SOLVER ROBOT TORYES ARE THE BEST
2072,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE HASH ME DOLER
2073,SHEEPDOG,HEATE DOG
2074,SMOOTHLY,ESMA THE WA
2075,CHASING SALLY CAN BE DANGEROUS,TWTHINGS HOUW WE CAN' BE DANGURES
2076,SINGER,SEE O
2077,SPOONS,M THN
2078,I COLLECT STAMPS FROM VIETNAM,I GINK AM HEMBING U
2079,BILL HAS PURPLE GLASSES,YOE HAS PURCL GLASSES
2080,ICEBERG,ANSWERD
2081,LOGIC,MY DKAN
2082,ATHLETE,M W
2083,OFFSHORE,OMIDORE
2084,CRENSHAW,O CHAN
2085,EASIER,EVEAR
2086,BEHIND,EA HADING
2087,ROYAL,EO
2088,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WHEN THERE THERE THREE ZERO SEVEN EIGHT
2089,MABEL GROWS TOMATOES IN THE COURTYARD,NABELE GOES TOMEETERS IN THE CORT YARD
2090,JASON LIKES PLAYING WITH GARFIELD,CHASING LIKE THE PLANT WITH U GOUR FIEELD
2091,THE YOUNG EMPEROR COULD NOT SPELL,THE OONBURD DON NOT SPELL
2092,TOYOTA,AUSE
2093,THANKS,THE
2094,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,THRE MOI PLAY E BO LAST DEARE
2095,WOOLEN,NUM
2096,SUBMIT,SOBNATE
2097,WILL YOU SING THIS SONG,WAITTING THE SON
2098,A FEATHER WAS IN THE BIRDCAGE,A FATHER WASN'T THE BIRG AGE
2099,WAGGING,WEAGING
2100,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVN THREE MNINE TWO
2101,PUSH,BUT
2102,GUMSHOE,UM HIVE
2103,CHAIR,CAN
2104,UNPLUG THE TOASTER IF IT GETS HOT,UM MAKES THE TO START IF THIT GETS HOT
2105,NAPKIN,N M
2106,THROWER,WNO WHERE
2107,TWO,N
2108,SPRINGHILL,IT'SPIDN HU
2109,FRED DIDN'T TRY THE CARROT JUICE,I DIDN' TRY THE KAY CHUSE
2110,BOOMERANG,RIN
2111,EVERY MONTH I EAT SOME CHOCOLATE,EVERY ONEDAY IS SOME CHOCLITE
2112,MOHAWK,NOH HO
2113,FIVE,FIVE
2114,PICTURE,NATURE
2115,SCRAPBOOK,WEA M THM
2116,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THO SANG CYRO
2117,UPDATED,APNATED
2118,STEPFATHER,STEP FOTHER
2119,THAT PERSON EATS PANCAKES,THAT PERSON I PANDED
2120,DESIGN,FINE
2121,ETHNIC,HM
2122,PAGE,N N
2123,KINGPIN,
2124,MCDONALD,NE NNO
2125,THE ILLUSION LOOKED LIKE A GIRAFFE,THE YMAM HIM LOOK LIKE THEY JACK
2126,CIVILIZED,SOMIZE
2127,SILVER ROBOT TOYS ARE THE BEST,THE RUVER BUT TOWARDE ARE THE MESST
2128,ADVANTAGE,AN MENDEDG
2129,HOMEMAKING,HI' MAKING
2130,CHASING SALLY CAN BE DANGEROUS,LACIN VOALLEY CAN BE DAINGURES
2131,SHEEPDOG,E NU
2132,SMOOTHLY,M ME
2133,THAT PINK MARBLE COST ME A DOLLAR,THAT PING MARBOE HAS RE A DOLER
2134,WHITE,WHAIT
2135,SWOOP,S M
2136,WE WATCHED TELEVISION DURING DINNER,WE WAED HEL ISION DORING DINER
2137,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOING GUME
2138,RAGTIME,WELCOM ING
2139,MATTHEW HAS A HORSE FROM THE DESERT,MNAT THU HA THE WORS FROM THE DESERT
2140,PUNISHMENT,PUNISHMENT
2141,GROWL,ROUT
2142,CAUTIOUSLY,COUNSHOUS LEY
2143,MUTUAL,MUTUAL
2144,HELP ME UNROLL THE NEW RUG,HELPT YOU KNOW THE KNEW ROG
2145,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EAT ONE SEVEN SIXT FOU THREE
2146,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CATED THE THORNIY BOUSH
2147,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2148,SUBDUE,DN
2149,VOWEL,NO
2150,THE COWS' HAY WAS NOT DRY YET,THE COUNTIM WAS NOT DRY YET
2151,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED HA A DUS
2152,YOU DIDN'T ARRIVE TOO LATE,WE DIDN'T  DRIVE TOO LAT
2153,SHORTCHANGE,SHORT CHANGE
2154,SOUTHMOST,S MOST
2155,HUMOR,HUMAN
2156,LIFEBOATS,LIKE BOAT
2157,GREET ME WITH OPEN ARMS,WAT ME WITH OPEN ORMS
2158,ASPIRE,N SPIRE
2159,OBVIOUS,OH YES
2160,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
2161,COWBOYS,A  CAMPABL
2162,EARTHQUAKE,IM WAIT
2163,ROCK,WELL
2164,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2165,TEN,TEN
2166,TOWN,HOW
2167,WONDERFUL,WONDERFUL
2168,PUSH,IT WAS
2169,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JINDELE PUBBY
2170,WE'VE HAD A WONDERFUL NIGHT,WOU'VE HAD A ONDERFLE LIGHT
2171,THE STOVE MELTED THE BUTTER,THE STOLV MELTED THE BUTTER
2172,WEATHERPROOF,WAT EN REE
2173,SURROUND,SURROUND
2174,NOVEL,NO
2175,CIRCUMSTANCE,SURCOMSTANCSE
2176,WILL YOU SING THIS SONG,WHAT YOU SING THIS
2177,HERBALIST,IBEL WIS
2178,SHADES,SHINEDS
2179,SMOKE,NO
2180,I THINK CATS ARE CUTE,I THINK IT'S  ACUTE
2181,CHARLES WILL SELL FIFTY ALMONDS,TUSE WELL SO IT'S YO
2182,ZUCCHINI,NPEN
2183,SPOONS,SPOO
2184,THROUGHOUT,THERROUT
2185,TWENTY,TWENTY
2186,TRY TO LICK THE LOLLIPOP,TRYS TO LIF THE LOLERT PULT
2187,FIVE PEOPLE CAN FIT IN THE ELEVATOR,MIGHT BE BROKENG TA NEEL  HA
2188,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TO THE COOR DOWNTHE STREAIT
2189,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BUT IF YOUR WHOLD WRING FOR YOU
2190,I DON'T CLEAN WINDOWS,I DON'T CLAME THOTS
2191,SCHOOL,COOL
2192,FEMALE,Y NO
2193,MISJUDGED,MIS JUGE
2194,BIRTHMARK,PLEASE MARN
2195,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASS THE OTHER CHAM PLEASE
2196,SANTA DEEMED RUDOLPH THE LEADER,SANTIDEEDS WROOTD OFF LATER
2197,DEPTHS,N
2198,ENGRAVE,IN GREADE
2199,OVERREACTION,A REACTION
2200,JURORS,JUMS
2201,MATURE,MOTU
2202,I'M GOOD WITH THINGS LIKE THAT,I'M GOODING WITH THINGS LIKE THAT
2203,BATHE,IT
2204,STEAMSHIP,NAME SHIP
2205,UNWILLING,I'M WOING
2206,VOWEL,BOUT
2207,SUBDUE,SUBDUD
2208,THE COWS' HAY WAS NOT DRY YET,THE CALTA WAS NOT DRY YET
2209,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2210,MY SLEEVE CAUGHT THE THORNY BUSH,MICEL COT THE THORNNY BUSH
2211,MUTUAL,EACH WILL
2212,CAUTIOUSLY,O TUSE ME
2213,PUNISHMENT,PUNNISH MENT
2214,GROWL,GROWN
2215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVENY SIX FOUR THREE
2216,HELP ME UNROLL THE NEW RUG,HELP ME AND WOLL THENE WREB
2217,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2218,ROCK,ROCK
2219,WONDERFUL,ONDERFUL
2220,TEN,TEN
2221,TOWN,HOWN
2222,COWBOYS,CAD BOYES
2223,EARTHQUAKE,EARTH CLAKE
2224,OBVIOUS,OBVIUS
2225,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG EAT YOUR DINNER
2226,HUMOR,HUMAN
2227,LIFEBOATS,MYF BOATS
2228,GREET ME WITH OPEN ARMS,GREATE ME WITH OPEN ARMS
2229,SHORTCHANGE,SHORT CHANGE
2230,SOUTHMOST,SOUND MUSE
2231,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIBE TOO LAIGHT
2232,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE AIGHE US
2233,HERBALIST,HERBLEST
2234,WILL YOU SING THIS SONG,E SING US SUME
2235,NOVEL,NOBLE
2236,CHARLES WILL SELL FIFTY ALMONDS,TRADLS WELL CELL FIFTY MONS
2237,I THINK CATS ARE CUTE,I THINK HAD TOCUTE
2238,SHADES,SHAINE
2239,SMOKE,SMOKE
2240,SURROUND,SROUND
2241,THE STOVE MELTED THE BUTTER,THE STOVE MELTING THE BATTERY
2242,PUSH,HUSH
2243,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUNDOL FOR NICE
2244,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG JENTAL PEPPIY
2245,SANTA DEEMED RUDOLPH THE LEADER,SINCE IT DEN DRED OFF THE LITER
2246,STEAMSHIP,TINGON
2247,UNWILLING,I'M WOING
2248,BATHE,A
2249,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2250,JURORS,DUMERS
2251,MATURE,WACH ON
2252,DEPTHS,YES
2253,ENGRAVE,IND GREAVE
2254,OVERREACTION,A REACTION
2255,FEMALE,SEE KNO
2256,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASST THE OTHER AM PLEASE
2257,BIRTHMARK,MOTH MARN
2258,MISJUDGED,MIS JUGE
2259,SCHOOL,SCOOL
2260,I DON'T CLEAN WINDOWS,I DON'T MEAN WINDOWS
2261,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BROGT A BEAUTIFL RING FOR YOU
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT AN THE ELLIVAITER
2264,TRY TO LICK THE LOLLIPOP,TRYING TO LOIKE THE LOLY POP
2265,THROUGHOUT,THROUGHOUT
2266,TWENTY,TWENTY
2267,ZUCCHINI,MOIN
2268,SPOONS,SPINGS
2269,HARDSHIP,IR KEP
2270,NORMAL,NORMAL
2271,CHEWY,TO WE
2272,SPOONS,MOOND
2273,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREHT
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE F THE MOKY WAY
2275,SUGGEST,SIYEST
2276,PLEASE OFFER THEM A DINNER MINT,THE NOT EEENT
2277,WILL YOU SING THIS SONG,WE SING THE SONG
2278,SLOGAN,SLO GIN
2279,AWESOME,OUN TE
2280,INTERRUPT,INTERRUPTEND
2281,LUMBERYARD,LUMBER ARE
2282,CULTURES,COLLECTIONS
2283,EMPLOYEES,EMPLOIING
2284,ORGANIZATIONS,ORGANISATION
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,OR SIN FORT TO NINE BY FOUR
2286,OUR TENT CAN HOLD SIX PEOPLE,OU ARE DENING BOS THE PEOPLE
2287,SAFEWAY,SAME WAY
2288,I LIKE MY MEAT ON A COLD PLATTER,LIKE MIGHT MEAT ON A COLD FLASTER
2289,BIGFOOT,BIG FOOT
2290,FAITHFUL,MAYEL
2291,THOUSAND,THOUSAND
2292,TREASURE,MM HU
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BOR WEE UP THE SKY
2294,YELLOW,NO
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE WAIN CHACED THE DIRT DOWN THE DRAIGN
2296,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IND THE DEAVOL
2297,PUSH,WHAT
2298,RED,RED
2299,DON'T THINK ABOUT IT TOO MUCH,IT'L THI A A THEMETIC
2300,WITHDRAWN,WHES DRON
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2302,WILL BEETS STAIN MY PANTS,WO'LD E IN A PNT
2303,TECHNOLOGY,DICNOLIGY
2304,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE YOUR PLANE WILL GET HIGHER
2305,DIRECT,DIRECT
2306,CONCEPT,CON CEP UM
2307,HOPEFUL,HO TOU
2308,LENGTHEN,LENGTHED
2309,ANNOUNCE,AND NOW
2310,SOFTEN,SOFIND
2311,SHOCK,NOH
2312,WILL YOU PLEASE BATHE,WEE'VE WE'VE BEEIN
2313,STARVE,TAR
2314,TOOTHPASTE,PLEASE
2315,UNFORTUNATE,MORE CAN IT
2316,ARE YOU SURE THIS IS OKAY,O USINS OKAY
2317,PLAYOFFS,WAIT O
2318,GIVE KEITH A MOMENT TO THINK,GIVE HEAT A MOMENT TO THINK
2319,FOUR,WORE
2320,BRONCO,BRONCO
2321,MOUTHS,NOW
2322,ARE ZEBRAS JUST STRIPED HORSES,SEE WHAT ARE DEABERS JUST DI PHORZCERS
2323,OBJECTED,OJUECT TID
2324,TAKE OFF YOUR HAT PLEASE,LETNAN GOOF OLIES
2325,VASE,THEY
2326,HANDSHAKE,YE N
2327,NINE,NYN
2328,CHALK,TOALK
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,NITES DON'T GET S CAID OF DRAGONS
2330,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME ASTAKES TWICE
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX OR THEY AL DO FOR SIX YE
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGREE SHOUF COOKED IS VEGETABALES
2333,WARMTH,WOR
2334,TURN THE VOLUME ON THE RADIO DOWN,HAND THE VOLUME ON THE RIDEADEA
2335,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAY THE WEAILS
2336,SIX,THANKS
2337,AVERAGE,AND ED
2338,IMAGERY,ENEAGWY
2339,LOYAL,LOL
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,WA
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAY WATER YOUR BACK TO
2342,CROSS,ROS
2343,EIGHT,A TY
2344,ONE,WHEN
2345,RUGBY,M BE
2346,THE BRIEFCASE IS OPEN NOW,THE BREATH PACE IS OPENG OUT
2347,BEYOND,BEOND
2348,EXPLOSION,KW
2349,TRAUMA,YO O NO
2350,YANKEE,ANKE
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,TE WERTH BEKANG ANG GREEN STARTED TO STANE
2352,REAL,REEAL
2353,HIS CAR THUNDERED DOWN THE ROAD,IT HIS CARD THUNDER DOWN THE ROD
2354,SPOONS,TE
2355,WISEGUY,WHY'S B
2356,THE FLOOD TOOK A CAR DOWN THE STREET,THE PTA THE CA NE STRATE
2357,EDGAR DOES NOT HAVE A JOB,AD G DOES NOT HAVE A JOB
2358,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX WHEN THEYRE
2359,TAB,HAD
2360,PAY ALBERT FOR THE FRESH WATER,HEYTE OLE FOR THE FRAS WATER
2361,CLIFFHANGER,LIP INGER
2362,DIGESTED,I JUST D
2363,HOOF,THE
2364,ALLOWING,ELOWING
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STUWARD HAS FIVE PENDS AND WHICH MEAD
2366,SHIRT,SOURE
2367,SNAKE,MAKE
2368,WILL YOU SING THIS SONG,WELL USING THIS SALT
2369,SQUEEGEE,WE D
2370,THURSDAY,THERE'S DAY
2371,UNDERNEATH,UNDER NIEETH
2372,HONEY CAN GET STICKY,HOW YOU CAN GET STICKING
2373,WHO WILL THE SOLDIER VOTE FOR,WELL THE SOLGERT WATER
2374,SCREWDRIVER,SCROOD DRIVER
2375,PLAYHOUSE,PLAY HOUSE
2376,BREATH,GRA
2377,MOISTURE,WAISTURE
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY  GO IS REA CREEN THIS ER CA
2379,PATHETIC,TH
2380,EVEN YOUR EARS SWEAT IN A SAUNA,USING YOUR EOURE  WET AND UM
2381,DOUG THINKS HE WILL WIN THE RACE,NOW ET THINGS YOU'L WRUN THE RASE
2382,LAWYER,LOIR
2383,MEANINGLESS,MEANING LUS
2384,PUSH,Y
2385,STOOGES,JYOGES
2386,UPWARD,UM PARDO
2387,WARMTH,WHIKE
2388,SUBTRACT,SODDRACT
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHILVF COOKED THESE VEGETABLES
2390,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MESTAKES TWICE
2391,HANDSHAKE,HAND HIN
2392,CHALK,THO
2393,NINE,NONE
2394,RUGBY,RUBBE
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HOD WAS BECAME ANGRY AND STARTE STUMPEID
2396,YANKEE,NM
2397,THATCH,THAT
2398,TRAUMA,THOIG
2399,CROSS,ROS
2400,EIGHT,EIGHT THAT'S WHELL A LIO
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER AND YOURE BATK TO
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITC WITH THE ELAVENT
2403,ONE,WONE
2404,IMAGERY,ENERGY
2405,LOYAL,LOIL
2406,AVERAGE,WAIT
2407,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WELLS
2408,SIX,SIX
2409,HOOF,PEP
2410,ALLOWING,AMOUNT
2411,PAY ALBERT FOR THE FRESH WATER,THEY APUR FOR THE FRESH WATER
2412,CLIFFHANGER,POPING
2413,DIGESTED,DIGESTIVE
2414,SHIRT,SHORT
2415,SNAKE,SNAKE
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,OH STUARD HAS FIVE BRANDS AND RITCHMAND
2417,TAB,TO UD TO AD SAYS NAT RIGHTET
2418,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2419,EDGAR DOES NOT HAVE A JOB,ANGREE DOES NOT HAVE A JOW
2420,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLODTING PART OF THE STR
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,THIS CHALLO ALWAYS FALLOWS YOU
2422,REAL,REAL
2423,SAN DIEGO IS VERY GREEN THIS YEAR,SADY AI VERY GREEN THIS YEARE
2424,LAWYER,BIR OOL
2425,MEANINGLESS,MEAM THES
2426,DOUG THINKS HE WILL WIN THE RACE,TUG AND COOAL IN THE WAYS
2427,EVEN YOUR EARS SWEAT IN A SAUNA,AN WE KNEW EARS WET AND THE SUN
2428,OASIS,OKASE IT WIGSES
2429,PATHETIC,I PUT THAT IN
2430,UPWARD,UP WORD
2431,PUSH,WHAT'S
2432,STOOGES,DO O
2433,SCREWDRIVER,NO DIO OH
2434,WHO WILL THE SOLDIER VOTE FOR,DO WAT THE SOLGER WOT ORE
2435,HONEY CAN GET STICKY,HOW ANOY I GET STICK
2436,BREATH,RET
2437,PLAYHOUSE,PLANE HEALS
2438,THURSDAY,THIRSDAY
2439,UNDERNEATH,N TH METE
