,target_text,pred_str
4080,I COLLECT STAMPS FROM VIETNAM,I COLLECT STEAPS FROM BEYOND
4081,SINGER,SINGER
4082,SPOONS,SPOONS
4083,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
4084,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
4085,THANKS,THANKS
4086,TOYOTA,TOYOTA
4087,WOOLEN,WOOLEN
4088,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4089,BEHIND,BEHIND
4090,A FEATHER WAS IN THE BIRDCAGE,EATHER WAS GEBRASCAT
4091,WAGGING,O
4092,SUBMIT,SUBMIT
4093,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4094,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE E NINE TWO
4095,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4096,ROYAL,OYAL
4097,JASON LIKES PLAYING WITH GARFIELD,PRISNERS TAUD
4098,CRENSHAW,RENSHAW
4099,EASIER,EASIER
4100,OFFSHORE,OFFSHORE
4101,ICEBERG,ICEBERG
4102,ATHLETE,ATHLETE
4103,BILL HAS PURPLE GLASSES,I HA PURPLE GLASSES
4104,SPOONS,SPOONS
4105,SINGER,SINGER
4106,HOMEMAKING,HOMEMAKING
4107,CIVILIZED,CIVILIZE
4108,CHASING SALLY CAN BE DANGEROUS,CINALAYS CAN BE DANGEROUS
4109,SMOOTHLY,SMOOTHLY
4110,WHITE,WHITE
4111,RAGTIME,OGTIME
4112,STEPFATHER,STEPFATHER
4113,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE SING CAO
4114,UPDATED,UPDATED
4115,KINGPIN,N
4116,MCDONALD,MCDONALD
4117,DESIGN,DESIGN
4118,PAGE,PAGE
4119,FIVE,FIVE
4120,BOOMERANG,BOOMERANG
4121,MOHAWK,MOHAWK
4122,THROWER,FOUR
4123,TWO,TWO
4124,ROYAL,ROYAL
4125,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
4126,BEHIND,BEHIND
4127,THANKS,THANKS
4128,TOYOTA,TOYOTA
4129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
4130,WOOLEN,WOOLN
4131,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
4132,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
4133,ICEBERG,ICEBERG
4134,LOGIC,LOGIC
4135,ATHLETE,ATHLETE
4136,OFFSHORE,OFFSHORE
4137,CRENSHAW,CRENSHAW
4138,EASIER,EASIER
4139,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4140,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
4141,SPOONS,SPOONS
4142,SINGER,SINGER
4143,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
4144,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
4145,CHAIR,CHAIR
4146,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
4147,NAPKIN,NAPKIN
4148,GUMSHOE,GUMSHOE
4149,PUSH,PUSH
4150,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
4151,SUBMIT,SUBMIT
4152,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
4153,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
4154,DESIGN,DESIGN
4155,ETHNIC,ETHNIC
4156,PAGE,PAGE
4157,KINGPIN,SKINPANGE
4158,MCDONALD,MCDONALD
4159,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFE
4160,STEPFATHER,STEPFATHER
4161,SCRAPBOOK,SCRAPBOOK
4162,FIVE,FIVE
4163,PICTURE,PICTURE
4164,MOHAWK,MOHAWK
4165,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
4166,BOOMERANG,BOOMERANG
4167,SPRINGHILL,SPRINGHILL
4168,THROWER,THROWER
4169,TWO,TWO
4170,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
4171,WHITE,WHITE
4172,SWOOP,SWOOP
4173,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THER AND SOME OF THE OTHER TABLE
4174,RAGTIME,RAGTIME
4175,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISVISION DURING DINNER
4176,SHEEPDOG,SHEEPDOG
4177,SMOOTHLY,SMOOTHLY
4178,THAT PINK MARBLE COST ME A DOLLAR,MARIBLE COST ME A DOLLAR
4179,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
4180,ADVANTAGE,
4181,HOMEMAKING,HOMEMAKING
4182,NUCLEAR,NUCLEAR
4183,SHORTCHANGE,SHORTCHANGE
4184,SOUTHMOST,SHOU
4185,COWBOYS,COWBOYS
4186,EARTHQUAKE,EARTHHQUAKE
4187,OBVIOUS,OWGOS
4188,HUMOR,HUMOE
4189,LIFEBOATS,LIFEBOATS
4190,ROCK,ROCK
4191,WONDERFUL,WONDERFUL
4192,TEN,TEN
4193,TOWN,TOWN
4194,SUBDUE,SUBDUE
4195,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4196,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE NIVE SIX FOUR THREE
4197,GROWL,GROWL
4198,THROUGHOUT,THROUGHOUT
4199,TWENTY,TWENTY
4200,ZUCCHINI,GREE
4201,SPOONS,SPOONS
4202,SCHOOL,SCHOOL
4203,BIRTHMARK,SPOROCK
4204,MISJUDGED,MIGAR
4205,SANTA DEEMED RUDOLPH THE LEADER,E THE STAM U MITR
4206,JURORS,TOURISTS
4207,DEPTHS,DEPTHS
4208,ENGRAVE,ENGRAVE
4209,SHADES,SHIRT
4210,SMOKE,SMOKE
4211,SURROUND,SRGOUND
4212,PUSH,
4213,MUTUAL,MUTUAL
4214,GROWL,GROWL
4215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4216,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4217,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4218,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4219,VOWEL,VOWEL
4220,SUBDUE,SUBDUE
4221,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4222,SHORTCHANGE,SHORTCHANGED
4223,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4224,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4225,OBVIOUS,OBVIOUS
4226,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
4227,COWBOYS,COWBOYS
4228,EARTHQUAKE,EARTHQUAKE
4229,GREET ME WITH OPEN ARMS,GREET ME GREET ME WITH OPEN ARMS
4230,HUMOR,HUMOR
4231,LIFEBOATS,LIFEBOATS
4232,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4233,WONDERFUL,WONDERFUL
4234,TEN,TEN
4235,TOWN,TOWN
4236,PUSH,PUSH
4237,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4238,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4239,SURROUND,SURROUND
4240,WEATHERPROOF,WHEATHE WEATHER PROOF
4241,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4242,HERBALIST,EBVIOUS
4243,NOVEL,NOVEL
4244,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4245,SMOKE,SMOKE
4246,SHADES,SHADES
4247,CHARLES WILL SELL FIFTY ALMONDS,CHALES CHARLES WILL SELL FIFTY ALOMNDS
4248,TWENTY,TWENTY
4249,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4250,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4251,SPOONS,SPOONS
4252,ZUCCHINI,ZUCCHINI
4253,SCHOOL,SCHOOL
4254,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4255,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4256,MISJUDGED,MISJUDGED
4257,BIRTHMARK,BIRTHMARK
4258,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
4259,FEMALE,FEMALE
4260,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
4261,JURORS,JURORS
4262,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4263,BATHE,BATHE
4264,OVERREACTION,OVERREACTION
4265,DEPTHS,DEPTHS
4266,ENGRAVE,ENGRAVE
4267,STEAMSHIP,STEAMSHIP
4268,PUSH,PUSH
4269,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4270,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4271,SURROUND,SURROUND
4272,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4273,WEATHERPROOF,WEATHERPROOF
4274,WILL YOU SING THIS SONG,WILL YOU SING THIS SOGT
4275,NOVEL,NOVEL
4276,CIRCUMSTANCE,CIRCUMSTANCE
4277,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
4278,SMOKE,SMOKE
4279,SHADES,SHADES
4280,CHARLES WILL SELL FIFTY ALMONDS,CHAWES WILL SELL FIFTY ARLOMS
4281,THROUGHOUT,THROUGHOUT
4282,TWENTY,TWENTY
4283,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
4284,ZUCCHINI,ZUCCHINI
4285,SPOONS,SPOONS
4286,SCHOOL,SCHOOL
4287,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4288,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A B BEAUTIFUL THING FOR YOU
4289,BIRTHMARK,BIRTHMARK
4290,MISJUDGED,MISJUDGED
4291,FEMALE,FEMALE
4292,SANTA DEEMED RUDOLPH THE LEADER,SANTA DED R RUDOLPH FOR THE LIASION
4293,I'M GOOD WITH THINGS LIKE THAT,DOOD WITH THINGS LIKE THAT
4294,JURORS,JURORS
4295,MATURE,MATURE
4296,DEPTHS,DEPTHS
4297,ENGRAVE,ENGRAVE
4298,OVERREACTION,OVERREACTION
4299,UNWILLING,UNWILLING
4300,STEAMSHIP,STEAMSHIP
4301,SOUTHMOST,SOUTHMOST
4302,SHORTCHANGE,FORTUN
4303,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4304,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
4305,COWBOYS,COWBOYS
4306,EARTHQUAKE,EARTHQUAKE
4307,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY I'M SORRY THE DOG ATE YOUR DINNER
4308,OBVIOUS,OBVIOUS
4309,HUMOR,HUMOR
4310,LIFEBOATS,LIFEBOATS
4311,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4312,ROCK,ROCK
4313,WONDERFUL,WONDERFUL
4314,TEN,TEN
4315,TOWN,TOWN
4316,VOWEL,VOWEL
4317,SUBDUE,SUBDUE
4318,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4319,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
4320,HELP ME UNROLL THE NEW RUG,E UNROLLED THE NEW RUG
4321,PUNISHMENT,PUNISHMENT
4322,GROWL,GROWL
4323,MUTUAL,MUTUAL
4324,PUSH,PUSH
4325,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
4326,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4327,SURROUND,SURROUND
4328,WEATHERPROOF,WEATHERPROOF
4329,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
4330,WILL YOU SING THIS SONG,WIL YOU SING THIS SONG
4331,CIRCUMSTANCE,CIRCUMSTANCE
4332,NOVEL,NOVEL
4333,SHADES,SHADES
4334,SMOKE,SMOKE
4335,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
4336,THROUGHOUT,THROUGHOUT
4337,TWENTY,TWENTY
4338,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE VOLLIPOP
4339,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
4340,ZUCCHINI,ZUCCHINI
4341,SCHOOL,SCHOOL
4342,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
4343,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4344,BIRTHMARK,BIRTHMARK
4345,FEMALE,FEMALE
4346,MATURE,MATUE
4347,JURORS,JURORS
4348,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
4349,DEPTHS,DEPTHS
4350,ENGRAVE,ENGRAVE
4351,UNWILLING,UNWILLING
4352,STEAMSHIP,STEAMSHIP
4353,SHORTCHANGE,SHORTCHANGE
4354,SOUTHMOST,SOUTHMOST
4355,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EG TOSS
4356,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
4357,OBVIOUS,OBVIOUS
4358,I'M SORRY THE DOG ATE YOUR DINNER,I'M SURE THE DOG ATE YOUR DINNER
4359,COWBOYS,COWBOYS
4360,EARTHQUAKE,EARTHQUAKE
4361,LIFEBOATS,LIFEBOATS
4362,HUMOR,HUMOR
4363,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4364,ROCK,TIRRUPT
4365,WONDERFUL,WONDERFUL
4366,TEN,TEN
4367,TOWN,TOWN
4368,VOWEL,VOWEL
4369,SUBDUE,SUBDUE
4370,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4371,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
4372,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4373,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
4374,GROWL,GROWL
4375,PUNISHMENT,PUNISHMENT
4376,MUTUAL,MUTUAL
4377,CAUTIOUSLY,CAUTIOUSLY
4378,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4379,SLOGAN,SLOGAN
4380,INTERRUPT,INTERRUPT
4381,LUMBERYARD,LUMBERYARD
4382,AWESOME,AWESOME
4383,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
4384,ORGANIZATIONS,ORGANIZATIONS
4385,CULTURES,CULTURES
4386,EMPLOYEES,EMPLOYES
4387,OUR TENT CAN HOLD SIX PEOPLE,NOUR TENT CAN HOLD SIX PEOPLE
4388,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
4389,SAFEWAY,SAFEWAY
4390,MICROWAVES,MICROWAVES
4391,BIGFOOT,BIGFOOT
4392,FAITHFUL,FAITHFUL
4393,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
4394,THOUSAND,THOUSAND
4395,TREASURE,TREASURE
4396,YELLOW,YELLOW
4397,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
4398,PUSH,PUSH
4399,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
4400,SUGGEST,SUGGEST
4401,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
4402,WASH,WASH
4403,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
4404,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
4405,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4406,CHEWY,CHEWY
4407,NORMAL,NORMAL
4408,HARDSHIP,HARDSHIP
4409,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
4410,STARVE,STARVE
4411,TOOTHPASTE,TOOTHPASTE
4412,UNFORTUNATE,UNFORTUNATE
4413,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4414,SEIZURE,SEIZURE
4415,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
4416,FOUR,FOUR
4417,PLAYOFFS,PLAYOFFS
4418,MOUTHS,MOUTHS
4419,BRONCO,BRONCO
4420,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
4421,PATHFINDER,PATHFINDER
4422,OBJECTED,OBJECTED
4423,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
4424,VASE,VASE
4425,CONCEPT,CONCEPT
4426,DIRECT,DIRECT
4427,ANNOUNCE,ANNOUNCE
4428,HOPEFUL,HOPEFUL
4429,LENGTHEN,LENGTHEN
4430,SHOCK,SHOCK
4431,SOFTEN,SOFTEN
4432,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
4433,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
4434,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
4435,WITHDRAWN,WITHDRAWN
4436,TECHNOLOGY,TECHNOLOGY
4437,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
4438,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
4439,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
4440,RED,RED
4441,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
4442,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
4443,NORMAL,NORMAL
4444,CHEWY,CHEWY
4445,HARDSHIP,HARDSHIP
4446,SPOONS,SPO
4447,SUGGEST,SUGGEST
4448,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WATE
4449,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MA PLEASE
4450,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4451,SLOGAN,SLOGAN
4452,CULTURES,CULTURES
4453,EMPLOYEES,EMPLOYES
4454,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
4455,INTERRUPT,INTERRUPT
4456,LUMBERYARD,LUMBER YARD
4457,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
4458,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEATIIN COLD PTER
4459,SAFEWAY,SAFEWAY
4460,FAITHFUL,FAITHFUL
4461,MICROWAVES,MICROWAVES
4462,BIGFOOT,BIGFOOT
4463,YELLOW,YELLOW
4464,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
4465,THOUSAND,THOUAND
4466,PUT THE KEY IN THE KEY HOLE,PLUK THE KEY IN THE KEY HOLDER
4467,RED,RED
4468,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
4469,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
4470,WITHDRAWN,WITHDRAWN
4471,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
4472,HOPEFUL,HOPEFUL
4473,LENGTHEN,LICEPT
4474,CONCEPT,CONCEPT
4475,DIRECT,DIRECT
4476,SHOCK,CHALK
4477,SOFTEN,SOFTEN
4478,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
4479,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
4480,UNFORTUNATE,UNFORTUNATE
4481,STARVE,STARVE
4482,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
4483,FOUR,FOUR
4484,PLAYOFFS,PLAYOFFS
4485,OBJECTED,OBJECTED
4486,VASE,VASE
4487,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
4488,HOOF,HOOF
4489,ALLOWING,ALLOWING
4490,CLIFFHANGER,CLHANGER
4491,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
4492,TAB,TAB
4493,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4494,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
4495,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
4496,WISEGUY,WISEGUY
4497,SPOONS,SPOONS
4498,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROADA
4499,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
4500,REAL,REAL
4501,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
4502,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
4503,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WOULD WIN THE RACE
4504,PATHETIC,PATHETIC
4505,UPWARD,UPWARD
4506,STOOGES,STOOGES
4507,PUSH,PUSH
4508,SCREWDRIVER,SCREWDRIVER
4509,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
4510,HONEY CAN GET STICKY,HONEY CAN GET STICKY
4511,BREATH,BREATH
4512,MOISTURE,MOISTURE
4513,FLAGPOLE,FLAGPOLE
4514,PLAYHOUSE,PLAYHOUSE
4515,THURSDAY,THURSDAY
4516,UNDERNEATH,UNDERNEATH
4517,SQUEEGEE,SQUEEGEE
4518,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4519,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
4520,RUGBY,RUGBY
4521,EXPLOSION,EXPLOSION
4522,BEYOND,BEAM
4523,YANKEE,YANKEE
4524,THATCH,THATCH
4525,TRAUMA,TRAUMA
4526,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
4527,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITHOUT EFENS
4528,CROSS,CROSS
4529,EIGHT,EIGHT
4530,ONE,ONE
4531,AVERAGE,AVERAGE
4532,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
4533,SIX,SIX
4534,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SI SIX FOUR SIX
4535,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
4536,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
4537,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
4538,HANDSHAKE,HANDSHAKE
4539,CHALK,CHALK
4540,NINE,IME NINE
4541,SUBTRACT,SUBTRACT
4542,WARMTH,WARMTH
4543,SHIRT,SHIRT
4544,SNAKE,SNAKE
4545,CLIFFHANGER,CLECTHUNRDAR
4546,HOOF,HOOF
4547,SPOONS,SPOONS
4548,HIS CAR THUNDERED DOWN THE ROAD,E CAR THUNDERED DOWN THE ROAD
4549,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
4550,TAB,TAB
4551,STOOGES,STOOGES
4552,PUSH,PUSH
4553,OASIS,OASIS
4554,PATHETIC,THETIC
4555,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
4556,SQUEEGEE,SQUEEGEE
4557,THURSDAY,THURSDAY
4558,UNDERNEATH,SEVEN EIGHT
4559,PLAYHOUSE,PLAYHOUSE
4560,BREATH,BREATH
4561,THATCH,THATCH
4562,YANKEE,YANKEE
4563,RUGBY,RUGBY
4564,BEYOND,BEYOND
4565,SIX,SIX
4566,AVERAGE,AVERAGE
4567,ONE,ONE
4568,CROSS,CROSS
4569,EIGHT,EIGHT
4570,HANDSHAKE,HANDSHAKE
4571,CHALK,CHALK
4572,NINE,NINE
4573,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THEMSNAKE TWICE
4574,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
4575,SUBTRACT,SUBTRAC
4576,BACKGROUND,BACKGROUND
4577,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
4578,JOIN,JOIN
4579,LURE,LURE
4580,DASHBOARD,DASHBOARD
4581,ENDURE,ENDURE
4582,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
4583,OVERALLS,OVERALLS
4584,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCHUSHION CUSHIONS
4585,STEAKHOUSE,STEAKHOUSE
4586,SCALLYWAG,SCALLYWAG
4587,BIOLOGY,BIOLOGY
4588,MIDNIGHT,MIDNIGHT
4589,FANCY,FANCY
4590,PAYOUTS,PAYOUTS
4591,THREE,THREE
4592,TRUCK,TRUCK
4593,WHEN WILL WE GO ON VACATION,HEEG ON VACATION
4594,YIELDS,YIELDS
4595,SUPER,SUPER
4596,WAVELET,WAVELET
4597,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
4598,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
4599,BECAUSE MY LEG IS SORE I CAN'T PLAY,CAUSE MY LEG IS  WOR O PLAYNG
4600,SEVEN,SEVEN
4601,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF  RELIEF
4602,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
4603,NOTHING,NOTHING
4604,CHILDHOOD,CHILDHOOD
4605,HAWTHORNE,HAWTHORNE
4606,TOURISTS,TOURISTS
4607,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4608,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
4609,POINTS,POINTS
