,target_text,pred_str
632,A B C D E F G H I J K L M N O P Q R S LN T U V W X Y Z TAR SP <unk> I DON'T KNOW JUST ROCK I GUESS <unk> PRETTY STRONG <unk> PROBABLY MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPYING EVERYBODY ELSE UH MOSTLY <unk> EVERYDAY USUALLY IF I'M NOT BUSY ABOUT THREE HOURS A DAY BUT MOSTLY ON WEEKENDS <unk> YEAH <unk> WELL THEY'VE BEEN AROUND FOR ALMOST TWENTY YEARS AND <unk> THEY'RE REALLY GOOD <unk> AND I JUST ENJOY THEM TO THEM IT'S REALLY HARD TO DESCRIBE THE KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAINSTREAM THEY'RE REALLY UNDERGROUND AND SO <unk> DID THAT LAST SUMMER <unk> YEAH BUT I DID IT <unk>,A B C D  F G     AN AN  P C ARE A T V DOUBBYOU X WY E ARE I DON'T KNOW JUST ROCK I GUESS PRETTY STRONG IAL MAKING MUSIC AND KNOWING THAT YOU DID SOMETHING ON YOUR OWN NOT JUST COPPING EVERBODY ELSE UM MOSTLY EVERYDAY USUALLY IF I'M NOT BIY ABOUT THREE ORS ADAY BUT MOSTLY O WEA GUNS YEAH WELL THEY'VEBEEN AROUND FOR ALMOST TWENTY YEARS AND THEY'RE REALLY GOOD AND I JUST ENJOYED THEM TO THEMACTUALY HARD TO DESCRIBE BAUT KIND OF MUSIC THEY ARE BECAUSE THEY'RE NOT MAIN STREAM THEY'RE REALLY UNDER GROUND AND SO STAID LAST SOMER YEAH BUT I DIDN'T
633,<unk> OKAY WHEN DO A B C D LN E F G H I J K L M N O P Q R S T U V W X Y Z UHM GO OVER TO MY FRIENDS' HOUSES WATCH T V JERRY SPRINGER OR WE RENT MOVIES I THINK IT'S FUNNY HOW <unk> UHM MM I SLEPT LN WITH YOUR BOYFRIEND UHM I'M GAY I'M A LESBIAN <unk> THINGS LIKE THAT BUMMER WHAT'S THE OTHER MOVIE RED CORNER BN I CAN'T THINK OF ANYTHING ELSE LN RIGHT NOW <unk> <unk> WE JUST RENTED THOSE LAST NIGHT YEAH I DIDN'T GET TO WATCH RED CORNER BUT I WATCHED <unk> IT WAS ABOUT SOME TEENAGERS AND THEY RAN OVER SOMEBODY AND THEY THINK THAT THEY BURIED THE PERSON AND THAT THE PERSON'S DIED BUT ACTUALLY THE PERSON'S ALIVE AND COMING AFTER THEM <unk>,KAN  B CD   AIDCA ALEMAL P CUR S TO THE DUBLY X WY M GO OVERTO MY FRIENDS HOUSES WATCH TO THE APRINGER OR WE RE MVS I THINK IT'S FUNNY U I SUPD WITH YOUR BOY FRIEND UM I'M GLVUST LIKE THAT RED CORNER CAN'T THINK OF ANY RAIGHT NOW WE JUST RUNTO THOSE LAST NIGHT YEAH I DIDN'T GET A WATCH RED CORNER BUT  WATCH  NO YOU DID LAST SUMER IT WAS ABOUT SOMETEEN AS AND THEY RUN OVER SOMEBODY AND THEY THINK THAT THEY BEARED THE PERSON THEN TA THE PERSON'S DAD BUT ACTUALLY THE PERSON'S ALLIVE AND COMING AFTER THEM
634,A B C LN D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z UHM SOFTBALL LN IS WHERE IT'S JUST LIKE BASEBALL LN UHM <unk> UHM IT'S LIKE A DIAMOND <unk> THERE'S SEVEN INNINGS AND THERE IS NINE POSITIONS THERE IS LIKE CATCHER LN THE PITCHER FIRST BASEMAN SECOND BASEMAN THE SHORT STOP THIRD BASEMAN ARE IN INFIELD AND THEN THE THREE OUTFIELD POSITIONS ARE CENTERFIELD RIGHTFIELD AND LEFTFIELD UHM RIGHTFIELD OR SECOND BASE <unk> UHM GOING TO NOTRE DAME FOR A CAMP <unk> BASKETBALL LN <unk> NO <unk> UHM GO TO COLLEGE <unk> BUSINESS MANAGEMENT SOMETHING LIKE THAT <unk> UHM TALL LN DARK HAIR FUNNY,A B CD N  AR T DUVU  S ERE IS JUST LIKE BAALL'S LIKE A DIAMOND THERE'S SEVEND IN AND THERE'S NE POSITIONS LIKE CAER THE IER FIRSTBASO SECOND ASMONTE SHORT STOP THE THIRD BASMON ARE INTHINFIELD AND THEN THE THREE EFIELD POSITIONS ARE SENFIEL RITFIELD IN LEFIELD RITFIELD OR SECOND BASE GOINGTO ANOTHER DA FOR  CANP B GO TO COLGE BISNS AND MANIGE MENT LIKE THAT AL DARK AR FUNY
635,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z WE DO A FEW DIFFERENT TYPES LN OF DANCE LIKE LYRICAL WHICH IS A SLOW BALLET TYPE LN OF DANCE JAZZ WHICH IS MY FAVORITE UHM HIP LN HOP FUNK UHM IT'S LIKE I'M NOT EXACTLY SURE REALLY I HAVEN'T ONE MUCH OF IT YEAH <unk> IT'S A FAST ENTHUSIASTIC KIND OF SHARP DANCE JAZZ IS A LOT OF OPEN HANDS AND KICKS LN AND STUFF LIKE THAT <unk> NO <unk> NOT THAT I KNOW OF <unk> UHM NOT REALLY <unk> I'M GOING DOWN TO ARIZONA <unk> WELL WE'RE GOING TO LN DRIVE DOWN THERE ME MY AUNT MY UNCLE MY DAD MY BROTHER MY SISTER AND WE'RE STOPPING IN FLAGSTAFF I THINK IT IS TO LN PICK UP THIS OTHER LADY AND THEN WE'RE GOING DOWN TO SEDONA IT'S LIKE A VORTEX LN OR SOMETHING LIKE THAT LN YEAH,A B C D  T  CH  G    AND O P CU ARE T T  THEL XY Z WE DO A FE DIFFERENT TYPES OF DANCE LIKE LERCL WHICH IS A SLOW BALAY TYPE OF DANSE AND JAS WHICH IS MY FAVORITE M HIPHOP FUNK IT'S LIKE I'M NOT EXACTLY SURE WOU REALLY HAVEN'T DONE MUCH OF IT YEAH IT'S A FAST ENTHUSIASTIC KIND O SHARP DAN JA IS A LOT OF OPEN HANDS AND CAKES AND TUFF LIKE THAT NO NOT THAT I KNOW NOT REALLY I'M GOING DOWN TO ARA WHELL WE'RE GOING TO DRIVE DOWN THERE ME MY ANT MY ONCLE  MY DAD MY BROTHER AND MY SYSTER AND WERE STOPPING IN FLAG STUFF I THINK IT IS TO PICK UP THI OTHER LADY AND THEN WE'RE GOING DOWN TO SIDONA IT'S LIKE A VOR TEX OR SOMETHING LIKE THAT YEAH
636,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO GO HANG OUT WITH MY FRIENDS I LIKE TO GO JUST GO HOME RELAX DO HOMEWORK TALK ON THE PHONE AND WATCH T V RENT MOVIES <unk> BOYS' KISS DRACULA AND UHM INTERVIEW WITH A VAMPIRE IT'S MYSTERIOUS IT'S ROMANTIC IT'S UHM LIKE AN OLD FASHIONED WAY KIND OF MOVIE IT'S UHM GOT A LOT OF KILLING AND SO IT GOT A LOT OF DEATH AND LOT OF UHM I DON'T KNOW HOW YOU CAN SAY IT IT'S REALLY HARD BUT LIKE <unk> WHAT'S THAT WORD I'M LOOKING FOR IT UHM NO <unk> YEAH SUSPENSE TO IT IT'S LIKE A PLA CE IT'S JUST LIKE A TIME WHERE YOU DON'T WANT TO BE BUT YOU YOU ARE IN A WAY SO <unk>,ABCG G ELEMEPB UXNI LIKE T GONG UT WITH MY FRINDS I LIKE TO G G HOME   DO HOM WOR TALKD ON A ND WANCHT GRALA AND UM INTERVE WITH  MSTERIUS ITS ROMANTI IT'SUM LIKE AN OLD FATION W KIND OO IT'S UMN GO A LOT O KILLING ANDSIL GOT A LOT OF DTH EN LOT O U IDON'T KNOW HOW YOU CAN SAYT'S REALLY HARD BUT LIKEANOOKIOR EAH  PINS TO I LIKE A PA IS LIKE A TIME WHERE YOU DON'T WANT OBE BUT YOU YOU ARE IN   O
637,PF A B C D E F G H BN I BN J K L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO CANADA LN ON THE SIXTEENTH OF APRIL LN AND WE'RE GOING TO STAY IN VICTORIA B C AND WE'LL BE AT A HOTEL THAT HAS A SWIMMING POOL AND EVERYTHING AND WE'LL GET TO GO TO THIS MUSICAL PLAY AND MY BOYFRIEND REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND IT COSTS LIKE TWO HUNDRED AND FIFTY BUCKS BN SO I DON'T KNOW I HOPE I HAVE A WHOLE BUNCH OF FUN MY BOYFRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A PSYCHOPATH BUT HE'S REALLY NICE A LOT OF PEOPLE LN DON'T LIKE HIME BECAUSE THEY THINK HE'S AN ASSHOLE BUT HE'S NOT <unk> UHM OTHERWISE I THINK HE'S REALLY A NICE GUY COOL,A B C D       AR T T DUBB XLYMI'M GOING TO CANDADA ON THE SIXTEEN APRAL AND WE'E GOING TO STAY IN VICTORIA B C ANDWILL BE A HTELL AS SWIMMING PLE ON EVERYTHING AND WI'LL GET TO GO TO THIS MUSICL PLAY AND MY BEN REALLY DOESN'T WANT ME TO GO BUT I'M GOING ANYWAY AND ECAU LIKE TWO HUNDREDAN FIFTY BUKS O I DON'T KNOW I HOPE I HAVE A OLE BUNCH OF FUN MY B FRIEND IS TALL HE HAS BLACK HAIR HE LOOKS LIKE A CYCO PATHBUT HE'S REALLY NICE LOT O PEOPLE DON'T LIKE HIM BECAUSE THEY THINK HE'S AN ACOL BUT E'S NOT OTHERWISE I THINK HIS REALLY NICE GY
638,A B C D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z UHM PLAY REHEARSALS <unk> SOFTBALL <unk> YEAH A HOT BOX DANCER SINGER UHM THERE'S GAMBLERS AND UH THEY MADE A BET WITH EACH OTHER THAT ONE OF THE GAMBLERS COULDN'T TAKE LN A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT THE KIND OF PERSON LN THAT WOULD GO TO HAVANA SO IT'S THIS CONSPIRACY BETWEEN LN GOOD AND EVIL <unk> A COUPLE <unk> <unk> UH JOSEPH AND THE TECHNICOLOR DREAM COAT <unk> UHM IT'S KIND OF A RELIGIOUS ONE WHERE JOSEPH HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES THIS KING LN OF THIS OTHER CITY AND THEY ALL WANT HIM BACK IN HIS FAMILY BECAUSE HE IS RICH NOW AND HAS ALL THIS MONEY,A B C D E F C  Y G    N O PE C AR  T T DOBBL YU X WHY  M PLAY REHERSLES SOFFBALL YEAH A HOT BOX DAMSER SINGER UM THERE'S GAMBLORS AND  THEY MADE A BT WITH EACH OTHER THAT ONE OF THE GAMBLORS COULDN'T TAKE A DOLL TO HAVANA FOR DINNER AND HE DID IT ANYWAYS BUT SHE'S NOT TE KIND OF PERSON THAT WILL GO TO HAVANA SO I'S THI CONSPEROUCY BETWEEN GOOD AND EVELE A CUPLE  JOSIF IND T TECNI COLOR DREM COAT M'S KIND OF A RELIGUS ONE WHERE JOSIF HAS A LOT OF BROTHERS AND HE'S FAVORED SO THEY KICK HIM OUT OF THE HOUSE AND HE'S THE MOST LOVED AND HE BECOMES A KING OF THIS OTHER SITY AND THEY ALL WONTA BACK IN THE FAMLY BCAUSE HE'S RICH NOW AND HAS AL THIS MONEY
639,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM THERE IS UHM TRAVELLING LN AND BASKETBALL YOU HAVE TO DRIBBLE THE BALL AND UH IT'S NO CONTACT IN BASKETBALL UH FOOTBALL YOU CAN'T LN HOLD UHM BASEBALL THERE'S NO RULES REALLY <unk> THE WHAT <unk> UH FOOTBALL IS TO LN GET THE BALL IN THE END ZONE BASKETBALL LN IS GET THE BALL IN THE HOOP BASEBALL IS TO SCORE RUNS I'M GONNA PLAY BASEBALL FOR UH JUNIOR NATIONALS OLYMPIC TEAM UHM DO I HAVE TO SAY HIS NAME UH UHM HE IS PRETTY BIG HE IS FUNNY HE'S A PERSONALITY HE JUST JOKES AROUND HE JUST MY HOUSE IS TWO STORIES UHM IT'S SPLIT LEVEL YOU ENTER LIKE ONE AND A HALF FLOORS UP UH ALL THE BEDROOMS AND KITCHEN LN LIVING ROOM ARE UPSTAIRS LAUNDRY ROOM AND UTILIT IES ER GARAGE ALL DOWNSTAIRS IT'S A PRETTY BIG HOUSE UH IT'S IN THE COUNTRY WE HAVE A FIELD IN THE BACK UHM AND IT HAS FOUR BEDROOMS FOUR T V'S <unk> AND THREE BATHROOMS AND,AB D  LMETA R T U T TRAVELING  BAHALL I HAVE TO DRILBALL AN CONTACT A AHALL FOOTBALL YOU CAN'T HOLDM BABALL  FOOTBALL IS E ET THE BALL  AHALLS GET THE BALLNM SBALL IS SRONS PLAY BABALL FOR N E T S PRETTY BIGS FUNYS PERSON  JU OKS AROUN M HOUSIS TWO TORIESLEVEL YOU NTER LIKE ON HALFLORALL THE VEGROMS AN ICION LIVROM UPSTARS  LOGROOM AND R JALL DOWN STARS PRETTY BIG HOUIN THE CNTR  FIELDTHE BACK N AND HAS FOR BEDROOMS FOR VIS AND THREH BATHROOMS N
640,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I MAINLY PLAY LN THE ALTO SAXOPHONE IT'S AN E FLAT SAXOPHONE THERE'S A VARIETY IT CAN IT'S LIKE I PLAY LN IN TREBLE CLEF LN WHERE YOU I PLAY LN MOSTLY PEP LN MUSIC FOR PEP BAND AND MARCHING BAND AND MM NO I KIND OF QUIT PLAYING LN BECAUSE OF THE TEACHER UHM THREE YEARS FOR LN THE SA XOPHONE SAXOPHONE AND TWO YEARS FOR DRUMS UHM IT'S PRETTY LN FUN UHM LAST YEAR I DID THE STARLIGHT PARADE LN WITH THE SAXOPHONE AND THEN FOR HOMECOMING I PLAYED LN THE BASS DRUM AND SO IT'S BASICALLY LN LEARNING HOW TO COUNT RHYTHMS AND PLAYING THEM UHM I LIKE BASS LN DRUMS THEY ARE KIND OF THE EASIEST <unk> <unk> THE SNARE QUADS LN UHM LET'S SEE THOSE ARE JUST BASICALLY THE ONES WE'VE BEEN USING <unk> SO <unk> UHM UHM OHH ACTUALLY I HAVE A COMPETITION COMING UP NEXT WEEK AND I'M IF I PLACE LN FIRST PLACE THEN I'LL BE GOING TO FLORIDA THIS SUMMER SO <unk> IT'S FOR UHM FUTURE BUSINESS LEADERS OF AMERICA CLUB IT'S LIKE SPEAKING LN EVENT I HAVE TO DO UHM IT'S BECAUSE I DO AN IMPROMPTU LN SPEECH AND I PLACED LN LIKE SECOND IN DISTRICT SO I GO TO STATE AND SO I GET TO LIKE GO VISIT MY RELATIVES DOWN THERE YEAH <unk> OKAY UHM ONE OF MY CLOSEST FRIENDS IS NAMED STEPHANIE SHE'S A JUNIOR SHE IS TALL BLONDE SHE'S PRETTY LN THIN BUT SHE FITS THE DEFINITION OF A BLONDE BECAUSE SHE'S KIND OF REALLY STUPID AT TIMES <unk> BUT IT'S FUNNY FUN TO HAVE HER AROUND BECAUSE SHE'S LIKE NOT ALL THERE SOMETIMES <unk> SO,A HE C D    CH I J CA  AD AND E AR  T YOU B DU X   I MAINLY PLAY THE ALTO SAXSO FUN IT'S AN E FLAT SACSO FN THERSREDY I CAN IT'S LIKE I PLAY IN TRAVELC WVE I PLAING MOSTLY PET MUSIC FOR PETBAND AND MARCHING BAN AND NO I KIND OF PLAYINGCASE OF THE TEACHER THREE YEARS FOR THE THE SAXON IN TWO YEARS FOR DRUMS IT'S PRETTY FUN LAST YEAR I DID THE STAR LIKE PRAYD WITH THE SAXFUN AND THEN FOR HOME COMING I PLAYED THE BADRUM SO IT'S BASICALLY LEARNING HOW TO COUN'T RIBTEMS IN PLAYING THEM  LIKE BADUMS THRE LIKE KIND OF THE EASIEST THE SNA COS L  TOSE ARE JUST THE BASICALL TNS WE'VE BEEN USING SM ELL ACTUALLY I HAVEA COMPATITION COMING UP NEXT WEEK AN IF I PLAYSE FIRST PLACE THET I'LL BE GOING TO FLO THE SOMMER SO IT'S  UM FETUR BISNIS LATERS OF AMERCA CLUB IT'S LIKE SPEAKING EVNT I HAVE TO DO IT'S BECAUSE I DO IN I PROMTI SPECH AND I PA LIKE SECOND INTO STRIC SO I GO TO STAY AND SO I GETS LIKE GO VISIT MY RELATIVES DOWN ERM ONE OF MY CLOSEST FRIENDS IS NAME STAN SHE'S  JUNAR SHES TAL BLON SHE'S PRTTY TIN BUT SHE FIT'S THE DEFINISTION OF A BLON BECAUSE HE'S KANO EALLY STUPID AT TIMES BUT IT'S FUNY FUNTO HAVER AROUND BECAUSE E'S LIKE NOT ALL THERE SOMETIMES
641,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A   D         AND O  C ARE  T   X   TO SORS DISHES AND VACUM AND OTHER STUFF M I'E ONCE TWIN SYSTER AND TWO STEP BROTHERS TWO  SYSTERS AND THREE TEP SYSTERS YEAH EXCEPT SHE GOT SOSPENDED FOR THREE DAYSM MIS IT CAT R COMING BACK FROM MC DONALD UM THE TYANIC ASPOSED TO BE THE UN SINKBL SHIP AND I DON'T KNW GUY LLS IN LOVE WITH THIS GIRL CAN EXPLAIN IT BECAUSE IT'S A LOVSTORY AND STUFFUM THI GIRL IS AN ANGLE AND SHE GOES AROUND LIKE  T SEENG PEOPLE ABOUT STUF LIKE THAT THEY DON'T BELIEVE IN WHICH THEY SHOULD MAKING THEM DO IT'S RIGHT NOT OTHERS AN HELPING AMOUNT
