,target_text,pred_str
2594,WOMEN,WOMEN
2595,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2596,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2597,TEMPTATION,TEMPTATION
2598,COOPERATE,COOPORATE
2599,DISRUPT,DISRAPT
2600,OBSTACLE,APT TE GO
2601,HOURLY,OURLY
2602,LETHARGIC,THE SERGEANT
2603,ARCHRIVAL,A TRIVEL
2604,PUSH,FLESH
2605,SHOE,SHE
2606,SOUR,SAWER
2607,I HAVE ICE CREAM FOR YOU,I HAVE ASKED HIM FOR YOU
2608,TOURISTS,TOURISTS
2609,UNROLL,ANAL
2610,I'M READY TO GO HOME,I AM READY TO GO HOME
2611,CASHFLOW,CASTFOR
2612,POINTS,POINTS
2613,FRAGMENT,FRAGMENT
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2618,VAULTED,VALTED
2619,STUDIO,STUDIO
2620,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2621,SPOONS,ONS SPINS
2622,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2623,HAWTHORNE,HOSTLING
2624,NOTHING,OTHINK
2625,CHILDHOOD,CHILDHOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SO I CAN'T PLAY
2627,SEVEN,SEVEN
2628,SUPER,SUPER
2629,WAVELET,RAVELET
2630,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2631,BACKGROUND,BACKGROUND
2632,JOIN,JOYNE
2633,LURE,LUE
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING A BLUE BAS GIVE YOU LI HANS
2635,DASHBOARD,DASH BOYD
2636,ENDURE,ENDURR
2637,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2638,OVERALLS,OVERLOS
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SSERGIN LEJOINED THE COUCH CURANS
2640,STEAKHOUSE,ASO DAY CAAS
2641,SCALLYWAG,GALLYRAG
2642,BIOLOGY,BIOLOGY
2643,MIDNIGHT,MIDNIGHT
2644,FANCY,FANCY
2645,TRUCK,TRAK
2646,THREE,THE RE
2647,WHEN WILL WE GO ON VACATION,WHEN WILL THEY GO IN TPASENT
2648,YIELDS,YED
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,LAZIRA ENTERED THE BRUSH WITH CARE
2650,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2651,REPRESENTS,REPRESENTS
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NO VOICES
2653,DON'T LEAVE SO SOON,I DONT LAKS TO SOUND
2654,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP UP WHEN SHE'S BLAD
2655,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2656,TEMPTATION,TEMPTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2658,OBSTACLE,OBSTACLE
2659,HOURLY,ALY
2660,LETHARGIC,NETHOGIC
2661,ARCHRIVAL,I TRAVEL
2662,SHOE,SHEL
2663,SOUR,ST HOWAT
2664,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2665,UNROLL,UNROL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEV SIX THREE SEVEN FOUR
2667,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2668,POINTS,POINT
2669,FRAGMENT,FAGANAT
2670,I'M READY TO GO HOME,AND READY TO COME
2671,MUSICIAN,MUSICIAN
2672,SPOONS,SPINS
2673,THE CAR WENT TOO FAST,THE PILOT TOO FAST
2674,STUDIO,STUDIO
2675,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2676,VAULTED,LOTID
2677,MY CLOTHES ARE WET FROM THE RAIN,TY TOS ARE WET FROM THE RAIN
2678,SOUR,SOUR
2679,SHOE,SHELL
2680,I HAVE ICE CREAM FOR YOU,I HAVE MI SCEME FOR YOU
2681,PUSH,PUSH
2682,HOURLY,HOURLY
2683,LETHARGIC,LETHARGIC
2684,ARCHRIVAL,OUR TRIVAL
2685,OBSTACLE,OBSTACLE
2686,COOPERATE,CORUP COROPERATE
2687,DISRUPT,DISRUPT
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2690,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG HOPES MY BED
2691,REPRESENTS,REPRESENTS
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2693,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2694,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2696,TEMPTATION,TEMPTATION
2697,WOMEN,WOMEN
2698,SPOONS,SPERNS
2699,THE CAR WENT TOO FAST,LICARLET TOO FAST
2700,STUDIO,STUDIO
2701,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2702,VAULTED,VALTED
2703,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2705,UNROLL,UNRAW
2706,POINTS,PLATS
2707,FRAGMENT,FRAGMENT PS
2708,CASHFLOW,CASH FLOW
2709,I'M READY TO GO HOME,I'M READY TO GO HOME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2711,THREE,THREE
2712,TRUCK,TRAK
2713,WHEN WILL WE GO ON VACATION,WEN WILL I GO ON VACATION
2714,YIELDS,YE
2715,BIOLOGY,BIOLOGY
2716,MIDNIGHT,MIDNIGHT
2717,FANCY,FANCY
2718,PAYOUTS,PET
2719,SCALLYWAG,SKALLY WAD
2720,SMASHED,SMASHED
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
2722,STEAKHOUSE,STAKE OUT
2723,DASHBOARD,DASHBOARD
2724,ENDURE,INJOR
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2726,OVERALLS,OVERALLS
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE ANTS
2728,JOIN,JOYN
2729,LURE,LUER
2730,BACKGROUND,BACKGROUND
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILDHOOD AND
2734,HAWTHORNE,HATHORN
2735,SEVEN,SEVANT
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SOR I CAN'T PLAY
2737,WAVELET,WAVELET
2738,SUPER,SOPER
2739,THE FLEA CHASED THE DOG,THE FLEE TATE CHASED THE DOG
2740,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
2741,CHAIR,CHAIR
2742,NAPKIN,NAPKIN
2743,GUMSHOE,GAMASHE
2744,PUSH,PUSH
2745,WAGGING,WAGGING
2746,SUBMIT,SUBMIT
2747,LOGIC,LOGIC
2748,ICEBERG,ICEBERG
2749,OFFSHORE,OFF SHORE
2750,CRENSHAW,GRENSHIR
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPERNS
2754,THANKS,THANKS
2755,TOYOTA,TOOTA
2756,BEHIND,BEHIND
2757,ROYAL,ROYAL
2758,WHITE,WAIT
2759,SWOOP,SWOT
2760,RAGTIME,RAGTIME
2761,SHEEPDOG,SHEEPDOG
2762,SMOOTHLY,SMOOTHLY
2763,HOMEMAKING,HOME MAKING
2764,CIVILIZED,CIVILIZED
2765,NUCLEAR,NUCLEOR
2766,SCRAPBOOK,SCRAP BOOK
2767,FIVE,FIVE
2768,PICTURE,PICTURE
2769,MOHAWK,MOHAK
2770,BOOMERANG,BOMORING
2771,SPRINGHILL,SPRINGHILL
2772,THROWER,THROWER
2773,TWO,TWO
2774,DESIGN,DESIGN
2775,ETHNIC,OFNIT
2776,PAGE,PAGE
2777,KINGPIN,KINGTOM
2778,MCDONALD,MAC DONALD
2779,STEPFATHER,STEPFATHER
2780,UPDATED,UPDATED
2781,GUMSHOE,GUMSHE
2782,PUSH,EBUSH
2783,WAGGING,WAGING
2784,SUBMIT,SUBMIT
2785,LOGIC,LOGIC
2786,OFFSHORE,OFF SHORE
2787,EASIER,EASIER
2788,SINGER,SINGER
2789,SPOONS,SPINT
2790,THANKS,THINK
2791,TOYOTA,TOAODA
2792,BEHIND,BEHIND
2793,ROYAL,ROYAL
2794,WHITE,WHITE
2795,SWOOP,SWOOP
2796,RAGTIME,RAGTIME
2797,SHEEPDOG,SHEEP DOG
2798,SMOOTHLY,SMOOTHLY
2799,HOMEMAKING,HOME MAKING
2800,CIVILIZED,CIVILIZED
2801,NUCLEAR,NEW CLEAR
2802,SCRAPBOOK,SCRAP BOOK
2803,PICTURE,PICTURE
2804,MOHAWK,MOHAWK
2805,BOOMERANG,LUMERING
2806,SPRINGHILL,SPRING HILL
2807,THROWER,THROWER
2808,TWO,TWO
2809,DESIGN,DESIGN
2810,ETHNIC,ETHMIC
2811,PAGE,PAGE
2812,KINGPIN,KING FAN
2813,STEPFATHER,STEPFATHER
2814,UPDATED,UPDATED
2815,THANKS,THANKS
2816,TOYOTA,TAORA
2817,BEHIND,BEHIND
2818,SPOONS,SPOONS
2819,ICEBERG,ICEBERG
2820,OFFSHORE,IM SURE
2821,CRENSHAW,CRASHA
2822,EASIER,EASIER
2823,PUSH,SPUSH
2824,GUMSHOE,GAMSHE
2825,CHAIR,CHAR
2826,NAPKIN,NAPKIN
2827,WAGGING,WAGING
2828,UPDATED,UP DAVED
2829,DESIGN,DESIGN
2830,ETHNIC,ETHNIC
2831,PAGE,PAGE
2832,KINGPIN,KINGTON
2833,MCDONALD,MACDONALD
2834,SPRINGHILL,SPRINGHILL
2835,SCRAPBOOK,SCRAP ASCRAP BOOK
2836,FIVE,FIVE
2837,PICTURE,PICTURE
2838,MOHAWK,MOHAK
2839,BOOMERANG,BOOMRING
2840,RAGTIME,RATON
2841,WHITE,WHITE
2842,SWOOP,SE WE
2843,CIVILIZED,CIVILIZED
2844,HOMEMAKING,HOME MAKING
2845,SHEEPDOG,SHEEP DOG
2846,SMOOTHLY,SMOOTHLY
2847,OFFSHORE,OFF SHORE
2848,EASIER,EASIER
2849,CRENSHAW,GRANSHA
2850,ICEBERG,ICEBERG
2851,LOGIC,LOGIC
2852,SPOONS,S SPELT
2853,SINGER,SINGER
2854,THANKS,THANKS
2855,TOYOTA,TAYODA
2856,ROYAL,ROYAL
2857,WAGGING,WAGON
2858,SUBMIT,SUBMIT
2859,CHAIR,CHAIR
2860,NAPKIN,NAPKIN
2861,GUMSHOE,COM SE
2862,PUSH,BOS
2863,FIVE,FIVE
2864,PICTURE,PICTURE
2865,MOHAWK,MOHAWK
2866,BOOMERANG,BOOMERING
2867,SCRAPBOOK,A SCRAP BOOK
2868,THROWER,THROWER
2869,TWO,TWO
2870,SPRINGHILL,SPRINGHILL
2871,STEPFATHER,STEPFATHER
2872,UPDATED,UPDATED
2873,KINGPIN,KING FEN
2874,MCDONALD,MACDONALD
2875,PAGE,PAGE
2876,ETHNIC,ETHNICK
2877,DESIGN,DESIGN
2878,SMOOTHLY,SMOOTHLY
2879,SHEEPDOG,CHEAP DOG
2880,HOMEMAKING,HOME MAKING
2881,CIVILIZED,CIVILIZED
2882,NUCLEAR,NO CLEAR
2883,RAGTIME,RAG TIME
2884,SWOOP,SWAP
2885,WHITE,WHITE
2886,VOWEL,THOU
2887,SUBDUE,SABDEU
2888,MUTUAL,MUTUAL
2889,CAUTIOUSLY,CAUTIOUSLY
2890,PUNISHMENT,PUNISHMENT
2891,ROCK,ROCK
2892,TEN,TEN
2893,TOWN,TOWN
2894,COWBOYS,COWBOYS
2895,EARTHQUAKE,EARTHFLAKE
2896,OBVIOUS,OBVIOUS
2897,HUMOR,HUMOR
2898,LIFEBOATS,LIFE BOAT
2899,SHORTCHANGE,SHORT CHANGE
2900,SOUTHMOST,SOUTHMOST
2901,HERBALIST,HERBALIST
2902,NOVEL,NOVEL O
2903,CIRCUMSTANCE,CIRCUMSTANCE
2904,SHADES,SHAVED
2905,SMOKE,SMOLKA
2906,SURROUND,SURROUND
2907,WEATHERPROOF,WEATHERPROOF
2908,PUSH,PUSH
2909,STEAMSHIP,STEAMSHIP
2910,UNWILLING,UNWILLING
2911,BATHE,BAE
2912,JURORS,ORS
2913,MATURE,MATUR
2914,DEPTHS,DEPTH
2915,ENGRAVE,ENGRAVE
2916,OVERREACTION,OVERREACTION
2917,FEMALE,FEMALE
2918,BIRTHMARK,FIRST MARK
2919,MISJUDGED,MISJUDGE
2920,SCHOOL,SCOM
2921,THROUGHOUT,THROUGHOUT
2922,TWENTY,TWENTY
2923,SPOONS,SPENS
2924,SUBDUE,SEPDAL
2925,VOWEL,VOWL
2926,GROWL,GROWL
2927,PUNISHMENT,PUNISHMENT
2928,MUTUAL,MUTUAL
2929,CAUTIOUSLY,CAUTIOUSLY
2930,TEN,TEN
2931,TOWN,TOWN
2932,ROCK,ROCK
2933,SHORTCHANGE,SHORT CHANGE
2934,SOUTHMOST,SOUTHMOST
2935,HUMOR,HUMOR
2936,LIFEBOATS,LIFE BOATS
2937,COWBOYS,COWBOYS
2938,EARTHQUAKE,EARTHQUAKE
2939,OBVIOUS,OBVIOUS
2940,SHADES,SHADES
2941,SMOKE,SMOKE
2942,CIRCUMSTANCE,CIRCUMSTANCE
2943,NOVEL,NOVEL
2944,HERBALIST,ERBALIST
2945,PUSH,PUSH
2946,WEATHERPROOF,WEATHERPROOF
2947,SURROUND,SURROUND
2948,JURORS,JERRERS
2949,MATURE,MATURE
2950,BATHE,PAV
2951,OVERREACTION,OVER REACTION
2952,DEPTHS,DEPTHS
2953,ENGRAVE,ENGRAVE
2954,UNWILLING,AND WILLING
2955,STEAMSHIP,STEAMSHIP
2956,THROUGHOUT,THROUGHOUT
2957,TWENTY,TWENTY
2958,SPOONS,SPINS
2959,MISJUDGED,MISJUDGED
2960,BIRTHMARK,BIRTHMARK
2961,FEMALE,FEMALE
2962,SCHOOL,SCHOOL
2963,BATHE,BAS
2964,MATURE,MATURE
2965,DEPTHS,DEPTH
2966,ENGRAVE,INGRAVE
2967,OVERREACTION,OVER REACTION
2968,UNWILLING,UNWILLING
2969,STEAMSHIP,STEAMSHIP
2970,THROUGHOUT,THROUGHOUT
2971,TWENTY,TWENTY
2972,SPOONS,SPOONS
2973,BIRTHMARK,BIRT MARK
2974,MISJUDGED,MISJUDGED
2975,FEMALE,FEMALE
2976,SCHOOL,SCHOOL
2977,WEATHERPROOF,WEATHER P
2978,SURROUND,SURROUND
2979,NOVEL,NOVEL
2980,CIRCUMSTANCE,CIRCUMSTANCE
2981,HERBALIST,ERBALIST
2982,SHADES,SHADES
2983,SMOKE,SMOK SMOKER
2984,PUNISHMENT,PUNISHMENT
2985,CAUTIOUSLY,CAUTIOUSLY
2986,SUBDUE,SUBDU
2987,VOWEL,FOUL
2988,SHORTCHANGE,SHORT CHANGE
2989,SOUTHMOST,SOUTHMOST
2990,HUMOR,HUMOR
2991,LIFEBOATS,LIFE BOATS
2992,OBVIOUS,OBVIOUS
2993,COWBOYS,COWBOYS
2994,EARTHQUAKE,EARTHQUAKE
2995,ROCK,ROCK
2996,TEN,TEN
2997,TOWN,TOWN
2998,HOPEFUL,HOPEFOR
2999,LENGTHEN,LINKTHEN
3000,CONCEPT,CONSET
3001,DIRECT,DIRECT
3002,SHOCK,SHOCK
3003,SOFTEN,SOFTON
3004,TECHNOLOGY,TECHNOLOGY
3005,WITHDRAWN,WITHDRAWN
3006,RED,RED
3007,OBJECTED,ABJECTED
3008,PATHFINDER,PATH FINDER
3009,VASE,FACE
3010,SEIZURE,SESURE
3011,BRONCO,BRONCO
3012,MOUTHS,NOW
3013,PLAYOFFS,PLAYOFS
3014,TOOTHPASTE,TO TH PASTE
3015,UNFORTUNATE,INTORTUNET
3016,STARVE,STAR
3017,SAFEWAY,SAFE WAY
3018,FAITHFUL,FAITHEFUL
3019,MICROWAVES,MICROWAVES
3020,THOUSAND,THOUSAND
3021,TREASURE,TREASURE
3022,PUSH,PUS
3023,CULTURES,CULTURES
3024,EMPLOYEES,EMPLOYS
3025,ORGANIZATIONS,ORGANIZATIONS
3026,INTERRUPT,INTERRUPT
3027,LUMBERYARD,LUMBERYARD
3028,AWESOME,ASOM
3029,SLOGAN,SLOGAN
3030,SPOONS,SPPOSE
3031,HARDSHIP,HARDSHIP
3032,CHEWY,COY
3033,NORMAL,NORMAL
3034,SUGGEST,SUGGEST
3035,WASH,WASH
3036,SHOCK,SHOCK
3037,SOFTEN,SOFTEN
3038,DIRECT,DIRECT
3039,HOPEFUL,HOPEFUL
3040,LENGTHEN,LENGTON
3041,RED,BREAD
3042,WITHDRAWN,WITHDRAWN
3043,TECHNOLOGY,TECHNOLOGY
3044,OBJECTED,OBJECTIDE
3045,PATHFINDER,PATHWINDER
3046,VASE,TACE
3047,UNFORTUNATE,UNFORTUNATE
3048,TOOTHPASTE,TO THE PAST
3049,STARVE,STARVE
3050,BRONCO,BRONCO
3051,MOUTHS,MOUTS
3052,FOUR,FOUR
3053,PLAYOFFS,PLAY OFFS
3054,SEIZURE,SEE HERE
3055,THOUSAND,THOUSAND
3056,TREASURE,TREASURE
3057,PUSH,PES
3058,FAITHFUL,FAITHFUL
3059,MICROWAVES,MICRO WAVES
3060,BIGFOOT,IGFOT
3061,SAFEWAY,SAFE WAY
3062,SLOGAN,SLOGAN
3063,INTERRUPT,INTERRUPT
3064,LUMBERYARD,LUMBER YARD
3065,ORGANIZATIONS,ORGANIZATIONS
3066,CULTURES,CULTURES
3067,EMPLOYEES,EMPLOYES
3068,SPOONS,SPANS
3069,HARDSHIP,HARDSHIP
3070,CHEWY,CHEWY
3071,NORMAL,NORMAL
3072,SUGGEST,SUGGEST
3073,WASH,WHY S
3074,HANDSHAKE,HANDSHAKE
3075,CHALK,CHOK
3076,NINE,NINE
3077,SUBTRACT,SUBTRACT
3078,WARMTH,LIKE
3079,SIX,SIX
3080,IMAGERY,IMAGRY
3081,LOYAL,BOYL
3082,AVERAGE,AVERAGE
3083,ONE,ONE
3084,CROSS,CROSS
3085,EIGHT,EIGHT
3086,EXPLOSION,EXPLOSION
3087,BEYOND,BEYOND
3088,RUGBY,RUGBY
3089,THATCH,TATCH
3090,TRAUMA,TRAMA
3091,SPOONS,SPOONS
3092,REAL,REAL
3093,WISEGUY,WISE GY
3094,TAB,TAB
3095,DIGESTED,DIGESTIVE
3096,CLIFFHANGER,CLIFF HANGER
3097,HOOF,HUF
3098,SHIRT,SHIRT
3099,SNAKE,SNAKE
3100,THURSDAY,THURSDAY
3101,UNDERNEATH,UNDERNEATH
3102,SQUEEGEE,SQUEEGY
3103,BREATH,BREATH
3104,MOISTURE,MOISTURE
3105,FLAGPOLE,FLAGPOLE
3106,PLAYHOUSE,PLAYHOUSE
3107,SCREWDRIVER,SCREWDRIVER
3108,UPWARD,UPWARD
3109,STOOGES,STUDIOUS
3110,PUSH,PUSH
3111,OASIS,OASIS
3112,PATHETIC,PATHETIC
3113,LAWYER,LAWYER
3114,MEANINGLESS,MEANINGLESS
3115,WARMTH,WARM
3116,SUBTRACT,SUBTRACT
3117,NINE,NINE
3118,CHALK,CHOP
3119,HANDSHAKE,HANDSHAKE
3120,THATCH,THATCH
3121,TRAUMA,DRAMA
3122,BEYOND,BEYOND
3123,EXPLOSION,EXPLOSION
3124,RUGBY,RUGBY
3125,SIX,SIX
3126,CROSS,CROSS
3127,EIGHT,EIGHT
3128,ONE,ONE
3129,IMAGERY,IMAGERY
3130,LOYAL,LAO
3131,AVERAGE,AVERAGE
3132,SHIRT,SHIRT
3133,SNAKE,SNAKE
3134,HOOF,HER
3135,CLIFFHANGER,CLIFF HANGER
3136,DIGESTED,DIGESTED
3137,SPOONS,SPINS
3138,REAL,REAL
3139,TAB,TAB
3140,WISEGUY,WISE GY
3141,OASIS,OACIS
3142,PATHETIC,PATHETIC
3143,LAWYER,LIA
3144,MEANINGLESS,MEANINGLESS
3145,PUSH,FISH
3146,STOOGES,STUDIOUS
3147,UPWARD,UPWARD
3148,SQUEEGEE,SQREEGY
3149,THURSDAY,THURSDAY
3150,UNDERNEATH,UNDERNEATH
3151,PLAYHOUSE,PLAYHOUSE
3152,FLAGPOLE,FLAGPOL
3153,BREATH,BREATH
3154,MOISTURE,MOISTURE
3155,SCREWDRIVER,SCREWDRIVER
3156,THATCH,THAT
3157,TRAUMA,TRAMA
3158,BEYOND,THE ART
3159,EXPLOSION,THE EXPLOSION
3160,RUGBY,RUD DECH
3161,SIX,SIX
3162,ONE,ONE
3163,EIGHT,EIGHTEN
3164,CROSS,TECURAHISO
3165,AVERAGE,AVERAGE
3166,IMAGERY,IMMEDRY
3167,LOYAL,LYAL
3168,CHALK,CHUK
3169,NINE,NIT
3170,HANDSHAKE,HANDSHAKE
3171,WARMTH,WILD
3172,SUBTRACT,SUBTRACT
3173,OASIS,OACIS
3174,PATHETIC,POSAIC
3175,LAWYER,LAWYER
3176,MEANINGLESS,MEANINGLESS
3177,PUSH,PESIA
3178,STOOGES,STAGES
3179,UPWARD,UPWARD
3180,SQUEEGEE,SQUEEGY
3181,THURSDAY,THURSDAY
3182,UNDERNEATH,UNDERNEATH
3183,FLAGPOLE,FLAGPOLE
3184,PLAYHOUSE,PLAYHOUSE
3185,MOISTURE,MOISTERE
3186,BREATH,FRE
3187,SCREWDRIVER,SBL DRIVER
3188,SPOONS,SPINT
3189,REAL,REAL
3190,TAB,TELL
3191,WISEGUY,WISE GIRL
3192,HOOF,FIRS
3193,DIGESTED,DIGESTED
3194,CLIFFHANGER,CLIFHAR
3195,SHIRT,SHART
3196,SNAKE,SNAKE WITH A
3197,UPWARD,HEPWARD
3198,PUSH,IS COETE
3199,STOOGES,STUGIOS
3200,PATHETIC,PATHETIC
3201,OASIS,OASIS
3202,LAWYER,LAWYER
3203,MEANINGLESS,MEANINGLESS
3204,UNDERNEATH,UNDERNEATH
3205,SCREWDRIVER,SCREW DRIVER
3206,PLAYHOUSE,PLAYHOUSE
3207,FLAGPOLE,FLAGPOOL
3208,BREATH,BREATH
3209,MOISTURE,MOISTURE
3210,REAL,REAL
3211,SPOONS,SPOONS
3212,WISEGUY,WY KY
3213,TAB,TABE
3214,HOOF,HE
3215,SHIRT,SHIRT
3216,SNAKE,AKE
3217,HANDSHAKE,HANDSHAKE
3218,NINE,NINE
3219,CHALK,CHAK
3220,SUBTRACT,SUBTRACT
3221,WARMTH,WARMTH
3222,SIX,SIX
3223,AVERAGE,AVERAGE
3224,IMAGERY,IMAGRY
3225,LOYAL,LOYAL
3226,CROSS,PROSS
3227,EIGHT,EIGHT
3228,ONE,ONE
3229,RUGBY,RUGBY
3230,BEYOND,BEYOND
3231,TRAUMA,CARMA
3232,TAB,CAB
3233,WISEGUY,WISE GY
3234,SPOONS,SPOONS
3235,REAL,REAL
3236,SHIRT,SHIRT
3237,SNAKE,SNAKE
3238,CLIFFHANGER,CLIFF HANGER
3239,DIGESTED,DIGESTED
3240,HOOF,HEP
3241,SCREWDRIVER,SCREWDRIVER
3242,MOISTURE,MOISTURE
3243,BREATH,BREATH
3244,PLAYHOUSE,PLAYHOUSE
3245,FLAGPOLE,FLAGPOL
3246,THURSDAY,THURSDAY
3247,UNDERNEATH,UNDERNEATH
3248,SQUEEGEE,SCREEGY
3249,LAWYER,LAWYER
3250,MEANINGLESS,MEANINGLESS
3251,OASIS,OASIS
3252,PATHETIC,PATHETIC
3253,UPWARD,UPWARD
3254,STOOGES,STUGOS
3255,PUSH,PUSH
3256,ONE,WHEN
3257,CROSS,CROSS
3258,EIGHT,EIGHT
3259,AVERAGE,AVERAGE
3260,IMAGERY,IMAGERY
3261,LOYAL,LAWYER
3262,SIX,SIX
3263,THATCH,THATCH
3264,TRAUMA,DRAMA
3265,EXPLOSION,EXPLOSION
3266,BEYOND,BEYOND
3267,RUGBY,RUDBY
3268,SUBTRACT,SUBTRACT
3269,WARMTH,WARMTH
3270,HANDSHAKE,HANDSHAKE
3271,NINE,NINE
3272,CHALK,CHALK
3273,SUPER,SUBERG
3274,WAVELET,WAVELET
3275,HAWTHORNE,HAWTHORN
3276,NOTHING,NOTHING
3277,CHILDHOOD,CHILDHOOD
3278,SEVEN,SEVEN
3279,THREE,THREE
3280,TRUCK,TRUCK
3281,SCALLYWAG,SKELLY WEG
3282,BIOLOGY,BIOLOGY
3283,MIDNIGHT,MIDNIGHT
3284,FANCY,FANCY
3285,PAYOUTS,PAY OUT
3286,SMASHED,SMASHED
3287,BACKGROUND,BACKGROUND
3288,JOIN,JON
3289,LURE,NEWER
3290,DASHBOARD,DASHBOARD
3291,ENDURE,ENDURE
3292,OVERALLS,OVERALS
3293,STEAKHOUSE,STAKE HOUSE
3294,PUSH,PUSH
3295,SHOE,SHE
3296,SOUR,SOUR
3297,COOPERATE,COOPERATE
3298,DISRUPT,DISRUPT
3299,OBSTACLE,OBSTACLE
3300,HOURLY,HOURLY
3301,REPRESENTS,REPRESENTS
3302,WOMEN,WOMEN
3303,TEMPTATION,TEMPTATION
3304,VAULTED,VALTAN
3305,STUDIO,STUDIO
3306,SPOONS,SPOONS
3307,TOURISTS,TOURISTS
3308,UNROLL,I'M WRONG
3309,POINTS,POINTS
3310,FRAGMENT,FRAGMENT
3311,CASHFLOW,CASH FLO
3312,MUSICIAN,MUSICIAN
3313,STUDIO,STUDIO
3314,VAULTED,FELI
3315,SPOONS,SPET
3316,TOURISTS,TOURISTS
3317,UNROLL,THUERAL
3318,CASHFLOW,CASH FLOW
3319,MUSICIAN,MUSICIAN
3320,POINTS,POINTS
3321,REPRESENTS,HERPRESENTSME
3322,TEMPTATION,TEMPTATION
3323,WOMEN,WOMEN
3324,HOURLY,HOURLY
3325,LETHARGIC,LETHARGIC
3326,OBSTACLE,AMISTICO
3327,COOPERATE,CO OPERATE
3328,DISRUPT,DISRUPTION
3329,SHOE,SHE
3330,SOUR,SOUR
3331,PUSH,PUSH
3332,NOTHING,STOP NERSING E
3333,CHILDHOOD,CHILDHOOD
3334,HAWTHORNE,HAWTHORN
3335,SEVEN,SEVEN
3336,WAVELET,WAVELET CYBIL
3337,SUPER,SUPER
3338,SMASHED,SMASHED
3339,DASHBOARD,DASHBORD
3340,ENDURE,ENDURE
3341,OVERALLS,WER OVERALLS
3342,JOIN,JOIN
3343,LURE,LUR
3344,BACKGROUND,BACKGROUND
3345,STEAKHOUSE,DAK HOUSE
3346,SCALLYWAG,SKALLYWAG
3347,PAYOUTS,PAOUT
3348,MIDNIGHT,MIDNIGHT
3349,BIOLOGY,BIOLOGY
3350,THREE,THREE
3351,TRUCK,AN TRUK IM IN R
3352,WHITE,WITE
3353,SWOOP,SWOOP
3354,RAGTIME,RAGTIME
3355,SHEEPDOG,SHEEP DOG
3356,SMOOTHLY,SMOOTHLY
