,target_text,pred_str
1950,SPOONS,SPOONS
1951,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1952,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1953,ROYAL,ROYAL
1954,BEHIND,BEHIND
1955,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1956,WOOLEN,WOOLEN
1957,THANKS,THANKS
1958,TOYOTA,TOYOTA
1959,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYINGW WITH GARFIELD
1960,CRENSHAW,CRENSHAW
1961,EASIER,EASIER
1962,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1963,ICEBERG,ICEBERG
1964,ATHLETE,ATHLETE
1965,SINGER,SINGER
1966,SPOONS,SPOONS
1967,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1968,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1969,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1970,PUSH,THE BIARD PUSH
1971,GUMSHOE,GUMSHOE
1972,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1973,CHAIR,CHAIR
1974,NAPKIN,NAPKIN
1975,SUBMIT,SUBMIT
1976,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1977,WAGGING,WAGGING
1978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1979,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1980,KINGPIN,KINGPIN
1981,MCDONALD,MCDONALD
1982,DESIGN,DESIGN
1983,ETHNIC,ETHNIC
1984,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1985,PAGE,PAGE
1986,UPDATED,UPDATED
1987,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1988,STEPFATHER,STEPFATHER
1989,SCRAPBOOK,SCRAPBOOK
1990,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCOLATE
1991,BOOMERANG,BOOMERANG
1992,MOHAWK,MOHAWK
1993,FIVE,FIVE
1994,PICTURE,PICTURE
1995,THROWER,THROWER
1996,TWO,TWO
1997,SPRINGHILL,SPRINGHILL
1998,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1999,SWOOP,SWOOP
2000,WHITE,WHITE
2001,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2002,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2003,RAGTIME,RAGTIME
2004,SHEEPDOG,SHEEPDOG
2005,SMOOTHLY,SMOOTHLY
2006,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2007,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2008,CIVILIZED,CIVILIZED
2009,ADVANTAGE,ADVANTAGE
2010,HOMEMAKING,HOMEMAKING
2011,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
2012,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2013,WOOLEN,WOOLEN
2014,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2015,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2016,THANKS,THANKS
2017,TOYOTA,TOYOTA
2018,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2019,ROYAL,ROYAL
2020,BEHIND,BEHIND
2021,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2022,SINGER,SINGER
2023,SPOONS,SPOONS
2024,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2025,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2026,EASIER,EASIER
2027,CRENSHAW,CRENSHAW
2028,OFFSHORE,OFFSHORE
2029,ICEBERG,ICEBERG
2030,LOGIC,LOGIC
2031,ATHLETE,ATHLETE
2032,NAPKIN,NAPKIN
2033,CHAIR,CHAIR
2034,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
2035,PUSH,PUSH
2036,GUMSHOE,GUMSHOE
2037,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2038,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2039,WAGGING,WAGGING
2040,SUBMIT,SUBMIT
2041,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2042,STEPFATHER,STEPFATHER
2043,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2044,UPDATED,UPDATED
2045,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2046,KINGPIN,KINGPIN
2047,MCDONALD,MCDONALD
2048,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2049,DESIGN,DESIGN
2050,ETHNIC,ETHNIC
2051,PAGE,PAGE
2052,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2053,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2054,THROWER,THROWER
2055,SPRINGHILL,SPRINGHILL
2056,SCRAPBOOK,SCRAPBOOK
2057,BOOMERANG,BOOMERANG
2058,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2059,MOHAWK,MOHAWK
2060,PICTURE,PICTURE
2061,RAGTIME,RAGTIME
2062,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2063,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2064,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DETSERT
2065,SWOOP,SWOOP
2066,WHITE,WHITE
2067,HOMEMAKING,HOMEMAKING
2068,ADVANTAGE,ADVANTAGE
2069,NUCLEAR,NUCLEAR
2070,CIVILIZED,CIVILIZED
2071,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2072,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
2073,SHEEPDOG,SHEEPDOG
2074,SMOOTHLY,SMOOTHLY
2075,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2076,SINGER,SINGER
2077,SPOONS,SPOONS
2078,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2079,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2080,ICEBERG,ICEBERG
2081,LOGIC,LOGIC
2082,ATHLETE,ATHLETE
2083,OFFSHORE,OFFSHORE
2084,CRENSHAW,CRENSHAW
2085,EASIER,EASIER
2086,BEHIND,BEHIND
2087,ROYAL,ROYAL
2088,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2089,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2090,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GAR GARFIELD
2091,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2092,TOYOTA,TOYOTA
2093,THANKS,THANKS
2094,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2095,WOOLEN,WOOLEN
2096,SUBMIT,SUBMIT
2097,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2098,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2099,WAGGING,WAGGING
2100,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2101,PUSH,PUSH
2102,GUMSHOE,GUMSHOE
2103,CHAIR,CHAIR
2104,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
2105,NAPKIN,NAPKIN
2106,THROWER,THROWER
2107,TWO,TWO
2108,SPRINGHILL,SPRINGHILL
2109,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2110,BOOMERANG,BOOMERANG
2111,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2112,MOHAWK,MOHAWK
2113,FIVE,FIVE
2114,PICTURE,PICTURE
2115,SCRAPBOOK,SCRAPBOOK
2116,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2117,UPDATED,UPDATED
2118,STEPFATHER,STEPFATHER
2119,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2120,DESIGN,DESIGN
2121,ETHNIC,ETHNIC
2122,PAGE,PAGE
2123,KINGPIN,KINGPIN
2124,MCDONALD,MCDONALD
2125,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2126,CIVILIZED,CIVILIZED
2127,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT BOT TOYS ARE THE BEST
2128,ADVANTAGE,ADVANTAGE
2129,HOMEMAKING,HOMEMAKING
2130,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2131,SHEEPDOG,SHEEPDOG
2132,SMOOTHLY,SMOOTHLY
2133,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
2134,WHITE,WHITE
2135,SWOOP,SWOOP
2136,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEEVISION DURING DINNER
2137,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2138,RAGTIME,RAGTIME
2139,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2140,PUNISHMENT,PUNISHMENT
2141,GROWL,GROWL
2142,CAUTIOUSLY,CAUTIOUSLY
2143,MUTUAL,MUTUAL
2144,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2145,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2146,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2147,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2148,SUBDUE,SUBDUE
2149,VOWEL,VOWEL
2150,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
2151,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2152,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
2153,SHORTCHANGE,SHORTCHANGE
2154,SOUTHMOST,SOUTHMOST
2155,HUMOR,HUMOR
2156,LIFEBOATS,LIFEBOATS
2157,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2158,ASPIRE,ASPIRE
2159,OBVIOUS,OBVIOUS
2160,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
2161,COWBOYS,COWBOYS
2162,EARTHQUAKE,EARTHQUAKE
2163,ROCK,ROCK
2164,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2165,TEN,TEN
2166,TOWN,TOWN
2167,WONDERFUL,WONDERFUL
2168,PUSH,PUSH
2169,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
2170,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NLIGHT
2171,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2172,WEATHERPROOF,WEATHERPROOF
2173,SURROUND,SURROUND
2174,NOVEL,NOVEL
2175,CIRCUMSTANCE,CIRCUMSTANCE
2176,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2177,HERBALIST,HERBALIST
2178,SHADES,SHADES
2179,SMOKE,SMOKE
2180,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2181,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2182,ZUCCHINI,ZUCCHINI
2183,SPOONS,SPOONS
2184,THROUGHOUT,THROUGHOUT
2185,TWENTY,TWENTY
2186,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2187,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2188,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2189,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
2190,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2191,SCHOOL,SCHOOL
2192,FEMALE,FEMALE
2193,MISJUDGED,MISJUDGED
2194,BIRTHMARK,BIRTHMARK
2195,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2196,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2197,DEPTHS,DEPTHS
2198,ENGRAVE,ENGRAVE
2199,OVERREACTION,OVERREACTION
2200,JURORS,JURORS
2201,MATURE,MATURE
2202,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2203,BATHE,BATHE
2204,STEAMSHIP,STEAMSHIP
2205,UNWILLING,UNWILLING
2206,VOWEL,VOWEL
2207,SUBDUE,SUBDUE
2208,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
2209,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2210,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2211,MUTUAL,MUTUAL
2212,CAUTIOUSLY,CAUTIOUSLY
2213,PUNISHMENT,PUNISHMENT
2214,GROWL,GROWL
2215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2216,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2217,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2218,ROCK,ROCK
2219,WONDERFUL,WONDERFUL
2220,TEN,TEN
2221,TOWN,TOWN
2222,COWBOYS,COWBOYS
2223,EARTHQUAKE,EARTHQUAKE
2224,OBVIOUS,OBVIOUS
2225,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
2226,HUMOR,HUMOR
2227,LIFEBOATS,LIFEBOATS
2228,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2229,SHORTCHANGE,SHORTCHANGE
2230,SOUTHMOST,SOUTHMOST
2231,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
2232,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2233,HERBALIST,HERBALIST
2234,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2235,NOVEL,NOVEL
2236,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2237,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2238,SHADES,SHADES
2239,SMOKE,SMOKE
2240,SURROUND,SURROUND
2241,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2242,PUSH,PUSH
2243,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2244,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
2245,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2246,STEAMSHIP,STEAMSHIP
2247,UNWILLING,UNWILLING
2248,BATHE,BATHE
2249,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2250,JURORS,JURORS
2251,MATURE,MATURE
2252,DEPTHS,DEPTHS
2253,ENGRAVE,ENGRAVE
2254,OVERREACTION,OVERREACTION
2255,FEMALE,FEMALE
2256,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2257,BIRTHMARK,BIRTHMARK
2258,MISJUDGED,MISJUDGED
2259,SCHOOL,SCHOOL
2260,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2261,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2264,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2265,THROUGHOUT,THROUGHOUT
2266,TWENTY,TWENTY
2267,ZUCCHINI,ZUCCHINI
2268,SPOONS,SPOONS
2269,HARDSHIP,HARDSHIP
2270,NORMAL,NORMAL
2271,CHEWY,CHEWY
2272,SPOONS,SPOONS
2273,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2274,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2275,SUGGEST,SUGGEST
2276,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2277,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2278,SLOGAN,SLOGAN
2279,AWESOME,AWESOME
2280,INTERRUPT,INTERRUPT
2281,LUMBERYARD,LUMBERYARD
2282,CULTURES,CULTURES
2283,EMPLOYEES,EMPLOYES
2284,ORGANIZATIONS,ORGANIZATIONS
2285,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2286,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
2287,SAFEWAY,SAFEWAY
2288,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2289,BIGFOOT,BIGFOOT
2290,FAITHFUL,FAITHFUL
2291,THOUSAND,THOUSAND
2292,TREASURE,TREASURE
2293,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2294,YELLOW,YELLOW
2295,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2296,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2297,PUSH,PUSH
2298,RED,RED
2299,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2300,WITHDRAWN,WITHDRAWN
2301,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2302,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
2303,TECHNOLOGY,TECHNOLOGY
2304,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2305,DIRECT,DIRECT
2306,CONCEPT,CONCEPT
2307,HOPEFUL,HOPEFUL
2308,LENGTHEN,LENGTHEN
2309,ANNOUNCE,ANNOUNCE
2310,SOFTEN,SOFTEN
2311,SHOCK,SHOCK
2312,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2313,STARVE,STARVE
2314,TOOTHPASTE,TOOTHPASTE
2315,UNFORTUNATE,UNFORTUNATE
2316,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2317,PLAYOFFS,PLAYOFFS
2318,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
2319,FOUR,FOUR
2320,BRONCO,BRONCO
2321,MOUTHS,MOUTHS
2322,ARE ZEBRAS JUST STRIPED HORSES,ZEBRA ARE ZEBRAS JUST STRIPED HORSES
2323,OBJECTED,OBJECTED
2324,TAKE OFF YOUR HAT PLEASE,T EGO ISRUG PLEASE SO
2325,VASE,VASE
2326,HANDSHAKE,HANDSHAKE
2327,NINE,NINE
2328,CHALK,CHALK
2329,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
2330,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2331,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2332,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2333,WARMTH,WARMTH
2334,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
2335,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2336,SIX,SIX
2337,AVERAGE,AVERAGE
2338,IMAGERY,IMAGERY
2339,LOYAL,LOYAL
2340,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,TH  IROUR CUE IT CAN OY BE AT ZERH
2341,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2342,CROSS,CROSS
2343,EIGHT,BEIGHT
2344,ONE,ONE
2345,RUGBY,RUGBY
2346,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2347,BEYOND,BEYOND
2348,EXPLOSION,EXPLOSION
2349,TRAUMA,TRAUMA
2350,YANKEE,YANKEE
2351,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2352,REAL,REAL
2353,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2354,SPOONS,SPOONS
2355,WISEGUY,WISEGUY
2356,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2357,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2358,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2359,TAB,TAB
2360,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2361,CLIFFHANGER,CLIFFHANGER
2362,DIGESTED,DIGESTED
2363,HOOF,HOOF
2364,ALLOWING,ALLOWING
2365,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2366,SHIRT,SHIRT
2367,SNAKE,SNAKE
2368,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2369,SQUEEGEE,SQUEEGEE
2370,THURSDAY,THURSDAY
2371,UNDERNEATH,UNDERNEATH
2372,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2373,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2374,SCREWDRIVER,SCREWDRIVER
2375,PLAYHOUSE,PLAYHOUSE
2376,BREATH,BREATH
2377,MOISTURE,MOISTURE
2378,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2379,PATHETIC,PATHETIC
2380,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
2381,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2382,LAWYER,LAWYER
2383,MEANINGLESS,MEANINGLESS
2384,PUSH,PASH
2385,STOOGES,STOOGES
2386,UPWARD,UPWARD
2387,WARMTH,WARMTH
2388,SUBTRACT,SUBTRACT
2389,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2390,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2391,HANDSHAKE,HANDSHAKE
2392,CHALK,CHALK
2393,NINE,NINE
2394,RUGBY,RUGBY
2395,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2396,YANKEE,YANKEE
2397,THATCH,THATCH
2398,TRAUMA,TRAUMA
2399,CROSS,CROSS
2400,EIGHT,EIGHT
2401,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2402,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2403,ONE,ONE
2404,IMAGERY,IMAGERY
2405,LOYAL,LOYAL
2406,AVERAGE,AVERAGE
2407,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2408,SIX,SIX
2409,HOOF,HOOF
2410,ALLOWING,ALLOWING
2411,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2412,CLIFFHANGER,CLIFFHANGER
2413,DIGESTED,DIGESTED
2414,SHIRT,SHIRT
2415,SNAKE,SNAKE
2416,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2417,TAB,TAB TAB IS NEVER
2418,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2419,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2420,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2421,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2422,REAL,REAL
2423,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2424,LAWYER,LAWYER
2425,MEANINGLESS,MEANINGLESS
2426,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
2427,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
2428,OASIS,OASIS
2429,PATHETIC,PATHETIC
2430,UPWARD,UPWARD
2431,PUSH,PUSH
2432,STOOGES,STOOGES
2433,SCREWDRIVER,SCREWDRIVER
2434,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2435,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2436,BREATH,BREATH
2437,PLAYHOUSE,PLAYHOUSE
2438,THURSDAY,THURSDAY
2439,UNDERNEATH,UNDERNEATH
2440,SQUEEGEE,SQUEEGEE
2441,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2442,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2443,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HEWLL WIN THE RACE
2444,PATHETIC,PATHETIC
2445,LAWYER,LAWYER
2446,MEANINGLESS,MEANINGLESS
2447,HONEY CAN GET STICKY,HONEY CAN GET STICKY
2448,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2449,SCREWDRIVER,SCREWDRIVER
2450,PLAYHOUSE,PLAHO
