,target_text,pred_str
524,UNDERNEATH,UNDERNEATH
525,WHO WILL THE SOLDIER VOTE FOR,WHO WI THE SOLDIER VOTE FOR
526,HONEY CAN GET STICKY,HONEY CAN GET STICKY
527,SCREWDRIVER,SCREWDRIVER
528,FLAGPOLE,FLAGPOLE
529,PLAYHOUSE,PLAYHOUSE
530,MOISTURE,MOISTURE
531,BREATH,BREATH
532,REAL,REAL
533,SPOONS,SPOONS
534,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
535,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
536,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
537,WISEGUY,WISEGUY
538,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
539,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
540,TAB,TAB
541,PAY ALBERT FOR THE FRESH WATER,PA ALBERT FOR THE FRESH WATER
542,CLIFFHANGER,CLIFFHANGER
543,DIGESTED,DIGESTED
544,ALLOWING,ALLOWING
545,HOOF,HOOF
546,SHIRT,SHIRT
547,SNAKE,SNAKE
548,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
549,SIX,SIX
550,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
551,IMAGERY,IMAGERY
552,LOYAL,LOYAL
553,AVERAGE,AVERAGE
554,ONE,ONE
555,CROSS,CROSS
556,EIGHT,EIGHT
557,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,AT OLY CAN BE A GOOD CIRCUICIRCUS WITH GOOD ELEPHANTS
558,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
559,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
560,BEYOND,BEYOND
561,EXPLOSION,EXPLOSION
562,THATCH,THATCH
563,TRAUMA,TRAUMA
564,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPDE
565,YANKEE,YANKEE
566,SUBTRACT,SUBTRACT
567,WARMTH,WARMTH
568,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
569,TURN THE VOLUME ON THE RADIO DOWN,TURN DOWN THE VOLUME ON THE RADIO DOWN
570,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
571,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOUR SIX ZERO TWO FOUR SIX
572,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
573,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKES THE SAME MISTAKES TWICE
574,CHALK,CHALK
575,NINE,NINE
576,HANDSHAKE,HANDSHAKE
577,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
578,SQUEEGEE,SQUEEGEE
579,THURSDAY,THURSDAY
580,UNDERNEATH,UNDERNEATH
581,HONEY CAN GET STICKY,HONEY CAN GET STICKY
582,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
583,SCREWDRIVER,SCREWDRIVER
584,PLAYHOUSE,PLAYHOUSE
585,MOISTURE,MOISTURE
586,BREATH,BREATH
587,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
588,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
589,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
590,OASIS,OASIS
591,LAWYER,LAWYER
592,MEANINGLESS,MEANINGLESS
593,STOOGES,STOOGES
594,PUSH,PUSH
595,UPWARD,UPWARD
596,CLIFFHANGER,CLIFFHANGER
597,DIGESTED,DIGESTED
598,ALLOWING,ALLOWING
599,HOOF,HOOF
600,SHIRT,SHIRT
601,SNAKE,SNAKE
602,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HASHAS FIVE FRIENDS IN RICHMOND
603,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
604,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
605,WISEGUY,WISEGUY
606,TAB,TAB
607,SPOONS,SPOONS
608,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FELLOWS YOUYOU
609,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
610,REAL,REAL
611,SQUEEGEE,SQUEEGEE
612,THURSDAY,THURSDAY
613,UNDERNEATH,UNDERNEATH
614,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
615,SCREWDRIVER,SCREWDRIVER
616,PLAYHOUSE,PLAYHOUSE
617,FLAGPOLE,FLAGPOLE
618,MOISTURE,MOISTURE
619,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
620,PATHETIC,PATHETIC
621,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
622,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
623,MEANINGLESS,MEANINGLESS
624,LAWYER,LAWYER
625,STOOGES,STOOGES
626,UPWARD,UPWARD
627,CLIFFHANGER,CLIFFHANKER
628,DIGESTED,DIGESTED
629,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
630,HOOF,HOOF
631,ALLOWING,ALLOWING
632,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE MENTS FROM RICHMOND
633,SHIRT,SHIRT
634,SNAKE,SNAKE
635,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOFB
636,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
637,WISEGUY,WISEGUY
638,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
639,TAB,TAB
640,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
641,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
642,SPOONS,SPOONS
643,REAL,REAL
644,SUBTRACT,SUBTRACT
645,WARMTH,WARMTH
646,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
647,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
648,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKCOOKED HIS VEGETABLES
649,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
650,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
651,NINE,NINE
652,CHALK,CHALK
653,HANDSHAKE,HANDSHAKE
654,RUGBY,RUGBY
655,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
656,BEYOND,BEYOND
657,EXPLOSION,EXPLOSION
658,THATCH,THATCH
659,TRAUMA,TRAUMA
660,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A SAMPREDE
661,YANKEE,YANKEE
662,IMAGERY,IMAGERY
663,LOYAL,LOYAL
664,CROSS,CROSS
665,EIGHT,EIGHT
666,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
667,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
668,ONE,ONE
669,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRIVE TO SAVE THE WHALES
670,SIX,SIX
671,WOMEN,WOMEN
672,TEMPTATION,TEMPTATION
673,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
674,HER VEINS POP OUT WHEN SHE IS MAD,ER VEINS POP OUT WHEN SHE IS MAD
675,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
676,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
677,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
678,REPRESENTS,REPRESENTS
679,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
680,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEDBUG ENTERED THE BRUSH WITH CARE
681,SHOE,SHOE
682,SOUR,SOUBOAR
683,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
684,PUSH,PUSH
685,ARCHRIVAL,ARCHRIVAL
686,HOURLY,HOURLY
687,LETHARGIC,LETHOLGIC
688,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
689,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
690,FRAGMENT,REGNENT
691,I'M READY TO GO HOME,I'M READY TO GO HOME
692,MUSICIAN,MUSICIAN
693,CASHFLOW,CASHFLOW
694,UNROLL,UNROLL
695,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
696,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
697,STUDIO,STUDIO
698,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE WET RAIN
699,VAULTED,VAULTED
700,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
701,JOIN,JOIN
702,LURE,LURE
703,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
704,BACKGROUND,BACKGROUND
705,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
706,OVERALLS,OVERALLS
707,DASHBOARD,DASHBOARD
708,ENDURE,ENDURE
709,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
710,STEAKHOUSE,STEAKHOUSE
711,SMASHED,SMASHED
712,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
713,THREE,THREE
714,TRUCK,TRUCK
715,YIELDS,YIELDS
716,MIDNIGHT,MIDNIGHT
717,BIOLOGY,BIOLOGY
718,PAYOUTS,PAYOUTS
719,FANCY,FANCY
720,SCALLYWAG,SCALLYWAG
721,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
722,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
723,WAVELET,WAVELET
724,SUPER,SUPER
725,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
726,HE BREATHED A SIGH OF RELIEF,E CATED A SIGH OF E SAFE
727,CHILDHOOD,CHILDHOOD
728,NOTHING,NOTHING
729,HAWTHORNE,HAWTHORNE
730,SEVEN,SEVEN
731,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
732,TOURISTS,TOURISTS
733,UNROLL,UNROLL
734,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
735,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
736,POINTS,POINTS
737,FRAGMENT,FRAGMENT
738,CASHFLOW,CASHFLOW
739,MUSICIAN,MUSICIAN
740,I'M READY TO GO HOME,I'M READY TO GO HOME
741,THE FLOOD TOOK A CAR DOWN THE STREET,HTHE FLOOD TOOK U A CAR DOWN THE STREET ET
742,SPOONS,SPOONS
743,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
744,STUDIO,STUDIO
745,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
746,VAULTED,VAULTED
747,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
748,COOPERATE,COOPERATE
749,OBSTACLE,OBSTACLE
750,HOURLY,HOURLY
751,LETHARGIC,LETHARGIC
752,SOUR,SOUR
753,SHOE,CHOE
754,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
755,PUSH,PUSH
756,WOMEN,WOMEN
757,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
758,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
759,TEMPTATION,TEMPTATION
760,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
761,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
762,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
763,WILL YOU SING THIS SONG,
764,REPRESENTS,REPRESENTS
765,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
766,SUPER,SUPER
767,WAVELET,SCRAVELET
768,SIR HAVE YOU SEEN MY COAT,SUR HAVE YOU SEEN MY COAT
769,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
770,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
771,SEVEN,SEVEN
772,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF LIEF
773,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
774,NOTHING,NOTHING
775,CHILDHOOD,CHILDHOOD
776,HAWTHORNE,HAWTHORNE
777,SCALLYWAG,SCALLYWAG
778,BIOLOGY,BIOLOGY ARE TATED
779,MIDNIGHT,MIDNIGHT
780,PAYOUTS,PAYOUTS
781,THREE,THREE
782,TRUCK,TRUCK
783,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
784,YIELDS,YIELDS
785,BACKGROUND,BACKGROUND
786,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUA GIVES YOU BLUE HANDS
787,JOIN,JOIN
788,LURE,LURE
789,ENDURE,ENDURE
790,DASHBOARD,DASHBOARD
791,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
792,OVERALLS,OVERALLS
793,STEAKHOUSE,STEAKHOUSE
794,SMASHED,SMASHED
795,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B ANI LIKE GOINGTO THE BECTHE WATER AND THE SAND PLAYING IN SAND LIKE SAND GAT TAK BOOK I THE SAND AND MON THE SAND WITSAND MY MODD STERMY SISTER MRNT KN AND STUFF BEDTHEN HE SORC TO DIMSOR ANDTHINK ABOUT GOING TMY SISTER HS
796,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,A B C D  FH ONG WODTOLD ME NOT THE HT MWALKE DOWN THE HALL HA TO T ON THE  OR A COUPLE SECONDS THEN I DID SOME THINGS ON THE COMPUTERREPEATED WOORDS TOCHHDAVID TELL ME TO SING THE A B C THEN TALK ABOUT STUFF LIKE I DOING RIT NOWBEFORE THE END I FORGOT TO SAY THI  THE HEDEPHONES FOR ME AND HE SING SONGS  I SAID I DIDN'T LIKE THAT SONG
797,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,A B C D  F C K AN R   S D   X WIS I GOT A DOLL HOUSE AND I GOT A MCOLODIAN TA PLAYER AND A  IN I GO A I DON'T REMEMBER I WENT TO GO I WENT TO SPEND THE NIGHT WITH MY FRIEN AND I PLAYED WITH MY COUSIN ATHEN I WENT TO OHO AND I PLAYED WITH  MY GRANDMA THEN I WENT TO GO SMOVING FLOVER WITH MI CAUSIN AN KINN IN MY SISTER SAUNA AND THEN  WENT O KINNI CELLS TO PLAY I GOT TO PLAY ZEGA I MEAN N TENDO AND THEN AFTER THAT  WENTBACK TO
798,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A B C  LS ANTHAT AAND THURST TWOONE ONES  STUPID THE OTHE ONE'S REALREAL WEIRD BECAUSE  DOEN'T KNOW ANYTHING HE DOEN' USES BRAIN  SHOOTS OUT HIS WEB AN NWRUSTLESALL THESE BABIES R BRAVE EXCEPT FOR CHUCKY IS THE BRAVEST ONEMTE GRANML LETS ME GET ANYTHING I WANT WITHOUT ASKINGS LETS ME DO ANYTHING I WANT AND H LETS ME MAKE MY SANDWICHES
799,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,A CWAYTHAT'S AHATTHAT'S ABAG THAT'S ASPEAKERTHAT'S THE  NTHAT'S A CROSSDPTOSE ARE HEAD STHAT'S CHINST  PLAY WITHAIR NSOMETIMES GREEN SOMETIMES BLUE N I WAPRY SHIRT SOMETIMES THEY CHANGED OULD BE A BLUE
800,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,CAN YOU PLEASE M      LIKE     ARE T  T  X  AND  THE DOG WELL YEAH GR GO THE BEE GOES SCANING G EPARK OR THE R W JUST SIT IN THAT HOLE N OSIDE PWAC T SH MAGIC WELL YOU CAN MAKE STUFF HERE IT'S ALL THEY  HERE'S IS DOGS WAT GOOD HEAVE AND THERE'S  THERE'S IS DOGS WA THERE'S S DOG WHATS BLE AN AND T GROWS UP REALLY REALLY BIG AND THERE'S IS HORE IN THE DOD AND THEY WHISTLE AND ALL T HEAVY PEOPLE GO THER WHICH THEY TRACT ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOG TWO BROTHERS AND DO  THAT'S ALL ONY GO TWO BROTHERS ONCE ON AN ONE THREE AD E THIRTY FIVE YEARS OLD AN I DON'T KNOW HOW THEY ARE  LIKE THE PLAY T
801,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B C D   T H      ND O P TO ARE AS T    X WHY   WERE GONNO GO C MY STEPBROTHERS MEMBERDS HARD WORD BU MY STEPBROTHERS HAVE A AOTHERSUPER AN INTENDO I HAVIT THE FIRST PART WHEN THE LITTLE HAMPSTER COMES UP YOU JUMP ON A AND THEN YOU GO IN UNTI YOU SEE THIS BIRD AND F AND IF YOU GET  YOU GET THE OWSTRICH AND YOU GET BIG TAXOF BANANAS AND YO GET EVEN ONE VANANA AN YOU GET A INO  AT THE NEXT AT THE NEXT PART YOU GO TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND THEY HAVE ROBES THAT TO SWING ON ANTHE PURPLE ALEGATORS AND AND A HAVE THO THINGS ARMADELOS MAY TRY TO ROW ON YOU AND IF THEY ARE AON YOU  FALL DOWN AND YOU GET HERD ANDI DON'T KNOW WHAT ELSE CAUSE I HAVEN'T B IT BEFORE IT'S HARD
802,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,LMINTL P XGO TO THE BO MY U MY TE WITH HIS I HAVE DOGIT'S BLACKANDNTO FEMALE H WILL HAV BABIPROBLEMSUSSYIT'S LIKE A TREETAT HAS SOME LIKE LITTLE HARBOLS T NG SOMETIMES H SAS OTHERGGE RABBITL N ATS LIKE A LITTLE HORSEPIACTUALLYGAMECALPNHE TAIL ON THE DONKEY
803,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A A B C D F G   KP CU R  XAN A DOLPHIN WENT INTO THE SEA AND SAW A SHAR AND A PIDED AND MADE THE CHART GO AWAY A CHARK SAW THE DOLPH AND TRIED TO EAT IT BUT THE DOLPHAN TRY KILAND HE HAR WISH TRY GET IT A CHARTLE WAS WALKIN IN THE STREET AND  HAD NO WATER AND A PERSON FOUND IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATER A SPATTER WENT UP THE SPOUT AND  TRED TO COME DOWN BUT SOMERANE WASHED THE WEB OUT AND A PEL AND SOMEDODY CAUGHT IT AND A PUT T ON THE SPEL AGAIN
