,target_text,pred_str
2645,THE FLEA CHASED THE DOG,THE FRIT IS THE DOG
2646,I THOUGHT I HEARD NEW VOICES,I SA I HEIRD NEW VOYICES
2647,DON'T LEAVE SO SOON,DON'T WIVE<unk>
2648,WILL YOU SING THIS SONG,WHATO YOU SING OSONG
2649,TEMPTATION,TEMTATION
2650,HER VEINS POP OUT WHEN SHE IS MAD,HER VAIME IS POTTA WHENE CHE IS MAY
2651,HE WAS REALLY NICE TO US,HE WAS ROBI NICE TO AS
2652,ARCHRIVAL,ARTE DRIVER
2653,HOURLY,HOW ARLY
2654,COOPERATE,COA CO<unk>
2655,DISRUPT,RABIT S<unk>T RABBET
2656,OBSTACLE,<unk>
2657,PUSH,ES
2658,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREEM FOR YOU
2659,SOUR,SOWR<unk>
2660,SHOE,<unk>
2661,UNROLL,I'M NO
2662,FRAGMENT,FREGORINTE
2663,POINTS,PINTS
2664,I'M READY TO GO HOME,I'M REDY TO GO
2665,MUSICIAN,IS A<unk>
2666,CASHFLOW,CASTW
2667,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TO FOR SEVEN THREE SEVEN FOR
2668,SHE'LL BE READY VERY SOON,SHELL BE REDY VERY SOON
2669,STUDIO,DUI<unk>
2670,MY CLOTHES ARE WET FROM THE RAIN,THE CUSE AND WET FROM THE RAIN
2671,VAULTED,<unk>
2672,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2673,SPOONS,PONDS
2674,SMASHED,MUSH
2675,SEARCH IN BETWEEN THE COUCH CUSHIONS,SUIRCING BETWIN CAO COUTCH COSTIIENS
2676,STEAKHOUSE,STAKE HOUSE
2677,TWO SIX NINE ZERO TWO TWO ZERO,TO SIXNINE<unk>
2678,OVERALLS,OUES
2679,DASHBOARD,S SPORT
2680,ENDURE,IN <unk>
2681,BACKGROUND,RE URT GREON
2682,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IT'S IN BUIBER IS TO VISIT BUHANDS
2683,JOIN,DROWING
2684,LURE,A GIRL
2685,BIOLOGY,FIOLGIY
2686,PAYOUTS,<unk>S
2687,FANCY,DENCIS
2688,SCALLYWAG,SNOW O BEG
2689,YIELDS,O<unk>
2690,THREE,AREE
2691,TRUCK,<unk>
2692,WHEN WILL WE GO ON VACATION,WHEN A WE GVEAATION
2693,WAVELET,WIL WED
2694,SUPER,SIUPEN<unk>
2695,THE FLEA CHASED THE DOG,<unk>CHACE THE DOG
2696,SIR HAVE YOU SEEN MY COAT,SHABE YOU SEEN MY COTE<unk>
2697,SEVEN,SEVEN
2698,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY WEG IS OR I CAN'T W<unk>
2699,CHILDHOOD,CHIOLD AD
2700,NOTHING,NOTHING
2701,HAWTHORNE,H<unk>
2702,I'LL RENT AN APARTMENT TOMORROW,ILRAGPART MENT TOMORROW
2703,WOMEN,M<unk>
2704,HER VEINS POP OUT WHEN SHE IS MAD,PHOPPE WHENC  MAD
2705,HE WAS REALLY NICE TO US,HE IS<unk>
2706,TEMPTATION,PRAMTAGION
2707,GO INSIDE AND EAT YOUR DINNER,SEVEIN LDI<unk>
2708,I THOUGHT I HEARD NEW VOICES,I DON'T ER HER YO VOICES
2709,DON'T LEAVE SO SOON,I DO IS SOSG
2710,WILL YOU SING THIS SONG,WHERE YOU SEENG  SOG<unk>
2711,REPRESENTS,<unk>
2712,SHOE,EATHO
2713,SOUR,R<unk>
2714,I HAVE ICE CREAM FOR YOU,I HAVE<unk>EFOR YOU
2715,PUSH,BY
2716,HOURLY,HOW ALD OU
2717,LETHARGIC,MY PAGE
2718,ARCHRIVAL,I TRIO
2719,OBSTACLE,O<unk>
2720,DISRUPT,UG
2721,COOPERATE,HOP
2722,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOR SEVEN <unk>THREE SEVEN FOR
2723,POINTS,PINS
2724,FRAGMENT,FENI<unk>
2725,CASHFLOW,TERCH LOWE
2726,MUSICIAN,ISC US ICION
2727,I'M READY TO GO HOME,I'M REDY TO GO HOME
2728,UNROLL,HELLO<unk>
2729,SPOONS,SPONS
2730,THE CAR WENT TOO FAST,ECWEN O DANC
2731,STUDIO,EATH DID YOU
2732,SHE'LL BE READY VERY SOON,BYVERY<unk>
2733,VAULTED,WAT<unk>
2734,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WE FOM THE WIN
2735,BACKGROUND,E GREM
2736,JOIN,<unk>
2737,LURE,EULE
2738,ENDURE,DEAR<unk>
2739,DASHBOARD,EATH <unk>SPOURT
2740,TWO SIX NINE ZERO TWO TWO ZERO,TO<unk>
2741,OVERALLS,OVBROWG
2742,SEARCH IN BETWEEN THE COUCH CUSHIONS,<unk>SURCHING BETWIN THE CAUT CAR COUSIONS
2743,STEAKHOUSE,BI HOUSE
2744,SMASHED,USH
2745,THREE,PEA
2746,TRUCK,<unk>
2747,YIELDS,O
2748,BIOLOGY,OLD<unk>
2749,MIDNIGHT,MNM
2750,FANCY,<unk>
2751,PAYOUTS,<unk>
2752,SCALLYWAG,G
2753,SIR HAVE YOU SEEN MY COAT,HAVE YOU SEEN MY CO EATH
2754,THE FLEA CHASED THE DOG,EATH Y FLEAT IS THE DOG
2755,WAVELET,WIHNG
2756,SUPER,<unk>
2757,I'LL RENT AN APARTMENT TOMORROW,I'L<unk>TOMAROW
2758,HE BREATHED A SIGH OF RELIEF,I ESSDE OEAH
2759,NOTHING,NOTHING
2760,CHILDHOOD,F<unk>
2761,HAWTHORNE,EHEI
2762,SEVEN,ESEVEN
2763,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEAGUE ISO<unk>PLA<unk>
2764,SHE'LL BE READY VERY SOON,SHLD BE REDLY VERY SOON
2765,VAULTED,FOG<unk>
2766,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSEE WET FROM THE RAN
2767,THE CAR WENT TOO FAST,WENT TOO FAST THE CAR WENT TOO FAST
2768,SPOONS,SPOONS
2769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOT  CARD ON THE STREET
2770,TOURISTS,TORCE<unk>
2771,UNROLL,INM BRILO
2772,THAT WAS AN ODD DECISION,THEART WAS N'T OD DECETIO
2773,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOOR SEVEN THREE SEVEN FOUR
2774,CASHFLOW,TRASTS BLEWE
2775,I'M READY TO GO HOME,I'M REDY TO GO HOME
2776,MUSICIAN,MUS<unk>
2777,FRAGMENT,FRIGITE
2778,POINTS,TRINKS
2779,WILL YOU SING THIS SONG,WHAT YOU OG
2780,THE ZEBRA ENTERED THE BRUSH WITH CARE,BYBR ENJOYED THE PRESCHEITH ARE
2781,I THOUGHT I HEARD NEW VOICES,I FIE I HEARD NEW VOICES
2782,DON'T LEAVE SO SOON,DON'T LIVE SO SOON
2783,HER VEINS POP OUT WHEN SHE IS MAD,<unk>HOPO WHEN SHE IS MAD
2784,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2785,TEMPTATION,TEMTAION
2786,WOMEN,WIMMING
2787,GO INSIDE AND EAT YOUR DINNER,<unk><unk>OU DINNER EATH
2788,HOURLY,AWURLDLY EATH
2789,LETHARGIC,MY FAVOR IK
2790,ARCHRIVAL,ART RIVEL
2791,OBSTACLE,ABBI<unk>
2792,DISRUPT,JS ROD
2793,I HAVE ICE CREAM FOR YOU,I HAVE ICE CI FOR YOU
2794,SHOE,SEE YO
2795,SOUR,FAVORT
2796,PUSH,HIS<unk>E
2797,NOTHING,NO THING
2798,CHILDHOOD,CHILD ED
2799,HAWTHORNE,HOTM
2800,I'LL RENT AN APARTMENT TOMORROW,ORITE IN PARTMENT TOMAROW
2801,SEVEN,SEVEN
2802,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY BECAUSE MY LAGUE IS SOR  ANT TO PLAY
2803,WAVELET,AVORITE WILET
2804,SUPER,SUPER
2805,SIR HAVE YOU SEEN MY COAT,WI HAVE YOU SEEN MY COTE
2806,THE FLEA CHASED THE DOG,THE REE IS THE DOG
2807,SMASHED,<unk>
2808,DASHBOARD,DAN<unk> SPOURT EATH
2809,ENDURE,IN JEAN
2810,OVERALLS,U ROWNSE
2811,JOIN,TWIN
2812,LURE,OLDE
2813,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IT IS BLUE BAE ISIS BLUE HANDS
2814,BACKGROUND,PE BROWN
2815,STEAKHOUSE,STAKE HOUSE
2816,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURCHING BETWI COUTCH COTINS
2817,SCALLYWAG,SKOEG
2818,FANCY,FA SEA
2819,MIDNIGHT,MID NIGTE
2820,BIOLOGY,MY OOA GATH
2821,WHEN WILL WE GO ON VACATION,WILE M WE GO ON VAKATION
2822,THREE,THE REE
2823,TRUCK,<unk>
2824,SHEEPDOG,<unk>DOG
2825,SMOOTHLY,<unk>
2826,NUCLEAR,DO WI
2827,CIVILIZED,SEUBLAM
2828,HOMEMAKING,HOMAKE YOU
2829,RAGTIME,REIGD TIME
2830,WHITE,WHIT
2831,SWOOP,
2832,KINGPIN,<unk>
2833,MCDONALD,VICTUNOL
2834,DESIGN,DESSINE
2835,ETHNIC,EPNE
2836,PAGE,E
2837,UPDATED,O DID
2838,STEPFATHER,IS<unk>
2839,THROWER,ROWIT
2840,TWO,HOU
2841,SPRINGHILL,SPRING<unk>
2842,BOOMERANG,BREEN
2843,MOHAWK,NO<unk>
2844,FIVE,FIVE
2845,PICTURE,THEK YO
2846,SCRAPBOOK,IS CABIKE
2847,THANKS,<unk>
2848,TOYOTA,<unk>
2849,BEHIND,BE HIND
2850,ROYAL,<unk>
2851,SPOONS,
2852,SINGER,SINGEG<unk>
2853,ICEBERG,ICE BNG
2854,LOGIC,MAGE
2855,OFFSHORE,HOWE SOLD
2856,CRENSHAW,RENZA
2857,PUSH,YHES
2858,GUMSHOE,COME HERE
2859,CHAIR,<unk>
2860,NAPKIN,N<unk>
2861,SUBMIT,SUNE
2862,WAGGING,WHERE O YOU
2863,PAGE,EY<unk>
2864,DESIGN,DESIN<unk>
2865,ETHNIC,ETHNIC
2866,KINGPIN,<unk>
2867,STEPFATHER,STET FATHER
2868,UPDATED,OTAOID
2869,SPRINGHILL,WESPURING H
2870,THROWER,U
2871,TWO,<unk>
2872,PICTURE,<unk><unk>
2873,FIVE,BYE
2874,BOOMERANG,<unk>
2875,SCRAPBOOK,SGRA BOOK
2876,RAGTIME,RUGE TIME
2877,SWOOP,SO
2878,WHITE,WHY
2879,HOMEMAKING,HOMAGING
2880,NUCLEAR,NO PLER EATH
2881,CIVILIZED,SOVEALISE
2882,SHEEPDOG,HE DOGE
2883,SMOOTHLY,ODBI
2884,CHAIR,CHE<unk>
2885,PUSH,WHOT
2886,GUMSHOE,COMES HERE
2887,WAGGING,WEDY
2888,SUBMIT,<unk>
2889,SINGER,SING
2890,SPOONS,EATH BOUNDS
2891,EASIER,WHO IS I
2892,OFFSHORE,AH SHOURT
2893,BEHIND,BEHIND
2894,ROYAL,RORIO
2895,TOYOTA,O<unk>
2896,THANKS,THANKS
2897,TOYOTA,OUR<unk>
2898,ROYAL,ROIO
2899,BEHIND,BE HID
2900,SINGER,SINGER
2901,EASIER,IS YEAR
2902,OFFSHORE,OUT SORT
2903,LOGIC,LOGIC
2904,NAPKIN,NEV<unk>
2905,CHAIR,C<unk>
2906,PUSH,<unk><unk>
2907,GUMSHOE,A<unk>
2908,WAGGING,WEAGING
2909,SUBMIT,SUBMITD
2910,STEPFATHER,STE FATHER
2911,UPDATED,POMTADO
2912,KINGPIN,CACKE PEN
2913,MCDONALD,MELE DONULD
2914,DESIGN,DEGINE
2915,ETHNIC,E'S NAKE
2916,PAGE,PET
2917,THROWER,ROW
2918,TWO,TO
2919,SPRINGHILL,SPRING HIL
2920,SCRAPBOOK,OK SCRB
2921,BOOMERANG,BEORING
2922,MOHAWK,BLU HOCKE
2923,FIVE,FIVE
2924,PICTURE,PICTERE
2925,RAGTIME,RUG TIME
2926,SWOOP,SA BOOD
2927,WHITE,WHITE
2928,HOMEMAKING,HOMMAGGEN<unk>
2929,NUCLEAR,NEW CLEAR
2930,CIVILIZED,SIVOLISE
2931,SHEEPDOG,SEEA DOG
2932,SMOOTHLY,SMIL<unk>
2933,SUBDUE,SUBDOD
2934,VOWEL,<unk>
2935,PUNISHMENT,OERSMEN
2936,MUTUAL,<unk>
2937,CAUTIOUSLY,COASOS
2938,ROCK,BRUG
2939,TEN,TEN
2940,TOWN,TOW
2941,HUMOR,HIM
2942,LIFEBOATS,BS
2943,COWBOYS,CAOW BOIES
2944,EARTHQUAKE,EIRTH PAKE
2945,OBVIOUS,HOBVIOUS
2946,SHORTCHANGE,SHIRT CHANGE
2947,SOUTHMOST,<unk>MOST
2948,CIRCUMSTANCE,SHERCOMSTANCE
2949,NOVEL,O<unk>
2950,HERBALIST,HERBOIS
2951,SMOKE,SMOK
2952,WEATHERPROOF,WATERE BLUE
2953,SURROUND,SALAMI
2954,PUSH,BES
2955,UNWILLING,UN WILWING
2956,STEAMSHIP,STEAM SHIP
2957,OVERREACTION,OVEOR
2958,DEPTHS,ETS
2959,ENGRAVE,IN BRAVE
2960,BATHE,<unk>
2961,MATURE,ECOLD
2962,MISJUDGED,IS GUGE
2963,BIRTHMARK,FORS MARK
2964,FEMALE,FEMIAL
2965,SCHOOL,SCHOOL
2966,SPOONS,SPOONS
2967,THROUGHOUT,OUT
2968,TWENTY,TWENTY
2969,UNWILLING,INM WILLING
2970,STEAMSHIP,STIN SHIP
2971,OVERREACTION,OVERE ACTION
2972,ENGRAVE,<unk>
2973,DEPTHS,DETS
2974,BATHE,BE
2975,JURORS,YUR<unk>E
2976,MATURE,<unk>
2977,SPOONS,SPOUNDES
2978,THROUGHOUT,<unk>
2979,TWENTY,TWENTY
2980,SCHOOL,SCHOL
2981,FEMALE,FEMMOL<unk>
2982,BIRTHMARK,PURTMAR<unk>
2983,MISJUDGED,MIS JUGE
2984,PUSH,PES
2985,WEATHERPROOF,WATHER PROVE
2986,SURROUND,SAROUNDI
2987,CIRCUMSTANCE,SERCOMSTANCE
2988,NOVEL,NOB<unk>
2989,HERBALIST,IRBELEST
2990,SHADES,Y
2991,SMOKE,SMALL
2992,PUNISHMENT,UNS<unk>
2993,MUTUAL,WICH<unk>
2994,CAUTIOUSLY,COUSTL<unk>
2995,SUBDUE,SU<unk>
2996,VOWEL,<unk>
2997,SHORTCHANGE,SO CHANGE
2998,SOUTHMOST,SU<unk>
2999,HUMOR,HEUME<unk>
3000,LIFEBOATS,WHYE<unk>
3001,EARTHQUAKE,IRTH CAKE
3002,COWBOYS,COW BOIS
3003,OBVIOUS,HOBVIES
3004,ROCK,<unk>
3005,TEN,TEN
3006,TOWN,O<unk>
3007,THROUGHOUT,EO BOD
3008,TWENTY,O
3009,SPOONS,S
3010,SCHOOL,SH
3011,MISJUDGED,IS GAGEY
3012,BIRTHMARK,M<unk>
3013,FEMALE,HE<unk>
3014,MATURE,WCH
3015,JURORS,JONE
3016,BATHE,E EATH
3017,OVERREACTION,
3018,DEPTHS,TES
3019,ENGRAVE,EANG GREEN
3020,UNWILLING,<unk>
3021,STEAMSHIP,EASIN<unk>
3022,HERBALIST,
3023,CIRCUMSTANCE,SERCOMS TANCE
3024,NOVEL,NABL
3025,SHADES,
3026,SMOKE,SMA
3027,SURROUND,SEVENGDY
3028,WEATHERPROOF,WHERE AO IO PLIE
3029,PUSH,BOY
3030,VOWEL,NO
3031,SUBDUE,SUBBI
3032,GROWL,GRIOW
3033,PUNISHMENT,PANGEMI
3034,MUTUAL,NEED <unk>
3035,ROCK,DOG
3036,TOWN,<unk>
3037,TEN,TEN
3038,OBVIOUS,HOBBIUS
3039,COWBOYS,<unk>
3040,EARTHQUAKE,CLAE
3041,HUMOR,HEM
3042,LIFEBOATS,Y BOTS
3043,SHORTCHANGE,SORD JIMES
3044,SOUTHMOST,T MOST
3045,VASE,FAVUE
3046,PATHFINDER,PEINDER<unk>
3047,OBJECTED,UBJECTED
3048,FOUR,POU
3049,PLAYOFFS,PLAY OF
3050,MOUTHS,MUTHSEATH
3051,SEIZURE,CESE
3052,TOOTHPASTE,FOODT BA
3053,UNFORTUNATE,UN FORCONAT
3054,STARVE,S<unk>
3055,TECHNOLOGY,HECNOLAGY
3056,WITHDRAWN,WITH<unk>
3057,RED,RED
3058,SHOCK,<unk>
3059,SOFTEN,SUT N EATH
3060,HOPEFUL,HAPUL
3061,LENGTHEN,MY DEEATH
3062,DIRECT,DERECT
3063,NORMAL,NORMOL
3064,HARDSHIP,HORD SHIP
3065,SPOONS,SPS
3066,WASH,WHAT
3067,SUGGEST,SEUGJEST
3068,ORGANIZATIONS,ORGENASATIOENS EA
3069,CULTURES,COLTURES
3070,EMPLOYEES,AR BOYES
3071,INTERRUPT,INTERECT
3072,LUMBERYARD,LEMBUR YARD
3073,PUSH,<unk>
3074,THOUSAND,THOUSAND
3075,TREASURE,TRESGER
3076,SAFEWAY,<unk>
3077,FAITHFUL,FATH O
3078,MICROWAVES,MY GRIOW WAYVES
3079,WITHDRAWN,
3080,RED,M
3081,SOFTEN,<unk>
3082,SEIZURE,
3083,BRONCO,<unk>
3084,MOUTHS,<unk>
3085,TOOTHPASTE,
3086,OBJECTED,SUBJECT DID
3087,PATHFINDER,E<unk>
3088,VASE,<unk>
3089,CULTURES,O
3090,EMPLOYEES,EMBOIS
3091,ORGANIZATIONS,<unk>
3092,AWESOME,<unk>
3093,SLOGAN,MOGIN
3094,TREASURE,FV
3095,THOUSAND,<unk>
3096,PUSH,IS
3097,FAITHFUL,<unk>
3098,MICROWAVES,MY<unk>
3099,BIGFOOT,E
3100,SAFEWAY,I<unk>
3101,SUGGEST,
3102,WASH,WHAT
3103,SPOONS,B
3104,NORMAL,NO NO
3105,TECHNOLOGY,TEGNOLAGY
3106,WITHDRAWN,WITH ON<unk>
3107,RED,RED
3108,SHOCK,<unk>
3109,SOFTEN,ITS UFTNK
3110,CONCEPT,A<unk>
3111,DIRECT,<unk>
3112,HOPEFUL,HOPFUL
3113,LENGTHEN,<unk>TEN
3114,SEIZURE,<unk>
3115,BRONCO,BROWN CO
3116,MOUTHS,MOUTHES
3117,FOUR,FOUR
3118,PLAYOFFS,PLAY OBGS
3119,TOOTHPASTE,TOPAS
3120,UNFORTUNATE,I M FUCIN<unk>
3121,STARVE,
3122,OBJECTED,UBJECT<unk>
3123,PATHFINDER,'M FINE
3124,VASE,<unk>
3125,EMPLOYEES,EMPLOYIES
3126,ORGANIZATIONS,EAGONSATIIONS
3127,INTERRUPT,INTO REP
3128,SLOGAN,EA DOGING
3129,THOUSAND,THOUSEND
3130,TREASURE,TREIGER
3131,PUSH,WI<unk>E
3132,FAITHFUL,FATHFUL<unk>
3133,MICROWAVES,MIKE WALVES
3134,BIGFOOT,BIG FOO
3135,SAFEWAY,EAT IN
3136,SUGGEST,SEGJEST
3137,WASH,E WANTS
3138,SPOONS,SBUNS EATH
3139,HARDSHIP,HID
3140,CHEWY,COW EATH
3141,NORMAL,NONO<unk>
3142,TECHNOLOGY,<unk>
3143,WITHDRAWN,<unk>
3144,RED,RED
3145,SOFTEN,<unk>
3146,HOPEFUL,<unk>
3147,LENGTHEN,I'M TEN
3148,DIRECT,YOURE OLD
3149,CONCEPT,<unk>
3150,FOUR,BO
3151,PLAYOFFS,PLAY A
3152,BRONCO,
3153,SEIZURE,SEE YOU
3154,TOOTHPASTE,TWO PAES
3155,UNFORTUNATE,<unk>
3156,STARVE,STIR
3157,VASE,DAYES
3158,OBJECTED,SUBJECTEV
3159,ORGANIZATIONS,ORGENSATIONS
3160,EMPLOYEES,BOYES
3161,AWESOME,<unk>
3162,INTERRUPT,INDO REB
3163,LUMBERYARD,NUMBER
3164,THOUSAND,THOUSOND
3165,TREASURE,TE YEARS
3166,SAFEWAY,SIW<unk>
3167,FAITHFUL,BASTEL
3168,BIGFOOT,BIG FOOD
3169,MICROWAVES,MARKOWES
3170,WASH,WHAT
3171,CHEWY,UI
3172,NORMAL,<unk>
3173,HARDSHIP,HD<unk>
3174,SPOONS,<unk>
3175,HANDSHAKE,AND SHAKE
3176,CHALK,DOG
3177,NINE,NINE
3178,SUBTRACT,SUBJECT
3179,WARMTH,<unk>
3180,SIX,SIX
3181,LOYAL,O<unk>
3182,IMAGERY,IN AGERE
3183,AVERAGE,AVBRIG
3184,ONE,WONE
3185,CROSS,CHOUSE
3186,EIGHT,ET
3187,RUGBY,ROUBBY
3188,BEYOND,BEOND
3189,TRAUMA,CROME
3190,THATCH,PATS
3191,REAL,O<unk>
3192,SPOONS,OS
3193,WISEGUY,WHY IS<unk>
3194,TAB,TAD
3195,CLIFFHANGER,<unk>
3196,DIGESTED,DYGESTED
3197,HOOF,HO
3198,SHIRT,HED
3199,SQUEEGEE,EASIG
3200,THURSDAY,THERSDAY
3201,UNDERNEATH,ANDO NEED
3202,SCREWDRIVER,V<unk>
3203,FLAGPOLE,G PEL
3204,PLAYHOUSE,PLAY HOUSE
3205,MOISTURE,MOSTIG
3206,BREATH,BOR
3207,OASIS,OWAES IS
3208,PATHETIC,<unk>
3209,LAWYER,LIOR
3210,MEANINGLESS,MININGALS
3211,STOOGES,STHEUDGIES
3212,PUSH,U<unk>
3213,UPWARD,APRIL
3214,THATCH,E
3215,TRAUMA,<unk>
3216,BEYOND,BEOND
3217,EXPLOSION,EXPLOUSIEN
3218,RUGBY,RUGBY
3219,SIX,SIX
3220,ONE,ONE
3221,CROSS,<unk>
3222,EIGHT,EIGHT
3223,AVERAGE,AVORITGE
3224,IMAGERY,IN A DREE
3225,LOYAL,BOO
3226,CHALK,O<unk>
3227,NINE,NINE
3228,HANDSHAKE,AND SHAKE
3229,SUBTRACT,SUBCACT
3230,OASIS,ICIS
3231,PATHETIC,PESTHETIC
3232,LAWYER,BOYER
3233,MEANINGLESS,MININMES
3234,PUSH,<unk>
3235,STOOGES,U EC
3236,UPWARD,E BIRD
3237,SQUEEGEE,SGHRIGI
3238,THURSDAY,THERSDAY
3239,UNDERNEATH,AN DER NAME
3240,FLAGPOLE,UG PO
3241,PLAYHOUSE,WERE HOUSE
3242,MOISTURE,MNTER
3243,BREATH,BRED
3244,SCREWDRIVER,SPEK N<unk>
3245,SPOONS,BUNS
3246,REAL,REAL
3247,TAB,TAD
3248,WISEGUY,WHERE IS G
3249,HOOF,HO
3250,CLIFFHANGER,<unk>
3251,DIGESTED,DYJESTED
3252,SHIRT,FED
3253,SNAKE,SNAKE
3254,SCREWDRIVER,SCHOOL DRIVER
3255,FLAGPOLE,WUT<unk>
3256,PLAYHOUSE,AY HOUSE<unk>
3257,MOISTURE,MOISER
3258,BREATH,BRETH
3259,SQUEEGEE,SCHUIGI
3260,THURSDAY,THIRSDAY
3261,UNDERNEATH,EATH UNDERNETH
3262,OASIS,OECIES
3263,PATHETIC,THEICK
3264,LAWYER,R<unk>
3265,MEANINGLESS,MININGES
3266,PUSH,TWUE
3267,STOOGES,SUGIES
3268,UPWARD,A BORD
3269,SHIRT,SHIRT
3270,SNAKE,SNAKE
3271,HOOF,H<unk>
3272,CLIFFHANGER,WOR
3273,DIGESTED,TION
3274,SPOONS,SPONS
3275,REAL,<unk>
3276,TAB,CAB
3277,WISEGUY,WHY IS KY<unk>
3278,WARMTH,ONE
3279,SUBTRACT,SUBTRACT
3280,CHALK,<unk>
3281,NINE,NINE
3282,HANDSHAKE,HIND SHAKE
3283,THATCH,UT
3284,TRAUMA,TROMA
3285,BEYOND,BEOND
3286,EXPLOSION,EXPOUSIN
3287,RUGBY,RUGBY
3288,SIX,SIX
3289,ONE,ONE
3290,CROSS,CHROST
3291,EIGHT,EIGHT AT
3292,AVERAGE,AVORIGE
3293,LOYAL,O
3294,IMAGERY,IN MAGEREE
3295,SHIRT,SHIRT
3296,SNAKE,SNAKE
3297,HOOF,HO
3298,CLIFFHANGER,CLIVORING
3299,DIGESTED,DIYJESTETD
3300,REAL,HAO<unk>
3301,SPOONS,SPUNDS
3302,TAB,TAB
3303,WISEGUY,WHY<unk>
3304,PUSH,<unk><unk>
3305,STOOGES,STUAGES ETH
3306,UPWARD,TAPPORD
3307,LAWYER,LIAN
3308,OASIS,OUCEES
3309,PATHETIC,EI<unk>
3310,THURSDAY,THERES DAY
3311,UNDERNEATH,ANDERNE
3312,SQUEEGEE,SCHOIL GE
3313,SCREWDRIVER,SCHOOL IVE<unk>
3314,MOISTURE,MOS<unk>
3315,BREATH,BRED
3316,PLAYHOUSE,PLAY OUSE
3317,THATCH,ATT CETS
3318,TRAUMA,TROME
3319,RUGBY,RUGBY
3320,SIX,SIX AT
3321,ONE,ONE
3322,CROSS,CROS
3323,EIGHT,EIGHT
3324,AVERAGE,AVURIDGE
3325,LOYAL,<unk>
3326,IMAGERY,I WAS ERY EATH
3327,NINE,NINE
3328,WARMTH,O<unk>
3329,SUBTRACT,SUBDRACT
3330,SUPER,SUPER
3331,WAVELET,WELIT
3332,HAWTHORNE,OWOLD<unk>
3333,NOTHING,NOTHING
3334,CHILDHOOD,CHILD OODE
3335,SEVEN,SEVEN
3336,THREE,THREE EAH
3337,TRUCK,TOG
3338,PAYOUTS,PAY OUT
3339,FANCY,FANCE
3340,BIOLOGY,BY OLOGY EATH
3341,MIDNIGHT,MED NIKGE
3342,SCALLYWAG,SOW
3343,SMASHED,SMACH
3344,STEAKHOUSE,STAKE HOUSE
3345,BACKGROUND,BACK ROWND
3346,JOIN,JIOINE
3347,LURE,LORD
3348,DASHBOARD,<unk>SPORT
3349,ENDURE,EDOG<unk>
3350,OVERALLS,OVERALDS EA
3351,SHOE,SHIW
3352,SOUR,SOWURD
3353,PUSH,<unk>
3354,COOPERATE,CWO HOPPOREY
3355,DISRUPT,TIS REUBD
3356,OBSTACLE,OBSTICAL
3357,REPRESENTS,REPRISENTS
3358,WOMEN,WIMMIN
3359,TEMPTATION,TREMTATION
3360,SPOONS,SPOUNDS
3361,VAULTED,BOLDE
3362,STUDIO,STULIO
3363,TOURISTS,TORICSE
3364,UNROLL,A BROW
3365,CASHFLOW,CASTS PLE
3366,POINTS,POINTS
3367,SEVEN,SEVEN
3368,NOTHING,NOTHING
3369,HAWTHORNE,<unk>
3370,WAVELET,WIBE<unk>
3371,SUPER,SUPERD
3372,BACKGROUND,BACK GROUND
3373,JOIN,<unk>
3374,LURE,LUER
3375,DASHBOARD,S<unk>PARLDOR
3376,ENDURE,ENDOURE
3377,OVERALLS,OROG
3378,STEAKHOUSE,STAKTE HOUSE
3379,SMASHED,SMASH
3380,THREE,WEE
3381,TRUCK,DROD
3382,BIOLOGY,EATTH MY ORAGIY
3383,MIDNIGHT,MID NIT
3384,FANCY,ET PINI
3385,PAYOUTS,HE OUTS
3386,SCALLYWAG,SGIY WED
3387,WOMEN,WIMMIN
3388,TEMPTATION,TRMTATION
3389,REPRESENTS,E PRIESEN
3390,SOUR,SOWER
3391,SHOE,<unk>
3392,PUSH,BOY
3393,HOURLY,HOW ALE MYW
3394,LETHARGIC,HOGIC
3395,OBSTACLE,E OBTICO
3396,COOPERATE,HOPORITE
3397,POINTS,<unk>
3398,FRAGMENT,FREUGMENT
3399,CASHFLOW,CASBLE
3400,MUSICIAN,MUSISCIIN
3401,TOURISTS,TURIECE
3402,UNROLL,ELONBROD
3403,SPOONS,SPOONS
3404,STUDIO,STULIE
3405,VAULTED,BONI
3406,PICTURE,PICTURE
3407,BOOMERANG,BUMAREN
3408,MOHAWK,NO<unk>
3409,SCRAPBOOK,SKR BOOK
3410,THROWER,<unk>
3411,TWO,TWO
3412,SPRINGHILL,SPRING HIL
3413,STEPFATHER,STE FATHER<unk>
3414,UPDATED,OTATED
