,target_text,pred_str
3652,WARMTH,M
3653,SUBTRACT,
3654,ONE,G
3655,CROSS,
3656,EIGHT,
3657,IMAGERY,I
3658,LOYAL,
3659,SIX,
3660,YANKEE,E
3661,THATCH,
3662,TRAUMA,
3663,RUGBY,
3664,EXPLOSION,OR
3665,BEYOND,N
3666,TAB,
3667,WISEGUY,UE
3668,REAL,
3669,SPOONS,
3670,SHIRT,
3671,SNAKE,
3672,ALLOWING,AIG
3673,HOOF,M
3674,CLIFFHANGER,TNG
3675,DIGESTED,D EE
3676,FLAGPOLE,T
3677,PLAYHOUSE,I
3678,MOISTURE,I
3679,BREATH,
3680,SCREWDRIVER,TO
3681,THURSDAY,T
3682,UNDERNEATH,N
3683,SQUEEGEE,
3684,STOOGES,
3685,PUSH,
3686,UPWARD,
3687,LAWYER,
3688,MEANINGLESS,
3689,OASIS,WAE
3690,PATHETIC,
3691,HANDSHAKE,AN K
3692,CHALK,
3693,NINE,N
3694,SUBTRACT,TR
3695,WARMTH,NAS
3696,SIX,E UO
3697,IMAGERY,IMT
3698,LOYAL,
3699,AVERAGE,
3700,ONE,N
3701,CROSS,
3702,EIGHT,T
3703,RUGBY,O
3704,BEYOND,
3705,EXPLOSION,TION
3706,THATCH,
3707,TRAUMA,TO
3708,YANKEE,NEL
3709,REAL,R
3710,SPOONS,N
3711,WISEGUY,IS
3712,TAB,
3713,CLIFFHANGER,I N
3714,DIGESTED,I T
3715,ALLOWING,
3716,HOOF,OM
3717,SHIRT,U
3718,SNAKE,
3719,SQUEEGEE,M
3720,THURSDAY,TST
3721,UNDERNEATH,NONN
3722,SCREWDRIVER,S  RN
3723,FLAGPOLE,
3724,PLAYHOUSE,T H
3725,MOISTURE,IT
3726,BREATH,
3727,OASIS,O
3728,PATHETIC,TE
3729,MEANINGLESS,INA
3730,LAWYER,T
3731,PUSH,O
3732,STOOGES,THO E
3733,UPWARD,ORI
3734,BEYOND,ND
3735,EXPLOSION,ON
3736,RUGBY,
3737,YANKEE,N
3738,THATCH,
3739,TRAUMA,
3740,CROSS,N
3741,EIGHT,
3742,ONE,IG
3743,IMAGERY,IMT
3744,LOYAL,
3745,AVERAGE,R
3746,SIX,HE
3747,NINE,IN
3748,CHALK,
3749,HANDSHAKE,AND AK
3750,WARMTH,
3751,SUBTRACT,T
3752,PUSH,
3753,STOOGES,E
3754,UPWARD,ORE
3755,LAWYER,T
3756,MEANINGLESS,M N
3757,PATHETIC,
3758,OASIS,
3759,PLAYHOUSE,E
3760,FLAGPOLE,A
3761,BREATH,
3762,MOISTURE,MI
3763,SCREWDRIVER,ORD A R
3764,THURSDAY,STAE
3765,UNDERNEATH,NO
3766,SQUEEGEE,WE E
3767,TAB,
3768,WISEGUY,AESE
3769,REAL,
3770,SPOONS,N
3771,SHIRT,
3772,SNAKE,AK
3773,HOOF,O
3774,ALLOWING,I
3775,CLIFFHANGER,IING
3776,SQUEEGEE,E T N
3777,THURSDAY,TITHEY
3778,UNDERNEATH,NON
3779,PLAYHOUSE,
3780,FLAGPOLE,E
3781,BREATH,T
3782,MOISTURE,MO STHE
3783,SCREWDRIVER,T  E
3784,STOOGES,TE
3785,PUSH,I
3786,UPWARD,R
3787,LAWYER,N
3788,MEANINGLESS,MIG
3789,OASIS,
3790,PATHETIC,T
3791,HOOF,M
3792,ALLOWING,I
3793,CLIFFHANGER,TE ANGE
3794,DIGESTED,TD E
3795,SHIRT,
3796,SNAKE,N
3797,TAB,T
3798,WISEGUY,WIE'ST
3799,REAL,
3800,SPOONS,N
3801,WARMTH,N
3802,SUBTRACT,E A
3803,NINE,IN
3804,CHALK,O
3805,HANDSHAKE,AN A
3806,BEYOND,T ON
3807,EXPLOSION,OEN
3808,RUGBY,
3809,YANKEE,N
3810,THATCH,
3811,TRAUMA,TO M
3812,CROSS,
3813,EIGHT,
3814,ONE,TIN
3815,IMAGERY,IM
3816,LOYAL,ATH
3817,AVERAGE,A E
3818,SIX,
3819,YIELDS,E
3820,THREE,
3821,TRUCK,
3822,PAYOUTS,A
3823,FANCY,A E
3824,BIOLOGY,T
3825,MIDNIGHT,T
3826,SCALLYWAG,WAND
3827,SMASHED,M
3828,STEAKHOUSE,D A
3829,BACKGROUND,THT REAN
3830,JOIN,IN
3831,LURE,WE
3832,DASHBOARD,T
3833,ENDURE,AD
3834,OVERALLS,O ER
3835,HAWTHORNE,N
3836,NOTHING,TIN
3837,CHILDHOOD,D
3838,SEVEN,EEN
3839,SUPER,
3840,WAVELET,A TH
3841,SPOONS,N
3842,VAULTED,E
3843,STUDIO,
3844,TOURISTS,RE
3845,UNROLL,N
3846,MUSICIAN,E  N
3847,CASHFLOW,HA
3848,FRAGMENT,
3849,REPRESENTS,E EN
3850,WOMEN,
3851,TEMPTATION,N
3852,COOPERATE,URA
3853,DISRUPT,I '
3854,OBSTACLE,
3855,HOURLY,WER
3856,LETHARGIC,TE TORE E
3857,ARCHRIVAL,OR TA
3858,PUSH,M
3859,SHOE,
3860,SOUR,
3861,SPOONS,M
3862,SEVEN,
3863,CHILDHOOD,
3864,NOTHING,TG
3865,HAWTHORNE,T
3866,WAVELET,W AE
3867,SUPER,
3868,STEAKHOUSE,TI
3869,OVERALLS,R
3870,DASHBOARD,T R
3871,JOIN,I
3872,LURE,E
3873,SMASHED,
3874,YIELDS,E
3875,THREE,T
3876,TRUCK,
3877,SCALLYWAG,O O
3878,PAYOUTS,A
3879,MIDNIGHT,MT
3880,TEMPTATION,TT N
3881,WOMEN,MN
3882,REPRESENTS,ERETN
3883,PUSH,
3884,SHOE,
3885,SOUR,
3886,ARCHRIVAL,OR
3887,HOURLY,RET
3888,LETHARGIC,E TOR
3889,DISRUPT,'S
3890,OBSTACLE,
3891,MUSICIAN,MTE N
3892,CASHFLOW,A S
3893,TOURISTS,OE
3894,UNROLL,N
3895,STUDIO,O T
3896,VAULTED,T
3897,SPOONS,S
3898,POINTS,
3899,FRAGMENT,MN
3900,CASHFLOW,
3901,MUSICIAN,SE  N
3902,TOURISTS,O
3903,UNROLL,T R
3904,STUDIO,TT
3905,VAULTED,TD
3906,SHOE,A
3907,SOUR,W
3908,LETHARGIC,TE ORI
3909,HOURLY,REY
3910,ARCHRIVAL,R TOR T
3911,DISRUPT,T 'S
3912,REPRESENTS,RE EN
3913,TEMPTATION,N
3914,WOMEN,MN
3915,WAVELET,A T
3916,SUPER,'SO
3917,NOTHING,N E
3918,CHILDHOOD,OID
3919,SEVEN,N
3920,THREE,
3921,TRUCK,T
3922,YIELDS,E
3923,BIOLOGY,I
3924,MIDNIGHT,M
3925,FANCY,T AY
3926,PAYOUTS,TA
3927,SCALLYWAG,T D
3928,SMASHED,MA
3929,STEAKHOUSE,TIY C
3930,ENDURE,IN E
3931,OVERALLS,O R
3932,JOIN,
3933,LURE,OA
3934,BACKGROUND,THA RN
3935,VAULTED,
3936,STUDIO,TD E
3937,SPOONS,N
3938,TOURISTS,T ORE
3939,UNROLL,N
3940,POINTS,OA
3941,FRAGMENT,A
3942,CASHFLOW,A T
3943,MUSICIAN,TE AN
3944,REPRESENTS,RE EN
3945,WOMEN,
3946,TEMPTATION,T N
3947,COOPERATE,R
3948,DISRUPT,T 'S
3949,OBSTACLE,O TL
3950,HOURLY,ORE
3951,LETHARGIC,E OR E
3952,ARCHRIVAL,TI
3953,SHOE,E
3954,SOUR,OWE
3955,PUSH,
3956,HAWTHORNE,
3957,NOTHING,ON
3958,CHILDHOOD,TIL
3959,SEVEN,N
3960,SUPER,A
3961,WAVELET,WA H
3962,SMASHED,M
3963,JOIN,I
3964,LURE,TWE
3965,DASHBOARD,THA OR
3966,ENDURE,AND  R
3967,OVERALLS,O FR
3968,STEAKHOUSE,A U
3969,SCALLYWAG,E A
3970,BIOLOGY,TH
3971,MIDNIGHT,M
3972,FANCY,F E
3973,PAYOUTS,A
3974,THREE,T
3975,TRUCK,
3976,YIELDS,E
3977,RAGTIME,FREAA I
3978,IS THAT GIRL CHEWING GUM,IS TH OL WING
3979,WE WATCHED TELEVISION DURING DINNER,WE  O TS THH NG ING N
3980,MATTHEW HAS A HORSE FROM THE DESERT,YO AS RS FOM TH
3981,SWOOP,SO
3982,WHITE,A
3983,ADVANTAGE,A TEON
3984,HOMEMAKING,MA
3985,CIVILIZED,S
3986,SILVER ROBOT TOYS ARE THE BEST,R RO ALAEA S A TE
3987,NUCLEAR,A
3988,THAT PINK MARBLE COST ME A DOLLAR,THA IKOA   A
3989,SHEEPDOG,E
3990,SMOOTHLY,OE
3991,CHASING SALLY CAN BE DANGEROUS,SHENSS OE EANDE
3992,FRED DIDN'T TRY THE CARROT JUICE,FRAT  DA FORA TH E O
3993,THROWER,THEO
3994,TWO,E
3995,SPRINGHILL,SOWKING HE
3996,SCRAPBOOK,HGRA
3997,MOHAWK,
3998,EVERY MONTH I EAT SOME CHOCOLATE,HA RE ON  SM
3999,BOOMERANG,A
4000,FIVE,I
4001,THEY PUT MY COMPUTER NEXT TO THE BOOKS,TH MT   T TH
4002,KINGPIN,A
4003,MCDONALD,H TH
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,THE AONI
4005,PAGE,
4006,DESIGN,TI S
4007,THAT PERSON EATS PANCAKES,HA RSN TS ND
4008,UPDATED,ADG
4009,PEOPLE LIKE TO SING IN CAIRO,E T SINGN A
4010,STEPFATHER,ST
4011,BILL HAS PURPLE GLASSES,THEOAS AEA
4012,SPOONS,G
4013,SINGER,NE
4014,I COLLECT STAMPS FROM VIETNAM,A ESTNFOMRH
4015,OFFSHORE,E
4016,CRENSHAW,AN
4017,EASIER,E
4018,THE FLOOD TOOK A CAR DOWN THE STREET,TH O OR T EDONMTHS
4019,ATHLETE,
4020,ICEBERG,I
4021,LOGIC,
4022,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONTHE RO SHEREO R SHE O SE T
4023,ROYAL,T H
4024,BEHIND,OAI
4025,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,RN MOE THE  A S
4026,WOOLEN,
4027,THE YOUNG EMPEROR COULD NOT SPELL,THE ONGAA NT
4028,THANKS,T IN
4029,TOYOTA,WUE HEO
4030,MABEL GROWS TOMATOES IN THE COURTYARD,A L RAOUSTO MATLSIN TH
4031,JASON LIKES PLAYING WITH GARFIELD,TH SH NA T INGWEO
4032,A FEATHER WAS IN THE BIRDCAGE,A EOR W ASH NHE E E
4033,WAGGING,A
4034,WILL YOU SING THIS SONG,H S'IN S
4035,SUBMIT,O
4036,TWO EIGHT ONE SEVEN THREE NINE TWO,TI  ONSHEATINT AIN TE
4037,GUMSHOE,O
4038,PUSH,O
4039,NAPKIN,AIN
4040,UNPLUG THE TOASTER IF IT GETS HOT,N TH TOTORT HE TS
4041,CHAIR,
4042,THEY PUT MY COMPUTER NEXT TO THE BOOKS,Y F N  OTONTTOTH
4043,THAT PERSON EATS PANCAKES,M
4044,ETHNIC,
4045,PAGE,
4046,KINGPIN,NM EM T
4047,THE ILLUSION LOOKED LIKE A GIRAFFE,NI OT TA THA A
4048,STEPFATHER,E C TTE
4049,UPDATED,T
4050,PEOPLE LIKE TO SING IN CAIRO,THE OTE TY T
4051,SCRAPBOOK,THA
4052,FIVE,N
4053,EVERY MONTH I EAT SOME CHOCOLATE,T WOL MTON T E
4054,BOOMERANG,
4055,SPRINGHILL,T
4056,TWO,OG
4057,FRED DIDN'T TRY THE CARROT JUICE,O THA TE TI THEA HA
4058,WHITE,A
4059,SWOOP,
4060,MATTHEW HAS A HORSE FROM THE DESERT,T Y ANSG O FREIONTH TI SHE
4061,RAGTIME,
4062,IS THAT GIRL CHEWING GUM,IG TH O TAE
4063,SHEEPDOG,T  O
4064,SMOOTHLY,OA
4065,THAT PINK MARBLE COST ME A DOLLAR,TH Y OM'A
4066,CHASING SALLY CAN BE DANGEROUS,THAD SHE ON   H A
4067,CIVILIZED,ORATA
4068,CHAIR,N
4069,UNPLUG THE TOASTER IF IT GETS HOT,O THE FOTHEI S
4070,NAPKIN,
4071,GUMSHOE,T
4072,PUSH,
4073,WAGGING,A
4074,WILL YOU SING THIS SONG,T NTE
4075,SUBMIT,
4076,LOGIC,A
4077,EASIER,A
4078,CRENSHAW,ON
4079,THE FLOOD TOOK A CAR DOWN THE STREET,THE TH O
4080,I COLLECT STAMPS FROM VIETNAM,I THE ON
4081,SINGER,TAE
4082,SPOONS,
4083,BILL HAS PURPLE GLASSES,A O THA
4084,THE YOUNG EMPEROR COULD NOT SPELL,EONG T A D  TTH
4085,THANKS,N
4086,TOYOTA,TH
4087,WOOLEN,L
4088,JASON LIKES PLAYING WITH GARFIELD,N 'S ANTNGI I
4089,BEHIND,G
4090,A FEATHER WAS IN THE BIRDCAGE,TAD THEONA  E
4091,WAGGING,
4092,SUBMIT,THAN
4093,WILL YOU SING THIS SONG,TE TA
4094,TWO EIGHT ONE SEVEN THREE NINE TWO,TOA NS AM THT
4095,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,IGTHHA EIE AE AE
4096,ROYAL,N
4097,JASON LIKES PLAYING WITH GARFIELD,GMT HI
4098,CRENSHAW,S A
4099,EASIER,T
4100,OFFSHORE,MN
4101,ICEBERG,AE
4102,ATHLETE,
4103,BILL HAS PURPLE GLASSES,Y  O U
4104,SPOONS,I
4105,SINGER,N
4106,HOMEMAKING,
4107,CIVILIZED,A
4108,CHASING SALLY CAN BE DANGEROUS,T I SOE HAD  HA
4109,SMOOTHLY,THE
4110,WHITE,A
4111,RAGTIME,I
4112,STEPFATHER,THA H
4113,PEOPLE LIKE TO SING IN CAIRO,TH AH
4114,UPDATED,E
4115,KINGPIN,NE
4116,MCDONALD,ITTON
4117,DESIGN,E
4118,PAGE,
4119,FIVE,
4120,BOOMERANG,IM
4121,MOHAWK,
4122,THROWER,
4123,TWO,A
4124,ROYAL,T
4125,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,WN TH EDHE T TS EOUEEND
4126,BEHIND,TH N
4127,THANKS,AE
4128,TOYOTA,WA AO
4129,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,THE MAER A FE LTH IES TTHE
4130,WOOLEN,
4131,JASON LIKES PLAYING WITH GARFIELD,THAI THYR MAIES A WA TEIT S
4132,MABEL GROWS TOMATOES IN THE COURTYARD,THE ATHAA SMTHOAT HE
4133,ICEBERG,AE SD
4134,LOGIC,O THE
4135,ATHLETE,I
4136,OFFSHORE,I
4137,CRENSHAW,AN
4138,EASIER,E
4139,THE FLOOD TOOK A CAR DOWN THE STREET,THE UT TF THE OUR ANOMT Y
4140,I COLLECT STAMPS FROM VIETNAM,IT LE TS THEAO TAN
4141,SPOONS,HE
4142,SINGER,E
4143,BILL HAS PURPLE GLASSES,THOHASSTLU E SE
4144,TWO EIGHT ONE SEVEN THREE NINE TWO,TOA AN SHE TEN THY AIGT
4145,CHAIR,
4146,UNPLUG THE TOASTER IF IT GETS HOT,N  THA TO AIK IT'S
4147,NAPKIN,SA E
4148,GUMSHOE,THOM AE
4149,PUSH,
4150,A FEATHER WAS IN THE BIRDCAGE,AY THAN THE AS N THE ART THAR A
4151,SUBMIT,NME
4152,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE T MSCEOON THE
4153,THAT PERSON EATS PANCAKES,TH CR'S NT AN AE
4154,DESIGN,T SA
4155,ETHNIC,M A
4156,PAGE,A
4157,KINGPIN,HAN A
4158,MCDONALD,I TN
4159,THE ILLUSION LOOKED LIKE A GIRAFFE,THYAUHEAN I ANT
4160,STEPFATHER,THA OMT
4161,SCRAPBOOK,M
4162,FIVE,
4163,PICTURE,AE
4164,MOHAWK,O
4165,EVERY MONTH I EAT SOME CHOCOLATE,AY RGY MAAT THTHI
4166,BOOMERANG,AAN
4167,SPRINGHILL,SINH A
4168,THROWER,TH OIN
4169,TWO,TE
4170,FRED DIDN'T TRY THE CARROT JUICE,HEAD T AD RAT AE THEE S
4171,WHITE,A
4172,SWOOP,
4173,MATTHEW HAS A HORSE FROM THE DESERT,SATTHE SAS S LS ROM THE THEISIIN SMTAND T CTEAE L
4174,RAGTIME,THD TAI
4175,WE WATCHED TELEVISION DURING DINNER,THE WOSLE TETHE SAI TAG THE
4176,SHEEPDOG,SC
4177,SMOOTHLY,O TA
4178,THAT PINK MARBLE COST ME A DOLLAR,T
4179,CHASING SALLY CAN BE DANGEROUS,THAICSY TE SIE ANM TH GAES
4180,ADVANTAGE,A N THEAC
4181,HOMEMAKING,O MA
4182,NUCLEAR,O EA
4183,SHORTCHANGE,O I
4184,SOUTHMOST,
4185,COWBOYS,A
4186,EARTHQUAKE,I A
4187,OBVIOUS,
4188,HUMOR,I
4189,LIFEBOATS,I
4190,ROCK,M
4191,WONDERFUL,WNOLF
4192,TEN,
4193,TOWN,
4194,SUBDUE,THE G
4195,ONE SEVEN EIGHT NINE ONE EIGHT SIX,N ON  A N A STHAE
4196,ONE EIGHT ONE SEVEN SIX FOUR THREE,ON K N   AONTHAK S FL
4197,GROWL,OI
4198,THROUGHOUT,
4199,TWENTY,ONY
4200,ZUCCHINI,E
4201,SPOONS,
4202,SCHOOL,
4203,BIRTHMARK,
4204,MISJUDGED,G
4205,SANTA DEEMED RUDOLPH THE LEADER,ING THNE T NG OL TE
4206,JURORS,G
4207,DEPTHS,G
4208,ENGRAVE,I
4209,SHADES,
4210,SMOKE,
4211,SURROUND,HYO
4212,PUSH,
4213,MUTUAL,O
4214,GROWL,IHA
4215,ONE EIGHT ONE SEVEN SIX FOUR THREE,NAY N ETINGSTHIFO
4216,HELP ME UNROLL THE NEW RUG,OL I OND TH
4217,MY SLEEVE CAUGHT THE THORNY BUSH,M E O THE THON
4218,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESE AN N ATHI
4219,VOWEL,THA
4220,SUBDUE,S T
4221,THE COWS' HAY WAS NOT DRY YET,TH OLA U WAS NOAE E
4222,SHORTCHANGE,O
4223,YOU DIDN'T ARRIVE TOO LATE,YD TN E A
4224,WE'VE JUST STARTED THE EGG TOSS,WE TN SOTA T RE
4225,OBVIOUS,OE
4226,I'M SORRY THE DOG ATE YOUR DINNER,I OUKAR THE O H D  IN
4227,COWBOYS,I'SH AT
4228,EARTHQUAKE,E A
4229,GREET ME WITH OPEN ARMS,EY E Y ME WAITH OT
4230,HUMOR,AN
4231,LIFEBOATS,T
4232,WE GATHERED STICKS FOR THE FIRE,WR ATHE STI O THE THE
4233,WONDERFUL,WKI THO
4234,TEN,
4235,TOWN,T
4236,PUSH,
4237,WE'VE HAD A WONDERFUL NIGHT,WE HAD THE WONDTHE LTE
4238,THE DOG IS A BIG GENTLE PUPPY,I TH TOE I  G  ANT
4239,SURROUND,SO INT
4240,WEATHERPROOF,WIN T  WN TH
4241,THE STOVE MELTED THE BUTTER,THE OL D THEA AH
4242,HERBALIST,T HE
4243,NOVEL,
4244,I THINK CATS ARE CUTE,I INHA
4245,SMOKE,O
4246,SHADES,
4247,CHARLES WILL SELL FIFTY ALMONDS,O TO HE HEO I TY
4248,TWENTY,FNT
4249,FIVE PEOPLE CAN FIT IN THE ELEVATOR,AT A L EF T IN THE HTHEA
4250,TRY TO LICK THE LOLLIPOP,I O ECTN ITE
4251,SPOONS,
4252,ZUCCHINI,TE E
4253,SCHOOL,
4254,I DON'T CLEAN WINDOWS,I TOIN WAND T
4255,THE FLOOD TOOK A CAR DOWN THE STREET,THE FO T E ON DONTHSYA
4256,MISJUDGED,
4257,BIRTHMARK,
4258,COULD YOU PASS THE OTHER JAM PLEASE,F Y  THE AD THED N
4259,FEMALE,T
4260,SANTA DEEMED RUDOLPH THE LEADER,SAN IG OD O THE  THE
4261,JURORS,G
4262,I'M GOOD WITH THINGS LIKE THAT,G LEET THA
4263,BATHE,THA
4264,OVERREACTION,TH
4265,DEPTHS,
4266,ENGRAVE,I
4267,STEAMSHIP,SN A
4268,PUSH,
4269,WE'VE HAD A WONDERFUL NIGHT,I HA  N LA
4270,THE DOG IS A BIG GENTLE PUPPY,THE O HE IE  E Y
4271,SURROUND,O A
4272,THE STOVE MELTED THE BUTTER,TH 'S O  THE ATE
4273,WEATHERPROOF,THE
4274,WILL YOU SING THIS SONG,
4275,NOVEL,T
4276,CIRCUMSTANCE,SOH N
4277,I THINK CATS ARE CUTE,I THIN CE
4278,SMOKE,
4279,SHADES,A
4280,CHARLES WILL SELL FIFTY ALMONDS,EE TH TH
4281,THROUGHOUT,A
4282,TWENTY,INT
4283,TRY TO LICK THE LOLLIPOP,HA T TH E  E
4284,ZUCCHINI,THEOAN
4285,SPOONS,
4286,SCHOOL,O
4287,I DON'T CLEAN WINDOWS,AND TOOUAN THE
4288,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,EM AOAA TE T E IFA HA
4289,BIRTHMARK,
4290,MISJUDGED,TISI
4291,FEMALE,MTA
4292,SANTA DEEMED RUDOLPH THE LEADER,THEGTAIE TF GEE N FE  TH
4293,I'M GOOD WITH THINGS LIKE THAT,E THESETA
4294,JURORS,
4295,MATURE,E
4296,DEPTHS,AI
4297,ENGRAVE,IN
4298,OVERREACTION,OGRA
4299,UNWILLING,N
4300,STEAMSHIP,E
4301,SOUTHMOST,TSM
4302,SHORTCHANGE,N
4303,YOU DIDN'T ARRIVE TOO LATE,HY 'HA  AT  TO WH T
4304,WE'VE JUST STARTED THE EGG TOSS,E TH SN E THE A
4305,COWBOYS,THO A
4306,EARTHQUAKE,A
4307,I'M SORRY THE DOG ATE YOUR DINNER,I SONR E SORERTH AR TEAN
4308,OBVIOUS,T EA
4309,HUMOR,YO
4310,LIFEBOATS,T
4311,WE GATHERED STICKS FOR THE FIRE,I AD E TH S OA THE IAH A
4312,ROCK,
4313,WONDERFUL,UNTE
4314,TEN,T
4315,TOWN,TH
4316,VOWEL,HA
4317,SUBDUE,S YE
4318,MY SLEEVE CAUGHT THE THORNY BUSH,E'SH A TH  AN
4319,ONE SEVEN EIGHT NINE ONE EIGHT SIX,NTHEN TI ON TI SHE
4320,HELP ME UNROLL THE NEW RUG,TNTH EAE
4321,PUNISHMENT,E E
4322,GROWL,THA
4323,MUTUAL,T
4324,PUSH,M
4325,THE DOG IS A BIG GENTLE PUPPY,TH THOTE S TH ANO
4326,WE'VE HAD A WONDERFUL NIGHT,I SHAT OATHE FO
4327,SURROUND,SOUM
4328,WEATHERPROOF,TTOR
4329,THE STOVE MELTED THE BUTTER,THA SOOTYD THE E
4330,WILL YOU SING THIS SONG,ENTHEI
4331,CIRCUMSTANCE,SI
4332,NOVEL,
4333,SHADES,
4334,SMOKE,N
4335,CHARLES WILL SELL FIFTY ALMONDS,HNONO TH E
4336,THROUGHOUT,OT
4337,TWENTY,TH WN
4338,TRY TO LICK THE LOLLIPOP,THN  E THE T
4339,FIVE PEOPLE CAN FIT IN THE ELEVATOR,AE Y A THHE THE OHATH
4340,ZUCCHINI,S
4341,SCHOOL,
4342,I DON'T CLEAN WINDOWS,THTO EG A TA
4343,THE FLOOD TOOK A CAR DOWN THE STREET,THE LE T SA RE HESR
4344,BIRTHMARK,
4345,FEMALE,TE
4346,MATURE,IA
4347,JURORS,E
4348,I'M GOOD WITH THINGS LIKE THAT,INTE  TE
4349,DEPTHS,E
4350,ENGRAVE,IR
4351,UNWILLING,I G
4352,STEAMSHIP,
4353,SHORTCHANGE,O
4354,SOUTHMOST,
4355,WE'VE JUST STARTED THE EGG TOSS,I  TE SNE LE
4356,YOU DIDN'T ARRIVE TOO LATE,D T E NA T TI
4357,OBVIOUS,
4358,I'M SORRY THE DOG ATE YOUR DINNER,TFTHTIR THA
4359,COWBOYS,THO TH
4360,EARTHQUAKE,OR THE
4361,LIFEBOATS,T CT
4362,HUMOR,M
4363,WE GATHERED STICKS FOR THE FIRE,Y A RT SWR THE AH
4364,ROCK,
4365,WONDERFUL,WNTO L
4366,TEN,
4367,TOWN,THHA T
4368,VOWEL,TA
4369,SUBDUE,O
4370,THE COWS' HAY WAS NOT DRY YET,TTHASTAE W S NO TSIG E
4371,MY SLEEVE CAUGHT THE THORNY BUSH,N  TT ORTTY
4372,ONE EIGHT ONE SEVEN SIX FOUR THREE,NWEN SEI   T
4373,HELP ME UNROLL THE NEW RUG,T N AT TA
4374,GROWL,T
4375,PUNISHMENT,ENI
4376,MUTUAL,INO
4377,CAUTIOUSLY,C T
4378,WILL YOU SING THIS SONG,WE 'SING TH
4379,SLOGAN,OIN
4380,INTERRUPT,I E
4381,LUMBERYARD,R TH OAN
4382,AWESOME,ON
4383,FOUR SIX FOUR TWO NINE FIVE FOUR,OR HCS OR AT FTH
4384,ORGANIZATIONS,N
4385,CULTURES,T
4386,EMPLOYEES,IL
4387,OUR TENT CAN HOLD SIX PEOPLE,O TANTEN LHIS
4388,I LIKE MY MEAT ON A COLD PLATTER,LIE ME N  TT
4389,SAFEWAY,SA WE
4390,MICROWAVES,MAIO WHE
4391,BIGFOOT,THA
4392,FAITHFUL,TH
4393,YOU CAN SEE BUGS LIGHT UP THE SKY,DY SATH THESA
4394,THOUSAND,THN
4395,TREASURE,TFAE
4396,YELLOW,EN
4397,THE RAIN CHASED THE DIRT DOWN THE DRAIN,HE MRAN E SS ADONT
4398,PUSH,OA
4399,PUT THE KEY IN THE KEY HOLE,TTH AND T
4400,SUGGEST,E
4401,WHY IS THE EARTH INSIDE THE MILKY WAY,WTS THE N SAND T MY A
4402,WASH,
4403,PLEASE OFFER THEM A DINNER MINT,S OFR THNM THEN RM
4404,PASS THEIR NOTES ALONG,HA TENOT
4405,THE FLOOD TOOK A CAR DOWN THE STREET,THE D T OR DON THER
4406,CHEWY,E WE
4407,NORMAL,TOR
4408,HARDSHIP,O
4409,BUYING THE RING TOOK ALL OF MY MONEY,H  ANG  MI MN
4410,STARVE,O E
4411,TOOTHPASTE,TOI A
4412,UNFORTUNATE,N TN A
4413,ARE YOU SURE THIS IS OKAY,WR YD STH IS IS E
4414,SEIZURE,TO
4415,GIVE KEITH A MOMENT TO THINK,H TY SO MNO AN
4416,FOUR,OE
4417,PLAYOFFS,T
4418,MOUTHS,
4419,BRONCO,ON
4420,ARE ZEBRAS JUST STRIPED HORSES,OURE S AEWRES DO S OGNI E
4421,PATHFINDER,THA N
4422,OBJECTED,TA
4423,TAKE OFF YOUR HAT PLEASE,AK O HAT
4424,VASE,A
4425,CONCEPT,N S A
4426,DIRECT,T
4427,ANNOUNCE,ON TAE
4428,HOPEFUL,
4429,LENGTHEN,N
4430,SHOCK,
4431,SOFTEN,
4432,COULD LIZARDS EVER TALK,THISER S H RE TO
4433,WILL YOU PLEASE BATHE,W TYD E SAE
4434,ONE NINE SEVEN FOUR THREE FIVE FOUR,N AINSHA EN FO FR AEH
4435,WITHDRAWN,HTOING
4436,TECHNOLOGY,TH O
4437,WILL BEETS STAIN MY PANTS,WL  T ND AE TH
4438,I HOPE THE AIRPLANE WILL GET HIGHER,I HOTE A NTHEA TH
4439,DON'T THINK ABOUT IT TOO MUCH,AOHIN ATH TM
4440,RED,E
4441,WE HAD A BIRDS EYE VIEW,W HATH E
4442,THE SPEAKER BOOMED FROM THE CAR,THER N FROMTH O
4443,NORMAL,O
4444,CHEWY,THHE
4445,HARDSHIP,A
4446,SPOONS,FO A T
4447,SUGGEST,HK TAE
4448,WHY IS THE EARTH INSIDE THE MILKY WAY,WHA THE I AI TH YOA
4449,PLEASE OFFER THEM A DINNER MINT,T  FR THA E  O TH
4450,WILL YOU SING THIS SONG,WE WE TTHE TH OG
4451,SLOGAN,OY
4452,CULTURES,OI
4453,EMPLOYEES,A
4454,FOUR SIX FOUR TWO NINE FIVE FOUR,OREITSTI ORE TO  IAE
4455,INTERRUPT,I THOA
4456,LUMBERYARD,M
4457,OUR TENT CAN HOLD SIX PEOPLE,I NE OUSTHE 'S
4458,I LIKE MY MEAT ON A COLD PLATTER,I AE OT OH A T
