,target_text,pred_str
557,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,A B C D  AN   CAR  TO  DOBBL XPL WELL I WENT TO OR  CHIP WITH TO FLOR AND ATO MY BEST FON WIH ME MEED AND WE WENT LIKE TWO UNIVERAL STUDIOS AND WE DIA LOTS OF STUFF WE RODE RIDS AND WE BOT LIO TUKS TOOK THREE HUNDREDOLLARS AND  FLIT OVER THER WAS PRETTY LIKE TOOK FOREVER A WHEN WE GOT THERE WER REALLY HOT  ING JNS AND ST SHIRTS CAUSE WE WERN'T UT THAT KIND OF WEATHER WHEN THERE'S PM TREES AND AY HOT GUI  THINK AND E IKE GUES AND MY PARENTS LEF DUS CAUSE WE GOT OUR OWN HOOO WITH MY SYSTERAND SO E JST WENT AROUND DID EVERYTHING AND  LIKERO LATING AND WE WEN O ALL THESE RDES AND HA LOTS OF FN ND ETHER ON THE BCH AND WE WROTE FOR WELARS OUR HORSES AND STUFF A WE SAID THERE FOR ABOUT TWO WEKS AND  SAWSOME CONCERTS A WELL I SAW THIS I DON'T KNW WHT WAS LIKE SUNLIKE GO  MY PARENS LIKESOON AND THEN THIS ONE GRUP IT WAS LIKE S LIKE HEAV MIT GROUPERS IN THER   WS A WE SAND WHEN MY BROTHER WEN A MO P THINGAND GT RD HIS LAG
558,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A B C D  F G H  G  L  ND O P CE AR  T B DUBBL YOU X Y Z I GOT THIS ONE A WHEN I WENT TO WITH MY SYSTER AND MY ANHERFE ONS AND AT THIS MARKIT PLACE AND I OT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SYSTER TO COLAGE WHEN WE BROUHT IT ONE TANA AND COLAGE AN GOT THIS ONE AT THE BECH AT THE OTLETS O UM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CRISMIS
559,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,B  D   G G E M ND E  AND  B  AR C GA A B C D   G G K  M N O PK AR    B DB EX YIN  WE SOR GOING TO TLK DOMER I'M GOING TO WEN TO SOMER SCHOOL CAUSE IM ONO WENT TO SOMMER SCHOL AND MY ROOM IS LARGE I HAVE TWO BEDS IN THER M MY SYSTER LIVES IN THE THE ROOM WITH ME HE I HAVE MY BROOM SCOLER IS BLUE AD  AR PARTINS HAVE SOME FUN IN THEIR AND LOT OF THINGS IN MY SOMMER
560,YEAH A B LN C D E F G H I J LN K LN L M N O P LN Q LN R S T U V W X Y Z PLAY BASKETBALL UHM I'M REALLY GOOD UH I PLAY A POINT GUARD AND A GUARD UH I PLAYED LN FOR THE SCHOOL TEAM AND WE WON A LOT OF OUR GAMES AND I LIKE PLAYING LN WITH THE TEAM LN AND UH BASKETBALL IS JUST LIKE WHAT I LOVE TO DO EVERY DAY AND IT'S MY FAVORITE THING TO DO UHM I LIKE GOING OUT TO PLAY LN WITH MY FRIENDS AT LIKE PACIFIC UNIVERSTY BN AND PLAY LN WITH MY DAD HE HE'S PRETTY GOOD TEACHES LN ME HOW TO PLAY GOOD AND HAVE A GOOD SPORTSMANSHIP AND UH BN I LONG ALSO PLAY FOOTBALL AND JUST TACKLE LN PEOPLE PLAY TACKLE LN FOOTBALL THAT'S WHAT I LIKE TO DO,A B C D  F    N O P  ARE  TV B YOU X Y BASKITBALLM I'M REALLY GOODI PLAYA POINT GARD IN A GARDI PLAYED FOR THE SCOL TEM AND WE WU A LOT OF OUR GAMES AND  LIKE PLAYING WITH THE TM AN BASKIT BALL IS JUST LIKE WHAT I LIVED DO EVERY DAY AND'S MY FAVOURIT THING TO DO AND  LIKE GOING OUT TO PLAY WITH MY FRIENDSAT LIKE PTIFIC UNIVERSITY AND PLAY WITH MY BA W HES PRETTY GOOD TEACHERS ME HOW TO PLAY GOOD HAVE A GOOD SPORSMONSHIP AN ALSO PLAY FOOTBALL AND JUST TAKLE PEOPLE PLAY TAKL FOOTBALL ASORT I LIKED TO DO
561,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U V W X Y Z MY FAVORITE LN BIRTHDAY PARTY IS WHEN WE TOOK LN ALL MY FRIENDS AND FAMILY BN GOLF BN MINIATURE BN GOLFING WE BN STARTED LN PLAYING AND THEN WE BUT IT GOT A LITTLE BORING SO WE STARTED MAKING UP OUR OWN OBSTACLES LIKE PEOPLE STANDING LN IN THE WAY AND SWINGING THEIR GOLF CLUBS BACK AND FORTH LN THEN BN MY BN FRIENDS BN STARTED BN PLAYING LIKE THEY WERE PLAYING POOL USING THE END OF THE GOLF CLUB WE ATE BN DESERT BN AND BN STUFF BN AND OPENED PRESENTS AT THE GOLF COURSE AND THEN THAT LN NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOVIES AND PLAYED BN GAMES UNTIL LN LATE AT NIGHT THE NEXT LN MORNING WE WENT OUTSIDE LN AND PLAYED UNTIL LN EVER ONE'S PARENTS CAME,A B C D   C  AY C C  ND AND  T T AR  T YOU D TE V X Y Z MY FAVOURITE BIRTH DAY PARTY IS WEN WE TOOK ALL OF MY FRIENDS AND FAMLY GOL MUR GOLPING WE STARTED PLAYING AND THEN WE PU A GOLITL BOARING SO WE STARTED MAK UP OUR OWN OBSTACLES LIKE PEOPLE STANDING IN THE WAY AND SWING THEIR GOLPCLUBS BACK AND FORTH THEN MY FRIEND STARTED PLAYING LIKE THEI'RE PLAYING POOLE USING THE END OF  THE GOLF CLUB WE AT DISERT AND STUFF AND OPEN PRESENTS AT THE GOLFCORTH AND THEN THAT NIGHT ALL MY FRIENDS SPENT THE NIGHT WE WATCHED MOBIES AND PLAYED GAMES UNTIL LT NIGHT THE NEXT MORNING WE WENT OUTSIDE AND PLAYED UNTIL EVERYONE PARENTS CAME
562,ALPHABET LN THE WHOLE THING A B LN C D E F G H I J K L M N O P LN Q R S T U V W LN X Y AND Z MM IT WAS GREAT IT WAS W IT'S EVERYTHING'S JUST PURE LN <unk> HANDS AND STUFF WELL I WENT LN THERE WITH LN MY UNCLE CAUSE HE USED TO WORK LN THERE AND SO BN WE WERE LN WELL YEAH ACTUALLY WE WENT HIKING HIKING FOR ABOUT LN TWO DAYS OR SOMETHING YEAH YEAH I LIVE IN FOREST GROVE <unk> MM HALF OF MY LIFE YEAH OHH I LIVED IN CALIFORNIA AND FLORIDA UHM I LIVED IN FRESNO AND WINTON AND SAN DIEGO <unk> POMPANO LN BEACH LN FLORIDA MM THERE IS TOO MUCH VIOLENCE LAUGH YEAH THAT'S IT <unk> UHM MY S ISTER LITTLE SISTER SHE'S KINDA SHE'S ON LY SHE'S ELEVEN SHE'S GOT DARKER SKIN THAN I DO AND SHE'S KINDA TALL LAUGH SMALLER THAN ME BUT TALL FOR HER AGE MY LITTLE BROTHER LN UHM HE'S LN FOUR LN AND HE'S SHORT AND HE'S GOT A LITTLE SHAPED HEAD AND AND DOESN'T HAVE HIS FRONT TEETH THEY TOOK THEM OUT AND MY MOM SH UHM SHE'S SHE'S SHORT SHE'S GOT LITTLE DIMPLES LN AND MY DAD HE'S KINDA LIKE MY HEIGHT AND HIS HAIR'S SLICKED BACK LAUGH BN AND HE'S GOT REALLY LIGHT BROWN LN EYES AND THAT'S IT BN,ABTH  A B  TE  EVGE ACCHK  AN  P KE OR  T TO BE EX I WAS GR AND EVERY THINGS IS M A AND STU WELL I WENT THE WITH MY OUNCLECAUSE HE IS TO WORK THER AND SO E ACTUALLY  PKING FOR  TWO DAYS OEEI LIVIN FORSGER HALV OF MY LO I LIVED IN CALLIFORNIA AN SO M MY LEVED IN FREN WEN AND SAN DIAGO POM BH FOR  TOO MUCH ILENSE UM MY LITLE SYSTER SHES KIND  HE'S  SHIS ELEVEN SHE'S GOT DARKER SKIN THN I D AND SHE'S KINDOF TA SMALLER THAN THE BA TA FOR ER AGE MY LITTLE BROTHER IS OR A SHORT IS GO LITTLE SHAPED HAD ANDDOESN'T HAVE ISDFRENTI TOOK  AND MY MO SHE SHES OR GOT LITTLE DIMPLE AND MY DE IS KIND OF LIKE MY HEAT AND HIS A LIOK A IS GOT REALLY LIGHT BROWNES
563,A B C LN D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X LN Y Z THIS WINTER LN VACATION LN I WENT TO MEXICO WITH MY MOM IT WAS LOTS OF FUN WE WENT TO UH UHM BAJA PENINSULA LN AND WE STAYED LN UHM WE CAMPED OUT AT THIS ONE BEACH IT HAS A PALM LN GROVE RIGHT NEXT TO IT AND WE SWAM WENT BOOGIE BOARDING AND SNORKELING AND S WE WERE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND UH THERE'S A BUNCH LN OF WE MET A BUNCH OF FRIENDS DOWN THERE AND WE CAMPED TOGETHER AND THEN ONE DAY WE WENT UP TO LA PAZ WHICH IS A BIG THE CAPITAL OF BAJA AND UH THEN STAYED LN THERE FOR A NIGHT LN AND WE WENT TO THE MARKETS AND THE UH UH AND WE HAD THIS AWESOME LN ICE CREAM THE HOME MADE ICE CREAM THEY MADE DOWN THERE IT'S REALLY GOOD THERE'S LOTS OF BOATS IN LA PAZ IT'S A BIG FISHING VILLAGE AND UH IT WAS NEW YEAR'S WHILE WERE DOWN THERE SO WE CELEBRATED NEW YEAR'S IN LA PAZ AND WENT OUT TO DINNER AND UH OUR FRIENDS WERE THERE SO WE HAD A LITTLE PARTY LN FOR THAT NIGHT AND UH THEN WE HAD TO FLY BACK WE HAD A REALLY LONG FLIGHT LN ALL THE WAY BACK LN AND UH I WAS REALLY TIRED WE GOT BACK LATE AND UH THE FLIGHTS WERE ALL DELAYED BUT WHEN WE GOT BACK I WAS I WAS REALLY TIRED SO I FELL ASLEEP REALLY EARLY,A B C D  E G CH I  KA   AND O P CU AR  T  V DOV X WHY C THIS  WENCHEO VACATION I WENT TO MEXICO WITH MY MOM IT WAS A LOTS OF FUN WE WENT TO A M BO PNINCILA AND WE STAYED AND WE CAMPED OUTAT THIS ONE BCH AND S A POLM GROVE RIGHT NEXT TO IT AND WE SWAM WENT BO BORNING AND SNORKLING AND  WE'RE IN THE WATER ALMOST ALL THE DAY IT WAS REALLY HOT AND  THERE'S A BUNCH HAT WE MET SOME FRIENDS DOWN THERE AND WE CAMPED ALL TOGETHER AND THEN ONE DAY WE WENT UP TO THE POS WHICH IS  BIG THE CAPITLE THE BHOP AND  STAYED THERE FOR A NIGHT AND WE WENT TO THE MARKITS AND E  AND WE HAD THES AWSOME ICE CREEM NOND THEY HOM MADE ICE CREAM THEY MADE DOWN THERE T WAS REALLY GOOD THERE'S A LOTS OF BOATS IN THE POSIT BIG FISHING VILLADGE AND  IT WAS KNEW YEARS WHELL WE'RE DOWN THERE SO WE SELEBATED NE EARS IN THE POS AND WENT DOUWN TO DINNER AND  OUR FRIENDS AD THERE SO WE HAD A LITTLE PARTY FOR THAT NIGHT AND  THEND E HD A FLY BACK IT A REALLY LONG FLIGHT ALL HE WAY BACK AND  WAS REALLY TIRE WE GOT BACK LAD AND  THE FLIGHTS FERE ALL O THE LADE BUT WHEN WE GOT BACK IT WASS I WAS REALLY TIRED SO I FELL SUPEREALLY REALLY
564,A B C D LN E F G H I J K LN L M N O P LN Q R S T LN U V W X Y Z I GET OUT OF MY BED THEN I PUT LN MY CLOTHES ON GO DOWNSTAIRS EAT MY BREAKFAST PUT LN MY SHIRT ON AND MY SOCKS AND SHOES BRUSH MY TEETH LN GET MY PACK GO INTO THE CAR THEN WE THEN I COME TO SCHOOL I GET ON THE BUS I LOOK OUT AT THE SCENERY ON THE WAY HOME WHEN I GET HOME I EAT SOMETHING AT MY GRANDPARENTS' HOUSE THEN I WALK HOME FROM THERE AND I WATCH LN TV THERE AND I DO SOME OF MY HOMEWORK,A B C D        AN O P CE ARE  T V DUB X Y Z I GET OUT OF MY BED THEN I PUT MY CLTHES ON GO DOWN STEARS EAT MY BRECFIST PUT MY SHIRT ON IN MY SOX AND SHOES BRUSH MY TEETH GET MY PAK GO INTO THE CAR AND THEN THEN I COME TO SCOOL I GET ON THE BUS I LOOK OUT AT THE CENERI ON THE WAY HOME WHEN I GET HME I EAT SOMETHING AT MY GRAMDMOIN HOUSE THEN I WALK HOME FROM THER AND I WATCHE T V THERE AND I DO SOME OF MY HOMEWORK
565,A B C D E BN F G H I J K L M BN N O P Q R S T BN U BN V BN W X Y AND Z I LIKE PLAYING SOCCER CAUSE LIKE IT'S FUN AND UHM I'M I'M ON A GOOD TEAM AND WE'RE LIKE IN THE STATE CHAMPIONSHIP BN AND WE'RE GONNA GO PLAY THE CHAMPIONSHIP BN ON MAY SECOND AND IT'S GONNA BE REAL FUN IF WE WIN IT IT'S GONNA BE REAL COOL CAUSE WE GE WE'LL GET TO GO TO CALIFORNIA AND PLAY THEIR TEAM AND IF BN WE WIN ALSO WE'LL BE THE S CH AMPIONS CHAMPIONS BN OF OREGON BN AND IT'LL BE PRETTY COOL AND SOCCER IS MY FAVORITE SPORT AND THEN IS BASKETBALL AND THEN I L IKE I WOULD ALSO LIKE TO PLAY BASKETBALL BUT SOCCER BN I LIKE MORE THAN ANY SPORT MY BN NAME BN IS BN FERNANDO BN AND BN MY BN PARENTS' NAMES ARE MARIA AND ALBERT BN AND MY SIST ER I HAVE TWO SISTERS THEIR NAMES ARE BN VERONICA BN AND BN JESSIE BN AND BN ONE OF THEM IS LONG BN EIGHT AND THE OTHER ONE IS LONG SEVENTEEN AND,A B C D  F    MAP U OR T DOBB S  AND  I LIKE PLANS SORCAUSE LIKE I'S FUN AND IMIM M ON A GOOD TEEM AND WE'R LIKE IN A T CAMPIN CHIP AND WORE GONNA GO PLA THE CAMICHIP ON MA SECOND AND I'S GONNA BE R FUN IF WE WEN  IS GONNA BE RCCAUSE WE G WE'LL GET TO GO TO CILIFORNIA AND PLAY THIRTEEN AND IF WE WN ALSO WILL BE TH CAMPINS OF ORGANAND IT'LL BE PRETTYCOOL AND SOR IS MY FAVORITE SPR AND THEN IS BAD THEN I I WOULD ALSO LIKE TO PLAY BASB BC I LIKE MORE THAN ANYSPR AND MY NAME IS FNANDA AND MY PARENTS NAMES ARMR ABER AN MY I HAVE TWO SYSTERS THEIR NAMES ARE RAND E ND ONE OF THEM IS EGHT ANTHE THER ONE IS SEVENTEEN AND
566,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z LAUGH UHM PLAY LN BASKETBALL DO MY NAILS UHM GO OUT WITH FRIENDS LN VISIT FRIENDS UHM YEAH PROBABLY LN GO TO MY SCHOOL LN UHM DON'T KNOW <unk> NO BN I BN LIVED LONG IN CORNELIUS BN YEAH YEAH LAUGH BN UHM TITANIC LAUGH UH UHM I DUNNO IT'S REALLY GOOD UHM <unk> THERE'S A UHM BN I DUNNO KNOW IT'S REALLY GOOD IT'S LONG GREAT MY MOM LONG IS REALLY NICE BUT SOMETIMES SHE CAN BE REALLY STRICT MY DAD LONG THE SAME MY SISTER'S LN A LITTLE BRAT UHM BN UHM THAT'S IT,A     NORN  PLAY BESKA TO MY NAILS M G WITH FRIENDS IIT FRIENDS EA PROBABLY GO TO MC DON'T KNOWI LIVE IN ALS TANIIDON'IT REALLY GOOD  THERE'S DON'T KNOW WHAT'S REALLY GOODS REALLY NICE BUT SINCE SHE CAN BE REALLY STR MY BAD THE SAME MY SYSTERS ARE LITTLE RS   LHAT'S IT
567,A B C LN D LN E F G H I J K L M N O P Q R S LN T LN U OH MY GOD U V W LN X LN Y Z <unk> OKAY MY BEDROOM HAS LONG UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND LONG BN MY C LOSET I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES LONG AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY LN MOVIES AND FOURTEEN LN C D'S AND THE WEDDING SINGER'S LN MY FAVORITE C D MY BED HAS LN FLOWERS ON IT AND I HAVE A DESK LN IN MY ROOM AND A TV LN AND A VCR LN AND WELL TWO DESKS LONG LN AND I COLLECT PORCELAIN DOLLS LN AND THIS SUMMER LN I'M GOING TO BEND LN AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY LN AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING LN WE DO EVERY YEAR,A B C D   C C  C  AD ND O  U AR  T MY  YU B DOBL YOU X Y C OK MY BEDROOM HAS UM A RED I HAVE A RED LIGHT IN MY BEDROOM AN MIKE I HAVE A WAKIN CLOSIT AND LOTS OF CLOTED AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTEE MOOVIES AND FORTEEN CDIES AND THE WEDDING SINGERS MY FAVORITE C D MY BED HAS FLOURS ON IT AND I HAVE A DESK IN MY ROOM AND A T V AND A V C AR AND W TWO DESKS AND I CLECKT PORSULIN DALS AND THIS SUMER I'M GOING THVE BEEN AND I MAN GO WITE WTER WRAFTEEN ITH MY PARENTS AND MY SYSTERM BROTHER AND HAVE BEEN WE STAY AT THE END OF THE SEVEN MOUNTAIN ACTUALLY FUN AND IT'S A FAMALY THING WE DO EVERY YEAR
