filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y6e0.wav,the rain chased the dirt down the drain,4.202,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y6h0.wav,the speaker boomed from the car,3.1486875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y6t0.wav,shock,1.6266875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y6y0.wav,slogan,1.5168125,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y730.wav,soften,2.7089375,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y760.wav,spoons,2.3286875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y790.wav,starve,1.6155,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y7j0.wav,suggest,1.49775,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y7o0.wav,technology,2.3290625,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y7t0.wav,thousand,2.7091875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y7y0.wav,toothpaste,2.3284375,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y830.wav,treasure,1.2780625,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y880.wav,unfortunate,2.7090625,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8d0.wav,vase,2.329,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8i0.wav,wash,1.9674375,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8n0.wav,withdrawn,1.9626875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8s0.wav,yellow,1.2066875,ks43y
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z030.wav,archrival,3.114,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z080.wav,background,3.1241875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0d0.wav,biology,3.1155625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0i0.wav,cashflow,3.114125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0n0.wav,childhood,1.9884375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0s0.wav,cooperate,2.358625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z0x0.wav,dashboard,3.1236875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z120.wav,disrupt,3.5158125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z170.wav,endure,2.7390625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1c0.wav,fancy,1.6075,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1h0.wav,fragment,2.358375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1m0.wav,hawthorne,2.7495,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1r0.wav,hourly,1.988375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z1w0.wav,join,1.9878125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z210.wav,lethargic,1.607,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z260.wav,lure,1.6078125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2b0.wav,midnight,3.11375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2g0.wav,musician,1.701375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2l0.wav,nothing,1.988375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2v0.wav,two six nine zero two two zero,6.5206875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z2w0.wav,two four seven six three seven four,6.5199375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z300.wav,obstacle,1.6078125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z350.wav,overalls,1.988375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3a0.wav,payouts,1.9876875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3f0.wav,points,1.6075,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3h0.wav,push,2.3581875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3l0.wav,represents,2.35875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z3q0.wav,scallywag,2.3588125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z500.wav,the flood took a car down the street,4.983125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5h0.wav,she'll be ready very soon,3.9173125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5j0.wav,will you sing this song,3.9155,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5r0.wav,her veins pop out when she is mad,4.611875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5w0.wav,when will we go on vacation,3.1145,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5y0.wav,he breathed a sigh of relief,4.3171875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z5z0.wav,don't leave so soon,3.1220625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z600.wav,because my leg is sore i can't play,4.98325,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,he was really nice to us,3.5156875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z620.wav,eating blueberries gives you blue hands,4.9826875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z630.wav,that was an odd decision,3.123875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z640.wav,sir have you seen my coat,3.5155,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z650.wav,i have ice cream for you,4.612625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z670.wav,the car went too fast,3.914875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z680.wav,i'll rent an apartment tomorrow,3.9163125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z690.wav,i thought i heard new voices,3.5255,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6a0.wav,go inside and eat your dinner,3.928375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6b0.wav,search in between the couch cushions,4.9833125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6c0.wav,i'm ready to go home,3.925875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6d0.wav,the flea chased the dog,2.73925,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6g0.wav,my clothes are wet from the rain,4.316625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6i0.wav,the zebra entered the brush with care,4.6119375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6p0.wav,seven,1.3116875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6u0.wav,shoe,1.98825,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z6z0.wav,smashed,1.9884375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z740.wav,sour,2.739375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z760.wav,spoons,2.3585,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7a0.wav,steakhouse,1.987875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7f0.wav,studio,2.7395625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7k0.wav,super,2.7396875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7p0.wav,temptation,3.515,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7u0.wav,three,2.3586875,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z7z0.wav,tourists,2.3589375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z840.wav,truck,2.3590625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z890.wav,unroll,1.7144375,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8e0.wav,vaulted,1.6078125,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8j0.wav,wavelet,3.5160625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8o0.wav,women,1.98775,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z8t0.wav,yields,1.987625,ks43z
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500000.wav,advantage,3.090125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500050.wav,athlete,1.9684375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000a0.wav,behind,3.5283125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000f0.wav,boomerang,1.9683125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000k0.wav,chair,2.719375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000p0.wav,civilized,2.7980625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000u0.wav,crenshaw,3.15625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000z0.wav,design,2.3385,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500140.wav,easier,1.9680000000000002,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500190.wav,ethnic,2.719,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001e0.wav,five,1.586875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001j0.wav,gumshoe,3.1559375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001o0.wav,homemaking,2.3384375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001t0.wav,iceberg,1.967875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001y0.wav,kingpin,3.1565,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500230.wav,logic,1.5876875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500280.wav,mcdonald,3.15625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5002d0.wav,mohawk,2.339,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5002i0.wav,napkin,2.719,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5002n0.wav,nuclear,2.719625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5002o0.wav,one zero zero three zero seven eight,4.969125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5002q0.wav,two eight one seven three nine two,6.835625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500320.wav,offshore,1.9685625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500370.wav,page,2.3189375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003c0.wav,picture,2.7964375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003h0.wav,push,2.338125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003i0.wav,ragtime,1.9681875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003n0.wav,royal,1.588,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003s0.wav,scrapbook,3.1559375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003v0.wav,the young emperor could not spell,4.598625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5003w0.wav,the illusion looked like a giraffe,4.59875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500440.wav,that pink marble cost me a dollar,4.97025,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004b0.wav,every month i eat some chocolate,5.344125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004d0.wav,chasing sally can be dangerous,4.6006875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004e0.wav,jason likes playing with garfield,4.6089375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004f0.wav,people like to sing in cairo,4.239625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004g0.wav,unplug the toaster if it gets hot,4.5989375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004h0.wav,is that girl chewing gum,3.877875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004i0.wav,bill has purple glasses,3.879375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004j0.wav,fred didn't try the carrot juice,4.599,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004k0.wav,a feather was in the birdcage,4.59925,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004l0.wav,silver robot toys are the best,5.343999999999999,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5004v0.wav,that person eats pancakes,4.968875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500500.wav,the flood took a car down the street,4.96975,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500540.wav,grandmother played football last year,4.5983125,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005d0.wav,mabel grows tomatoes in the courtyard,4.2410625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005j0.wav,will you sing this song,3.886875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005m0.wav,they put my computer next to the books,5.713875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5005x0.wav,i collect stamps from vietnam,4.5975,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500660.wav,matthew has a horse from the desert,4.968375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5006f0.wav,we watched television during dinner,4.969875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5006r0.wav,sheepdog,3.8775,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5006w0.wav,singer,1.4075,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500710.wav,smoothly,1.587875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500760.wav,spoons,2.3390625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500770.wav,springhill,1.9685625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007c0.wav,stepfather,1.9679375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007h0.wav,submit,1.9685625,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007m0.wav,swoop,1.5876875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007r0.wav,thanks,1.588,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5007w0.wav,thrower,1.353875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500810.wav,toyota,1.5879375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500860.wav,two,1.58775,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008b0.wav,updated,1.96775,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008g0.wav,wagging,1.9685,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008l0.wav,white,1.5876875,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008q0.wav,woolen,1.217375,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008v0.wav,abnormal,2.719,ks500
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507020.wav,announce,3.5175625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507070.wav,awesome,2.3385,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070c0.wav,bigfoot,2.7191875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070h0.wav,bronco,2.33825,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070m0.wav,chewy,2.7969375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070r0.wav,concept,2.7973125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5070w0.wav,cultures,1.714625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507110.wav,direct,1.9684375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507160.wav,employees,3.156125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071b0.wav,faithful,2.7975625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071g0.wav,four,1.5339375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071l0.wav,hardship,2.33875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071q0.wav,hopeful,1.9685,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5071v0.wav,interrupt,2.3391875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507200.wav,lengthen,2.796125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507250.wav,lumberyard,2.797625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072a0.wav,microwaves,2.339,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072f0.wav,mouths,3.15575,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072k0.wav,normal,2.3385625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072t0.wav,one nine seven four three five four,6.0953125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072u0.wav,four six four two nine five four,4.9693125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5072z0.wav,objected,2.1688125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507340.wav,organizations,3.5176875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507390.wav,pathfinder,1.5874375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5073e0.wav,playoffs,1.9685,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5073h0.wav,push,2.338875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5073k0.wav,red,1.587375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5073p0.wav,safeway,1.590625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5073u0.wav,seizure,1.3719375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507500.wav,the flood took a car down the street,4.9675,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507590.wav,don't think about it too much,4.2409375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075a0.wav,i hope the airplane will get higher,4.6201875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075b0.wav,our tent can hold six people,3.527625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075c0.wav,give keith a moment to think,4.599625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075e0.wav,will you please bathe,4.2391875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075f0.wav,put the key in the key hole,3.877125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075g0.wav,take off your hat please,3.8775625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075i0.wav,we had a birds eye view,3.4964375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075j0.wav,will you sing this song,3.8769375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075k0.wav,buying the ring took all of my money,4.979,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075l0.wav,why is the earth inside the milky way,5.3615,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075n0.wav,i like my meat on a cold platter,5.3435,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075o0.wav,are zebras just striped horses,5.7149375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075p0.wav,pass their notes along,3.877875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075q0.wav,will beets stain my pants,3.876875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075s0.wav,are you sure this is okay,4.59925,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075t0.wav,please offer them a dinner mint,4.627875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075u0.wav,could lizards ever talk,3.840875,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075v0.wav,you can see bugs light up the sky,5.342375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5076e0.wav,the rain chased the dirt down the drain,4.238625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5076h0.wav,the speaker boomed from the car,3.1569375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5076t0.wav,shock,1.5868125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5076y0.wav,slogan,1.53475,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507730.wav,soften,2.726125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507760.wav,spoons,2.3383125,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507790.wav,starve,1.5870625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077j0.wav,suggest,1.5359375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077o0.wav,technology,2.338375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077t0.wav,thousand,2.796375,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5077y0.wav,toothpaste,2.3385625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507830.wav,treasure,1.36225,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks507880.wav,unfortunate,2.7275,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078d0.wav,vase,2.347,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078i0.wav,wash,1.96575,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078n0.wav,withdrawn,2.0405625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078s0.wav,yellow,1.2505,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5078v0.wav,abnormal,2.79625,ks507
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g010.wav,allowing,2.718875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g060.wav,average,2.7974375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0b0.wav,beyond,2.3384375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0g0.wav,breath,2.3381875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0l0.wav,chalk,1.968375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0q0.wav,cliffhanger,2.3388125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g0v0.wav,cross,3.155125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g100.wav,digested,1.9685,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g150.wav,eight,2.7954375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1a0.wav,explosion,1.5874375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1f0.wav,flagpole,2.338875,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1k0.wav,handshake,3.16625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1p0.wav,hoof,1.5878125,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1u0.wav,imagery,2.339,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1z0.wav,lawyer,1.9680000000000002,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g240.wav,loyal,2.796625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g290.wav,meaningless,2.79625,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2e0.wav,moisture,1.9685,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2j0.wav,nine,3.1555,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2r0.wav,two six four zero two four six,6.0949375,ks50g
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2s0.wav,nine nine six nine six one zero,6.836625,ks50g
