,target_text,pred_str
1768,CIVILIZED,CIVILIZED
1769,ADVANTAGE,ADVANTAGE
1770,HOMEMAKING,HOMEMAKING
1771,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1772,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM ARE US FOR YOUTO
1773,RAGTIME,RAGTIME
1774,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1775,WHITE,WHITE
1776,SWOOP,SWOOP
1777,UPDATED,UPDATED
1778,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1779,STEPFATHER,STEPFATHER
1780,DESIGN,DESIGN
1781,ETHNIC,ETHNIC
1782,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1783,PAGE,PAGE
1784,KINGPIN,KINGPIN
1785,MCDONALD,MCDONALD
1786,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1787,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1788,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1789,SPRINGHILL,SPRINGHILL
1790,THROWER,THROWER
1791,SCRAPBOOK,SCRAPBOOK
1792,FIVE,FIVE
1793,PICTURE,PICTURE
1794,MOHAWK,MOHAWK
1795,BOOMERANG,BOOMERANG
1796,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1797,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1798,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1799,TOYOTA,TOYOTA
1800,THANKS,THANKS
1801,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1802,WOOLEN,WOOLEN
1803,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1804,ROYAL,ROYAL
1805,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1806,BEHIND,BEHIND
1807,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1808,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1809,SINGER,SINGER
1810,SPOONS,SPOONS
1811,ICEBERG,ICEBERG
1812,LOGIC,LOGIC
1813,ATHLETE,ATHLETE
1814,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1815,CRENSHAW,CRENSHAW
1816,EASIER,EASIER
1817,PUSH,PUSH
1818,GUMSHOE,GUMSHOE
1819,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1820,CHAIR,CHAIR
1821,NAPKIN,NAPKIN
1822,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1823,SUBMIT,SUBMIT
1824,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1825,WAGGING,WAGGING
1826,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1827,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1828,KINGPIN,KINGPIN
1829,MCDONALD,MCDONALD
1830,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
1831,PAGE,PAGE
1832,DESIGN,DESIGN
1833,ETHNIC,ETHNIC
1834,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1835,UPDATED,UPDATED
1836,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1837,STEPFATHER,STEPFATHER
1838,SCRAPBOOK,SCRAPBOOK
1839,MOHAWK,MOHAWK
1840,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1841,BOOMERANG,BOOMERANG
1842,PICTURE,PICTURE
1843,FIVE,FIVE
1844,THROWER,THROWER
1845,TWO,TWO
1846,SPRINGHILL,SPRINGHILL
1847,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1848,SWOOP,SWOOP
1849,WHITE,WHITE
1850,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1851,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1852,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
1853,RAGTIME,RAGTIME
1854,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1855,SHEEPDOG,SHEEPDOG
1856,SMOOTHLY,SMOOTHLY
1857,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1858,CIVILIZED,CIVILIZED
1859,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1860,NUCLEAR,NUCLEAR
1861,HOMEMAKING,HOMEMAKING
1862,ADVANTAGE,ADVANTAGE
1863,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1864,GUMSHOE,GUMSHOE
1865,PUSH,PUSH
1866,NAPKIN,NAPKIN
1867,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1868,CHAIR,CHAIR
1869,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1870,SUBMIT,SUBMIT
1871,WAGGING,WAGGING
1872,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1873,OFFSHORE,OFFSHORE
1874,CRENSHAW,CRENSHAW
1875,EASIER,EASIER
1876,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1877,ATHLETE,ATHLETE
1878,ICEBERG,ICEBERG
1879,LOGIC,LOGIC
1880,SINGER,SINGER
1881,SPOONS,SPOONS
1882,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1883,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1884,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1885,WOOLEN,WOOLEN
1886,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1887,THANKS,THANKS
1888,TOYOTA,TOYOTA
1889,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
1890,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1891,BEHIND,BEHIND
1892,ROYAL,ROYAL
1893,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1894,SPRINGHILL,SPRINGHILL
1895,TWO,TWO
1896,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1897,FIVE,FIVE
1898,PICTURE,PICTURE
1899,MOHAWK,MOHAWK
1900,BOOMERANG,BOOMERANG
1901,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
1902,SCRAPBOOK,SCRAPBOOK
1903,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1904,STEPFATHER,STEPFATHER
1905,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING I CAIRO
1906,UPDATED,UPDATED
1907,KINGPIN,KINGPIN
1908,MCDONALD,MCDONALD
1909,PAGE,PAGE
1910,DESIGN,DESIGN
1911,ETHNIC,EETHNIC
1912,ADVANTAGE,ADVANTAGE
1913,HOMEMAKING,HOMEMAKING
1914,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
1915,CIVILIZED,CIVILIZED
1916,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
1917,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
1918,SHEEPDOG,SHEEPDOG
1919,SMOOTHLY,SMOOTHLY
1920,SWOOP,SWOOP
1921,WHITE,WHITE
1922,RAGTIME,RAGTIME
1923,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
1924,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
1925,WAGGING,WAGGING
1926,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1927,WILL YOU SING THIS SONG,WILL YOU SING THIS SONGI JUST GON SA
1928,SUBMIT,SUBMIT
1929,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1930,CHAIR,CHAIR
1931,NAPKIN,NAPKIN
1932,GUMSHOE,GUMSHOE
1933,BEHIND,BEHIND
1934,ROYAL,ROYAL
1935,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
1936,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBE MABEL GROWS TOMATOES IN THE COURTYARD
1937,WOOLEN,WOOLEN
1938,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL  LAST YEAR
1939,THANKS,THANKS
1940,TOYOTA,TOYOTA
1941,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
1942,OFFSHORE,OFFSHORE
1943,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1944,CRENSHAW,CRENSHAW
1945,EASIER,EASIER
1946,ATHLETE,ATHLETE
1947,ICEBERG,ICEBERG
1948,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1949,SINGER,SINGER
1950,SPOONS,SPOONS
1951,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
1952,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
1953,ROYAL,ROYAL
1954,BEHIND,BEHIND
1955,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
1956,WOOLEN,WOOLEN
1957,THANKS,THANKS
1958,TOYOTA,TOYOTA
1959,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH WITH GARFIELD
1960,CRENSHAW,CRENSHAW
1961,EASIER,EASIER
1962,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
1963,ICEBERG,ICEBERG
1964,ATHLETE,ATHLETE
1965,SINGER,SINGER
1966,SPOONS,SPOONS
1967,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAMM
1968,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
1969,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
1970,PUSH,EPUSH
1971,GUMSHOE,GUMSHOE
1972,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
1973,CHAIR,CHAIR
1974,NAPKIN,NAPKIN
1975,SUBMIT,SUBMIT
1976,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1977,WAGGING,WAGGING
1978,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
1979,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
1980,KINGPIN,KINGPIN
1981,MCDONALD,MCDONALD
1982,DESIGN,DESIGN
1983,ETHNIC,ETHNIC
1984,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1985,PAGE,PAGE
1986,UPDATED,UPDATED
1987,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1988,STEPFATHER,STEPFATHER
1989,SCRAPBOOK,SCRAPBOOK
1990,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I I EAT SOME CHOCOLATE
1991,BOOMERANG,BOOMERANG
1992,MOHAWK,MOHAWK
1993,FIVE,FIVE
1994,PICTURE,PICTURE
1995,THROWER,THROWER
1996,TWO,TWO
1997,SPRINGHILL,SPRINGHILL
1998,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
1999,SWOOP,SWOOP
2000,WHITE,WHITE
2001,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2002,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2003,RAGTIME,RAGTIME
2004,SHEEPDOG,SHEEPDOG
2005,SMOOTHLY,SMOOTHLY
2006,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2007,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2008,CIVILIZED,CIVILIZED
2009,ADVANTAGE,ADVANTAGE
2010,HOMEMAKING,HOMEMAKING
2011,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
2012,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2013,WOOLEN,WOOLEN
2014,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2015,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2016,THANKS,THANKS
2017,TOYOTA,TOYOTA
2018,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2019,ROYAL,ROYAL
2020,BEHIND,BEHIND
2021,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2022,SINGER,SINGER
2023,SPOONS,SPOONS
2024,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2025,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2026,EASIER,EASIER
2027,CRENSHAW,CRENSHAW
2028,OFFSHORE,OFFSHORE
2029,ICEBERG,ICEBERG
2030,LOGIC,LOGIC
2031,ATHLETE,ATHLETE
2032,NAPKIN,NAPKIN
2033,CHAIR,CHAIR
2034,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
2035,PUSH,PUSH
2036,GUMSHOE,GUMSHOE
2037,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2038,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2039,WAGGING,WAGGING
2040,SUBMIT,SUBMIT
2041,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2042,STEPFATHER,STEPFATHER
2043,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2044,UPDATED,UPDATED
2045,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2046,KINGPIN,KINGPIN
2047,MCDONALD,MCDONALD
2048,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2049,DESIGN,DESIGN
2050,ETHNIC,ETHNIC
2051,PAGE,PAGE
2052,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2053,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2054,THROWER,THROWER
2055,SPRINGHILL,SPRINGHILL
2056,SCRAPBOOK,SCRAPBOOK
2057,BOOMERANG,BOOMERANG
2058,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2059,MOHAWK,MOHAWK
2060,PICTURE,PICTURE
2061,RAGTIME,RAGTIME
2062,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2063,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2064,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DDSERT
2065,SWOOP,SWOOP
2066,WHITE,WHITE
2067,HOMEMAKING,HOMEMAKING
2068,ADVANTAGE,ADVANTAGE
2069,NUCLEAR,NUCLEAR
2070,CIVILIZED,DICIVILIZED
2071,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2072,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
2073,SHEEPDOG,SHEEPDOG
2074,SMOOTHLY,SMOOTHLY
2075,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2076,SINGER,SINGER
2077,SPOONS,SPOONS
2078,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2079,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2080,ICEBERG,ICEBERG
2081,LOGIC,LOGIC
2082,ATHLETE,ATHLETE
2083,OFFSHORE,OFFSHORE
2084,CRENSHAW,CRENSHAW
2085,EASIER,EASIER
2086,BEHIND,BEHIND
2087,ROYAL,ROYAL
2088,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2089,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2090,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GA GARFIELD
2091,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2092,TOYOTA,TOYOTA
2093,THANKS,THANKS
2094,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2095,WOOLEN,WOOLEN
2096,SUBMIT,SUBMIT
2097,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2098,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WASN THE BIRDCAGE
2099,WAGGING,WAGGING
2100,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2101,PUSH,PUSH
2102,GUMSHOE,GUMSHOE
2103,CHAIR,CHAIR
2104,UNPLUG THE TOASTER IF IT GETS HOT,UNPLUG THE TOASTER IF IT GETS HOT
2105,NAPKIN,NAPKIN
2106,THROWER,THROWER
2107,TWO,TWOE
2108,SPRINGHILL,SPRINGHILL
2109,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2110,BOOMERANG,BOOMERANG
2111,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2112,MOHAWK,MOHAWK
2113,FIVE,FIVE
2114,PICTURE,PICTURE
2115,SCRAPBOOK,SCRAPBOOK
2116,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2117,UPDATED,UPDATED
2118,STEPFATHER,STEPFATHER
2119,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2120,DESIGN,DESIGN
2121,ETHNIC,ETHNIC
2122,PAGE,PAGE
2123,KINGPIN,KINGPIN
2124,MCDONALD,MCDONALD
2125,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2126,CIVILIZED,CIVILIZED
2127,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBER O TOYS ARE THE BEST
2128,ADVANTAGE,ADVANTAGE
2129,HOMEMAKING,HOMEMAKING
2130,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2131,SHEEPDOG,SHEEPDOG
2132,SMOOTHLY,SMOOTHLY
2133,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
2134,WHITE,WHITE
2135,SWOOP,
2136,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2137,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2138,RAGTIME,RAGTIME
2139,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2140,PUNISHMENT,PUNISHMENT
2141,GROWL,GROWL
2142,CAUTIOUSLY,CAUTIOUSLY
2143,MUTUAL,MUTUAL
2144,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2145,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2146,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2147,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2148,SUBDUE,SUBDUE
2149,VOWEL,VOWEL
2150,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
2151,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2152,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
2153,SHORTCHANGE,SHORTCHANGE
2154,SOUTHMOST,SOUTHMOST
2155,HUMOR,HUMOR
2156,LIFEBOATS,LIFEBOATS
2157,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2158,ASPIRE,ASPIRE
2159,OBVIOUS,OBVIOUS
2160,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
2161,COWBOYS,COWBOYS
2162,EARTHQUAKE,EARTHQUAKE
2163,ROCK,ROCK
2164,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2165,TEN,TEN
2166,TOWN,TOWN
2167,WONDERFUL,WONDERFUL
2168,PUSH,PUSH
2169,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
2170,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
2171,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2172,WEATHERPROOF,WEATHERPROOF
2173,SURROUND,SURROUND
2174,NOVEL,NOVEL
2175,CIRCUMSTANCE,CIRCUMSTANCE
2176,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2177,HERBALIST,HERBALIST
2178,SHADES,SHADES
2179,SMOKE,SMOKE
2180,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2181,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL  ALMONDS
2182,ZUCCHINI,ZUCCHINI
2183,SPOONS,SPOONS
2184,THROUGHOUT,THROUGHOUT
2185,TWENTY,TWENTY
2186,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2187,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2188,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2189,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
2190,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2191,SCHOOL,SCHOOL
2192,FEMALE,FEMALE
2193,MISJUDGED,MISJUDGED
2194,BIRTHMARK,BIRTHMAR
2195,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2196,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2197,DEPTHS,DEPTHS
2198,ENGRAVE,ENGRAVE
2199,OVERREACTION,OVERREACTION
2200,JURORS,JURORS
2201,MATURE,MATURE
2202,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2203,BATHE,BATHE
2204,STEAMSHIP,STEAMSHIP
2205,UNWILLING,UNWILLING
2206,VOWEL,VOWEL
2207,SUBDUE,SUBDUE
2208,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
2209,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2210,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2211,MUTUAL,MUTUAL
2212,CAUTIOUSLY,CAUTIOUSLY
2213,PUNISHMENT,PUNISHMENT
2214,GROWL,GROWL
2215,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2216,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
2217,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2218,ROCK,ROCK
2219,WONDERFUL,WONDERFUL
2220,TEN,TEN
2221,TOWN,TOWN
2222,COWBOYS,COWBOYS
2223,EARTHQUAKE,EARTHQUAKE
2224,OBVIOUS,OBVIOUS
2225,I'M SORRY THE DOG ATE YOUR DINNER,I'M SORRY THE DOG ATE YOUR DINNER
2226,HUMOR,HUMOR
2227,LIFEBOATS,LIFEBOATS
2228,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2229,SHORTCHANGE,SHORTCHANGE
2230,SOUTHMOST,SOUTHMOST
2231,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
2232,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2233,HERBALIST,HERBALIST
2234,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2235,NOVEL,NOVEL
2236,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2237,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2238,SHADES,SHADES
2239,SMOKE,SMOKE
2240,SURROUND,SURROUND
2241,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2242,PUSH,PUSH
2243,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A RUNDERFUL NIGHT
2244,THE DOG IS A BIG GENTLE PUPPY,THE DOG IS A BIG GENTLE PUPPY
2245,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2246,STEAMSHIP,STEAMSHIP
2247,UNWILLING,UNWILLING
2248,BATHE,BATHE
2249,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2250,JURORS,JURORS
2251,MATURE,MATURE
2252,DEPTHS,DEPTHS
2253,ENGRAVE,ENGRAVE
2254,OVERREACTION,OVERREACTION
2255,FEMALE,FEMALE
2256,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2257,BIRTHMARK,BIRTHMARK
2258,MISJUDGED,MISJUDGED
2259,SCHOOL,SCHOOL
2260,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2261,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2262,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
2263,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2264,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2265,THROUGHOUT,THROUGHOUT
2266,TWENTY,TWENTY
2267,ZUCCHINI,ZUCCHINI
2268,SPOONS,SPOONS
2269,HARDSHIP,HARDSHIP
