,target_text,pred_str
2549,WOMEN,WHATEN
2550,TEMPTATION,DAPTATION
2551,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUPP OUT WHEN SHE IS MAD
2552,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2553,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEZE ENTERED THE BRUSH WITH CARE
2554,REPRESENTS,REPRESENT
2555,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2556,DON'T LEAVE SO SOON,DON'T LEAVE SO SON
2557,I'LL RENT AN APARTMENT TOMORROW,IL MET  APARTMENT TOMORROW
2558,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SIE OF RELEAF
2559,HAWTHORNE,ATER
2560,NOTHING,NOTHING
2561,CHILDHOOD,COID
2562,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE  LAE THIS SO I CAN'T PLAY
2563,SEVEN,SEVEN
2564,SUPER,SUR
2565,WAVELET,WE LET
2566,THE FLEA CHASED THE DOG,THE FLET CHACE THE DOG
2567,SIR HAVE YOU SEEN MY COAT,SOR HAVE YOU SEEN MY COT
2568,SMASHED,IT'S MASS
2569,STEAKHOUSE,C
2570,SEARCH IN BETWEEN THE COUCH CUSHIONS,CEIN BETWEEN THE CATCHCISS AN
2571,BACKGROUND,BACK GROUND
2572,JOIN,JOING
2573,LURE,WE WERE
2574,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ITN BLUE BEARS GIVES YOU BLUE HANDS
2575,DASHBOARD,GAS BARD
2576,ENDURE,IN DRK
2577,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINTE THERE TWO TWO ZERO
2578,OVERALLS,O
2579,PAYOUTS,PATS
2580,FANCY,FANSY
2581,BIOLOGY,BYOOGY
2582,MIDNIGHT,MOD NIGHT
2583,SCALLYWAG,IT'S GALLY WAKE
2584,THREE,THREE
2585,TRUCK,GOOD
2586,WHEN WILL WE GO ON VACATION,WHEN WEL WE GO NTEGS
2587,YIELDS,
2588,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2589,DON'T LEAVE SO SOON,DOT L TIM
2590,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBRA INTERED THE BREST WITH CARE
2591,WILL YOU SING THIS SONG,WELL YOU SING THE SUM
2592,REPRESENTS,REPRESENTS
2593,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2594,WOMEN,WIMON
2595,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PUFP OUT WHEN SHE IS MAD
2596,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2597,TEMPTATION,TEPTATION
2598,COOPERATE,EVAPORATE
2599,DISRUPT,THIS
2600,OBSTACLE,OBSTICLE
2601,HOURLY,IT REALLY
2602,LETHARGIC,THE SARGEC
2603,ARCHRIVAL,AR DRIVER
2604,PUSH,S
2605,SHOE,S
2606,SOUR,VOWER
2607,I HAVE ICE CREAM FOR YOU,I HAVE AKIN FOR YOU
2608,TOURISTS,T
2609,UNROLL,NO
2610,I'M READY TO GO HOME,I AM READY TO GO HOME
2611,CASHFLOW,GASLO
2612,POINTS,POINTS
2613,FRAGMENT,FRAGMENT
2614,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX T SEVEN FOUR
2615,THAT WAS AN ODD DECISION,THAT WAS AN ODESISION
2616,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARDON EST
2617,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE RIGHT FROM THE RIN
2618,VAULTED,OT
2619,STUDIO,SDIOU
2620,SHE'LL BE READY VERY SOON,SHELL BE ALREADY VERY SIME
2621,SPOONS,N
2622,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2623,HAWTHORNE,GOIN
2624,NOTHING,NOTHING
2625,CHILDHOOD,CHILDHOOD
2626,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE WHEN BEG S S I CANT TI
2627,SEVEN,SEVEN
2628,SUPER,STUPED
2629,WAVELET,WEYVE LET O
2630,SIR HAVE YOU SEEN MY COAT,SO HOW D YOU SEEN MY COAT
2631,BACKGROUND,BACK GROUND
2632,JOIN,JOYING
2633,LURE,MLUA
2634,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ITTING A BLUE BE I GIVE YOU  FAN
2635,DASHBOARD,DASHBORD
2636,ENDURE,
2637,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE Z O TWO TO ZRO
2638,OVERALLS,OE AL
2639,SEARCH IN BETWEEN THE COUCH CUSHIONS,SRCI RIN HE COUNT C
2640,STEAKHOUSE,THEY CA US
2641,SCALLYWAG,GALLYAG
2642,BIOLOGY,BYOLOGY
2643,MIDNIGHT,MID NIGHT
2644,FANCY,ANT C
2645,TRUCK,TURN UP
2646,THREE,TE B
2647,WHEN WILL WE GO ON VACATION,WHEN T O I SION
2648,YIELDS,YELDS
2649,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE  NR THE BRUSH WITH CA
2650,WILL YOU SING THIS SONG,WELL LUSING THES SONG
2651,REPRESENTS,REPRESENTS
2652,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HAD NOW VOISES
2653,DON'T LEAVE SO SOON,IIT DON'T LEE STU TO
2654,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS PU OUT WHEN SHEIS
2655,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
2656,TEMPTATION,TEMPTATION
2657,GO INSIDE AND EAT YOUR DINNER,GO INSIDE IEATEAINE
2658,OBSTACLE,OBSTICLE
2659,HOURLY,REALLY
2660,LETHARGIC,THAT'S NO ID
2661,ARCHRIVAL,A TRYIVLE
2662,SHOE,TOU
2663,SOUR,SOW
2664,I HAVE ICE CREAM FOR YOU,I HAVE ICE A FOR YOU
2665,UNROLL,UN WELL
2666,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN  FOUR
2667,THAT WAS AN ODD DECISION,THAT WAS A O DEISION
2668,POINTS,PINT
2669,FRAGMENT,MAGNET
2670,I'M READY TO GO HOME,WHAT DID YOU CA
2671,MUSICIAN,USITION
2672,SPOONS,BOONS
2673,THE CAR WENT TOO FAST,THEY PUR WET TOO FAST
2674,STUDIO,STUDIA
2675,SHE'LL BE READY VERY SOON,SHO ME READY VERY SOON
2676,VAULTED,VOLTED
2677,MY CLOTHES ARE WET FROM THE RAIN,LIKE THO THE  FROM THE WEIN
2678,SOUR,OUR
2679,SHOE,
2680,I HAVE ICE CREAM FOR YOU,I HAVE IE SGOOM FOR YOU
2681,PUSH,BUSH
2682,HOURLY,OT REALLY
2683,LETHARGIC,WITH RGIT
2684,ARCHRIVAL,OUR DRIVM
2685,OBSTACLE,OBSTICLE
2686,COOPERATE,COCOPORATE
2687,DISRUPT,THIS
2688,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2689,DON'T LEAVE SO SOON,DE
2690,WILL YOU SING THIS SONG,EL OU SAING THIS UMP BAD
2691,REPRESENTS,REPRESENTS
2692,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZBRA ENTERED THE BRUSH WITH CARE
2693,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND MATE YOUR DINNER
2694,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2695,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS BOP OUT WHEN SHE IS MAD
2696,TEMPTATION,TEMPTATION
2697,WOMEN,LIBIEN
2698,SPOONS,SPOONS
2699,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2700,STUDIO,STIDI
2701,SHE'LL BE READY VERY SOON,SHE 'LL BE READY VERY SOON
2702,VAULTED,VO
2703,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WE FROM E RAIN
2704,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREEIGHT
2705,UNROLL,
2706,POINTS,POLLATES
2707,FRAGMENT,MAGNET
2708,CASHFLOW,CS
2709,I'M READY TO GO HOME,I'M READY TO GO HOME
2710,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2711,THREE,THREE
2712,TRUCK,CRUCK
2713,WHEN WILL WE GO ON VACATION,WHE REALLY GO INVIAIO
2714,YIELDS,YUP
2715,BIOLOGY,BOGY
2716,MIDNIGHT,MIDNIGHT
2717,FANCY,AN
2718,PAYOUTS,PIT OUT
2719,SCALLYWAG,AD
2720,SMASHED,SMASHED
2721,SEARCH IN BETWEEN THE COUCH CUSHIONS,CR BETWEN THE CO  RISTIONS
2722,STEAKHOUSE,STACK OF
2723,DASHBOARD,DASPORD
2724,ENDURE,ENJORE
2725,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE TWO TOS EH
2726,OVERALLS,OVERALL
2727,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERS GIVES YOU BLUUP
2728,JOIN,JOYING
2729,LURE,LOV
2730,BACKGROUND,THAT GROUND
2731,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SUD  REALLY
2732,NOTHING,NOTHING
2733,CHILDHOOD,CHILD HOOD
2734,HAWTHORNE,HO BORN
2735,SEVEN,SEVEN
2736,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LIG IS SO I CAN'T PLAY
2737,WAVELET,WAEI
2738,SUPER,SOPER
2739,THE FLEA CHASED THE DOG,THE FLEEAT T CHACE THE DOG
2740,SIR HAVE YOU SEEN MY COAT,SR HAVE O SEEN MY COAT
2741,CHAIR,CHARE
2742,NAPKIN,APGON
2743,GUMSHOE,GOMOSHUWE
2744,PUSH,PUSH
2745,WAGGING,WAGING
2746,SUBMIT,SUBMIT
2747,LOGIC,LOGIC
2748,ICEBERG,ICE BURG
2749,OFFSHORE,OFF SURE
2750,CRENSHAW,FRIEND SHE
2751,EASIER,EASIER
2752,SINGER,SINGER
2753,SPOONS,SPONS
2754,THANKS,THANKS
2755,TOYOTA,THOYOTA
2756,BEHIND,BEHIND
2757,ROYAL,LOIL
2758,WHITE,WHITE
2759,SWOOP,SAT
2760,RAGTIME,RED TIME
2761,SHEEPDOG,SHEEAP DOG
2762,SMOOTHLY,SMOTHLY
2763,HOMEMAKING,OMAKING
2764,CIVILIZED,SIVILIZED
2765,NUCLEAR,NE CLIOR
2766,SCRAPBOOK,SCRAP BOUCK
2767,FIVE,FIVE
2768,PICTURE,PICTURE
2769,MOHAWK,MO HAWK
2770,BOOMERANG,BING
2771,SPRINGHILL,SPRING O
2772,THROWER,THROWER
2773,TWO,TWO
2774,DESIGN,DESINE
2775,ETHNIC,ATHMIC
2776,PAGE,
2777,KINGPIN,O
2778,MCDONALD,I OD
2779,STEPFATHER,STEP FATHER
2780,UPDATED,UMDI
2781,GUMSHOE,COME TOU
2782,PUSH,BOYE
2783,WAGGING,WAGING
2784,SUBMIT,SUBMIT
2785,LOGIC,MOGIC
2786,OFFSHORE,O SURE
2787,EASIER,R
2788,SINGER,SINGER
2789,SPOONS,SPON
2790,THANKS,THANK
2791,TOYOTA,TOOTA
2792,BEHIND,BEHIND
2793,ROYAL,ROIL
2794,WHITE,WHITE
2795,SWOOP,WOE
2796,RAGTIME,RIGHT TIME
2797,SHEEPDOG,SHEAP DOG
2798,SMOOTHLY,SMOTHLY
2799,HOMEMAKING,WELL MAKING
2800,CIVILIZED,SIVILIZED
2801,NUCLEAR,NOW CLEAR
2802,SCRAPBOOK,SCRAP BOOK
2803,PICTURE,MICTURE
2804,MOHAWK,MO HOWK
2805,BOOMERANG,GLUMERING
2806,SPRINGHILL,BRING HILL
2807,THROWER,GROWER
2808,TWO,TWO
2809,DESIGN,DEVINE
2810,ETHNIC,EMIC
2811,PAGE,E
2812,KINGPIN,I'M DON
2813,STEPFATHER,STEPFATHER
2814,UPDATED,O THAY DID
2815,THANKS,THENKS
2816,TOYOTA,TOOTA
2817,BEHIND,BEHIND
2818,SPOONS,SPOONS
2819,ICEBERG,ICE BURN
2820,OFFSHORE,OMRE
2821,CRENSHAW,CRA SO
2822,EASIER,EASIER
2823,PUSH,PUSH
2824,GUMSHOE,GOM THROUGH
2825,CHAIR,CHARE
2826,NAPKIN,NAPCON
2827,WAGGING,WAGIN
2828,UPDATED,O THEY DID
2829,DESIGN,DESINE
2830,ETHNIC,ATNET
2831,PAGE,E
2832,KINGPIN,
2833,MCDONALD,D
2834,SPRINGHILL,I HO
2835,SCRAPBOOK,SCRAPH SCRAP BOOK
2836,FIVE,FYVE
2837,PICTURE,PICTURE
2838,MOHAWK,WO HAWK
2839,BOOMERANG,BOOM RAIN
2840,RAGTIME,WRACKE TUM
2841,WHITE,WHITE
2842,SWOOP,SWI
2843,CIVILIZED,SURVIVE
2844,HOMEMAKING,H MAKING
2845,SHEEPDOG,H DOG
2846,SMOOTHLY,SMOOTHLY
2847,OFFSHORE,O SURE
2848,EASIER,EASIER
2849,CRENSHAW,NO
2850,ICEBERG,ICE BURG
2851,LOGIC,WATIC
2852,SPOONS,SPONS
2853,SINGER,SINGER
2854,THANKS,THANKS
2855,TOYOTA,TOOTA
2856,ROYAL,ROIAL
2857,WAGGING,WAGING
2858,SUBMIT,SUBMIT
2859,CHAIR,SHARE
2860,NAPKIN,NOOCAN
2861,GUMSHOE,CUMS THROU
2862,PUSH,
2863,FIVE,FIVE
2864,PICTURE,PICTURE
2865,MOHAWK,NO HOAK
2866,BOOMERANG,MAR
2867,SCRAPBOOK,SCRAP BOK
2868,THROWER,GHROWER
2869,TWO,TWO
2870,SPRINGHILL,SPRING HA
2871,STEPFATHER,STEP FATHER
2872,UPDATED,ODATED
2873,KINGPIN,BEEN
2874,MCDONALD,E
2875,PAGE,
2876,ETHNIC,ETHNIC
2877,DESIGN,THE SIGN
2878,SMOOTHLY,SMOTHLY
2879,SHEEPDOG,SHAPEDOG
2880,HOMEMAKING,HOME MAKING
2881,CIVILIZED,SIVILIZED
2882,NUCLEAR,NO CLEAR
2883,RAGTIME,RAC TIE
2884,SWOOP,WI
2885,WHITE,WHITE
2886,VOWEL,ABOUT
2887,SUBDUE,SUBDUDE
2888,MUTUAL,MUTUAL
2889,CAUTIOUSLY,OO E
2890,PUNISHMENT,PONUCMENT
2891,ROCK,THE
2892,TEN,TEN
2893,TOWN,DOWN
2894,COWBOYS,HO B
2895,EARTHQUAKE,EARTH QUAKE
2896,OBVIOUS,OBIO
2897,HUMOR,HUMERN
2898,LIFEBOATS,MY BOAT
2899,SHORTCHANGE,SORT CHANGE
2900,SOUTHMOST,SOUTH MO
2901,HERBALIST,HO I
2902,NOVEL,NOBBLE
2903,CIRCUMSTANCE,COM
2904,SHADES,SHAPE
2905,SMOKE,ISMOKING
2906,SURROUND,SAROUND
2907,WEATHERPROOF,WEATHER BLUME
2908,PUSH,
2909,STEAMSHIP,THE IU
2910,UNWILLING,I'M WILLING
2911,BATHE,T
2912,JURORS,JRS
2913,MATURE,MACURE
2914,DEPTHS,DEP
2915,ENGRAVE,AN GREA
2916,OVERREACTION,A REACTION
2917,FEMALE,FEMAILL
2918,BIRTHMARK,
2919,MISJUDGED,MISS DAD
2920,SCHOOL,COOL
2921,THROUGHOUT,THROUGH OUT
2922,TWENTY,TWENTY
2923,SPOONS,EM
2924,SUBDUE,SAP DOE
2925,VOWEL,
2926,GROWL,GRAVEL
2927,PUNISHMENT,PUNISHMENT
2928,MUTUAL,MUTUAL
2929,CAUTIOUSLY,CAUSHOUSLY
2930,TEN,TEN
2931,TOWN,TOWN
2932,ROCK,ROCK
2933,SHORTCHANGE,SHORT CHANGE
2934,SOUTHMOST,SOUTH MOST
2935,HUMOR,HUMAR
2936,LIFEBOATS,LIFE BOATS
2937,COWBOYS,CALBOYS
2938,EARTHQUAKE,EARTHQUAKE
2939,OBVIOUS,OBVIUS
2940,SHADES,SHADES
2941,SMOKE,SMOKE
2942,CIRCUMSTANCE,CIRCOMSTANCE
2943,NOVEL,NORVLE
2944,HERBALIST,HERBULEST
2945,PUSH,PUSH
2946,WEATHERPROOF,WEATHER BROUTH
2947,SURROUND,SAROUND
2948,JURORS,JIMMERS
2949,MATURE,MATURE
2950,BATHE,TE
2951,OVERREACTION,OVER REACTION
2952,DEPTHS,THATS
2953,ENGRAVE,IN GRAVE
2954,UNWILLING,UN WILLING
2955,STEAMSHIP,STEEM CHIP
2956,THROUGHOUT,THROUGH OUT
2957,TWENTY,TWENTY
2958,SPOONS,SPONS
2959,MISJUDGED,MIS JUGED
2960,BIRTHMARK,BRTH MARK
2961,FEMALE,FEE MAIL
2962,SCHOOL,SCOOL
2963,BATHE,BA
2964,MATURE,MACURE
2965,DEPTHS,T
2966,ENGRAVE,IN GREAT
2967,OVERREACTION,O REACTIONL
2968,UNWILLING,UN WILLING
2969,STEAMSHIP,SHIP
2970,THROUGHOUT,THROGH OUT
2971,TWENTY,TWENTY
2972,SPOONS,
2973,BIRTHMARK,BURTMAR
2974,MISJUDGED,MIS JUG
2975,FEMALE,
2976,SCHOOL,SCOO
2977,WEATHERPROOF,WEATHERD
2978,SURROUND,AROUND
2979,NOVEL,NOTHING
2980,CIRCUMSTANCE,CIRCUMSTANSE
2981,HERBALIST,HERBIS
2982,SHADES,SHADES
2983,SMOKE,SMOE SMOKE
2984,PUNISHMENT,PUNISHMENT
2985,CAUTIOUSLY,CASOSLY
2986,SUBDUE,THE DO
2987,VOWEL,BO
2988,SHORTCHANGE,SHORT CHANGE
2989,SOUTHMOST,SOUTHLOS
2990,HUMOR,YOU WERE
2991,LIFEBOATS,LIFE BOATS
2992,OBVIOUS,OBIOUS
2993,COWBOYS,A WI
2994,EARTHQUAKE,EARTHQUAKE
2995,ROCK,ROCK
2996,TEN,GOOD
2997,TOWN,DOWN
2998,HOPEFUL,
2999,LENGTHEN,MAKE THEM
3000,CONCEPT,M
3001,DIRECT,DIRECT
3002,SHOCK,SOCK
3003,SOFTEN,SOPTING
3004,TECHNOLOGY,TECNOLEGY
3005,WITHDRAWN,WITH DRWN
3006,RED,LED
3007,OBJECTED,OBJECTED
3008,PATHFINDER,PAPIT BINDER
3009,VASE,BACE
3010,SEIZURE,LEASURE
3011,BRONCO,DON GO
3012,MOUTHS,NO
3013,PLAYOFFS,LIGHT UP
3014,TOOTHPASTE,TO THE TASTE
3015,UNFORTUNATE,INTORTT
3016,STARVE,STAR
3017,SAFEWAY,THEY WEIG
3018,FAITHFUL,BAPERUE
3019,MICROWAVES,MIYGROW WEVES
3020,THOUSAND,THOUSAND
3021,TREASURE,TREASURE
3022,PUSH,WHAT'S
3023,CULTURES,OERS
3024,EMPLOYEES,IMLOE
3025,ORGANIZATIONS,ORGANISATION
3026,INTERRUPT,INTERUPT
3027,LUMBERYARD,LUMBER YARD
3028,AWESOME,AE SOME
3029,SLOGAN,LOGN
3030,SPOONS,B
3031,HARDSHIP,HARD SHIP
3032,CHEWY,JUE
3033,NORMAL,NORMAL
3034,SUGGEST,SUBJES
3035,WASH,WASH
3036,SHOCK,SHOCK
3037,SOFTEN,SOFFING
3038,DIRECT,DIRECT
3039,HOPEFUL,HEOLPFUL
3040,LENGTHEN,LENGTHEN
3041,RED,RED
3042,WITHDRAWN,WE DRN
3043,TECHNOLOGY,ECNOLOGY
3044,OBJECTED,OBJECTING
3045,PATHFINDER,PATHBINDER
3046,VASE,BASE
3047,UNFORTUNATE,UN FORCINITE
3048,TOOTHPASTE,TO THE TASTE
3049,STARVE,D
3050,BRONCO,BRONCO
3051,MOUTHS,MOUTH
3052,FOUR,FOUR
3053,PLAYOFFS,WAY OFF
3054,SEIZURE,YEAH
3055,THOUSAND,THOUSAND
3056,TREASURE,GREAHT URE
3057,PUSH,UESH
3058,FAITHFUL,FATFULE
3059,MICROWAVES,MIGROW WAVE
3060,BIGFOOT,BIG FUT
3061,SAFEWAY,SAFE WAY
3062,SLOGAN,HELLO AGAIN
3063,INTERRUPT,INTERUPT
3064,LUMBERYARD,LUMBER YARD
3065,ORGANIZATIONS,ORGANISATIONS
3066,CULTURES,COULTURES
3067,EMPLOYEES,IMPLOYES
3068,SPOONS,SPOON
3069,HARDSHIP,I CHIP
3070,CHEWY,TWO
3071,NORMAL,NORMAL
3072,SUGGEST,SUBJEST
3073,WASH,WY
3074,HANDSHAKE,HAND SHAPED
3075,CHALK,DROP C
3076,NINE,NINE
3077,SUBTRACT,SUBTRACT
3078,WARMTH,WHA
3079,SIX,SIX
3080,IMAGERY,EORE
3081,LOYAL,LOIL
3082,AVERAGE,AVERAG
3083,ONE,ONE
3084,CROSS,GRASS
3085,EIGHT,AT
3086,EXPLOSION,EXPLOSION
3087,BEYOND,BEOND
3088,RUGBY,THA B
3089,THATCH,BATCH
3090,TRAUMA,DRUMA
3091,SPOONS,BOONDS
3092,REAL,REAL
3093,WISEGUY,YSG
3094,TAB,GAB
3095,DIGESTED,DIGESTIVE
3096,CLIFFHANGER,CLIF HANGER
3097,HOOF,
3098,SHIRT,SHURT
3099,SNAKE,SNAKE
3100,THURSDAY,THERS DAY
3101,UNDERNEATH,UNDERNEATH
3102,SQUEEGEE,SQUEEG
3103,BREATH,BRETH
3104,MOISTURE,MOISTURE
3105,FLAGPOLE,LIGHT BULB
3106,PLAYHOUSE,BLO HOUSE
3107,SCREWDRIVER,N
3108,UPWARD,UPBARD
3109,STOOGES,STUDIUS
3110,PUSH,BOUSH
3111,OASIS,LACIS
3112,PATHETIC,PATHETIC
3113,LAWYER,LOIOR
3114,MEANINGLESS,MANING LIS
3115,WARMTH,WORM
3116,SUBTRACT,SUBTRACT
3117,NINE,NINE
3118,CHALK,H
3119,HANDSHAKE,AND SHAPE
3120,THATCH,BATH
3121,TRAUMA,DROMER
3122,BEYOND,BEOND
3123,EXPLOSION,EXPLOSION
3124,RUGBY,RED B
3125,SIX,SIX
3126,CROSS,GRASS
3127,EIGHT,T
3128,ONE,ONE
3129,IMAGERY,ERY
3130,LOYAL,LOIL
3131,AVERAGE,AVERAGE
3132,SHIRT,SURE
3133,SNAKE,SNAKE
3134,HOOF,HO
3135,CLIFFHANGER,IINGE
3136,DIGESTED,DIGESTED
3137,SPOONS,SPON
3138,REAL,REAL
3139,TAB,TAB
3140,WISEGUY,WHY'GON
3141,OASIS,THE WASTERS
3142,PATHETIC,THE PHETIC
3143,LAWYER,MI
3144,MEANINGLESS,MEATING WITH
3145,PUSH,FOISH
3146,STOOGES,SCUDES
3147,UPWARD,UP WARD
3148,SQUEEGEE,WE DI
3149,THURSDAY,THEYR DA
3150,UNDERNEATH,NDERNI
3151,PLAYHOUSE,PLAY HOUSE
3152,FLAGPOLE,BLAG EL
3153,BREATH,WRED
3154,MOISTURE,MOISTURE
3155,SCREWDRIVER,SCROOD T
3156,THATCH,A
3157,TRAUMA,DRAMA
3158,BEYOND,BEOND
3159,EXPLOSION,THE EXPLOSION
3160,RUGBY,REB
3161,SIX,SIX
3162,ONE,ONE
3163,EIGHT,A
3164,CROSS,GROSS
3165,AVERAGE,A
3166,IMAGERY,EMEGRY
3167,LOYAL,LOIL
3168,CHALK,CHAK
3169,NINE,I
3170,HANDSHAKE,HAND CHICKE
3171,WARMTH,ONE
3172,SUBTRACT,SUBTRACT
3173,OASIS,OIS
3174,PATHETIC,A STAICK
3175,LAWYER,OIR
3176,MEANINGLESS,WE NEEN LESS
3177,PUSH,GOOD
3178,STOOGES,STUDIUS
3179,UPWARD,UPWARD
3180,SQUEEGEE,SQUEEZY
3181,THURSDAY,TET  SDAY
3182,UNDERNEATH,UNDERNEATH
3183,FLAGPOLE,LIGHT BULB
3184,PLAYHOUSE,PLAY CHEALVS
3185,MOISTURE,WOISTERE
3186,BREATH,BR
3187,SCREWDRIVER,SOFOOD DRIVER
3188,SPOONS,'SPOON
3189,REAL,REAL
3190,TAB,
3191,WISEGUY,WISEGA
3192,HOOF,THE
3193,DIGESTED,DIGESTED
3194,CLIFFHANGER,GOODTHNG
3195,SHIRT,SURT
3196,SNAKE,SNAKE
3197,UPWARD,UPWARD
3198,PUSH,GOOD
3199,STOOGES,TUDUS
3200,PATHETIC,OETIC
3201,OASIS,AI
3202,LAWYER,OR
3203,MEANINGLESS,MEANING LIS
3204,UNDERNEATH,UNDERNEATH
3205,SCREWDRIVER,SCREW DRYVER
3206,PLAYHOUSE,A HOUSE
3207,FLAGPOLE,A ULB
3208,BREATH,BRETH
3209,MOISTURE,MOISTURE
3210,REAL,REAL
3211,SPOONS,SPOONS
3212,WISEGUY,Y IS SKY
3213,TAB,TA
3214,HOOF,
3215,SHIRT,SHURT
3216,SNAKE,LIKE
3217,HANDSHAKE,HAND SHAPE
3218,NINE,NINE
3219,CHALK,TOK
3220,SUBTRACT,SUBTRACT
3221,WARMTH,ON
3222,SIX,SICK
3223,AVERAGE,AVERAGE
3224,IMAGERY,IMRA
3225,LOYAL,LOIL
3226,CROSS,ROCS
3227,EIGHT,
3228,ONE,ONE
3229,RUGBY,IT WOULD BE
3230,BEYOND,BEOND
3231,TRAUMA,AA
3232,TAB,CAB
3233,WISEGUY,WY SKY
3234,SPOONS,SPOONS
3235,REAL,W
3236,SHIRT,SHURT
3237,SNAKE,MAKE
3238,CLIFFHANGER,CLIPING
3239,DIGESTED,DIGESTIV
3240,HOOF,THE
3241,SCREWDRIVER,SCREEW DRIVER
3242,MOISTURE,MOISTURE
3243,BREATH,BRATH
3244,PLAYHOUSE,WAI HOW
3245,FLAGPOLE,BLI PULLE
3246,THURSDAY,THERE'S DA
3247,UNDERNEATH,UNDERNETH
3248,SQUEEGEE,SWE DO
3249,LAWYER,OIRE
3250,MEANINGLESS,MEANING WITH
3251,OASIS,OASES
3252,PATHETIC,PEATHETIC
3253,UPWARD,UP WARD
3254,STOOGES,STUDINCE
3255,PUSH,GOOD
3256,ONE,WHEN
3257,CROSS,CROSE
3258,EIGHT,AT
3259,AVERAGE,
3260,IMAGERY,EMARGY
3261,LOYAL,LOIL
3262,SIX,SIX
3263,THATCH,BAC
3264,TRAUMA,ROMER
3265,EXPLOSION,EXPLOSION
3266,BEYOND,BEOND
3267,RUGBY,LET B
3268,SUBTRACT,SUBTACT
3269,WARMTH,WARMT
3270,HANDSHAKE,ANSAC
3271,NINE,NINE
3272,CHALK,TOK
3273,SUPER,SUPER
3274,WAVELET,WAVELI
3275,HAWTHORNE,HOT THORN
3276,NOTHING,NOTHING
3277,CHILDHOOD,CHILDHOOD
3278,SEVEN,SEVEN
3279,THREE,THREE
3280,TRUCK,SROUCK
3281,SCALLYWAG,SKALLY WEB
3282,BIOLOGY,BYONERGY
3283,MIDNIGHT,MID NIGHT
3284,FANCY,FANSY
3285,PAYOUTS,PAT OUT
3286,SMASHED,SMASHED
3287,BACKGROUND,BACGROUND
3288,JOIN,DOING
3289,LURE,LOUER
3290,DASHBOARD,DASHBORD
3291,ENDURE,ENDRE
3292,OVERALLS,OVERALL
3293,STEAKHOUSE,STA HOUSE
3294,PUSH,POLUSH
3295,SHOE,SE
3296,SOUR,OAR
3297,COOPERATE,CELOPORATE
3298,DISRUPT,THIS WRAPPED
3299,OBSTACLE,OBSTICLE
3300,HOURLY,OURLY
3301,REPRESENTS,REPRESENTS
3302,WOMEN,WIMON
3303,TEMPTATION,TEMPTATION
3304,VAULTED,OLTIN
3305,STUDIO,STUDIO
3306,SPOONS,SPOONS
3307,TOURISTS,TOREST
3308,UNROLL,I DON'T A
3309,POINTS,POINTS
3310,FRAGMENT,FRAGMENT
3311,CASHFLOW,CASH FLOW
3312,MUSICIAN,MEUSITION
3313,STUDIO,I'S DUTEO
3314,VAULTED,BOUT
3315,SPOONS,SPIN
3316,TOURISTS,FORESTS
