wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_001.wav,77044,i'm so good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_007.wav,135326,the pile on the left is separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_002.wav,78910,we've been learning about mixtures and solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_026.wav,181718,the salt will get dissolved into the water and that's it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_020.wav,436700,the salt dissolves the wood and paper chips don't do anything and the um sand and water the sand settles on the bottom and the water stays on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_018.wav,540580,again particle size because the sand is bigger than the holes in the um in the coffee thing and so the the it didn't go through so the water the water went through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_016.wav,333372,particle size is the key thing here so the marbles are bigger than the holes in the screen so they won't go through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_008.wav,74916,the right pile is separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_015.wav,116628,they're being separated in a very convenient way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_005.wav,861718,the salad is a mixture and wood chips wood chips no that won't work she won't understand what you're saying
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_006.wav,122058,bleed blah bleed
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_017.wav,136460,the sand stayed in the filter and the water came out clear
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_022.wav,318894,one example is sugar into tea and salt into water and when something dissolves it usually comes back in a different form
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_024.wav,159324,if you just put if you put the salt into the water it will dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_021.wav,85062,the salt dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_030.wav,60240,i love you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_012.wav,193196,the candy the peanuts and the raisins are all in separate piles now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_027.wav,63772,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_010.wav,113130,the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-37-19_MX_1.1/myst_014028_2013-12-16_13-37-19_MX_1.1_011.wav,113452,they're separated all the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_009.wav,431366,because um the seventy five milliliter cup has twenty grams of solute in it and the other solution has ten grams of solute in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_012.wav,73594,you weigh them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_013.wav,178346,number two is the least concentrated and number two is the most concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_006.wav,404062,the solution on the right will be more concentrated than the solution on the left because it has more solute in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_015.wav,81972,number b i guess
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_007.wav,431412,the solution on the right will be heavier than the solution on the left because it has the solution on the right has more solute in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_001.wav,32044,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_003.wav,343592,you can tell because maybe one cup of water that is more concentrated might have maybe darker or lighter than the other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_010.wav,276410,because when the solute dissolves it never really goes away it stays twenty grams and ten grams even when it's dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_005.wav,128466,the feather is lighter and the rock is heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_016.wav,57140,i won't miss you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_004.wav,44782,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_002.wav,212070,we've been working on how concentrated water can get when you add concentrated powder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_008.wav,371482,my prediction was correct it the one the solution on the right did and was heavier and because it had more solute in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_011.wav,298518,the last grape drink mix is the more the most concentrated because it is darker than the others
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-13_13-47-56_MX_2.2/myst_014028_2014-01-13_13-47-56_MX_2.2_014.wav,847004,the most concentrated solution is number one and the most diluted is number two oh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_028.wav,53676,solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_011.wav,187718,the salt is the solvent solute and the water is the solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_008.wav,117724,i believe the role the water playing is a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_032.wav,174554,the citric acid stayed in the paper and then the water filtered through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_042.wav,349660,i noticed that um the water is evaporating marni yeah and then the salt stays behind and forms a salt crystal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_038.wav,90434,it goes up into the sky
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_016.wav,121184,twenty plus twenty plus ten equals fifty grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_018.wav,151398,no mass is lost or gained in this process
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_041.wav,386730,some salt crystals are left um and that is important because when the water evaporates salt doesn't evaporate because it doesn't have any water properties in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_024.wav,55200,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_035.wav,91404,you might use evaporation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_001.wav,37992,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_017.wav,325378,ten grams of candy plus twenty grams of raisin plus twenty grams of nuts equals fifty grams grams of trail mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_039.wav,475212,well when the water goes up into the sky the salt is not it doesn't evaporate with the water so when the water evaporates the salt crystals reform into a different kind of form
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_023.wav,386776,so you put the flour into the coffee thing and then the water went through the bottom but the bleach thing didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_022.wav,474292,one way is to take a cup of water which has marbles in it and then take a screen and then screen the water through and then the marbles with stay on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_015.wav,269176,that when you mix the um mass of a solute and a solution you get the ending mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_045.wav,52028,no i can't no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_009.wav,101542,the salt will dissolve into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_002.wav,147044,we've been learning about separating solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_026.wav,204344,the salt stayed in the paper and then the water went through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_007.wav,63292,salt dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_025.wav,75288,you can do that in a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_036.wav,169506,the water is evaporating and leaving the salt crystals behind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_046.wav,51020,marni you're a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_044.wav,67644,time passing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_027.wav,60342,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_040.wav,46840,you could eat it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_030.wav,114324,it means that it was a mixture when we started
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_013.wav,237602,grams of water plus fifteen grams of salt equals sixty five grams of salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_010.wav,83036,a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_043.wav,409324,it's just and circles water is required marni water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_014.wav,153442,when you add the masses together they equal the end result
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_029.wav,51212,it's a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_003.wav,142910,that the salt dissolves and the sand doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_021.wav,73310,conservation of mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_031.wav,57320,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_006.wav,333050,the salt is a mixture and the sand and water is a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_005.wav,210276,the sand is a solution and the salt isn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_004.wav,98650,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_012.wav,164920,twenty plus twenty plus ten equals fifty grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_037.wav,210262,the evaporation when when water evaporates it goes up into the sky
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_033.wav,49786,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_034.wav,66572,it's actually a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_13-52-35_MX_1.2/myst_014028_2013-12-16_13-52-35_MX_1.2_020.wav,81130,it the weight is conserved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_007.wav,56788,it will float marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_001.wav,91044,i'm good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_012.wav,249076,the less concentrated solution will rise to the top and the more concentrated solution will sink to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_003.wav,224824,the cork is less dense than the penny and that's why the water's carrying
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_004.wav,132042,an object that is less dense will float instead of sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_015.wav,209166,the less dense will rise to the top and the more dense will sink to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_011.wav,283698,solution b is more saturated than solution a because when you put salt into water the salt won't always dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_020.wav,212568,because is one is more dense than the other and if you put them in the incorrect order they'll sink i mean they'll mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_016.wav,126708,it'll layer on on the very top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_009.wav,132034,solution a will be more saturated than
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_005.wav,84158,it'll float
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_010.wav,240784,if a liquid is more concentrated if it's more likely when you drop something it it will float
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_014.wav,270754,solution b is more dense so it will sink to the bottom but solution a is more dense so it will rise to the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_013.wav,436188,solution b that has sixteen grams of salt will sink to the bottom but solution a with only six grams of salt will rise to the top of the graduated cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_008.wav,364024,one glass of water might be more concentrated than another or more what was that word we used yesterday
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_006.wav,86882,it'll sink marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_017.wav,51076,layering
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_019.wav,551454,because the lighter solution um is less dense so it will float on top instead they put it on the bottom so that's why they mix together and the other one is denser so it would rise to the top but it's still mixing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_018.wav,124812,one put solution a on the bottom and solution b on the top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_021.wav,37044,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2014-01-28_12-33-14_MX_2.4/myst_014028_2014-01-28_12-33-14_MX_2.4_002.wav,136532,well a mixture is a mixture and a solution is a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_010.wav,522156,um we put um nineteen of the um rings and then the magnets because the other side was too heavy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_005.wav,51244,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_007.wav,32012,we would see
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_011.wav,31948,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_012.wav,238636,no some got less than others and some got bigger numbers and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_014.wav,676364,um um some like would put it in hard in the like like drop it and then it it would and then they had put too many in and then it would like the magnets would go like apart
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_004.wav,147660,it sticks to iron steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_015.wav,1161804,um the the the there was more spaces in the middle of the of the s the magnets and then when you put when i put er in one ring it it separated because there was lots of spaces and because of the weight of of of the of the ring
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_008.wav,519308,um there's the two magnets that are sticking from inside the cup and from outside of the cup and the um ring is going to the other cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_013.wav,1085516,while um we were putting in the rings um like um we're stacking them and then we would have and then we um the the we would put washers in the middle of the magnets we had to go all the way up to six and when we got to six the there was less um there was less rings in the cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995310/myst_995310_2009-25-02_00-00-00_ME_1.3/myst_995310_2009-25-02_00-00-00_ME_1.3_003.wav,286988,we have s been seeing what kind of um things it'll stick to
