filepath,transcription_clean
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060121_en_21_19_100.wav,good morning e i'm sveva and i come from the trento city e in my freetime i usually read or watch tv series sometimes i go out with my friends in and we go e in the city my family e in my family there are me my sister e she's eight years old and my mother and my father my sister's name is viola and she has a a unk em i love chocolate it's my favourite food and em i usually drink water e still water and i don't like strange e drinks because i don't like sparkling e drinks em my bestfriend's name is sofia and e quite every afternoon e we go e in the city or we study together my new e classmates are very e nice i like them e yesterday afternoon i went to the cinema e with my friends and e i saw it it's a film about a clown and a group of e composed by children that e must eath kill the clown i actually
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060103_en_21_19_100.wav,hi i'm alexia i live in nave san rocco near trento in italy in my free time i ginnastic three times a week and i when i not studiyng i like listening to music and i read a lot of books my em the books that i love most is uh twilight i've got two brothers and one sister my sister is anna my brothers are denis and dylan my parents are diego and carmen and i live only with my mum and my dad and my two dogs with my two dogs ambra and and perla my i like em i like eating and i like pizza pasta and uh coca cola i don't drink coffee because i don't like it but i drink a e lot of hot tea i've got a lot of friends and i got a lot of friends and my best friends are silvia and uh and caterina eem with silvia and caterina i usually go to the cinema sometimes during the week or mostly on saturday night and we like going to the cinema because we love films and we can see it together for a lot of time em yesterday evening i watch a film at home alone i watch the big bang theory and it's a tv series and i like it very much and the last weekend i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060112_en_21_19_100.wav,hello my name is marius e i'm from trento and i'm fourteen years old e my hobby is football i like playing football in my freetime eh i play in a football team it's cold unk with paolo and sebastiano eh also in my freetime i like playing with unk eh my family i have an older sister and an older brother he is very kind with me and he also helps me e my favourite drinks are fanta and coca cola and my my favourite food is <unk> because i like very much <unk> and my mother is very good at cooking it eh the my friends i have sebastiano sebastiano is one of my friends and also paolo we do lot of things together we play football in the same team we go in the same school and awist and seba are neighbours and we travel also together in many places h the last evening i went to alessandro buck's house we played mincraft and we study physics we aren't very good at physics but we'll try to give our best in the next test and the in the last weekend i went to gardaland it was very funny and but i had to sit and watch and be patient because there were too many people eh
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020116_en_21_19_100.wav,<unk> <unk> my name is sebastiano i live in cles my favourite hobby is e play parkour e my family family is compose e e of e my two sister <unk> my mum <unk> <unk> em my friend is it come si dice simpatico e eath is <unk> <unk> e no e no <unk> e e <unk> e my favourite food is kebab <unk> pizza and <unk> em m <unk> <unk> eath e his nam e his name friend my friend is nicola <unk> simone e and simone e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050102_en_21_19_100.wav,hello i am daniele i live in rev <unk> my hobby my hobbies are em swimming and e play football in my families there are four people my brother michele my mother cristina and my father stefano and i my favourite em i like e pizza and coca cola e eath my my friend are e cristian and and erik em yesterday in the afternoon i have i have eath watch the tv and and i have eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040103_en_21_19_100.wav,<unk> <unk> hi i'm arianna and i come from my hobby is sing and take care of m of my animals eath ehm my family eath m my family in my family ehm there are my mum maddalena my dad mario my sister aurora my two brothers antony and arthur ehm after i fun e my favourite food is pizza my favourite drink is fanta i like so much pizza i love pizza eath ehm <unk> m <unk> i stay go with my my co classroom <unk> <unk> m i have lots of friends and i like them and her last night i i was stay we stayed with my a f friend and which a friend and we speak and play yes
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020105_en_21_19_100.wav,<unk> eath e i'm from my hobby it is e football and tennis e <unk> in the eve in the evening i play football and em and play tennis eath <unk> eath in my family there are my dad my mom and my sister e i have two friends em e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050120_en_21_19_100.wav,hi my name is simone e i come from italy and i live in coredo e i play guitar and <unk> em e i have two brothers e one is e thirteen years old and one is six th <unk> six years old em my e my father e is eath teen years old and my mother is e thirty seven years old e i like eat pizza and cola e i have a lot of friends em e the last weekend e i'm going e e i'm going in a park near my house and i play e with my brothers em eath i would like eath e a mechanic because
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050111_en_21_19_100.wav,<unk> i'm marco i'm from italy i live in a town e tuenno eath my hobbies are volleyball and athletics eath e in my family are four people i my mom my brother and my eath mother and my dad and my favourite food is pizza and my favourite drink is cola my best <unk> friend is lorenzo and eath eath last night i watched tv with my eath my family and last weekend i i ride wi with my bike eath eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020114_en_21_19_100.wav,eath hallo eath i'm paolo and i came from trento eath em my hobby hobbies are are football and cricket eath in my free time i play football in eath bolzano and i play cricket in lavis eath my family in my family there are four pers four person my father my mother my brother and i eath i have also two dog dido <unk> molly eath in my best <unk> eath my best friend is pippo em pippo is is a very very good person eath em last last weekend i went to verona because eath i i play football in italy in old italy and the last weekend i went to verona to play football eath em so my eath in the future eath i'm going to became a sport teacher eath because i love very very very sport
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060109_en_21_19_100.wav,hello my name is leonardo i live in trento <unk> seventy two at the third floor and i've got my hobbies in my free time i swim five times a week for two hours and usually at the weekend i've got some races and in my free time i watch tv with films and or i read some books or em i also play with playstation eh i often get out with i hang out with my fiends in the city center and with something together i've got a brother and his name is filippo he is ten years old and he is in the last year of elementary school my mother's name is michela and she is thirty seven my father is attilio and he and he is ehm seventy forty nine my mother is a psychologist and my father works with industries em my favourite food is meat and i actually eat vegetables em my favourite drink is tea fresh tea and limon fresh tea and i think that all my classmates are cool and very friendly em i'm happy to be in this class and also my professors are very good
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060105_en_21_19_100.wav,hello i am giada and i am from monte terlago em my favourite hobby is reading books and my favourite type of book is the mistery i like also skating a that is my favourite sport i've got a brother and he is marco and he is twelve years old my mum is manuela and my father is is gianni i have got a dog and his name is eddie my favourite food is pizza and my favourite drink is water because the gasses drinks are dangerous for me and the people i have a lot of friends my favourite my best friend is emma and sh she is and uh she is fourteen years old like me she lives in trento and she like a lot reading em last night i read my book this book is an adventure book and is and in this book there is a girl that she ran because she like a lot running and she have two she has two em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050106_en_21_19_100.wav,hello e my name is giulia i'm from e my freetime i like read book and watch tv my unk tv series is supernatural and in my family there are three people me my mother and my dad my dad's name is maurizio and my mom's name is anilda e my favourite food is e pizza and sushi and my favourite drink is coca cola e i have five friends m their names are flora alessandra alice giorgia and nicholas e they are very e yesterday i i watch tv e i watch sherlock e with my mum and in the future i want to be a e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060114_en_21_19_100.wav,hello i'm michele and i am from italy i live in trento m i am fourteen years old in my freetime i like playing football and it is my hobby because i like it very much i play football in a football team m in my freetime i playing football and i meeting my friend i meet my friend and we play together in my family we we are e in my family we are five people i my mum my dad my two older brother e my brother my brother's name are federico and davide my mum's name is cristina and my fa em father's s name da my dad's name is fabio em e i haven't got any pet at home but i like very much e the dog my favourite drink is the ic ice tea and i like drink it with my friends my friends are very nice and beautiful and i like em spend my ti my freetime with them because we are very because i enjoy very
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040116_en_21_19_100.wav,hi i am sara i come from italy em in my freetime i go ice skating em in my family are five people eh my favourite food is pizza my best friend <unk> my best friends are emma and ilaria e last weekend i get in disco and <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010119_en_21_19_100.wav,hi i come from moldavia in my freetime i play football and sometimes i go to the cinema em to my house there is e my mother my father and my brother and i e i like so much e pizza and i drink coca cola my friends are so <unk> are so are so <unk> e the last weekend i goes to the cinema with my friend to see the new film of stephen king it and when when i would be old i want to do the doctor
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010111_en_21_19_100.wav,hi i am ilaria i'm from trento e my hobby is listening to music and going to friend em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010102_en_21_19_100.wav,hello e where do you live e what is your hobbies e where is your family e what is your favourite e drink and eats e who is your friends what's e what is in weekend what do you do on unk and why
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020113_en_21_19_100.wav,<unk> eath hello my name is nicolo em and i'm from trento and i live in tuenno em tuenno is in <unk> em eath em and em hobby em f f my favourite hobby em is em football and and <unk> em e i my my mum is is is vincenza and my <unk> is is peter em eath and em em and one one em <unk> my em my em favourite angry is em kebab and pizza em and my favourite my favourite e my favourite em em <unk> em is em coca and tea
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050118_en_21_19_100.wav,hallo i am samuel i live in romeno my favourite hobbies are videogame and em and tv watch i m my favourite food are em pizza and cake eath em em my i have a favo e a friend my best friend is loris e is eh live in salter and <unk> very very fun em in my future i want i want
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040119_en_21_19_100.wav,hi i am sofia and i come from tesero em my f my hobby is volleyball and listen music e in my family em <unk> cristina eath <unk> my family no my mum is cristina my father is micael and my sister is elisa em my favourite eat is pizza <unk> spaghetti and my favourite <unk> and my eath <unk> my friends are angelica laura <unk> elisa
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020117_en_21_19_100.wav,hi i'm from to vermiglio my hobby is skiing e my family is e of <unk> components my brother is mos <unk> eh she is he is em twenty three years old my mum is giancarla she is fifty two years old and my dad is giuliano and he is e twenty e fifty two years old i like pizza pizza <unk> kebab e <unk> weekend i play with playstation <unk> <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040115_en_21_19_100.wav,hi my name is paolo i have fourteen years old e i living in and <unk> and em my hobby em is em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050114_en_21_19_100.wav,hello my name is matteo and i come from eath italy my hobbies is eath eath tennis we are five in my family my mom my da my sister and my brother eath eath eath eath my favourite drink is eath water eath e my favourite food is pizza last weekend i m went with my friends to trento
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040106_en_21_19_100.wav,hi am eleono i am eleonora i am from italy and i live in ziano in my freetime i play the flute e my mum is sara my dad is diego e i have a brother she is simone <unk> she is eighteen years old my favourite food i e is the kitchen or the pizza my favourite drink is the fanta or the cola my best friend are natalie and nicole u and my best friend e is elder e yesterday i am stay to house and i watch tv with with my family e eath e in my future i unk become a teacher of com school of music because i play the flute
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010101_en_21_19_100.wav,hi i'm alessia i'm a i'm from poland and in my freetime i dance i eath i dance and i eath listen to music and go out with my friends in my family there are three pers people e my mother my father and i and my mother is is eath m my best friends is farah she is from tunisia and she is very <unk> eath special for me and a <unk> eath the last weekend i go with my friends at palatrento because there are a party and t this party are e is very very important for me a when i eath when bec i can i eath i eath i can help
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040113_en_21_19_100.wav,hello em i come from italy and my hobby em si em are play clarinet and in my freetime e i em listening to music and in my family there are four people my mother my father my sister and i e my <unk> i have em many friends my best friends is angelica and eath em i drink water cola and i e <unk> eath em i e i em yesterday evening i watch tv with my family and e yesterday week e i go to the m em to the beach e eh i i m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060111_en_21_19_100.wav,hello hello my name is maddalena i live in trento in the north of italy i play tennis twice a week and i like reading and listening to music h i live with my family in cognola a village near trento ehm i have one sister that that's one year older than me and i have a little brother whose eight years old and he goes in the elementary school in cognola ehm my favourites ehm my favourite food is pizza eh spaghetti but i like very much eh fruits and i like water but also coca cola and <unk> sometimes and also sparkle water h i have my best friend is anna she is she has my she is fourteen years old as me and she makes she plays tennis with me and elena another friend and she likes reading and listening to music and read same good books and so elena is the other friend that plays tennis with me ehm she is very she is very funny and also a very intelligent person as anna h
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1010107_en_21_19_100.wav,hello my name is gianluca i'm from trento am in italy my hobbies e are eath play football and play boxe in my freetime i i stay with my friends eath and play football e my family is it's very big a my sister e name's ilaria and my mother name's martina and my father name's marcello em my favourite food foods are eath pizza <unk> pasta eath and my favourite drinks are coca cola fanta water a <unk> e i have very friends e my favourite friends e is gabriel and my favourite <unk> eath em eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050103_en_21_19_100.wav,hi my name is edoardo i'm i'm from coredo my hobby is e play with with e computer e my family is not big i have a sister and and one dad one mother my favourite food is pizza e my my friends is very very good and he's from it's from to coredo em last weekend i i go with my friend in at the coredo lake and when i <unk> on the future future i i i
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040104_en_21_19_100.wav,hi my name is aurora i am eath fourteen fourteen ye <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020106_en_21_19_100.wav,eath hello my name is john and i'm from in madonna di campiglio and eath i have fourteen years old my hobby is play the guitar and and go to the bycicle eath eath i have two brothers and their is they are gian and gian my favourite food is pizza <unk> and <unk> the fanta at the weekend i have play football and and go to the bycicle
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1050121_en_21_19_100.wav,hi e i come from italy i live in tuanno e in my freetime i go out with friends i e i do sport and e i go to the cinema in my family we are in four e my mom my father my brother and i my mom e my mom's name is emanuela she's forty my e dad's name is robert she is forty three and e he is a driver lorry driver and my brother's name is valerio he is ten e my favourite food is pizza with tomato and e potatoes and e i like drink coffe e coca cola and water e my best friend's e name is camilla she is e thirteen she live in tuenno like me and e she she is taller than me and e she's nice she has long and brown hair and e blau eyes she wear glasses and e we always together e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1040122_en_21_19_100.wav,hi i am from italy <unk> my hobby is em go out with friends and my family is i my mom and my dad my favourite food is pizza my my bestfriend is soel em last night i go m <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060115_en_21_19_100.wav,hi i'm nicola i come from italy i live in vigolo vattaro near trento i have many hobby i i listen music and i read i read very much because i like the book i e in my freetime i play volleyball or i go swimming e m in my family there are five people i my mum chiara she is thirty five years old my dad and sh he's thirty six years old and my two sister my two sister are younger than me and e their name are denise <unk> evelin and denise <unk> is twelve years old and she attend the middle school in vigolo vattaro <unk> evelin is six years old and she attend the elementary school in vigolo vattaro em i have a dog e its name <unk> lea de und she <unk> two years old i love pizza and i go to the restaurant many times in a week em i like coca cola e my friends are very <unk> nice and my best friends is martina she is fourteen years old <unk> she lives lives in vigolo vattaro em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1060106_en_21_19_100.wav,<unk> hi everyone i'm giorgia and e i come from italy em i like so much gymnastic and i practise it em for twice a week em i live in mezzocorona with my family we are in four my mum my dad e my brother and i my brother ae is claudio and he is e ten years old e i have two cats e one is pamela <unk> one is tigre i like pizza <unk> hamburger and i drink e el tea <unk> cola m i like go out with my friends e my best friend is giulia she's two years e little than me e in my class we are twentyfo two and we e all are <unk> e all are friendly and em last evening i had gy <unk> <unk> when i go em come to come house i watch
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_21_19_100/1020111_en_21_19_100.wav,hello my name is mattia <unk> and i'm fourteen years old e i'm from trento and i live in trento e my hobby is football e and i play football in a team e my favourite food is pizza <unk> and my favourite drink is water e i have a lot of friend e in the weekend i play football e with my team and and last week e i play football e with my friends when i am tall i i will i will make <unk> i will make the
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060106_en_35_28_102.wav,my favourite book is i love shopping because i really like going shopping with my mum or my friends but i also like other kind kind of book like e historical or e science books <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050107_en_35_28_102.wav,i don't read
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070123_en_35_28_102.wav,my favourite book is harry potter because i think that e harry potter has another another life another eath place eath e he talk about magic and something that
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060115_en_35_28_102.wav,my favourite book is e one that tells about the story of the people when there is an an adventure and e there is a suspence so
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070114_en_35_28_102.wav,my favourite book is <unk> because speak about a woman who are who have a cancer and she meets a boy who have
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020102_en_35_28_102.wav,my favourite book is harry potter because i love <unk> this <unk> i love magic and fantasy books i the story is very interesting
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010103_en_35_28_102.wav,i don't rea so i don't like books i hate reading
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010121_en_35_28_102.wav,my favourite book is e <unk> e because em he are eath it it is arguments em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010112_en_35_28_102.wav,bye ah ah <unk> e i e you for favourite which e e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070118_en_35_28_102.wav,so my favourite book is <unk> is from an german writer and i really like it because it's an adventure book and it speaks about the his travel which which to
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060102_en_35_28_102.wav,book is e e the guys from is a book that talk that talks about e some guys that have that live in the nineteen em nineteen or e i don't know an
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020106_en_35_28_102.wav,rry potter because harry potter and e because she's in a hill it is e em writing very very good <unk> other o e other m
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010125_en_35_28_102.wav,favourites book it's em after because is very emotional unk and it's a love story
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010116_en_35_28_102.wav,my favourite book is e <unk> e because the the story is very unk and sad yeah
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060111_en_35_28_102.wav,my favourite book is hunger games cause em it's a story that em really original story and i love the way it's written <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060108_en_35_28_102.wav,my favourite book is em m some em some little women little women because e it talks about a real story and em it's eath i've read it when i was young
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060117_en_35_28_102.wav,my favourite book is e the e the good em the beautiful rome because it talks about a girl that and she is she's life like her diary eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010105_en_35_28_102.wav,my favourite book is <unk> is is is
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3030103_en_35_28_102.wav,my favourite book is after and is the book e that i read in this period
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020113_en_35_28_102.wav,e favourite book e is e <unk> because is a story of a girls <unk> e who the girls study the flower and the unk significates of the flower
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050110_en_35_28_102.wav,i don't have a favourite book i like reading love stories and i don't have favourite writer i like reading everything <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010110_en_35_28_102.wav,my favourite book is e e sara e then <unk> and the e why
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070121_en_35_28_102.wav,e i think my favourite book it's on the road by jack kerouac eath because it's a it's full of eath really really meaning you know like real real meaning
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3030107_en_35_28_102.wav,my favourite book is em history history book eath because em it it
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070103_en_35_28_102.wav,book is the fault in our stars because it's a love story and i love e romantic books eath and e i love i like this book because it is e em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020108_en_35_28_102.wav,i don't have a favourite book e because i don't read i don't spend my time to e to read the book <unk> i must to do but i like e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070112_en_35_28_102.wav,well my favourite book is new moon by stepheny meyer em it's taken by the twilight saga i like it because i like histories about vamparies and love stories i really like it i enjoy
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050114_en_35_28_102.wav,my favourite book is e <unk> because e it e he speak about a man and a <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010118_en_35_28_102.wav,<unk> ah ok <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070115_en_35_28_102.wav,eath my favourite book is e i think i don't read much i think i have read in all my life em five or six books but i think my favourite book was jane eyre
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070106_en_35_28_102.wav,te book is the from the series divergent em there're three books that e i really like in because because they are very interesting and they talk about a am an ac
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050108_en_35_28_102.wav,my favourite book is e me before you is e a book e that describe a love story of a sick man and e her nurse
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070124_en_35_28_102.wav,m my favourite book is it by stephen king because i like horror stories and e i don't read that much
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010113_en_35_28_102.wav,favourite book are m em <unk> my favourite books i are e the e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020103_en_35_28_102.wav,my favourite book is harry potter <unk> because in this in this book m there is a incredible story and the story is beautiful in my opinion em
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070111_en_35_28_102.wav,eath my favourite book is e aragon i love fantasy book e expecially with dragons i really like dragons e i also like the history behind the book
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020116_en_35_28_102.wav,i don't read anything any book but i i have read <unk> because my brother have a <unk> e to me e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060112_en_35_28_102.wav,m my favourite book is em i don't know the t title the tour of the world in eighty days e written by joe verne e i'd love it i don't like reading so i eath m haven't ever read many of books
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3030106_en_35_28_102.wav,my prefer book is after em the it a story by some teenager and e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010108_en_35_28_102.wav,e unk book is is after because the the unk is very very eath the unk em are very e serious character <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060103_en_35_28_102.wav,ok is e em is forrest gump e because e i like e i like very much the story and e and the e meaning of the character in fact em i think that forrest gump is a
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070117_en_35_28_102.wav,my favourite book is e little woman because em this book speaks about em how the women e get up and e the life that they e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060118_en_35_28_102.wav,<unk> my favourite book is harry potter because i think it's a really great em book so because em it's really long and it has a really good plot
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060109_en_35_28_102.wav,my favourite book is em a book whe eath am a history book was tell about is telling about <unk> <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070108_en_35_28_102.wav,eath em my favourite book is harry potter because it is about e it is a fantasy book em and it is e also an adventure book em and there are a lot of funny characters and it e
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050111_en_35_28_102.wav,eath i don't have a favourite book because i don't read eath e i hate reading eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010124_en_35_28_102.wav,rite book is e e i don't know because i haven't a favourite book at the first hills themes e <unk>
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020105_en_35_28_102.wav,my favourite book is m and lionel messi lionel messi because my e my favourite s foot football <unk> football
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010106_en_35_28_102.wav,my favourite book is the e e <unk> um eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3020110_en_35_28_102.wav,i honestly don't have a favourite book because i don't like read <unk> and i m i like read something like adventure and strange if i read some
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3010102_en_35_28_102.wav,my favourite book is <unk> because the story is very beautiful
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3060114_en_35_28_102.wav,em i think my favourite book is the book <unk> as a book written by marcus zusak a polish e writer i read when i was a child and i think it's still my favourite book of course i've other e favourites books but
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3050115_en_35_28_102.wav,<unk> my favourite book is fantasy because e i like e fantasy stories and
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_35_28_102/3070104_en_35_28_102.wav,em i don't have a favourite book but i like all books em for example i like em flat is a romance so i like it eath
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017train/en_36_29_100/3070114_en_36_29_100.wav,ehi you must do sport because it's very important it's wealthy em healthy for your body for example i do athletic so you can em come with me and do athletic with me at a very funny group of people e you can meet new friends or you can run you can do something new eath e for me it's more important doing sport it's funny em you can you can pass your free time with your friends em and you can win e match or cup you must do something because stay every e stay em always at home it's very very boring you know em it's important you must doing something eath em for example you can do swin you can swim not to em match or with a coach eath only with your own em eath yeah come on you can come with me if you want eath eath or you can eath e climb climb for example i every weekend i go with my brother and my family em and climb climb in a mountain i think it's funny because you can e hold down and em e you are
