filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003011001016-promptIp16_B1_en_35_247_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003011001007-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003005001013-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003002002006-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003008001018-promptIp16_B1_en_35_247_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003009001004-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1b_004006001014-promptIp16_B1_en_35_247_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003005001017-promptIp16_B1_en_35_247_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003002002011-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003001001004-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003002001012-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003008001012-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1b_004006002002-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003002001018-promptIp16_B1_en_35_247_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003007002003-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003012001008-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003009001019-promptIp16_B1_en_35_247_105.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003005002009-promptIp16_B1_en_35_247_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1b_004002001021-promptIp16_B1_en_35_247_105.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1b_004003001011-promptIp16_B1_en_35_247_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003002001014-promptIp16_B1_en_35_247_105.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_247_105/speakerIp16_B1a_003006001010-promptIp16_B1_en_35_247_105.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013001013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002012-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002003-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002001-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001016-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002005001021-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002003001014-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012001005-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002002001015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002021-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002010-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002005002019-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007001018-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002018-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013001017-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002009002011-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007001023-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002016001014-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002007-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002025-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002016-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010002002-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001012-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001001012-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002014-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002003-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008001002-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002014001014-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001001009-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004001024-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008001020-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002003001007-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002014-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004001015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008001011-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008001019-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002014002008-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007002015-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001017-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002016001007-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002009-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001002013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002010-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012001006-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002003001015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010002016-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002004-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001021-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002014001022-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002002-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001017-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012002023-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002002002015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002003001006-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002009002007-promptIp18_A2_en_22_20_102.wav,15.048,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001025-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002008-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002006002024-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002015-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002006001016-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002002002019-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002016002023-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002017-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002024-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008001023-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002014002007-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007002014-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001001013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012001002-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012001020-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001013-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002002001003-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012002001-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002006002022-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001002009-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002009002001-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004001016-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015001023-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002015002022-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002005002014-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001019-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001002001-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010002010-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002001001002-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002010001011-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002008002006-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007001008-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002005002018-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002007002016-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002016001017-promptIp18_A2_en_22_20_102.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002004002019-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013002011-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002014002010-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002013001021-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012002012-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002012002003-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_102/speakerIp18_A2_002002001005-promptIp18_A2_en_22_20_102.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002001006-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003002002014-promptIp16_B1_en_35_248_104.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011001006-promptIp16_B1_en_35_248_104.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003001001016-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003005002020-promptIp16_B1_en_35_248_104.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003011003004-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003008001017-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001021-promptIp16_B1_en_35_248_104.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_104/speakerIp16_B1a_003009001003-promptIp16_B1_en_35_248_104.wav,20.064,True,long
