filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_110_100/speakerIp16_A2_002019002011-promptIp16_A2_en_22_110_100.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A2_en_22_110_100/speakerIp16_A2_002008001014-promptIp16_A2_en_22_110_100.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001010-promptIp18_B1_en_36_29_100.wav,179.976
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003018002002-promptIp18_B1_en_36_29_100.wav,179.976
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003024002014-promptIp18_B1_en_36_29_100.wav,148.056
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003031001017-promptIp18_B1_en_36_29_100.wav,180.072
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003010003005-promptIp18_B1_en_36_29_100.wav,180.072
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003002003016-promptIp18_B1_en_36_29_100.wav,177.336
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001002-promptIp18_B1_en_36_29_100.wav,180.072
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003005003008-promptIp18_B1_en_36_29_100.wav,180.0098125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003001001006-promptIp18_B1_en_36_29_100.wav,179.976
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003009001004-promptIp18_B1_en_36_29_100.wav,179.976
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_B1_en_36_29_100/speakerIp18_B1a_003010001022-promptIp18_B1_en_36_29_100.wav,180.072
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029001023-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001037001015-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001023002019-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001030001005-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001015001011-promptIp16_A1_en_6_58_104.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001014001012-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001020001002-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029002008-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029003016-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029003007-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029001009-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001018001021-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001037002010-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001031002007-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029003014-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029001007-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001023001014-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001015001022-promptIp16_A1_en_6_58_104.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001020001017-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001033001013-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001013001002-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001040001011-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029002019-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001037001004-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001005001009-promptIp16_A1_en_6_58_104.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001040002018-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029002005-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001019002015-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001008001018-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001001001017-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001005002003-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001013002013-promptIp16_A1_en_6_58_104.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001040001014-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001020003005-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001025001020-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001012002010-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001030002010-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001040001010-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001040001001-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001001001004-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001007001015-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001019001012-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001005001008-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001001002010-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001038002007-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029003006-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001002002008-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001020003016-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001006001014-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001013001007-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001025001004-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001037001010-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001023001006-promptIp16_A1_en_6_58_104.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001031002020-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001013001012-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001016001017-promptIp16_A1_en_6_58_104.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_58_104/speakerIp16_A1_001029002012-promptIp16_A1_en_6_58_104.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001025001018-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001006001019-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001024002018-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001037002005-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001038001014-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001025001009-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003021-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001018001016-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001001002006-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001023001003-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001030002004-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001020002001-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001020001011-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001028001019-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001037002009-promptIp16_A1_en_6_59_103.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001012002017-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001028001011-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001023001025-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001013002007-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001008001019-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001006001013-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001005002004-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001030002015-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001005001014-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001006001022-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001003001007-promptIp16_A1_en_6_59_103.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001005002013-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001024002012-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001006001004-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001012001012-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001021001003-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003018-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001015001017-promptIp16_A1_en_6_59_103.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029002014-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001020002006-promptIp16_A1_en_6_59_103.wav,10.056
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001001003002-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003017-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003026-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003008-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001035001005-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001037001003-promptIp16_A1_en_6_59_103.wav,9.9526875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001028001012-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001013002008-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003015-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001040002006-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001030001008-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001001002018-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001023001011-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001005001002-promptIp16_A1_en_6_59_103.wav,10.057125
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001029003002-promptIp16_A1_en_6_59_103.wav,10.008
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_A1_en_6_59_103/speakerIp16_A1_001024001009-promptIp16_A1_en_6_59_103.wav,10.08
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002009-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002018-promptIp16_B1_en_35_245_103.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002011-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004006002012-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007002013-promptIp16_B1_en_35_245_103.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004004001006-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002002-promptIp16_B1_en_35_245_103.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004003002006-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003004003015-promptIp16_B1_en_35_245_103.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1b_004001001001-promptIp16_B1_en_35_245_103.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003003001001-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001021-promptIp16_B1_en_35_245_103.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001003-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003002002001-promptIp16_B1_en_35_245_103.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003008001008-promptIp16_B1_en_35_245_103.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003009002006-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003006001019-promptIp16_B1_en_35_245_103.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003007002008-promptIp16_B1_en_35_245_103.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003010001016-promptIp16_B1_en_35_245_103.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_103/speakerIp16_B1a_003011002023-promptIp16_B1_en_35_245_103.wav,19.992
