recordingID,filepath,transcription_original,transcription_clean,has_audio_file,has_speech_in_audio,usable,duration,set
2010103_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010103_en_5_7_101.wav,i living in mattarello @bkg ,i living in mattarello,True,True,True,7.104,test
2010103_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010103_en_5_7_102.wav,volleyball drawing and read reading @ns ,volleyball drawing and read reading,True,True,True,7.008,test
2010103_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010103_en_5_7_103.wav,@e dog ,e dog,True,True,True,7.008,test
2010103_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010103_en_5_7_104.wav,pencilcase because ,pencilcase because,True,True,True,7.008,test
2010110_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010110_en_5_7_100.wav,@sil ,sil,True,True,True,7.008,test
2010110_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010110_en_5_7_101.wav,in mattarello @breath ,in mattarello,True,True,True,7.008,test
2010110_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010110_en_5_7_102.wav,hobby is @breath (@e) football and tennis ,hobby is e football and tennis,True,True,True,7.008,test
2010110_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010110_en_5_7_103.wav,my favourite pet is #dolphin @voice ,my favourite pet is dolphin <unk>,True,True,True,7.008,test
2010110_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010110_en_5_7_104.wav,@em the @breath the pencil @breath @it(e che) ,em the the pencil <unk>,True,True,True,7.008,test
2010116_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010116_en_6_8_100.wav,@breath (hello) hello i'm fine thank you ,hello hello i'm fine thank you,True,True,True,10.008,test
2010116_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010116_en_6_8_101.wav,@ns yes yes @breath ,yes yes,True,True,True,10.008,test
2010116_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010116_en_6_8_102.wav,-lumi pizza @it(grazie) -lumi pizza thank you @ns ,lumi pizza <unk> lumi pizza thank you,True,True,True,10.008,test
2010116_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010116_en_6_8_103.wav,yes yes @ns yes ,yes yes yes,True,True,True,10.008,test
2010116_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010116_en_6_8_104.wav,@ns @m no @breath (@it(non ho capito)) @voice ,m no <unk> <unk>,True,True,True,10.08,test
2010116_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010116_en_6_8_105.wav,bye bye bye bye @voice ,bye bye bye bye <unk>,True,True,True,10.008,test
2010125_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010125_en_5_7_100.wav,@ns i'm veronica @breath @it(no no) ,i'm veronica <unk>,True,True,True,7.008,test
2010125_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010125_en_5_7_101.wav,(i live in mattarello) i ,i live in mattarello i,True,True,True,7.008,test
2010125_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010125_en_5_7_102.wav,(my hobbies is @breath dancing and playing ten-nis) ,my hobbies is dancing and playing ten nis,True,True,True,7.008,test
2010125_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010125_en_6_8_100.wav,i'm veronica i'm veronica ,i'm veronica i'm veronica,True,True,True,10.08,test
2010125_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010125_en_6_8_101.wav,(yes i like) @voice ,yes i like <unk>,True,True,True,10.008,test
2010125_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010125_en_6_8_102.wav,@ns pizza tomato- and ,pizza tomato and,True,True,True,10.008,test
2010206_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010206_en_5_7_101.wav,(i live in mattarello) (i live in mattar- i) ,i live in mattarello i live in mattar i,True,True,True,7.008,test
2010206_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010206_en_5_7_102.wav,@sil ,sil,True,True,True,7.008,test
2010206_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010206_en_5_7_103.wav,(my favourite pet is dog) my favourite pet is dog ,my favourite pet is dog my favourite pet is dog,True,True,True,7.008,test
2010206_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010206_en_6_8_100.wav,@sil ,sil,True,True,True,10.008,test
2010206_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010206_en_6_8_101.wav,yes @breath ,yes,True,True,True,10.008,test
2010206_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010206_en_6_8_102.wav,white salami pizza ,white salami pizza,True,True,True,10.008,test
2010206_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010206_en_6_8_103.wav,@bkg cola @breath (cola) ,cola cola,True,True,True,10.008,test
2010206_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010206_en_6_8_104.wav,@bkg (yes yes yes yes yes yes yes) @ns ,yes yes yes yes yes yes yes,True,True,True,10.08,test
2010213_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010213_en_6_8_100.wav,i'm #fine i am fine ,i'm fine i am fine,True,True,True,10.08,test
2010213_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010213_en_6_8_101.wav,@em yes pizza my favourite pizza my favourites ,em yes pizza my favourite pizza my favourites,True,True,True,10.08,test
2010213_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010213_en_6_8_102.wav,pizza pizza pizza @it(pomodoro) @bkg ,pizza pizza pizza <unk>,True,True,True,10.08,test
2010213_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010213_en_6_8_103.wav,co- coca coca-cola @ns ,co coca coca cola,True,True,True,10.008,test
2010213_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010213_en_6_8_104.wav,@m yes i like @voice ,m yes i like <unk>,True,True,True,10.08,test
2010220_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010220_en_5_7_100.wav,i'm @de(elf) years old @ns ,i'm <unk> years old,True,True,True,7.008,test
2010220_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010220_en_5_7_101.wav,i am live in garniga @ns ,i am live in garniga,True,True,True,7.008,test
2010220_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010220_en_5_7_102.wav,my @breath hobbies is ,my hobbies is,True,True,True,7.104,test
2010220_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010220_en_5_7_103.wav,my favourite pets is dog @laugh ,my favourite pets is dog,True,True,True,7.008,test
2010220_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010220_en_5_7_104.wav,@ns my es- favourite school subject is @breath gym ,my es favourite school subject is gym,True,True,True,7.104,test
2010302_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010302_en_5_7_100.wav,@sil ,sil,True,True,True,7.008,test
2010302_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010302_en_5_7_101.wav,@sil ,sil,True,True,True,7.008,test
2010302_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010302_en_5_7_102.wav,my hobbies is tennis @voice ,my hobbies is tennis <unk>,True,True,True,7.008,test
2010302_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010302_en_5_7_103.wav,my favourite pet is dog @breath ,my favourite pet is dog,True,True,True,7.008,test
2010302_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2010302_en_6_8_100.wav,@bkg wow wow wow ,wow wow wow,True,True,True,10.008,test
2010302_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2010302_en_6_8_101.wav,@voice yes i like @ns ,<unk> yes i like,True,True,True,10.08,test
2010302_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010302_en_6_8_102.wav,pizza cheese and @ns tomatoes #* ,pizza cheese and tomatoes,True,True,True,10.008,test
2010302_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010302_en_6_8_103.wav,yes @ns tea @cough ,yes tea,True,True,True,10.008,test
2010302_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010302_en_6_8_104.wav,no thank you @bkg ,no thank you,True,True,True,10.008,test
2010302_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010302_en_6_8_105.wav,bye bye @cough bye bye bye bye bye bye bye bye bye bye ,bye bye bye bye bye bye bye bye bye bye bye bye,True,True,True,10.008,test
2010314_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010314_en_5_7_100.wav,(how old are you) @ns how old are you ,how old are you how old are you,True,True,True,7.008,test
2010314_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2010314_en_5_7_101.wav,where do you #live where do you #live @breath where do you ,where do you live where do you live where do you,True,True,True,7.008,test
2010314_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010314_en_5_7_102.wav,@breath hobbies what are you hobbies @it(ho per) ,hobbies what are you hobbies <unk>,True,True,True,7.008,test
2010314_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010314_en_5_7_103.wav,your favourite pets what are your favourite pets ,your favourite pets what are your favourite pets,True,True,True,7.008,test
2010314_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010314_en_5_7_104.wav,#scientist ,scientist,True,True,True,7.008,test
2010321_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2010321_en_5_7_100.wav,i'm eleven years old (it(#*)) @breath ,i'm eleven years old it,True,True,True,7.008,test
2010321_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2010321_en_5_7_102.wav,hobbies is saxophone and football ,hobbies is saxophone and football,True,True,True,7.008,test
2010321_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2010321_en_5_7_103.wav,it's cat ,it's cat,True,True,True,7.008,test
2010321_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2010321_en_5_7_104.wav,the highlighter @voice ,the highlighter <unk>,True,True,True,7.008,test
2010321_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2010321_en_6_8_102.wav,(pizza) @ns ,pizza,True,True,True,10.008,test
2010321_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2010321_en_6_8_103.wav,@bkg water water water @cough ,water water water,True,True,True,10.08,test
2010321_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2010321_en_6_8_104.wav,no no @ns no @ns ,no no no,True,True,True,10.008,test
2010321_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2010321_en_6_8_105.wav,-ye bye @voice bye bye #bye ,ye bye <unk> bye bye bye,True,True,True,10.08,test
2020105_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020105_en_5_7_100.wav,@sil ,sil,True,True,True,7.008,test
2020105_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020105_en_5_7_101.wav,@sil ,sil,True,True,True,7.008,test
2020105_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020105_en_5_7_102.wav,my hobbies @de(ist) @it(lotta) my hobby @de(ist) ,my hobbies <unk> <unk> my hobby <unk>,True,True,True,7.008,test
2020105_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020105_en_5_7_104.wav,@voice @it(non ti sa-) ,<unk> <unk>,True,True,True,7.008,test
2020105_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020105_en_6_8_100.wav,@ns @voice i am ,<unk> i am,True,True,True,10.008,test
2020105_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020105_en_6_8_101.wav,do you like pizza @ns ,do you like pizza,True,True,True,10.008,test
2020105_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020105_en_6_8_102.wav,salami pizza @voice @cough salami pizza ,salami pizza <unk> salami pizza,True,True,True,10.008,test
2020105_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020105_en_6_8_103.wav,@e @cough i @de(#denk) drink @de(ist) fanta ,e i <unk> drink <unk> fanta,True,True,True,10.008,test
2020105_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020105_en_6_8_104.wav,@sil @bkg ,sil,True,True,True,10.008,test
2020105_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020105_en_6_8_105.wav,-t bye bye @voice ,t bye bye <unk>,True,True,True,10.008,test
2020112_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020112_en_5_7_100.wav,i am eleven years old @breath ,i am eleven years old,True,True,True,7.0791875,test
2020112_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020112_en_5_7_101.wav,i'm live in nogaredo @breath ,i'm live in nogaredo,True,True,True,6.97475,test
2020112_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020112_en_5_7_102.wav,-y hobby is @breath @voice ,y hobby is <unk>,True,True,True,7.0791875,test
2020112_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020112_en_5_7_103.wav,@breath my favourite #pet is ,my favourite pet is,True,True,True,7.0791875,test
2020112_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020112_en_5_7_104.wav,my #* school subject is english @breath ,my school subject is english,True,True,True,6.97475,test
2020112_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020112_en_6_8_101.wav,@e @breath ,e,True,True,True,10.0571875,test
2020112_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020112_en_6_8_102.wav,pizza is mushrooms @voice @breath ,pizza is mushrooms <unk>,True,True,True,10.0571875,test
2020112_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020112_en_6_8_103.wav,@bkg coca cola @breath ,coca cola,True,True,True,10.0571875,test
2020112_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020112_en_6_8_104.wav,yes @breath ,yes,True,True,True,9.9526875,test
2020112_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020112_en_6_8_105.wav,bye @breath bye @voice @breath ,bye bye <unk>,True,True,True,10.0571875,test
2020118_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020118_en_5_7_100.wav,@breath ten ( ten ) @breath ,ten ten,True,True,True,6.97475,test
2020118_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020118_en_5_7_101.wav,i live in pederzano @em @breath ,i live in pederzano em,True,True,True,6.97475,test
2020118_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020118_en_5_7_102.wav,hobby is basket @voice ,hobby is basket <unk>,True,True,True,6.97475,test
2020118_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020118_en_5_7_103.wav,my favourite pet #is pizza @bkg @voice ,my favourite pet is pizza <unk>,True,True,True,6.97475,test
2020118_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020118_en_6_8_100.wav,-ame is mattia @breath @voice ,ame is mattia <unk>,True,True,True,10.0571875,test
2020118_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020118_en_6_8_101.wav,-es like @voice @ns ,es like <unk>,True,True,True,10.0571875,test
2020118_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020118_en_6_8_102.wav,i salami pizza @voice ,i salami pizza <unk>,True,True,True,9.9526875,test
2020118_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020118_en_6_8_103.wav,cola cola thank you @laugh @voice ,cola cola thank you <unk>,True,True,True,9.9526875,test
2020118_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020118_en_6_8_105.wav,bye @ns ,bye,True,True,True,10.0571875,test
2020202_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020202_en_5_7_100.wav,i'm eleven years old @breath @voice @breath ,i'm eleven years old <unk>,True,True,True,7.008,test
2020202_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020202_en_5_7_101.wav,@breath i live in nomi ,i live in nomi,True,True,True,7.008,test
2020202_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020202_en_5_7_102.wav,@voice my hobby is @breath ,<unk> my hobby is,True,True,True,7.008,test
2020202_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020202_en_5_7_103.wav,my favourite #pet is dog @breath @bkg ,my favourite pet is dog,True,True,True,7.008,test
2020202_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020202_en_5_7_104.wav,@voice @breath my favourite #school subject is @breath ,<unk> my favourite school subject is,True,True,True,7.008,test
2020202_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020202_en_6_8_100.wav,@breath @voice @e i'm eleven years old @breath i ,<unk> e i'm eleven years old i,True,True,True,10.008,test
2020202_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020202_en_6_8_101.wav,yes @breath @breath @breath ,yes,True,True,True,10.08,test
2020202_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020202_en_6_8_102.wav,@breath salami pizza @breath @voice @breath ,salami pizza <unk>,True,True,True,10.008,test
2020202_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020202_en_6_8_105.wav,@breath @voice bye @breath ,<unk> bye,True,True,True,10.008,test
2020211_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020211_en_5_7_101.wav,i live in pomarolo i live in pomarolo ,i live in pomarolo i live in pomarolo,True,True,True,7.0791875,test
2020211_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020211_en_5_7_102.wav,@breath my hobbies is ,my hobbies is,True,True,True,7.0791875,test
2020211_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020211_en_5_7_104.wav,my favourite school sub- subject is pencil ,my favourite school sub subject is pencil,True,True,True,7.0791875,test
2020211_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020211_en_6_8_100.wav,@breath i am #no i am eleven years old @ns i am eleven years old ,i am no i am eleven years old i am eleven years old,True,True,True,10.0571875,test
2020211_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020211_en_6_8_101.wav,yes i like pizza i like pizza @voice i like pizza ,yes i like pizza i like pizza <unk> i like pizza,True,True,True,9.9526875,test
2020211_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020211_en_6_8_102.wav,@m i like salami pizza @breath @voice i i li- ,m i like salami pizza <unk> i i li,True,True,True,10.0571875,test
2020211_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020211_en_6_8_103.wav,@m @bkg my favourite drink is @e coca cola @breath cola ,m my favourite drink is e coca cola cola,True,True,True,9.9526875,test
2020211_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020211_en_6_8_104.wav,yes i like @breath yes i like @it(si) yes i like ,yes i like yes i like <unk> yes i like,True,True,True,10.0571875,test
2020211_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020211_en_6_8_105.wav,@it(si vaffanculo @breath eh oddio) @e @de(tschüss) @it(no ma che) @laugh ,<unk> e <unk> <unk>,True,True,True,9.9526875,test
2020218_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020218_en_5_7_100.wav,@voice i'm @breath eleven years old @bkg ,<unk> i'm eleven years old,True,True,True,7.008,test
2020218_en_5_7_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_101/2020218_en_5_7_101.wav,i'm live in pomarolo @voice ,i'm live in pomarolo <unk>,True,True,True,7.008,test
2020218_en_5_7_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_102/2020218_en_5_7_102.wav,hobby is the listen to music @voice @cough ,hobby is the listen to music <unk>,True,True,True,7.008,test
2020218_en_5_7_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_103/2020218_en_5_7_103.wav,my favourite @unk(sub) is @bkg ,my favourite <unk> is,True,True,True,7.008,test
2020218_en_5_7_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_104/2020218_en_5_7_104.wav,- ite subject is science ,ite subject is science,True,True,True,7.008,test
2020218_en_6_8_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_100/2020218_en_6_8_100.wav,@eh fine thank you @voice ,eh fine thank you <unk>,True,True,True,10.008,test
2020218_en_6_8_101,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_101/2020218_en_6_8_101.wav,@e yes @voice yes i like ,e yes <unk> yes i like,True,True,True,10.08,test
2020218_en_6_8_102,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_102/2020218_en_6_8_102.wav,@eh @voice pizza yes ,eh <unk> pizza yes,True,True,True,10.008,test
2020218_en_6_8_103,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_103/2020218_en_6_8_103.wav,@e my favourite drink @de(ist) coca @bkg @voice ,e my favourite drink <unk> coca <unk>,True,True,True,10.008,test
2020218_en_6_8_104,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_104/2020218_en_6_8_104.wav,@voice @e pencil ten ,<unk> e pencil ten,True,True,True,10.08,test
2020218_en_6_8_105,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_6_8_105/2020218_en_6_8_105.wav,@breath @voice bye bye @voice ,<unk> bye bye <unk>,True,True,True,10.008,test
2020302_en_5_7_100,/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge/audio/TLT2017eval/en_5_7_100/2020302_en_5_7_100.wav,@bkg i'm #thank you @voice ,i'm thank you <unk>,True,True,True,7.008,test
