filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_006.wav,we we measured like water,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_100.wav,they're like that,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_028.wav,put it in a kettle,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_118.wav,meter tape,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_104.wav,i'll hold it,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_072.wav,celsius time,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_002.wav,we did measurement yesterday,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_036.wav,it boils at a hundred,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_042.wav,yeah that's zero yeah yes,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_034.wav,it freezes,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_122.wav,water with milliliters and liters,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_086.wav,because it's very straight,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_092.wav,that's showing celsius,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_172.wav,those look like dice,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_068.wav,time in minutes,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_160.wav,it will start to freeze,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_106.wav,we measured weight,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_192.wav,what to wear,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_112.wav,we also measured,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_090.wav,that's showing minutes too,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_108.wav,with grams and kilograms,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_080.wav,yes actually,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_140.wav,hmm cool,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_184.wav,not really,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_128.wav,they all have a temperature,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_096.wav,yes it is,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_048.wav,it doesn't freeze exactly then,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_126.wav,celsius and fahrenheit,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_072.wav,yeah yeah like this,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_100.wav,they have milliliters in them,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_096.wav,yeah we used some vials,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_104.wav,yes it was two hundred,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_060.wav,in the metric system,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_052.wav,ten of these cups,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_050.wav,it would take,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_084.wav,not really,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_076.wav,like a surgical needle,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_002.wav,hi cooper,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_080.wav,um no,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_070.wav,pretty good,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_018.wav,so mmm hmm,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_062.wav,mmm hmm n mmm,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_080.wav,probably this of centimeter,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_056.wav,es yes we have,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_074.wav,a centimeter is ten meters,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_078.wav,oh yeah,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_046.wav,there were ten yeah,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_040.wav,wait nine,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_084.wav,just a little sleeve,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_038.wav,a thousand,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_098.wav,no a hundred milliliters,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_090.wav,a hundred milliliters,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_058.wav,maybe a hundred,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_102.wav,a hundred,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_096.wav,a hun ten,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_106.wav,uh no not really,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_042.wav,they're both equally the same,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_066.wav,like money,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_050.wav,what exactly is that,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_008.wav,e yes,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_080.wav,the size of,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_088.wav,that equal a hundred,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_122.wav,and by out,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_032.wav,a thousand,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_060.wav,some did some didn't,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_072.wav,no milliliters,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_094.wav,mmm hmm a hundred,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_100.wav,is ten,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_056.wav,ten or maybe more yeah,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_019.wav,um repeat that again please,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_015.wav,um this attached to thirty,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_003.wav,wires wrapped around a rivet,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_013.wav,what it relates is,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_007.wav,the both wires did you,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_027.wav,can you repeat that again,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_012.wav,it's not connect,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_024.wav,it it turns into the,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_004.wav,um changing color,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_037.wav,um it will turn dark,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_033.wav,change the same color as,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_014.wav,seven six,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_025.wav,turns into,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_020.wav,um structure of a light,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_041.wav,a red,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_034.wav,yes the reflection the color,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_012.wav,six color,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_003.wav,they all have light,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_020.wav,um by its force,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_013.wav,that it's spreading apart,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_021.wav,i needed three,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_003.wav,but the different push back,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_006.wav,repeat that,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_001.wav,learnng about magnetism,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_006.wav,a d cell batteries and,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_024.wav,the electricity flow,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_008.wav,wires in it circuit carry,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_032.wav,okay but,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_008.wav,a rivet,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_029.wav,it's going through the wire,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_007.wav,could you repeat that,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_012.wav,repeat that again please,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_027.wav,uh the,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_006.wav,sometimes it hurt,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_024.wav,and it is,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_020.wav,repeat that again,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_008.wav,whether reflective how it reacts,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_003.wav,i see to mag,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_002.wav,sorry above magnetisms,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_014.wav,the connected series because a,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_028.wav,what happened the electricity just,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_022.wav,this picture are,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_012.wav,is there is no light,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_017.wav,think it's,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_001.wav,not so great,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_024.wav,it connected and its did,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_012.wav,a brash bring,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_006.wav,magnet only take to metal,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_004.wav,magnets is magnetisms,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_003.wav,is are magnetism,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_017.wav,repeat that again,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_018.wav,magnets check to metal,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-18_09-24-26_EE_3.1/myst_008041_2014-04-18_09-24-26_EE_3.1_014.wav,because they did project,4,2.0
