filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_026.wav,8.851875,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_027.wav,1.71875,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_028.wav,2.3179375,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_029.wav,0.875,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_030.wav,3.3348125,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_031.wav,3.0794375,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_032.wav,7.9333125,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_033.wav,6.7743125,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_034.wav,4.7945,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_035.wav,2.4940625,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_036.wav,5.8004375,007097
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_002.wav,4.6400625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_003.wav,5.86775,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_004.wav,3.7920625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_005.wav,7.1535625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_006.wav,3.0783125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_007.wav,7.5033125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_008.wav,5.4163125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_009.wav,10.0055625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_010.wav,13.3650625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_011.wav,8.714625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_012.wav,6.565625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_013.wav,8.778,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_014.wav,5.611,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_015.wav,6.6736875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_016.wav,5.297,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_017.wav,2.905,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_018.wav,7.0659375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_019.wav,2.4985625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_020.wav,1.03125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_021.wav,4.5756875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_022.wav,4.105625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_023.wav,9.8008125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_024.wav,1.8038125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_025.wav,7.6251875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_026.wav,5.437375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_027.wav,2.526625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_028.wav,9.461125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_029.wav,5.614125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_030.wav,7.228875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_031.wav,8.2586875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_032.wav,1.4519375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_001.wav,0.90625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_002.wav,5.0086875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_003.wav,3.430875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_004.wav,11.908125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_005.wav,11.0496875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_006.wav,6.02275,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_007.wav,5.8158125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_012.wav,15.9186875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_013.wav,3.9413125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_014.wav,12.6184375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_015.wav,1.360625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_016.wav,4.994625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_017.wav,10.9858125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_018.wav,6.142875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_019.wav,6.763125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_020.wav,9.866125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_021.wav,7.2731875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_022.wav,4.1596875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_023.wav,14.696125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_024.wav,12.2909375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_025.wav,13.1865,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_026.wav,7.848625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_027.wav,1.9850625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_028.wav,6.2798125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_029.wav,2.256375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_001.wav,1.1875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_002.wav,5.31875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_003.wav,2.4595625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_004.wav,8.11125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_005.wav,9.967,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_006.wav,11.2660625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_007.wav,5.848375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_008.wav,7.01175,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_009.wav,5.4764375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_010.wav,9.2649375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_011.wav,2.3805625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_012.wav,12.81975,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_013.wav,8.4314375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_014.wav,10.89025,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_015.wav,11.2219375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_016.wav,4.7925625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_017.wav,6.3655625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_018.wav,12.3850625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_019.wav,10.641375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_020.wav,2.6871875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_021.wav,8.313,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_022.wav,9.5585625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_023.wav,2.556125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_024.wav,2.332,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_025.wav,7.7603125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_026.wav,10.4935,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_027.wav,6.409625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_029.wav,9.5983125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_030.wav,9.3248125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_031.wav,9.18025,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_032.wav,9.1678125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_09-53-25_EE_2.2/myst_008041_2014-04-17_09-53-25_EE_2.2_033.wav,4.61475,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_001.wav,2.21875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_003.wav,9.714375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_004.wav,12.22525,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_005.wav,10.5721875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_006.wav,8.934375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_007.wav,6.7329375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_008.wav,4.5758125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_009.wav,6.4371875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_010.wav,8.6875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_011.wav,7.7873125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_012.wav,2.51975,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_013.wav,17.0785,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_014.wav,6.7250625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_015.wav,8.82725,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_016.wav,6.640625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_017.wav,1.2545,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_018.wav,6.2036875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_019.wav,7.16825,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_020.wav,10.1461875,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_021.wav,11.0843125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_022.wav,1.625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_023.wav,6.4170625,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_024.wav,10.9295,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_025.wav,7.4815,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_026.wav,7.091375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_027.wav,15.0458125,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_028.wav,5.8999375,008041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_029.wav,5.9609375,008041
