filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_060.wav,some did some didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_112.wav,becue why i like the scale
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_072.wav,no milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_094.wav,mmm hmm a hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_006.wav,and we squirt see how many vials it that the plunger could fill and stuff like that and and for us it was only two because the vials are like that big
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_100.wav,is ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_064.wav,so that they so that you always get a perfect measurement of always
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_056.wav,ten or maybe more yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_002.wav,measurement of what water or what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_014.wav,when you increase the amount of batteries um like like the like when i wrapped around a hundred winds it picked up thirty washers cause i had the two batteries
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_010.wav,what if when you increase more there is a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_019.wav,um repeat that again please
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_007.wav,well the more you wrap it around the more electricity and energy it gets forced
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_005.wav,when it's a closed circuit um um it it connects the washers connect to it when it's an open circuit it doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_016.wav,when i minus the line to seven i mean ten ones um i didn't notice that before i only picked up three and now i just picked up five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_009.wav,what i discovered is when i put more wrap more of the wire around it um it more uh washers stick to it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_015.wav,um this attached to thirty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_011.wav,well when i put a hundred um it picked up fifteen washers but before it only picked up picked up some washers instead of fifteen washers so it added up five more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_003.wav,wires wrapped around a rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_018.wav,um in case when i do that it picks up to lower cause when i put it up to thirty it picked up at least wait uh when i put it to a hundred winds at least picked up thirty wash
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_013.wav,what it relates is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_004.wav,uh what's important is there's not supposed to be any open circuits all it has to be a closed circuit everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_020.wav,this is all about how two d cells work with a various one d cell and how much energy it gives or goes up to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_006.wav,we accomplished that by wrapped the wire more around the rivet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_017.wav,what you would do if you wanted to make your electronic have more batteries facing um positive to negative
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_012.wav,the more um lines you have what's happening at the strength is it's getting more force into it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_021.wav,what i see on the bottom of the graph is um numbers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_021.wav,what happened when the other an added in another battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_013.wav,and um has to flow through facing wire and casing wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_026.wav,when i just covered is electricity is non flowing through a light bulb shining really great
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_029.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_025.wav,it is an electricity is this run through because and this was the change around and it has to will stop to have another negavite and postive postive side touching each other not a direct to the light bulb light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_020.wav,um it will <unk> it will the light bul are shine and bright stick like take that light and burn it out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_024.wav,it will becomes um if we just have one this electricity now and this intensive different parts <unk> right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_004.wav,going on here that make sure is the circuit is um where when device are connected to the d cell battery negative and positive to the and facing wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_007.wav,the both wires did you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_022.wav,i think the by effected by getting brighter and brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_023.wav,oh what i observed is when you add just put one battery with the light bulbs it will little be down and rock separate if you add two batteries it a make two light bulbs are same blighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_014.wav,it shows me the electricity flows where the battery there light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_006.wav,it's important because um electricity goes through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_003.wav,as circuit is all about electricity going through it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_016.wav,there is a three two or one pathway
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_002.wav,but have a doing that effect kind of circuits and light bulbs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_017.wav,i think what was happen is it will show no way and no way not like really really bright like if you connect the battery with battery put that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_001.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_019.wav,they get the energy it will not work because it really light <unk>
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_015.wav,finish
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_027.wav,can you repeat that again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_012.wav,it's not connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_005.wav,i think go i has to happen is the wires need to be connected to the d cell battery and it has both of wires has to be on a faing wire and casing wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_018.wav,when we add more bulbs the light gets weaker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_026.wav,says the light is because of the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_039.wav,because it's that's the color it's used to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_024.wav,it it turns into the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_010.wav,colors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_040.wav,it won't go because it says red supposed to be red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_004.wav,um changing color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_037.wav,um it will turn dark
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_033.wav,change the same color as
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_038.wav,um it's not used to the color cause it says green and it's supposed to be green not red or blue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_008.wav,it's the person is changing it colors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_032.wav,by how the reflections of the color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_007.wav,it's a reflection off of the light for it to a prism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_027.wav,it because it's reflecting off and turning into a different color and it's different because it's changing into yellow instead of blue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_018.wav,for the light keeps on bouncing off of objects but the color blue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_014.wav,seven six
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_006.wav,by how it reflects off to make these kind of colors like to violet to purple to blue to green to yellow to orange to red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_015.wav,the light is reflecting off of the ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_036.wav,the reflection to mixing the color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_025.wav,turns into
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_020.wav,um structure of a light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_041.wav,a red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_019.wav,um it's reflecting off of the blue or the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_005.wav,gives off um light green and um orange but you could only use the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_042.wav,because it's not the same color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_017.wav,turning into something i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_034.wav,yes the reflection the color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_031.wav,um the light little reflects off the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_009.wav,when the light turns on it reflects off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_012.wav,six color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_011.wav,the colors reflect off and it changes into color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_002.wav,solar comes in um circuits in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_035.wav,well what happens is it turns dark green because when you mix up yellow with blue yeah it does that but when the car gets white it doesn't it turns blue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_003.wav,they all have light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_019.wav,on um one spacer it took nine washers to break its
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_020.wav,um by its force
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_006.wav,the first wasn't the strong enough
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_017.wav,what it does is it makes the force weaker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_003.wav,the magnet isn't just a paper it paperclip from top and it moves it around
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_016.wav,the force of the magnet is but you're not supposed to have that much because the magnet won't want to connect
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_004.wav,the magnet <unk> that magent is um is under the stack and you are just moving the magnet and the paper clip has now magnetism connected to it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_014.wav,when i just added one washer it broke its fall because of the ah because of the spacers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_018.wav,so force ah the spacers make the force a little bit weaker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_008.wav,what happening is like any time you're pressing it the washers go in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_015.wav,it is when you barely add one spacers it breaks its fall like that because the magnetism isn't really there to stick on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_012.wav,well what it does it makes the mag ah makes it the magnet taller that helps it makes it even
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_007.wav,on the left side is two magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_005.wav,we put washers in one cup and then we put magnets in another cup to see there how many washers will break or the magnets fall
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_011.wav,that taller part is to get the magnetism actually is forced enough
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_024.wav,when they get further apart the force goes weaker because there is the other magnet's magnetism force of the force is not connected to it which makes it weaker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_013.wav,that it's spreading apart
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_009.wav,as i'm when it got up ah to how many washers it could go up to the it broke the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_002.wav,magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_010.wav,what's going on here when i press spacers when i add them the magnet gets taller but the magnet touching each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_022.wav,it goes bigger and then it goes smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_023.wav,what it does is it makes the force kind of weaker and weaker and weaker instead of being strong the force
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_021.wav,i needed three
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_011.wav,i have noticed is when it's less than one s like when it's just one piece of paper the magnet can hold the paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_020.wav,i think it's serving because it's longer and it has more force flowing but by itself if you take off the magnet it doesn't have that kind of metal in them um i mean that kind of ah that kind of um magnet in them so that's all i had to say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_017.wav,that it's like i saw those ones where if you like rub something metal on the magnet and stick it to a paperclip it will stay on because it force of it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_026.wav,<unk> the nail is acting like a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_013.wav,well one is like s one i guess there i only have one paper so it's easy because it's sticking this and then it's trying like that it is kind of like when
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_015.wav,what is going on with the six piece papers is the force of the blue cannot go through because it is now thick and that then because it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_003.wav,but the different <unk> push back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_014.wav,it relates to magnetism by force of the magnet makes it through and then it just really really really keys
