recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_993206_2008-09-10_00-00-00_VB_2.3_118,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_118.wav,"YEAH
",yeah,True,True,True,1.308,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_004.wav,"<BREATH> WE DID UH WE FINISHED LIKE MEASURING OUR BOATS AND WE TRIED TO WE MADE A DIFFERENT LENGTHS OF BOATS LIKE I DID A FIVE S WE DID FIVE CENTIMETERS TWO CENTIMETERS THREE CENTIMETERS AND FOUR CENTIMETERS
",we did uh we finished like measuring our boats and we tried to we made a different lengths of boats like i did a five s we did five centimeters two centimeters three centimeters and four centimeters,True,True,True,15.607,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_114,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_114.wav,"THESE REPRESENT THE CAPACITY UM IT WAS JU THEY WERE JUST DOWN THERE I DON'T KNOW <LAUGH>
",these represent the capacity um it was ju they were just down there i don't know,True,True,True,7.209,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_044.wav,"UH OKAY SO THEN MAYBE THE SMALLER BOATS THAT'S I WAS THINKING YESTERDAY THE OPPOSITE OF WHAT I'M THINKING TODAY SO THE SMALLER BOATS PROBABLY HOLD LESS BECAUSE THEY'RE SMALLER THEIR SIDES ARE SMALLER AND UM IT THE WATER CAN GET INTO THE SIDES EASILY BECAUSE THEY'RE SHORTER SO WHEN THEY GO DOWN LOWER IN THE WATER THE WATER CAN GET THROUGH MUCH MORE EASILY THAN WHEN THE BIG BOATS GET LOW IN THE WATER THE WATER SORT OF CAN JUST LIKE TRY TO GET IN BUT SINCE THE THINGS ARE SO HIGH THE EDGES ARE SO HIGH YOU CAN'T GET IN
",uh okay so then maybe the smaller boats that's i was thinking yesterday the opposite of what i'm thinking today so the smaller boats probably hold less because they're smaller their sides are smaller and um it the water can get into the sides easily because they're shorter so when they go down lower in the water the water can get through much more easily than when the big boats get low in the water the water sort of can just like try to get in but since the things are so high the edges are so high you can't get in,True,True,True,35.701,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_072,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_072.wav,"NO
",no,True,True,True,0.49,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_130,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_130.wav,"OH YOU CAN HAVE IT
",oh you can have it,True,True,True,1.13875,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_046.wav,"YEAH CAUSE LIKE
",yeah cause like,True,True,True,1.307,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_082,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_082.wav,"YEAH
",yeah,True,True,True,0.51,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_124,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_124.wav,"UH I DON'T KNOW <LAUGH> LIKE WE LOOKED AT THE GRAPH A LOT I GUESS AND I JUST <FP> HAVE A GOOD MEMORY TO REMEMBER STUFF TO
",uh i don't know like we looked at the graph a lot i guess and i just have a good memory to remember stuff to,True,True,True,9.717,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_098,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_098.wav,"IT WAS LIKE A PAGE WE GOT
",it was like a page we got,True,True,True,1.89,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_042.wav,"LIKE PROBABLY
",like probably,True,True,True,2.027,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_076,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_076.wav,"UH YEAH WE DID I FORGET WHAT IT WAS CALLED BUT MY TEACHER TOLD US TO WALK BEFORE WE FLY I FORGET WHAT GRAPH IT WAS CALLED THOUGH BUT WE LIKE <BREATH> WITH OUR BOATS <FP> LIKE WELL NOT WITH OUR BOATS WE DID IT WITH A PENCIL AND LIKE ON THE GRAPH WE GRAPHED WITH OUR LIKE OUR BOATS WHAT OUR BOATS DID LIKE WE WOULD FIND THE CAPACITY IT HELD AND THEN WE WOULD WALK TO IT LIKE LET'S SAY I GOT LIKE THREE CAPACITY THREE MILLILITERS OF CAPACITY AND THEN I WOULD GO UP AND FIND HOW MANY UH PASSENGERS I GOT SO YEAH SURE
",uh yeah we did i forget what it was called but my teacher told us to walk before we fly i forget what graph it was called though but we like with our boats like well not with our boats we did it with a pencil and like on the graph we graphed with our like our boats what our boats did like we would find the capacity it held and then we would walk to it like let's say i got like three capacity three milliliters of capacity and then i would go up and find how many uh passengers i got so yeah sure,True,True,True,42.982,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_006.wav,"WE PUT EM IN WATER AND THEN WE PUT PENNIES IN THEY WERE OUR PASSENGERS
",we put em in water and then we put pennies in they were our passengers,True,True,True,6.755,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_112,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_112.wav,"IT'S TELLING ME WHAT WE GOT LIKE
",it's telling me what we got like,True,True,True,3.832,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_016.wav,"YEAH
",yeah,True,True,True,0.489,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_102,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_102.wav,"OKAY AND SO WE WENT TO THIRTY FIVE AND THEN WE GOT UP TO SEVENTEEN AND WE PUT A DOT THERE AND THEN <FP> THIS WAS THE S S E N AND IT WAS OUR FIVE CENTIMETER BOAT WE GOT A HUNDRED AND FIVE CAPACITY SO WE HAD TO DO BIGGER LIKE WE HAD TO MAKE A BIGGER ONE AND THEN <BREATH> OUR PASSENGERS WAS THIRTY SEVEN YEAH LIKE YEAH IT WOULD BE HIGHER IT WOULD BE LIKE RIGHT HERE PROBABLY
",okay and so we went to thirty five and then we got up to seventeen and we put a dot there and then this was the s s e n and it was our five centimeter boat we got a hundred and five capacity so we had to do bigger like we had to make a bigger one and then our passengers was thirty seven yeah like yeah it would be higher it would be like right here probably,True,True,True,39.554,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_036.wav,"YEAH
",yeah,True,True,True,0.34700000000000003,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_028.wav,"WELL YEAH BUT SOME PEOPLE HAVE DIFFERENT WAYS OF MEASURING AND SOME PEOPLE CAN'T MEASURE LIKE EXACTLY AND <BREATH> WELL WE PR- YEAH IT SAID EXACTLY ON OUR DIRECTIONS
",well yeah but some people have different ways of measuring and some people can't measure like exactly and well we pr yeah it said exactly on our directions,True,True,True,11.818,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_108,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_108.wav,"AND THEN
",and then,True,True,True,1.745,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_050,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_050.wav,"YEAH
",yeah,True,True,True,0.5109375,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_012.wav,"AND THEN WE MADE DIFFERENT SIZED BOATS WE STARTED MAKING LIKE FIVE CENTIMETERS THREE CENTIMETERS UM ACT WELL LIKE ACTUALLY TWO CENTIMETERS NOT THREE CENTIMETERS AND THEN UM WE DID THAT BECAUSE UM WE WANTED TO SEE HOW MUCH WATER WE COULD PUT IN EACH ONE LIKE WE SQUIRTED WATER FROM A SYRINGE INTO IT AND THEN S SUCKED IT UP WITH THE SYRINGE AND PUT IT INTO A *GRADUATED* CYLIN- CYLINDER AND THEN WE MEASURED AND WE GOT A NUMBER AND THEN AFTER WE DID THAT
",and then we made different sized boats we started making like five centimeters three centimeters um act well like actually two centimeters not three centimeters and then um we did that because um we wanted to see how much water we could put in each one like we squirted water from a syringe into it and then s sucked it up with the syringe and put it into a graduated cylin cylinder and then we measured and we got a number and then after we did that,True,True,True,33.935,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_060.wav,"<BREATH> OH OH OKAY THAT OKAY I THOUGHT YOU WERE TALKING ABOUT SOMETHING ELSE SO UH WELL THE IT WAS SORT OF LIKE VARIABLES YOU MEAN AND LIKE THAT VARIABLES ARE THINGS THAT YOU CHANGE OR DO TO UM TO FE THAT AFFECTS THE OUTCOME SO SO WE MADE UP VARIABLES THAT THE WATER HAS TO BE STILL IT CAN'T BE LIKE ROUGH WATERS AND THEN YOU PUT IT IN CAUSE ROUGH WATERS DOESN'T END UP GOOD WITH BOATS AT ALL
",oh oh okay that okay i thought you were talking about something else so uh well the it was sort of like variables you mean and like that variables are things that you change or do to um to fe that affects the outcome so so we made up variables that the water has to be still it can't be like rough waters and then you put it in cause rough waters doesn't end up good with boats at all,True,True,True,27.79300000000001,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_068.wav,"UM WE WANTED JUST TO GO LIKE THAT NOT LIKE DROP IT UP IN GROUPS OR ANYTHING
",um we wanted just to go like that not like drop it up in groups or anything,True,True,True,5.3260000000000005,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_040.wav,"YEAH
",yeah,True,True,True,0.51,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_106,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_106.wav,"AND THEN <BREATH> WE DID THIS IS OUR TWO CENTIMETER ONE <BREATH> THE CAPACITY WE GOT FOR THAT ONE WAS PROBA- UH WE DID YEAH IT WAS THE CAPACITY WE WE DIDN'T GET TO REALLY MEASURE THIS I GUESS
",and then we did this is our two centimeter one the capacity we got for that one was proba uh we did yeah it was the capacity we we didn't get to really measure this i guess,True,True,True,18.589,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_088,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_088.wav,"YEAH
",yeah,True,True,True,0.614,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_126,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_126.wav,"UM WE DID WE PUT NO NO NO BUT WHEN I TALKED TO KELLY WE DIDN'T DO OUR UH YE WE WE DIDN'T DO ANY OF WE D MADE OUR BOAT BUT WE NEVER PUT THE WE *DID* SCIENCE AT THE END OF THE DAY SO
",um we did we put no no no but when i talked to kelly we didn't do our uh ye we we didn't do any of we d made our boat but we never put the we did science at the end of the day so,True,True,True,16.447,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_002.wav,"BOATS I THINK WHAT LI UM
",boats i think what li um,True,True,True,3.313,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_058,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_058.wav,"WELL YEAH YEAH WE DID WE UH I SORTA FORGET CAUSE WE TALKED ABOUT IT YESTERDAY BUT THERE WAS WE TALKED ABOUT A LOT OF THINGS
",well yeah yeah we did we uh i sorta forget cause we talked about it yesterday but there was we talked about a lot of things,True,True,True,10.182,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_086,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_086.wav,"BUT THEY'RE NOT THE SAME
",but they're not the same,True,True,True,1.43,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_024.wav,"LIKE WE ALL MADE THREE CENTIMETER BOATS FIRST AND THEN WE TRIED ALL OF OUR PASSENGERS AND WE MADE LIKE THIS T CHART ON THE BOARD THE WHITE BOARD AND WE WROTE LIKE BOAT NUMBER ONE BOAT NUMBER TWO WE WERE BOAT NUMBER THREE AND LIKE THERE WAS A HUGE RANGE OF TWELVE TO TWENTY SIZE PASSENGERS
",like we all made three centimeter boats first and then we tried all of our passengers and we made like this t chart on the board the white board and we wrote like boat number one boat number two we were boat number three and like there was a huge range of twelve to twenty size passengers,True,True,True,18.254,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_074,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_074.wav,"YEAH
",yeah,True,True,True,0.327,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_010.wav,"UM YEAH
",um yeah,True,True,True,1.263,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_070.wav,"UM BECAUSE WE DIDN'T WE WANTED TO TRY TO HAVE THE E SAME OUR WHOLE CLASS WANTED TO TRY TO FIND OUT HOW WA WA HOW WE COULD GET AN OUTCOME AGAIN LIKE THE SAME OUTCOME AND GET FI FIND AN UN A CONCLUSION BUT WE REALLY DIDN'T FOR TO THE PENNIES IN LIKE IT FIT THE THREE CENTIMETER BOATS AND THEN THE OTHER BOATS
",um because we didn't we wanted to try to have the e same our whole class wanted to try to find out how wa wa how we could get an outcome again like the same outcome and get fi find an un a conclusion but we really didn't for to the pennies in like it fit the three centimeter boats and then the other boats,True,True,True,24.683000000000003,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_054.wav,"YEAH PROBABLY YEAH YEAH
",yeah probably yeah yeah,True,True,True,3.77,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_048.wav,"CAUSE WE WERE WHEN WE DID IT IT GOT LIKE THAT FAR AWAY FROM DROPPING TO THE BOTTOM AND WHEN I DROPPED THE PENNY IN IT DROPPED TO THE BOTTOM AND ONLY WHEN IT DROPPED TO THE BOTTOM THE WATER CAME IN SO
",cause we were when we did it it got like that far away from dropping to the bottom and when i dropped the penny in it dropped to the bottom and only when it dropped to the bottom the water came in so,True,True,True,11.06,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_066.wav,"YEAH
",yeah,True,True,True,0.4270000000000001,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_032.wav,"YEAH IT BECAUSE <FP> YOU WANT TO HA F FIND WE WANNA HAVE A EXPLANATION FOR EXPERIMENT AND WHAT HAPPENS IN THE END LIKE THE OUTCOME AND SO LIKE SO WHEN YOU DO ALL OF IT THEN AFTERWARDS YOU WANNA KNOW THE OUTCOME SO YOU HAVE TO LIKE MAKE A FINAL CONCLUSION OF LIKE TO COME TO IT IN THE END LIKE LIKE IF ALMOST ALL OF OUR BOATS HAD TWELVE PASSENGERS IN EACH ONE THEN OUR OUR THE OUR FINAL CONCLUSION WOULD BE A L UM ALL IN ALL PR- UM MO UH <FP> A THREE CENTIMETER BOAT USUALLY HOLDS TWELVE CENTI- TWELVE PENNIES
",yeah it because you want to ha f find we wanna have a explanation for experiment and what happens in the end like the outcome and so like so when you do all of it then afterwards you wanna know the outcome so you have to like make a final conclusion of like to come to it in the end like like if almost all of our boats had twelve passengers in each one then our our the our final conclusion would be a l um all in all pr um mo uh a three centimeter boat usually holds twelve centi twelve pennies,True,True,True,50.896,993206,True,test
myst_993206_2008-09-10_00-00-00_VB_2.3_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993206/myst_993206_2008-09-10_00-00-00_VB_2.3/myst_993206_2008-09-10_00-00-00_VB_2.3_038.wav,"<BREATH> SO YESTERDAY I TOLD I DON'T KNOW WHAT HER NAME IS SHE'S OVER THERE YEAH UM I TOLD HER THAT I THOUGHT THAT BIGGER BOATS WOULD HOLD LE MO LESS NO MMM LESS PENNIES AND SMALLER BOATS WOULD HOLD MORE PENNIES BUT TODAY I THINK THAT BIGGER BOATS HOLD MORE PENNIES AND SMALLER BOATS *HOLD* LESS PENNIES BECAUSE WE TRIED OUR FIVE CENTIMETER BOAT AND WE PUT PENNIES KEPT DROPPING PENNIES IN I FORGET HOW MANY PENNIES WE GOT LIKE THERE WAS LIKE THIRTY EIGHT I THINK PENNIES AND UM THE REASON WAS BECAUSE OUR BOAT LIKE GOT REALLY LOW IN THE WATER LIKE IT WAS LIKE THAT MUCH ABOVE AND IT DIDN'T SINK BECAUSE THE WATER JUST COULDN'T GET IN ALL THE WAY UP SO BUT IN THE SMALLER BOATS WHEN THEY GET THAT LOW THE WATER JUST GOES IN AND THEN IT DROPS TO THE BOTTOM
",so yesterday i told i don't know what her name is she's over there yeah um i told her that i thought that bigger boats would hold le mo less no mmm less pennies and smaller boats would hold more pennies but today i think that bigger boats hold more pennies and smaller boats hold less pennies because we tried our five centimeter boat and we put pennies kept dropping pennies in i forget how many pennies we got like there was like thirty eight i think pennies and um the reason was because our boat like got really low in the water like it was like that much above and it didn't sink because the water just couldn't get in all the way up so but in the smaller boats when they get that low the water just goes in and then it drops to the bottom,True,True,True,53.956,993206,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_019.wav,"i don't know
",i don't know,True,True,True,1.8815,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_016.wav,"it took sixty seven grams to lift up the the saturated solution something like that no the start over
",it took sixty seven grams to lift up the the saturated solution something like that no the start over,True,True,True,20.06675,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_014.wav,"it saturates
",it saturates,True,True,True,2.163875,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_008.wav,"it rises
",it rises,True,True,True,1.77525,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_001.wav,"good
",good,True,True,True,1.15625,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_009.wav,"i don't know
",i don't know,True,True,True,1.2630625,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_005.wav,"you poured the salt and it goes to the bottom then you shake it and it dissolves
",you poured the salt and it goes to the bottom then you shake it and it dissolves,True,True,True,6.8628125,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_006.wav,"i don't know
",i don't know,True,True,True,1.28125,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_004.wav,"there's water in the bottle and you put the salt in the water til it's
",there's water in the bottle and you put the salt in the water til it's,True,True,True,22.3738125,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_022.wav,"we put the salt into the water and mixed it up until it was sat
",we put the salt into the water and mixed it up until it was sat,True,True,True,3.8564375,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_012.wav,"um
",um,True,True,True,0.8155,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_011.wav,"the water is saturating
",the water is saturating,True,True,True,1.9910625,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_021.wav,"thing
",thing,True,True,True,1.0,012019,True,test
myst_012019_2013-12-17_13-10-01_MX_3.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-12-17_13-10-01_MX_3.1/myst_012019_2013-12-17_13-10-01_MX_3.1_007.wav,"we put one spoon of salt we and we put one spoon of salt into the fifty milliliters of water then then you shake it and saw the water rise
",we put one spoon of salt we and we put one spoon of salt into the fifty milliliters of water then then you shake it and saw the water rise,True,True,True,13.7044375,012019,True,test
