filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_023.wav,that the width is four and the length is seven
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_008.wav,sort of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_021.wav,they're both on the smaller side of measurement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_017.wav,um lot a hundred centimeters go into a meter like it like a penny like a hundred pennies go into a dollar
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_014.wav,it's showing um when you go on to something it shows like decimeters centimeters or millimeters on this like how far away they are like how by together millimeters are and how by together centimeters are and like how far away decimeters are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_003.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_004.wav,um we have been learning about uh like learning like the metric unit and the english unit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_007.wav,they're being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_011.wav,you're adding water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_005.wav,that's separation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_017.wav,grapetastic stuff the drink mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_018.wav,the solvent dissolves the solute and mixture no a solution is a different type of mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_006.wav,to separating the marbles from the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_013.wav,dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_010.wav,they mix the salt into the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_008.wav,it'll work but not that much
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_014.wav,it's a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_009.wav,sand stays on the bottom and when you separate it just the water comes out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_012.wav,it dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_016.wav,the water and the stirring
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_002.wav,how to separate mixtures in solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_004.wav,that is also a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_003.wav,they're mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-10_09-09-12_MX_1.1/myst_018205_2015-03-10_09-09-12_MX_1.1_015.wav,the water is the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_013.wav,the grape powder turns dissolves in the solvent so technically the solid dissolves in the solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_011.wav,both mixtures are well the sand and the salt are both the solute and the sand the salt dissolves in the water and but the sand does not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_009.wav,the sand and water are separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_004.wav,the sand doesn't dissolve in the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_012.wav,dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_016.wav,a mixture's any two objects where things are mixed together and when a solute dissolves in solvent it's called a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_008.wav,it will work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_005.wav,the mixtures are being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_010.wav,the sands dissolves in the in the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_015.wav,the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_007.wav,they're being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_014.wav,the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_002.wav,we're learning about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_006.wav,when you dump the water marble solution out over a grate or a filter the marbles are separated from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2015-03-16_08-50-56_MX_1.1/myst_018205_2015-03-16_08-50-56_MX_1.1_003.wav,they're all mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_006.wav,like a monkey it's a decomposer or it it's not a decomposer it's a consumer and a mushroom is a bacteria and a pee pees are producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_016.wav,they eat or decompose dead or decaying matter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_004.wav,it tells you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_024.wav,to eat both meat and both meat and plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_018.wav,dead animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_031.wav,decomposers or detrivores
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_021.wav,no because there's herbivores carnivores omnivores and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_013.wav,to be a consumer means you consume or eat other organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_034.wav,decomposers are detrivores
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_027.wav,a carnivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_037.wav,it turns into nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_001.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_022.wav,the herbivores eat plants or herbs and carnivores eat meat and omnivores eat both plants and meat and detrivores eat dead decaying matter or dirt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_035.wav,they they eat manure or they eat dead decaying matter and put it back into the soil as nutrients
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_020.wav,shows like herbivores omnivores detrivores and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_008.wav,there is decomposers which break down dead matter and consumers eat other organisms and producers make their own food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_005.wav,we've been learning about food web
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_029.wav,i told you it was an omnivore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_023.wav,you eat plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_039.wav,they put nutrients into the soil stop asking the same question you know marney asks a lot of the same question
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_017.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_038.wav,because they put nutrients into the soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_030.wav,it can pretty much consume almost anything so it's basically a fourth level consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_014.wav,by consuming other organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_033.wav,a detrivores or a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_002.wav,about the butterflies
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_026.wav,like secondary and third level and we also talked about no we didn't really talk about carnivores
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_028.wav,the bear could well bear is an omnivores because it eats both berries and meat but it's also a secondary consumer second level
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_010.wav,you eat other organisms
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_019.wav,the grass and the pine tree
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_032.wav,it's a worm we've been raising red wiggle and they're detrivores but they're also they're not carnivores they're detrivores and they're consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_040.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_025.wav,third level consumer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_012.wav,because they're making their own food they're producing their own food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_003.wav,those are decomposers consumers and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_036.wav,they ate a lot of newspaper and and it's piled up into good nutrients and soil for the soil
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_007.wav,animals live in ecosystems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_015.wav,you consume other organisms oh my gosh you know some students actually don't like marney pick dw
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_009.wav,consumers decomposers consumers producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-15_13-23-20_LS_1.3/myst_018205_2014-10-15_13-23-20_LS_1.3_011.wav,some plants don't consume other organisms so they make their own food through sunlight or photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_007.wav,they're both green and they both well they they're all green but there's a difference in their vein pattern and in their shape
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_013.wav,pinnate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_025.wav,the plant it's called transpiration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_010.wav,pinnate palmate and parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_009.wav,they're veins oh my gosh i keep telling you that they're vein patterns make them different and so do their shapes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_012.wav,it's pinnate cause it looks like your palm not really gosh i just told you that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_023.wav,the leaf called transpiration transpiration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_026.wav,it's transpiration the water evaporation off the leaf and then it gets trapped in the bag so it can't evaporate any further and yeah so stop asking the same question over and over again cause i know you can perfectly understand me right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_006.wav,like there's different there's different vein formations or like patterns
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_019.wav,nothing because there's not your picture's completely wrong you got to explain it more person behind marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_008.wav,they're they're all leaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_005.wav,they're vein formations they're not really formations but they're shapes and they're the ways the veins are going
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_002.wav,we've been learning how to classify leaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_024.wav,it's called transpiration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_017.wav,well there's sap that flows down the phloem and there's other then there's sap that goes up the xylem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_011.wav,palmate because it fits my palm no it doesn't fit it but it has five main veins with little veins branching off
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_004.wav,there's palmate and parallel and pinnate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_016.wav,there're veins in my body and there're there's veins in my body and they all and all veins help carry something in this case veins in leaves carry sugar or molecules or stuff to parts other parts of the leaf and in a human's case the veins carry blood from to and from the heart and they go out to the body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_014.wav,it's pinnate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_020.wav,helps carry stuff such as sap and h two o h two o goes up the xylem and sap comes down the phloem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_003.wav,pinnate palmate and parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_018.wav,the veins carry stuff oh my gosh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_027.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_015.wav,to help transport sugar to parts of the leaves that don't get the sugar gosh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-11-03_09-14-38_LS_3.1/myst_018205_2014-11-03_09-14-38_LS_3.1_022.wav,that was a science experiment that we did and that's called transpiration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_027.wav,decompose
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_026.wav,they eat decaying and dead matter which they'd eat the moose or the or the mouse or the feces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_028.wav,worms are decomposers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_014.wav,from the food they consume which is dead matter and materials that other animals don't eat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_019.wav,they can break down stuff you break down decaying and dead matter and use it for your own energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_015.wav,because they help clean up like say a forest floor they help clean up the forest floor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_010.wav,being a consumer means you eat either producer another consumer or maybe even a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_023.wav,carnivores and omnivores
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_020.wav,dead and decaying matter i'm a spy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_017.wav,no because there's omnivores and carnivores and carnivores eat meat and omnivores eat meat and plants and and herbivores eat only plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-10-08_10-20-12_LS_1.3/myst_018205_2014-10-08_10-20-12_LS_1.3_022.wav,it's like a third level consumer
