filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_018.wav,9.317,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_019.wav,9.4770625,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_020.wav,5.60375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_021.wav,2.5421875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_022.wav,3.8711875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_024.wav,5.0305625,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_025.wav,19.631,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_026.wav,1.8381875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_027.wav,4.071875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_028.wav,30.0095,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_029.wav,21.0238125,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_005.wav,2.97,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_012.wav,4.9283125,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_013.wav,2.06925,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_015.wav,2.8499375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_016.wav,2.696875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_017.wav,3.38,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_018.wav,1.8029375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_020.wav,2.9626875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_022.wav,2.1495,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_024.wav,13.9820625,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_025.wav,1.003,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_027.wav,3.8325,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_028.wav,11.340875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_029.wav,3.0411875,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_031.wav,2.70125,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_032.wav,3.535375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_033.wav,6.6214375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_034.wav,0.8219375,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_035.wav,1.939,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_036.wav,7.9833125,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2014-04-16_08-58-34_LS_1.1/myst_013053_2014-04-16_08-58-34_LS_1.1_037.wav,4.652125,013053
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_001.wav,1.09375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_002.wav,2.1188125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_003.wav,7.1760625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_004.wav,2.1320625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_005.wav,4.251875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_006.wav,3.228125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_007.wav,3.4085,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_008.wav,7.6568125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_009.wav,6.2713125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_010.wav,14.44475,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_011.wav,6.2669375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_012.wav,2.471625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_013.wav,2.5085,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_014.wav,5.221125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_015.wav,2.5595,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_016.wav,10.1558125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_017.wav,4.427625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_018.wav,2.6999375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_019.wav,3.5546875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_020.wav,6.62725,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_021.wav,5.71625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_022.wav,5.3686875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_023.wav,5.9985625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_024.wav,0.9564375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_025.wav,3.6194375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_026.wav,1.9864375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_027.wav,2.041375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_028.wav,5.57525,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_029.wav,7.5230625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_030.wav,9.4680625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-12_12-32-44_MX_1.1/myst_014017_2013-12-12_12-32-44_MX_1.1_031.wav,0.6719375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_001.wav,0.78125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_002.wav,4.1836875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_003.wav,3.64825,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_004.wav,5.3903125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_005.wav,6.6765,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_006.wav,6.495125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_007.wav,7.4551875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_008.wav,5.5658125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_009.wav,1.5863125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_011.wav,9.508,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_012.wav,2.472,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_013.wav,7.059625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_014.wav,1.32975,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_015.wav,13.588,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_016.wav,12.728375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_017.wav,5.611875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_019.wav,1.0753125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_020.wav,1.66875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_021.wav,10.79875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_022.wav,3.24375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_023.wav,7.6023125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_024.wav,1.5598125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_025.wav,4.0844375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_026.wav,11.2371875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_027.wav,9.14475,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_028.wav,1.6323125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_029.wav,10.500625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_030.wav,11.3331875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_031.wav,1.510875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_032.wav,1.6464375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_033.wav,2.7015,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_034.wav,4.4901875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_035.wav,11.75,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_036.wav,1.169375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_037.wav,3.393125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_038.wav,2.1064375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_039.wav,2.892625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_040.wav,1.979375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_041.wav,1.5625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_042.wav,2.955,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_043.wav,1.513625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_044.wav,1.4405,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_045.wav,9.248,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_046.wav,0.8113125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_047.wav,7.199375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-17_12-32-01_MX_1.2/myst_014017_2013-12-17_12-32-01_MX_1.2_048.wav,0.917125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_001.wav,1.3125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_002.wav,2.6990625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_003.wav,4.2024375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_004.wav,9.6154375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_005.wav,7.5295,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_006.wav,9.08075,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_007.wav,1.305875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_008.wav,2.9070625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_009.wav,1.1719375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_010.wav,3.7575625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_011.wav,7.672875,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_012.wav,5.2859375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_013.wav,0.8125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_014.wav,13.375,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_015.wav,13.04125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_016.wav,8.784125,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_017.wav,5.2405625,014017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2013-12-19_12-30-02_MX_1.3/myst_014017_2013-12-19_12-30-02_MX_1.3_018.wav,3.9415625,014017
