filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_020.wav,over time it got hotter and the ice started to melt,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_180.wav,um not really no because it's s just all of it is physics,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_144.wav,a is the hottest b is the coldest cold overwhelms hot,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_054.wav,this is a line graph and this i means that this was,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_116.wav,yeah rulers actually you like it it's like a yard stick i can't remember what it's called mmm,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_134.wav,the metric system for the celsius the rest of the world uses the metric system and america uses fahrenheit,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_058.wav,and then when it when this dot that's at two four that's like at eight,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_074.wav,what's going on is over like one one hour it was a right there,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_016.wav,how often whe did we do that we did it every ten minutes actually every hour,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_046.wav,what happens when it gets below zero it starts to freeze,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_166.wav,no it's gonna start warming up i didn't know what you meant by that,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_146.wav,what's the difference between the two five and then fifty five,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_102.wav,no this one's a little bit higher than that one yes,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_008.wav,oh i mean ice cubes to see the temperature measuring the temperature of the ice and the water in celsius,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_038.wav,or three hundred degrees fahrenheit that's what i meant in fahrenheit,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_094.wav,on this side of the graph you have celsius and this you have time in minutes,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_014.wav,two thousand because we put two kilograms bags on two kilogram bricks onto it,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_030.wav,it wasn't two hundred grams because there was from water um i forgot what it's called but we did do,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_036.wav,it's not a meter it's a um something that sounds like liter it's,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_038.wav,yeah milliliter how i remember that is the milla is the liter is the m king of the milliliters,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_068.wav,with the plunger it has different measurements on it each plunger full is fifty,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_028.wav,it was just two hundred uh not two hundred liters two hundred,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_086.wav,it's like a holding a thousand reins raisins in your hand raisins,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_004.wav,well in measurement what we've been doing is we've been like measuring liquid grams weight,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_022.wav,what we did with this was we saw how many um,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_026.wav,yeah and it we saw how many it'd fill up to and it was exactly mmm two hundred,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_068.wav,hmm okay well we estimated numbers like the numbers that it took to,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_024.wav,it made me think that a yard stick would make a better measurement because they're always the same,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_052.wav,well because we're going to be studying measurement in math soon,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_058.wav,well the estimating like the estimating was estimating isn't a full is it's like a guess,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_050.wav,we're supposed to bring them to math to help us and this is my math class,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_084.wav,a han b a hand would be not a meter but like twenty centimeters,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_076.wav,there's ten meters in in a me there's ten centimeters in a meter sorry,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_098.wav,yes why that is is because you won't get one standard measurement yes,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_070.wav,well we had to measure it we had to measure it,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_012.wav,they came up with different answers because they had different sized straws,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_024.wav,a hun a hundred yeah and that equals a thousand mmm hmm,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_022.wav,what's going on in this picture is ten of these liter ten of these small little ones equals one liter,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_010.wav,well when we poured them into a bigger container we had,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_036.wav,it's the length between two oceans i don't f i don't fully remember though,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_108.wav,what did i like best about it getting to play with the water,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_016.wav,we were measuring how much it is for ten groups it was one liter,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_110.wav,well um what i like measuring the best is using the scale,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_064.wav,so that they so that you always get a perfect measurement of always,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_007.wav,well the more you wrap it around the more electricity and energy it gets forced,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_006.wav,we accomplished that by wrapped the wire more around the rivet,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_017.wav,what you would do if you wanted to make your electronic have more batteries facing um positive to negative,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_012.wav,the more um lines you have what's happening at the strength is it's getting more force into it,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_021.wav,what i see on the bottom of the graph is um numbers,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_013.wav,and um has to flow through facing wire and casing wire,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_026.wav,when i just covered is electricity is non flowing through a light bulb shining really great,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_024.wav,it will becomes um if we just have one this electricity now and this intensive different parts right,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_014.wav,it shows me the electricity flows where the battery there light bulb,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_002.wav,but have a doing that effect kind of circuits and light bulbs,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_019.wav,they get the energy it will not work because it really light,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_040.wav,it won't go because it says red supposed to be red,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_007.wav,it's a reflection off of the light for it to a prism,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_018.wav,for the light keeps on bouncing off of objects but the color blue,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-12_10-16-47_EE_5.2/myst_008041_2014-05-12_10-16-47_EE_5.2_005.wav,gives off um light green and um orange but you could only use the light,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_019.wav,on um one spacer it took nine washers to break its,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_003.wav,the magnet isn't just a paper it paperclip from top and it moves it around,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_014.wav,when i just added one washer it broke its fall because of the ah because of the spacers,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_018.wav,so force ah the spacers make the force a little bit weaker,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_008.wav,what happening is like any time you're pressing it the washers go in,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_012.wav,well what it does it makes the mag ah makes it the magnet taller that helps it makes it even,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_011.wav,that taller part is to get the magnetism actually is forced enough,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-28_09-21-18_EE_3.4/myst_008041_2014-04-28_09-21-18_EE_3.4_009.wav,as i'm when it got up ah to how many washers it could go up to the it broke the,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_014.wav,it relates to magnetism by force of the magnet makes it through and then it just really really really keys,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_018.wav,um and is um is up to that with that sign thing is just,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_022.wav,what i can say about that is it's the any time the magnet's on it it reacts like,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_016.wav,what is going on with is holding the paper clip in that,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_023.wav,going on where it just is the same thing you were showing me last time,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_025.wav,um where i especially because all i see is the same thing with the magnet then on the paperclip,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_033.wav,what is happening is it's sticking to a nail and it connecting paper and it's,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_007.wav,once is the magnet dropped and the magnet stick there because of the magnet connect to,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_009.wav,what is happening is the force a stuff go through what because the magnet were so like is so strong,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_021.wav,the magnet is reversed from the nail and the nail loses its magnetism,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_004.wav,let's going on here is a metal and physic paper clip,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_010.wav,under a table that is kind of word paper clip paper anything really,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_031.wav,i think what it's trying is the force of the magnetism,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_029.wav,what is happening is the magnet doesn't off and because it's a magnet it's making it,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-25_09-43-33_EE_3.3/myst_008041_2014-04-25_09-43-33_EE_3.3_008.wav,the force is able hold it together in order a make move under stuff,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_005.wav,well a helps lighted up when the wires to connect energy look up,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_013.wav,but i see this picture is not so that electricity going round and round and round towards the light bulb,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_003.wav,they are the d cell batteries wires and a light bulb,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_021.wav,when the whatever side you just switch it is so work the same way,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_007.wav,doesn't the circuit is helps make the energy or source to go through the battery,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_026.wav,if one wire is heating through casing wire want to heating through the base wire,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_025.wav,where i am not and it's going through bonds both wires into the light bulb,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_012.wav,with that means me as a circuit going rounded not like with the electricity,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_014.wav,this direction of electricity is flowing through the positive side and the negative side,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-04_09-51-29_EE_1.1/myst_008041_2014-04-04_09-51-29_EE_1.1_011.wav,a light bulb to be a receiver by receiving all the energy from the battery or circuits,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_028.wav,the circuit it's important about the circuit and how it's um and how it's put up,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_014.wav,the magnet it can act like it pick up anything that's iron or steel,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_016.wav,um the washers won't stick to it until the wire is um closed,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-30_13-36-16_EE_4.1/myst_008041_2014-04-30_13-36-16_EE_4.1_026.wav,um the role of an electromagnet is the force of the circuit is so,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_019.wav,she's reflecting in the sunlight too in the mirror and it shows it on the wall,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_018.wav,because of the light reflecting off which gives it him so he can see himself of his reflection,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_005.wav,by how the different um reflections there are where they're able to see it shine brighter,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_021.wav,what is happening is that when the light is reflecting off different mirrors and it's setting to the star,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_007.wav,the guy he flick the switch to turn on and off the light,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_009.wav,like a mirror cause sometimes reflect it and go to the center something like that,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_010.wav,what i know is um certain light bulb light brighter and some focus it one,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_007.wav,if its and in connects if this he does in and then a does either,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-23_08-45-23_EE_3.2/myst_008041_2014-04-23_08-45-23_EE_3.2_011.wav,i think what is all about is she trying the final way i guess north or south,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_027.wav,what you thing more than the middle the light bulb went out and the one still connect,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_005.wav,beesly wire the light bulb is not enough because the the switch is not touching the middle thing,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_031.wav,last yearly means that electricity what go other one is electricity that easy,13,4.0
