recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996416_2009-02-09_00-00-00_VB_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-02-09_00-00-00_VB_1.1/myst_996416_2009-02-09_00-00-00_VB_1.1_006.wav,"WELL WHEN YOU HOLD IT UP AND THEN DROP IT THE GRAVITY IS PUSHING IT DOWN SO IT CAN MOVE BACK AND FORTH
",well when you hold it up and then drop it the gravity is pushing it down so it can move back and forth,True,True,True,6.695,996416,True,finetune
myst_997690_2011-06-01_00-00-00_ME_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-06-01_00-00-00_ME_1.2/myst_997690_2011-06-01_00-00-00_ME_1.2_002.wav,"WE'VE BEEN DOING STUFF WITH MAGNETS AND UM STUFF LIKE LIKE UM MAGNETISM AND ALL THAT TYPE OF STUFF
",we've been doing stuff with magnets and um stuff like like um magnetism and all that type of stuff,True,True,True,14.950999999999999,997690,True,finetune
myst_990388_2009-17-04_00-00-00_ME_2.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990388/myst_990388_2009-17-04_00-00-00_ME_2.2/myst_990388_2009-17-04_00-00-00_ME_2.2_017.wav,"I THINK YOU'RE REALLY NICE AND UM
",i think you're really nice and um,True,True,True,3.7739999999999996,990388,True,finetune
myst_002275_2015-03-19_10-05-58_LS_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-03-19_10-05-58_LS_1.1/myst_002275_2015-03-19_10-05-58_LS_1.1_020.wav,"this is about the tundra animals the animals in the tundra and the food web
",this is about the tundra animals the animals in the tundra and the food web,True,True,True,7.4195625,002275,True,finetune
myst_014020_2014-01-09_12-46-13_MX_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-01-09_12-46-13_MX_2.1/myst_014020_2014-01-09_12-46-13_MX_2.1_020.wav,"adding different ingredient
",adding different ingredient,True,True,True,2.4606875,014020,True,finetune
myst_007082_2014-02-04_12-47-45_EE_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-02-04_12-47-45_EE_1.1/myst_007082_2014-02-04_12-47-45_EE_1.1_012.wav,"I think it means that they receive energy from the wires or the battery
",i think it means that they receive energy from the wires or the battery,True,True,True,8.991875,007082,True,finetune
myst_990083_2008-05-05_00-00-00_MS_2.3_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-05-05_00-00-00_MS_2.3/myst_990083_2008-05-05_00-00-00_MS_2.3_056.wav,"THE WATER INSIDE THE SPONGE CAUSE WE WANTED TO SEE HOW MUCH THE SPONGE COULD SUCK UP
",the water inside the sponge cause we wanted to see how much the sponge could suck up,True,True,True,4.697,990083,True,finetune
myst_013042_2013-11-20_10-19-12_EE_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-11-20_10-19-12_EE_1.2/myst_013042_2013-11-20_10-19-12_EE_1.2_010.wav,"i noticed that when the switch is straight like closed that the little flag turns around and around but when it is open stops turning around and around
",i noticed that when the switch is straight like closed that the little flag turns around and around but when it is open stops turning around and around,True,True,True,14.2436875,013042,True,finetune
myst_990504_2010-03-02_00-00-00_WA_2.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-03-02_00-00-00_WA_2.2/myst_990504_2010-03-02_00-00-00_WA_2.2_026.wav,"THE BLUE WATER JUST MOSTLY STAYS IN THE VIAL <BREATH>
",the blue water just mostly stays in the vial,True,True,True,4.074,990504,True,finetune
myst_002102_2014-03-10_13-41-39_LS_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-10_13-41-39_LS_2.1/myst_002102_2014-03-10_13-41-39_LS_2.1_009.wav,"little tiny pieces of yeast like and they're all in one big group like none of them are separated
",little tiny pieces of yeast like and they're all in one big group like none of them are separated,True,True,True,10.3268125,002102,True,finetune
myst_996700_2011-28-01_00-00-00_MS_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-28-01_00-00-00_MS_4.2/myst_996700_2011-28-01_00-00-00_MS_4.2_032.wav,"UM IT GOES UP GOV AND IT GOES DOWN
",um it goes up gov and it goes down,True,True,True,3.227,996700,True,finetune
myst_007084_2014-03-20_12-45-45_EE_2.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-20_12-45-45_EE_2.2/myst_007084_2014-03-20_12-45-45_EE_2.2_007.wav,"Pathway’s
",pathway's,True,True,True,1.706125,007084,True,finetune
myst_990058_2008-22-04_00-00-00_MS_1.2_084,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_084.wav,"NO
",no,True,True,True,1.081,990058,True,finetune
myst_995311_2009-08-04_00-00-00_ME_3.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-08-04_00-00-00_ME_3.3/myst_995311_2009-08-04_00-00-00_ME_3.3_006.wav,"<BREATH> THEY UM WHAT'S SPECIAL ABOUT THE CIRCUITS ARE THEY MAKE EQUAL POWER AND THEY ARE CLOSED INSTEAD OF OPEN
",they um what's special about the circuits are they make equal power and they are closed instead of open,True,True,True,12.890999999999998,995311,True,finetune
myst_014013_2014-02-11_12-41-40_MX_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2014-02-11_12-41-40_MX_4.2/myst_014013_2014-02-11_12-41-40_MX_4.2_008.wav,"well the reactants and the products the reactant was the um calcium chloride and the baking soda and the product was a chemical reaction
",well the reactants and the products the reactant was the um calcium chloride and the baking soda and the product was a chemical reaction,True,True,True,10.185625,014013,True,finetune
myst_007088_2014-02-04_13-06-26_EE_1.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-04_13-06-26_EE_1.1/myst_007088_2014-02-04_13-06-26_EE_1.1_037.wav,"Bye Mornie see you next time
",bye mornie see you next time,True,True,True,2.5194375,007088,True,finetune
myst_012021_2014-03-11_10-37-42_SRL_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-03-11_10-37-42_SRL_3.2/myst_012021_2014-03-11_10-37-42_SRL_3.2_009.wav,"they're not
",they're not,True,True,True,2.072125,012021,True,finetune
myst_018214_2014-10-15_14-38-13_LS_2.1_057,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_057.wav,"because it doesn't have
",because it doesn't have,True,True,True,3.188125,018214,True,finetune
myst_990042_2008-14-05_00-00-00_MS_4.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-14-05_00-00-00_MS_4.1/myst_990042_2008-14-05_00-00-00_MS_4.1_006.wav,"YEAH
",yeah,True,True,True,0.40700000000000003,990042,True,finetune
myst_007093_2014-02-26_12-39-02_EE_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-02-26_12-39-02_EE_1.3/myst_007093_2014-02-26_12-39-02_EE_1.3_017.wav,"+um+ conducting materials are helpful but the rest of that aren’t where it’s to other way over can you tell that marnie
",um conducting materials are helpful but the rest of that aren't where it's to other way over can you tell that marnie,True,True,True,12.01775,007093,True,finetune
myst_005025_2014-01-30_09-55-05_MX_1.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-30_09-55-05_MX_1.2/myst_005025_2014-01-30_09-55-05_MX_1.2_029.wav,"this time the salt dissolves and is not going to be separated
",this time the salt dissolves and is not going to be separated,True,True,True,9.1099375,005025,True,finetune
myst_007088_2014-04-24_09-22-08_EE_3.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-04-24_09-22-08_EE_3.1/myst_007088_2014-04-24_09-22-08_EE_3.1_025.wav,"Please don’t
",please don't,True,True,True,1.7273125,007088,True,finetune
myst_997679_2011-24-02_00-00-00_ME_4.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997679/myst_997679_2011-24-02_00-00-00_ME_4.2/myst_997679_2011-24-02_00-00-00_ME_4.2_019.wav,"BY RECORDING THE NUMBER OF WRAPS AND THE NUMBER OF WASHERS IT PICKS UP
",by recording the number of wraps and the number of washers it picks up,True,True,True,5.2410000000000005,997679,True,finetune
myst_995322_2009-19-02_00-00-00_ME_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995322/myst_995322_2009-19-02_00-00-00_ME_1.2/myst_995322_2009-19-02_00-00-00_ME_1.2_009.wav,"WELL I IT BROKE BECAUSE UNDER THE WEIGHT UM IT KEPT GETTING UM HEAVIER AND HEAVIER
",well i it broke because under the weight um it kept getting um heavier and heavier,True,True,True,9.971,995322,True,finetune
myst_013016_2014-04-23_14-04-40_LS_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2014-04-23_14-04-40_LS_2.1/myst_013016_2014-04-23_14-04-40_LS_2.1_002.wav,"we have been studying living systems
",we have been studying living systems,True,True,True,4.7689375,013016,True,finetune
myst_993755_2011-23-02_00-00-00_VB_2.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-23-02_00-00-00_VB_2.2/myst_993755_2011-23-02_00-00-00_VB_2.2_013.wav,"YOU MIGHT GET IT CONFUSED WITH OTHER VARIABLES THAT YOU CHANGE AND YOU'LL GET DIFFERENT RESULTS
",you might get it confused with other variables that you change and you'll get different results,True,True,True,6.7079999999999975,993755,True,finetune
myst_995737_2011-04-03_00-00-00_ME_4.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-04-03_00-00-00_ME_4.2/myst_995737_2011-04-03_00-00-00_ME_4.2_021.wav,"I WOULD PUT A HUNDRED WRAPS ON IT TO MAKE IT POWERFUL SO IT CAN PICK UP MORE BUT WHEN YOU PUT LIKE TEN WRAPS ON IT IT MAKES IT WEAK SO YOU CAN'T PICK IT UP
",i would put a hundred wraps on it to make it powerful so it can pick up more but when you put like ten wraps on it it makes it weak so you can't pick it up,True,True,True,13.055,995737,True,finetune
myst_013027_2013-12-04_13-55-53_EE_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_005.wav,"i don't
",i don't,True,True,True,0.875,013027,True,finetune
myst_990037_2008-07-05_00-00-00_MS_2.3_086,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_086.wav,"YEAH
",yeah,True,True,True,0.41,990037,True,finetune
myst_990067_2008-19-05_00-00-00_MS_4.2_122,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-19-05_00-00-00_MS_4.2/myst_990067_2008-19-05_00-00-00_MS_4.2_122.wav,"UM PROBABLY LIKE THE OLYMPICS THEY USE LIKE THE HUNDRED MILLIMETER LIKE RACE SOMETHING LIKE THAT FORTY MILLIMETER
",um probably like the olympics they use like the hundred millimeter like race something like that forty millimeter,True,True,True,8.103,990067,True,finetune
myst_996271_2008-18-12_00-00-00_MS_3.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-18-12_00-00-00_MS_3.1/myst_996271_2008-18-12_00-00-00_MS_3.1_034.wav,"YEAH
",yeah,True,True,True,0.326,996271,True,finetune
myst_012027_2014-03-17_09-48-08_MX_1.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_09-48-08_MX_1.1/myst_012027_2014-03-17_09-48-08_MX_1.1_028.wav,"salt
",salt,True,True,True,1.136875,012027,True,finetune
myst_002121_2014-03-11_13-21-42_LS_2.1_044,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-11_13-21-42_LS_2.1/myst_002121_2014-03-11_13-21-42_LS_2.1_044.wav,"that the it's gotten water air and not sunlight or energy sun energy
",that the it's gotten water air and not sunlight or energy sun energy,True,True,True,9.4845,002121,True,finetune
myst_990372_2009-30-04_00-00-00_ME_3.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-30-04_00-00-00_ME_3.2/myst_990372_2009-30-04_00-00-00_ME_3.2_019.wav,"IS
",is,True,True,True,1.1520000000000001,990372,True,finetune
myst_998663_2010-21-09_00-00-00_MS_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-21-09_00-00-00_MS_1.3/myst_998663_2010-21-09_00-00-00_MS_1.3_014.wav,"METER TAPE BECAUSE IT CAN GO AROUND STUFF AS THE METER STICK IT'S JUST REALLY SOLID AND YOU CAN'T GET IT TO BEN
",meter tape because it can go around stuff as the meter stick it's just really solid and you can't get it to ben,True,True,True,11.399000000000001,998663,True,finetune
myst_996407_2009-28-09_00-00-00_VB_3.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-28-09_00-00-00_VB_3.3/myst_996407_2009-28-09_00-00-00_VB_3.3_026.wav,"WELL WHAT'S GOING ON HERE IS THAT IT
",well what's going on here is that it,True,True,True,2.112,996407,True,finetune
myst_007072_2014-03-07_11-24-44_EE_1.4_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-03-07_11-24-44_EE_1.4/myst_007072_2014-03-07_11-24-44_EE_1.4_020.wav,"I see a fuel box a branch a candle apples and a cabinet
",i see a fuel box a branch a candle apples and a cabinet,True,True,True,9.34225,007072,True,finetune
myst_996724_2011-19-01_00-00-00_MS_2.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_006.wav,"YOU UM SO YOU I CAN'T TELL ANYMORE I KIND OF SAID IT ALL
",you um so you i can't tell anymore i kind of said it all,True,True,True,6.152,996724,True,finetune
myst_002122_2014-03-04_11-45-47_LS_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_017.wav,"bacteria and fungi
",bacteria and fungi,True,True,True,1.3459999999999999,002122,True,finetune
myst_014026_2014-02-07_12-28-42_MX_4.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-02-07_12-28-42_MX_4.1/myst_014026_2014-02-07_12-28-42_MX_4.1_018.wav,"the baking sodas are all the same and the vinegar has two different things in it
",the baking sodas are all the same and the vinegar has two different things in it,True,True,True,6.1208125,014026,True,finetune
myst_990372_2009-10-04_00-00-00_ME_1.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-10-04_00-00-00_ME_1.2/myst_990372_2009-10-04_00-00-00_ME_1.2_025.wav,"CREATING A TEMPORARY MAGNET
",creating a temporary magnet,True,True,True,2.971,990372,True,finetune
myst_990501_2010-02-02_00-00-00_WA_2.1_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-02-02_00-00-00_WA_2.1/myst_990501_2010-02-02_00-00-00_WA_2.1_040.wav,"I THINK THE WATER'S PRETTY COLD BECAUSE THERE'S ICE CUBES IN THERE BUT UM YEAH AND THAT'S WHY IT'S BELOW ROOM TEMPERATURE
",i think the water's pretty cold because there's ice cubes in there but um yeah and that's why it's below room temperature,True,True,True,8.722999999999999,990501,True,finetune
myst_005016_2014-02-03_09-44-56_MX_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-02-03_09-44-56_MX_1.3/myst_005016_2014-02-03_09-44-56_MX_1.3_010.wav,"Yes
",yes,True,True,True,1.8703125,005016,True,finetune
myst_022206_2014-11-13_11-59-15_LS_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022206/myst_022206_2014-11-13_11-59-15_LS_1.1/myst_022206_2014-11-13_11-59-15_LS_1.1_004.wav,"because they're all interacting movements that can move
",because they're all interacting movements that can move,True,True,True,5.4465,022206,True,finetune
myst_002016_2014-03-10_13-49-17_LS_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-03-10_13-49-17_LS_2.1/myst_002016_2014-03-10_13-49-17_LS_2.1_014.wav,"maybe because one didn't have as much to eat
",maybe because one didn't have as much to eat,True,True,True,5.029,002016,True,finetune
myst_008043_2014-04-07_10-55-34_EE_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-07_10-55-34_EE_1.2/myst_008043_2014-04-07_10-55-34_EE_1.2_020.wav,"It could reaches that
",it could reaches that,True,True,True,2.01725,008043,True,finetune
myst_990039_2008-07-05_00-00-00_MS_3.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_029.wav,"IS FIFTY FIFTY OUNCES
",is fifty fifty ounces,True,True,True,5.331,990039,True,finetune
myst_013060_2014-04-30_12-23-49_LS_2.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2014-04-30_12-23-49_LS_2.1/myst_013060_2014-04-30_12-23-49_LS_2.1_028.wav,"so no that plants need food to live the soil plants need soil to live some plants some don't but most plants need soil to live good bye (())
",so no that plants need food to live the soil plants need soil to live some plants some don't but most plants need soil to live good bye,True,True,True,12.5365,013060,True,finetune
myst_990052_2008-06-05_00-00-00_MS_3.1_050,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990052/myst_990052_2008-06-05_00-00-00_MS_3.1/myst_990052_2008-06-05_00-00-00_MS_3.1_050.wav,"UH NO LOOKS LIKE THIS
",uh no looks like this,True,True,True,2.2569999999999997,990052,True,finetune
myst_996435_2009-25-09_00-00-00_VB_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996435/myst_996435_2009-25-09_00-00-00_VB_3.2/myst_996435_2009-25-09_00-00-00_VB_3.2_005.wav,"THE PLANE IS MOVING ACROSS THE STRING
",the plane is moving across the string,True,True,True,6.079,996435,True,finetune
myst_997236_2009-12-01_00-00-00_ME_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997236/myst_997236_2009-12-01_00-00-00_ME_3.2/myst_997236_2009-12-01_00-00-00_ME_3.2_012.wav,"YES
",yes,True,True,True,0.892,997236,True,finetune
myst_993204_2008-09-10_00-00-00_VB_2.3_114,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-09-10_00-00-00_VB_2.3/myst_993204_2008-09-10_00-00-00_VB_2.3_114.wav,"UH UH TWO OF THE VARIABLES
",uh uh two of the variables,True,True,True,2.353,993204,True,finetune
myst_002122_2014-03-10_14-12-36_LS_2.1_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-10_14-12-36_LS_2.1/myst_002122_2014-03-10_14-12-36_LS_2.1_035.wav,"they don't exactly need fertilizer because it makes them die
",they don't exactly need fertilizer because it makes them die,True,True,True,7.9265625,002122,True,finetune
myst_997281_2008-11-12_00-00-00_ME_2.3_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2008-11-12_00-00-00_ME_2.3/myst_997281_2008-11-12_00-00-00_ME_2.3_054.wav,"INSTEAD OF GOING FROM LEFT TO RIGHT IT'LL GO FROM RIGHT TO LEFT
",instead of going from left to right it'll go from right to left,True,True,True,4.482,997281,True,finetune
myst_995739_2011-23-02_00-00-00_ME_3.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-23-02_00-00-00_ME_3.1/myst_995739_2011-23-02_00-00-00_ME_3.1_018.wav,"THAT'S UM POW THAT'S LIKE ENERGY GOING THROUGH THE LIGHT BULBS AND BACK TO THE BATTERY AND GOING ALL OVER AGAIN
",that's um pow that's like energy going through the light bulbs and back to the battery and going all over again,True,True,True,7.824,995739,True,finetune
myst_986618_2010-21-04_00-00-00_WA_4.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986618/myst_986618_2010-21-04_00-00-00_WA_4.2/myst_986618_2010-21-04_00-00-00_WA_4.2_020.wav,"I DON'T KNOW UM WHAT KIND OF THINGS WE UM I DON'T I DON'T KNOW ANYTHING ANY MORE THINGS THAT I COULD TELL YOU
",i don't know um what kind of things we um i don't i don't know anything any more things that i could tell you,True,True,True,11.987,986618,True,finetune
myst_995752_2011-18-02_00-00-00_ME_2.4_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-18-02_00-00-00_ME_2.4/myst_995752_2011-18-02_00-00-00_ME_2.4_001.wav,"VERY VERY GOOD
",very very good,True,True,True,2.272,995752,True,finetune
myst_002309_2015-04-13_13-34-01_LS_2.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-13_13-34-01_LS_2.3/myst_002309_2015-04-13_13-34-01_LS_2.3_013.wav,"This is an example of a digestive system
",this is an example of a digestive system,True,True,True,4.059,002309,True,finetune
myst_990026_2008-12-05_00-00-00_MS_3.3_072,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-12-05_00-00-00_MS_3.3/myst_990026_2008-12-05_00-00-00_MS_3.3_072.wav,"MAYBE
",maybe,True,True,True,0.574,990026,True,finetune
myst_986620_2010-21-04_00-00-00_WA_4.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986620/myst_986620_2010-21-04_00-00-00_WA_4.2/myst_986620_2010-21-04_00-00-00_WA_4.2_026.wav,"IT STARTS SPINNING
",it starts spinning,True,True,True,2.229,986620,True,finetune
myst_990043_2008-16-05_00-00-00_MS_4.2_124,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990043/myst_990043_2008-16-05_00-00-00_MS_4.2/myst_990043_2008-16-05_00-00-00_MS_4.2_124.wav,"YEAH
",yeah,True,True,True,0.34700000000000003,990043,True,finetune
myst_990082_2008-08-05_00-00-00_MS_3.1_144,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-08-05_00-00-00_MS_3.1/myst_990082_2008-08-05_00-00-00_MS_3.1_144.wav,"UM NOT REALLY
",um not really,True,True,True,1.4340000000000002,990082,True,finetune
myst_005015_2014-02-14_10-06-18_MX_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-14_10-06-18_MX_3.2/myst_005015_2014-02-14_10-06-18_MX_3.2_006.wav,"We had to figure out which solution out of the four or five which we had was the correct one for the mystery solute
",we had to figure out which solution out of the four or five which we had was the correct one for the mystery solute,True,True,True,12.870625,005015,True,finetune
myst_012015_2013-12-18_09-45-30_MX_3.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-18_09-45-30_MX_3.2/myst_012015_2013-12-18_09-45-30_MX_3.2_021.wav,"it's spiky
",it's spiky,True,True,True,4.0825,012015,True,finetune
myst_013015_2013-12-06_07-52-14_EE_1.4_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-06_07-52-14_EE_1.4/myst_013015_2013-12-06_07-52-14_EE_1.4_021.wav,"well i think that it is a healthy environment because energy is an important thing
",well i think that it is a healthy environment because energy is an important thing,True,True,True,8.8601875,013015,True,finetune
myst_990020_2008-01-05_00-00-00_MS_2.3_122,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990020/myst_990020_2008-01-05_00-00-00_MS_2.3/myst_990020_2008-01-05_00-00-00_MS_2.3_122.wav,"UM I THINK IT WOULD BE
",um i think it would be,True,True,True,4.221,990020,True,finetune
myst_013015_2013-12-11_13-32-08_EE_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-12-11_13-32-08_EE_2.1/myst_013015_2013-12-11_13-32-08_EE_2.1_018.wav,"and i think it has to be one pathway
",and i think it has to be one pathway,True,True,True,4.4593125,013015,True,finetune
myst_013027_2014-05-28_09-45-57_LS_4.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_029.wav,"the smell
",the smell,True,True,True,1.03125,013027,True,finetune
myst_013029_2014-04-22_14-20-43_LS_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2014-04-22_14-20-43_LS_2.1/myst_013029_2014-04-22_14-20-43_LS_2.1_008.wav,"um (())
",um,True,True,True,1.5075,013029,True,finetune
myst_013031_2013-11-14_13-53-15_EE_1.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2013-11-14_13-53-15_EE_1.1/myst_013031_2013-11-14_13-53-15_EE_1.1_025.wav,"the direction of flow flips around with the flipping of the d cell
",the direction of flow flips around with the flipping of the d cell,True,True,True,7.178375,013031,True,finetune
myst_990039_2008-23-04_00-00-00_MS_1.1_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_042.wav,"IT WAS SHAPED AS SQUARE IN YOU CAN'T IT'S KINDA H IT WOULD BE KIND OF HARD TO JUST DO IT ALL THE WAY AROUND BECAUSE A MEASURING TAPE ISN'T SQUARE SHAPED SO IT'S A LITTLE EASIER IF YOU DO IT ST IF ON A FLAT DESK
",it was shaped as square in you can't it's kinda h it would be kind of hard to just do it all the way around because a measuring tape isn't square shaped so it's a little easier if you do it st if on a flat desk,True,True,True,14.743,990039,True,finetune
