recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_995745_2011-03-02_00-00-00_ME_1.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_022.wav,"I OBSERVED THAT THERE ARE THAT THE THEY HAVE TO BE THE OPPOSITE LETTER FOR THEM UM FOR THEM TO LIKE STICK TOGETHER
",i observed that there are that the they have to be the opposite letter for them um for them to like stick together,True,True,True,11.817,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_001.wav,"HI
",hi,True,True,True,1.164,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_007.wav,"OKAY
",okay,True,True,True,0.936,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_004.wav,"I HAVE IT TO WORK IT'S DOING GREAT
",i have it to work it's doing great,True,True,True,2.508,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_023.wav,"THEY'RE ATTRACTING AND REPELLING
",they're attracting and repelling,True,True,True,2.015,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_003.wav,"YES
",yes,True,True,True,0.916,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_013.wav,"UM MAGNETS THEY STICK TO UM THEY STICK TO MOST METAL BUT NOT ALL METAL THEY STICK TO ALL UM IRON AND STEEL AND LIKE YEAH
",um magnets they stick to um they stick to most metal but not all metal they stick to all um iron and steel and like yeah,True,True,True,14.239,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_020.wav,"UM I NOTICED THAT THERE'S LIKE AN S ON SOME SIDES AND THERE'S AN N ON SOME *TIDES*
",um i noticed that there's like an s on some sides and there's an n on some tides,True,True,True,6.352,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_005.wav,"YES YOU DID
",yes you did,True,True,True,1.54,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_014.wav,"UM THEY STICK TO IRON AND THEY STICK TO STEEL AND THEY STICK THEY DON'T STICK TO COPPER AND THEY DON'T STICK TO BRASS
",um they stick to iron and they stick to steel and they stick they don't stick to copper and they don't stick to brass,True,True,True,11.303,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_017.wav,"UM I SEE TWO MAGNETS THAT ARE STUCK TOGETHER AND TWO MAGNETS THAT ARE PULLING AP- ER PUSHING APART
",um i see two magnets that are stuck together and two magnets that are pulling ap er pushing apart,True,True,True,7.787000000000001,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_011.wav,"ELL MAGNETS THEY STICK TO UM IRON AND THEY STICK TO STEEL AND UM BUT THERE ARE THINGS THAT YOU MIGHT THINK THEY STICK TO MOST METAL BUT THERE ARE THINGS THAT YOU MIGHT THINK THAT WILL STICK TO BUT THEY DON'T
",ell magnets they stick to um iron and they stick to steel and um but there are things that you might think they stick to most metal but there are things that you might think that will stick to but they don't,True,True,True,17.784000000000006,995745,True,dev
myst_995745_2011-03-02_00-00-00_ME_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_018.wav,"UM WELL YOU STICK TO ER THAT THERE'S A FORCE THAT PUSHES UM TWO OF THE MAGNETS APART THAT ARE PUSHING OUT EACH O FROM EACH OTHER AND THERE ARE TWO MAGNETS THAT ARE PULLING TOGETHER CAUSE THEY LIKE WANNA BE TOGETHER
",um well you stick to er that there's a force that pushes um two of the magnets apart that are pushing out each o from each other and there are two magnets that are pulling together cause they like wanna be together,True,True,True,18.777,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_021.wav,"I HAVE THE ELECTRICITY RUNS THROUGH THE PATHWAY AND THEN IT GOES TO THE RECEIVER <FP> FROM THE CIRCUIT
",i have the electricity runs through the pathway and then it goes to the receiver from the circuit,True,True,True,7.396,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_006.wav,"I DON'T KNOW
",i don't know,True,True,True,1.5530000000000002,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_031.wav,"IF THEY DON'T TOUCH THE RIGHT POINTS THEN THE LIGHT BULB DOESN'T WORK
",if they don't touch the right points then the light bulb doesn't work,True,True,True,4.537,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_007.wav,"OH BECAUSE LIKE THE THE D CELL IS LIKE THE SOURCE BECAUSE IT MAKES THE POWER
",oh because like the the d cell is like the source because it makes the power,True,True,True,6.8889999999999985,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_025.wav,"BECAUSE THE UM THE E THE WIRES HAVE TO BE TOUCHING THE RIGHT JUST THE RIGHT POINT FOR THE ELECTRICITY TO D GO THROUGH FLOW THROUGH THEM
",because the um the e the wires have to be touching the right just the right point for the electricity to d go through flow through them,True,True,True,10.907,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_029.wav,"WHERE ON THE ONE OF THE PICTURES WHERE THEY'RE BOTH CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN JUST ONE'S CONNECTED TO THE BOTTOM IT'S NOT LIGHTING UP OR WHEN THEY'RE BO NA NEITHER OF THEM ARE CONNECTED TO THE BOTTOM IT DOESN'T WORK BUT WHEN ONE IS CONNECTED TO THE BOTTOM AND THE AND ONE IS CONNECTED TO THE SIDE THEN IT WORKS
",where on the one of the pictures where they're both connected to the bottom it's not lighting up or when just one's connected to the bottom it's not lighting up or when they're bo na neither of them are connected to the bottom it doesn't work but when one is connected to the bottom and the and one is connected to the side then it works,True,True,True,21.697,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_024.wav,"UM THERE'S A POSITIVE *CONTENT* POINT AND A NEGATIVE CON PON CONTACT POINT
",um there's a positive content point and a negative con pon contact point,True,True,True,7.447,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_011.wav,"THE LIGHT BULB IS RECEIVING LIKE THE ENERGY FROM THE BATTERY
",the light bulb is receiving like the energy from the battery,True,True,True,3.831,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_012.wav,"I DON'T KNOW
",i don't know,True,True,True,1.31,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_013.wav,"THE BULB CAN LIGHT UP AND PRODUCE ELECTRICITY AND LIGHT
",the bulb can light up and produce electricity and light,True,True,True,4.396,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_027.wav,"UM WELL THEY HAVE TO TOUCH THE CON RE THE SPECIAL POINT AND THEN <FP> THE ENERGY FLOWS THROUGH THE WIRES TO THE UM THE RECEIVER LIKE THE LIGHT BULB
",um well they have to touch the con re the special point and then the energy flows through the wires to the um the receiver like the light bulb,True,True,True,13.615,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_009.wav,"THE LIGHT BULB IS UM WHERE THE ENERGY GOES TO LIKE FROM THE UM MAGNET ER NOT FROM THE MAG
",the light bulb is um where the energy goes to like from the um magnet er not from the mag,True,True,True,9.493,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_004.wav,"BATTERIES UM LIKE MMM KIND OF LIKE MAKE LIKE POWER
",batteries um like mmm kind of like make like power,True,True,True,6.069,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_018.wav,"I DON'T REALLY KNOW
",i don't really know,True,True,True,1.744,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_014.wav,"I DON'T KNOW
",i don't know,True,True,True,1.324,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_001.wav,"IT'S GOING PRETTY GOOD
",it's going pretty good,True,True,True,1.315,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_019.wav,"I DON'T KNOW
",i don't know,True,True,True,1.175,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_010.wav,"THE LIGHT BULB WHERE THE ENERGY'S COMING FROM LIKE IT ER NOT FROM IT'S GOING TO LIKE THE BATTERY THE D CELL IS SENDING THE ENERGY TO THE UM <FP> IT'S SENDING THE ENERGY TO THE LIGHT BULB
",the light bulb where the energy's coming from like it er not from it's going to like the battery the d cell is sending the energy to the um it's sending the energy to the light bulb,True,True,True,15.288,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_015.wav,"WHEN THE D CELL IS LIKE UM NOT CONNECTED TO THE LIGHT BULB IT'S NOT IT'S LIKE REALLY LOW BUT WHEN IT'S LI AND IT'S ONLY COLLE CONNECTED TO THE WIRE BUT WHEN IT'S CONNECTED TO THE LIGHT *BUL* IT'S IT'S BRIGHTER
",when the d cell is like um not connected to the light bulb it's not it's like really low but when it's li and it's only colle connected to the wire but when it's connected to the light bul it's it's brighter,True,True,True,13.943,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_016.wav,"THE WIRES ARE CONNECTING TO THE D CELL ON ONE SIDE AND THEN THEY'RE CONNECTING TO THE LIGHT BULB ON THE OTHER SIDE
",the wires are connecting to the d cell on one side and then they're connecting to the light bulb on the other side,True,True,True,6.067,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_023.wav,"I DON'T KNOW
",i don't know,True,True,True,1.406,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_028.wav,"THE WIRES HAVE TO SA TOUCH A CERTAIN PART FOR THE WE FOR THE LIGHT BULB TO W UH TURN ON
",the wires have to sa touch a certain part for the we for the light bulb to w uh turn on,True,True,True,5.263,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_026.wav,"WELL THE UM THE WIRES HAVE TO TOUCH THE SPECIFIC PLACE OR ELSE THEY WON'T FL- THE ENERGY WON'T FLOW THROUGH IT RIGHT
",well the um the wires have to touch the specific place or else they won't fl the energy won't flow through it right,True,True,True,8.627,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_003.wav,"UM WE CONNECTED UM TWO WIRES TO LIKE A BATTERY AND THEN UH THE OTHER SIDE OF THE WIRES W CONNECTED TO A LIGHT BULB
",um we connected um two wires to like a battery and then uh the other side of the wires w connected to a light bulb,True,True,True,8.469,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_030.wav,"THEY'RE FOUND RIGHT UNDERNEATH THE LIGHT BULB AND RIGHT ON THE SIDE OF THE LIGHT BULB
",they're found right underneath the light bulb and right on the side of the light bulb,True,True,True,5.249,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_017.wav,"I DON'T REALLY KNOW
",i don't really know,True,True,True,1.3219999999999998,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_022.wav,"THE ELECTRICITY
",the electricity,True,True,True,1.63,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_020.wav,"THE D CELL IS THE ENERGY SOURCE AND THE WIRES ARE THE PATHWAY AND THE LIGHT BULB IS THE RECEIVER
",the d cell is the energy source and the wires are the pathway and the light bulb is the receiver,True,True,True,7.984,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_008.wav,"WELL THE WIRES KINDA LIKE CARRY THE ENERGY TO WHEREVER YOU NEED IT TO GO TO
",well the wires kinda like carry the energy to wherever you need it to go to,True,True,True,5.485,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_002.wav,"WE BUILT CIRCUITS WITH A BATTERY WIRES AND A LIGHT BULB
",we built circuits with a battery wires and a light bulb,True,True,True,4.855,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_005.wav,"UM THE D CELL IS FULLY CHARGED AND HAS ENOUGH POWER TO GO THROUGH THE WIRES TO THE LIGHT BULB
",um the d cell is fully charged and has enough power to go through the wires to the light bulb,True,True,True,6.2639999999999985,995745,True,dev
myst_995745_2011-11-02_00-00-00_ME_2.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_032.wav,"MARNIE I NE I NEED TO GO NOW UM I'LL SEE YOU ON WEDNESDAY BYE
",marnie i ne i need to go now um i'll see you on wednesday bye,True,True,True,6.8439999999999985,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_009.wav,"UH THAT'S THE ELECTRICITY GOING UM THROUGH OR IT GOES OUT OF THE NEGATIVE SIDE AND THEN IT SPLITS IT GOES LIKE IN ONE SIDE AND THEN IT GOES INTO THE LIGHT BULB AND THEN IT GOES AROUND BACK INTO THE UH POSITIVE SIDE
",uh that's the electricity going um through or it goes out of the negative side and then it splits it goes like in one side and then it goes into the light bulb and then it goes around back into the uh positive side,True,True,True,14.915,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_017.wav,"WELL IT'S KINDA IT TELLS YOU THAT THERE'S TWO LIGHT BULBS AND THERE'S TWO PATHWAYS AND THAT THE BA- <BREATH> THE BATTERY'S IN THE MIDDLE
",well it's kinda it tells you that there's two light bulbs and there's two pathways and that the ba the battery's in the middle,True,True,True,6.2810000000000015,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_019.wav,"PARALLEL CIRCUITS MEANS THAT THERE'S LIKE TWO UH CIRCUITS WITH ONE BATTERY BUT UM
",parallel circuits means that there's like two uh circuits with one battery but um,True,True,True,9.389,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_012.wav,"WELL THERE'S TWO UM PATHWAYS FOR THE CIRCUIT AND LIKE IT GOES THE REASON THERE'S TWO PATHWAYS IS SO THAT THE LIGHT BULBS WILL BE BRIGHTER <BREATH> AND THE BATTERY IS THE ONE THAT SENDS THE ENERGY TO THE LIGHT BULB
",well there's two um pathways for the circuit and like it goes the reason there's two pathways is so that the light bulbs will be brighter and the battery is the one that sends the energy to the light bulb,True,True,True,13.377,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_011.wav,"IT SHOW THE PATHWAY <FP> TO EACH LIGHT BULB WHICH MEANS THAT THERE'S TWO PATHWAYS
",it show the pathway to each light bulb which means that there's two pathways,True,True,True,5.603,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_016.wav,"<BREATH> WELL SCHEMATICS ARE JUST A DIFFERENT WAY TO DRAW A CIRCUIT
",well schematics are just a different way to draw a circuit,True,True,True,3.24,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_006.wav,"WELL IN UM ONE CIRCUIT THAT ONLY HAS ONE PATHWAY THAT THE UM LIGHT BULBS AREN'T AS UM BRIGHT THEY'RE DIM AND IN THE OTHER ONE THAT HAS TWO PATHWAYS THEY'RE BRIGHT
",well in um one circuit that only has one pathway that the um light bulbs aren't as um bright they're dim and in the other one that has two pathways they're bright,True,True,True,12.108,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_001.wav,"I'M GREAT HOW ARE YOU
",i'm great how are you,True,True,True,1.324,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_004.wav,"IT HAS IT'S OWN PATHWAY
",it has it's own pathway,True,True,True,2.27,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_020.wav,"ARNIE
",arnie,True,True,True,0.416,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_014.wav,"A
",a,True,True,True,0.2,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_015.wav,"WELL ALL THE UM LIGHT BULBS AND BATTERIES ARE CONNECTED TO A WIRE
",well all the um light bulbs and batteries are connected to a wire,True,True,True,3.697,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_010.wav,"WELL THEY'RE BRIGHTER BECAUSE THEY DON'T HAVE TO SHARE THE ENERGY LIKE IN A UH THE OTHER CIRCUIT
",well they're brighter because they don't have to share the energy like in a uh the other circuit,True,True,True,5.331,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_005.wav,"<BREATH> WELL IN THIS PARALLEL CIRCUIT THERE'S UM TWO PATHWAYS AS WELL AND UM ONE IS UNDERNEATH AND ONE IS OVER ON TOP SO UM UH SO THAT'S IT'S LIKE THE SAME THING AS THE OTHER ONE BUT IT'S JUST <FP> LIKE THE ONE IS FLIPPED UP
",well in this parallel circuit there's um two pathways as well and um one is underneath and one is over on top so um uh so that's it's like the same thing as the other one but it's just like the one is flipped up,True,True,True,19.897,995745,True,dev
myst_995745_2011-24-02_00-00-00_ME_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-24-02_00-00-00_ME_3.2/myst_995745_2011-24-02_00-00-00_ME_3.2_008.wav,"I DON'T REM I DON'T REALLY KNOW
",i don't rem i don't really know,True,True,True,1.921,995745,True,dev
