filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_037.wav,because otherwise we'll have all old and decaying matter and then the universe would be quite messy and the and earth will the will die well everybody will die everything except for the earth and the sun well soon enough the sun will die and the earth and everything else,50,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_002.wav,we've been learning about like like well today we had a question what do we observe that provides evidence that energy is present in that in the object where we've been learning about what things have energy and how can we find it,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_005.wav,it's a it's a candle burning because the wick is on fire and the candle and the wax part is making it giving it even more wax and slowly melting melting melting and it's very hot,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_020.wav,polluting the environment at all because we're not using the fossil fuel and not polluting anything this is a solar panel collecting stuff from collecting light from the sun causing it to,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_015.wav,because she's walking and when she's eating she's getting energy and when she's walking she's losing energy and she's using it up,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_006.wav,well the candle burns because of the because of the energy causing heat which is on fire and the wick is holding the fire up and the wax is too,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_022.wav,the well the wind turbine actually well well when the wind will go if they're not well the wind will blow and that's a natural element giving us electricity and is not polluting as much and same with the sun it's a natural element and a solar panel collects the sun,51,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-05_13-58-06_EE_1.4/myst_013025_2013-12-05_13-58-06_EE_1.4_014.wav,the person's hitting the drums which is vibrating inside well the energy of the human is is hitting the drum causing it to make a sound and it's getting kind of annoying by now,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_008.wav,it has to go it has to go through the wires it has to go through and if it's and if it's open like one of the wires is not touching the light bulb out of it bottom it won't light up,42,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_011.wav,the electricity is coming is going through this going back into one light bulb going out the light bulb going back going back into the next light bulb going back out the other light bulb then go back into the battery,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_003.wav,a circuit is like a circuit is a pathway for electricity to flow through like it has a battery it goes through into a motor light bulb then it comes back,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_007.wav,it has it has to go through it has to go out the battery and back into everything and if you're not work like a oh never mind,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_012.wav,electricity flows out comes out the negative end goes through the wires going up in the battery going up in the first light bulb going out the first out the first light bulb going in then it go through the the more wire then go into the next light bulb then it goes out then to a wire to back to the d cell uh battery back in the positive out the negative,73,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_026.wav,the one with two d cells the light bulbs burn out quicker so they provide more light on the first one so they're not as bright so they don't have to go it again,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_006.wav,it's a full it's a circuit because the light bulb is going and it works that's how you tell that it's a full circuit and not open,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_028.wav,uh positive has to be touching a negative otherwise our circuit won't work well well two or the positive and negatives are together it works well the well the negative doesn't work at all,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_019.wav,there would be less light on each light bulb there would not be as bright except they would be a little bit more,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_025.wav,if we five minutes on the clock for on the right side it it the bulb goes out and then a new one is replaced,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-12-11_13-47-23_EE_2.1/myst_013025_2013-12-11_13-47-23_EE_2.1_009.wav,it's a full circuit and the wire and the d cell is a power source the wires are the path way and the light bulb is the receiver and,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_012.wav,light bulb things in the electric particles and then they they heat up the filament and then they come then they come then they go back into the battery,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_023.wav,they they they they switched the battery around still the electric particles are going in the positive and out the negative,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_015.wav,if the electricity particle going going through the battery going into the light bulb then coming out the light bulb and going back into the battery,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2013-11-14_13-54-01_EE_1.1/myst_013025_2013-11-14_13-54-01_EE_1.1_017.wav,the electricity goes into the negative side and in the plus then it goes back in the plus side and it goes out the negative side,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_033.wav,an instinct is you don't quite know what you don't know what to do and you have to learn and an instinct is you automatically do it like pull your hand away from a hot stove,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_015.wav,it's a webbed feet it has to have water pressure when it put pushes it back water goes backwards creating motion forwards,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-28_09-30-16_LS_4.2/myst_013025_2014-05-28_09-30-16_LS_4.2_039.wav,it's a learned it's a non learned behavior it's instinctive and it's turtle is going out to the sea to survive,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_024.wav,i see that blue spots are wetlands the green spots are normal the dark green is forest the dark purple is tundra,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_008.wav,a the definition of the system is when three or more parts work together to make something move or do something,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_009.wav,the exhaust lets the fuel out the axles give it let the it spin the combustion the engine gives it power,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_003.wav,cars the earth the human body a t v that's it i think or there's forest i can think of anymore where the computer,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_08-48-35_LS_1.1/myst_013025_2014-05-05_08-48-35_LS_1.1_030.wav,food web starts out as the basis at photosynthesis and just keeps on going up to the top predator that that doesn't get eaten at all,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_042.wav,so the sunlight or the energy from the sun comes into the leaf and the chlorophyll inside the leaf and the energy from the sunlight and the water give give the plant food yes food yes,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_028.wav,plants do need food except they do need food except no except not like you give it food it makes it's own food,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_037.wav,showing how a plant works so water goes into roots so the sun goes onto the leaves the leaves soak it in and it gives it nutrients and carbon dioxide comes in the leave and out and air goes out,40,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_038.wav,well actually they do not need air they need carbon dioxide and the the sunlight and light energy and the water well the light and the water together and the chlorophyll inside the leaves,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_041.wav,how plants make food is the energy comes into the leaf and the chlorophyll makes food or the energy for the plant plant and the water keeps also helps make food,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_003.wav,when if yeast and water and and if yeast water and animal crackers the yeast will be more carbon dioxide with the animal cracker than without it,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_005.wav,the cookie is providing the cookie is providing food for the yeast and the water is making it come alive again it was from it's dormant stage,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-23-45_LS_2.1/myst_013025_2014-05-05_09-23-45_LS_2.1_026.wav,i see a cheeseburger and a plant the cheeseburger means food and yes the plant does need food except different sort of food not like that,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_110.wav,mmm hmm with rocks we we um we had ten different groups and that each one of us measured out a hundred grams in rocks,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_050.wav,you put the gram pieces on the other side of it and until it's completely measured out until it's completely level it'll,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_092.wav,okay let's say you have a steel ball just completely circular steel ball and you have a bowl and then a vase in the middle of the bowl so the when the water falls out it'll go into it when you put it into it when you put the steel ball into the water most of the you have to know how much water's in it though for this to work when you put the steel ball in when the water comes out as much water is still in the vase that's the answer that's in it because it pushes it outward until it's settled,105,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_008.wav,what have we worked on this week well this week the in the three days in this week we've worked on measurement and mass,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_144.wav,how do i measure mass with the bowl and the the um vase and the steel ball or or anything you want like an orange or,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_020.wav,what we did with our gram pieces was when we when we were using our gram pieces we measure like e this piece of wood equals three gram pieces,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_010.wav,well the mass of something is like the mass that these takes up is probably about eight quarters of this table,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-02-05_00-00-00_MS_2.2/myst_990049_2008-02-05_00-00-00_MS_2.2_046.wav,e they had this little white bar and then this piece that got poked out from the inside out not like a hole but like e it it looks like it like the inside of it like that's the regular inside of it and then it's like that,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_024.wav,the ice was melting and when the ice melts the ice turns into cold water but after that when the ice would've melted two times it turns into c it turns into hot water,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_098.wav,well what's going on in this picture we did this earlier not yesterday and well a is twenty degrees b is like ten degrees and then c is oh oh like twenty degrees too well a and c a is actually the the um room temperature one c is the hot one and b is the freezing cold one,59,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_030.wav,when it's a hundred degrees when it's a hundred degrees it takes but it's takes like three hundred degrees to get to boiling point,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_174.wav,those are ice cubes when the ice cubes melt they're gonna turn into water and that water's going to be cold which is going to fill it up fill it up more which,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_010.wav,yes and we put we measured the temperature just with the cup an of the water it come came out not for everybody it didn't come out for everybody and it was it was about like zero celsius,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_154.wav,that's going to be fifty degrees celsius no actually it's not gonna be fifty fifty it's actually going to be less than fifty but i can't pinpoint exactly the c,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_060.wav,e and then this is three three it's nine twelve fifteen this is actually this is like eighteen and this is like eight,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_040.wav,what's going on is this one is lower the than this one because this one's the first one actually yes that's about twenty,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_082.wav,or at some point it does say say the same temperature the but depends on how much ice you put in it,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_142.wav,they're mixing a and b which is five celsius and this is fifty five degrees celsius and what's ha gonna happen is b's actually gonna overcome the a,28,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_014.wav,what we did was we poured ice into it and then it turned into from zero it turned into like negative five negative five celsius colder,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_076.wav,and then in two hours it was right there three hours four hours and then minutes after one m minute it w it was there and after two minutes it was there three minutes four minutes five minutes six minutes seven minutes eight minutes nine minutes ten minutes,48,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-16-05_00-00-00_MS_4.2/myst_990049_2008-16-05_00-00-00_MS_4.2_178.wav,uh he's gonna dip it inside of one of the things but what would happen is if he really was a robot it fries circuits and then he die,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_098.wav,well the vials well w the vials could do is they'd like see how many vials would fill up one of those cups,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_008.wav,um not e not completely but we did some things not very much though well what we did this week is we filled uh baby diaper with water and it got like really big yeah seriously,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_078.wav,those marks were were a standard measurement of liquid because we had to do it for or the measurement of the liquid because if it was like lemonade or something it would have to be a standard measurement or simil or le let's make an example like let's say that there there's two people at a lemonade stand and one gets a big glass and the other gets a little glass so that's why they we have to get a standard measurement,82,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_082.wav,when we weighed stuff in liquid in liquid or what solids we used grams for that and we saw that um two kilograms is two thousand grams so that means that one kilogram is a thousand grams,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-09-05_00-00-00_MS_3.2/myst_990049_2008-09-05_00-00-00_MS_3.2_024.wav,how many plungers it takes not like a toilet plunger like a da like a uh needle thing like yeah yeah like,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_004.wav,well the first thing that we did was for measurement was we went around the room trying to find something that was a meter,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_008.wav,well how it was like how many straws were the size of your desk like and mine was three in the width,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_034.wav,well it wasn't that hard because we had to draw on the numbers and then and i mean not draw on the numbers but we had to tape them e together in the right order and then they'd all add it and then all of them were the same length as the one meter,54,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_088.wav,what when you like don't know an answer when you're like y when you tried everything to get the answer and then you you then you go on to guessing it because if you don't get it you know that you g if you didn't do it you know that you got it wrong because you didn't do it,59,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_100.wav,what surprised me about this was was that i wasn't expecting i wasn't expecting to be like like recorded for everything,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_016.wav,what made me realize is our whole table measured ours and the other class maz m and then our the other tables measured theirs and they were different size every one of them,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_064.wav,we we in today's math stumper we we had to it said estimate it said estimate what these numbers were combined it was seven like it was l about seven fifty three and then it was,36,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_010.wav,no both ways mine was three and then the other one was four that way and then this perimeter oh not the perimeter it's the other one it's the one that goes that way yeah i don't remem length yeah yeah,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_060.wav,well h h i went it well if you're if you're guessing you never really can get if you're supposed to estimate you really never can get an answer wrong,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-23-04_00-00-00_MS_1.2/myst_990049_2008-23-04_00-00-00_MS_1.2_002.wav,well well we've been through with measurement is we've been through with like a doing meters and centimeters and anything with meter at the end of it millimeters meters,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_114.wav,is because you can get a standard measurement and you could measure things like your pen is the same as your watch and your pencil like that,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_004.wav,yeah we did a measurement of the water yesterday and what we did was we had a plunger not like a real plunger but the like the what doctor's use yeah,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_116.wav,what's important about a standard measurement what's about important about a standard measurement is that everybody has to have the same measurement or else it wouldn't work,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_006.wav,and we squirt see how many vials it that the plunger could fill and stuff like that and and for us it was only two because the vials are like that big,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_014.wav,when you increase the amount of batteries um like like the like when i wrapped around a hundred winds it picked up thirty washers cause i had the two batteries,30,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_005.wav,when it's a closed circuit um um it it connects the washers connect to it when it's an open circuit it doesn't,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_016.wav,when i minus the line to seven i mean ten ones um i didn't notice that before i only picked up three and now i just picked up five,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_009.wav,what i discovered is when i put more wrap more of the wire around it um it more uh washers stick to it,23,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_011.wav,well when i put a hundred um it picked up fifteen washers but before it only picked up picked up some washers instead of fifteen washers so it added up five more,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_018.wav,um in case when i do that it picks up to lower cause when i put it up to thirty it picked up at least wait uh when i put it to a hundred winds at least picked up thirty wash,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_004.wav,uh what's important is there's not supposed to be any open circuits all it has to be a closed circuit everything,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-01_09-30-23_EE_4.2/myst_008041_2014-05-01_09-30-23_EE_4.2_020.wav,this is all about how two d cells work with a various one d cell and how much energy it gives or goes up to,25,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_025.wav,it is an electricity is this run through because and this was the change around and it has to will stop to have another negavite and postive postive side touching each other not a direct to the light bulb light,40,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_020.wav,um it will it will the light bul are shine and bright stick like take that light and burn it out,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-10_09-51-04_EE_2.1/myst_008041_2014-04-10_09-51-04_EE_2.1_004.wav,going on here that make sure is the circuit is um where when device are connected to the d cell battery negative and positive to the and facing wire,29,5.0
