recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996277_2008-11-12_00-00-00_MS_2.2_150,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_150.wav,"UM WHEN Y IF IF IF EVERYBODY LOST THEIR NOTEBOOKS AND THE GREEN NOTEBOOKS YOU HAVE TO REMEMBER YOUR NUMBERS IN YOUR HEAD
",um when y if if if everybody lost their notebooks and the green notebooks you have to remember your numbers in your head,True,True,True,10.987,996277,True,finetune
myst_013063_2013-11-15_13-51-06_EE_1.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-11-15_13-51-06_EE_1.1/myst_013063_2013-11-15_13-51-06_EE_1.1_017.wav,"well it is
",well it is,True,True,True,3.6355625,013063,True,finetune
myst_990380_2009-13-04_00-00-00_ME_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990380/myst_990380_2009-13-04_00-00-00_ME_1.3/myst_990380_2009-13-04_00-00-00_ME_1.3_005.wav,"WHAT HAPPENED WAS UM I ADDED WASHERS TO THE CUP AND THEN UM NINETEEN BROKE THE FORCE OF THE MAGNETS
",what happened was um i added washers to the cup and then um nineteen broke the force of the magnets,True,True,True,11.782,990380,True,finetune
myst_990042_2008-09-05_00-00-00_MS_3.3_164,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-09-05_00-00-00_MS_3.3/myst_990042_2008-09-05_00-00-00_MS_3.3_164.wav,"TEN
",ten,True,True,True,0.5720000000000001,990042,True,finetune
myst_997673_2011-24-01_00-00-00_ME_2.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-24-01_00-00-00_ME_2.2/myst_997673_2011-24-01_00-00-00_ME_2.2_016.wav,"IT'S TOUCHING M THE METAL
",it's touching m the metal,True,True,True,4.112,997673,True,finetune
myst_020221_2015-03-20_08-32-57_SMP_3.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020221/myst_020221_2015-03-20_08-32-57_SMP_3.1/myst_020221_2015-03-20_08-32-57_SMP_3.1_004.wav,"it has to do with the sun being the center of the universe and how the planets revolve around the sun and not earth
",it has to do with the sun being the center of the universe and how the planets revolve around the sun and not earth,True,True,True,11.7075,020221,True,finetune
myst_990037_2008-24-04_00-00-00_MS_1.3_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_030.wav,"YEAH
",yeah,True,True,True,0.652,990037,True,finetune
myst_996712_2011-20-01_00-00-00_MS_2.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-20-01_00-00-00_MS_2.3/myst_996712_2011-20-01_00-00-00_MS_2.3_019.wav,"IT CAN HOLD THIRTEEN GRAMS OF WATER AND IT'S
",it can hold thirteen grams of water and it's,True,True,True,8.691,996712,True,finetune
myst_002126_2014-04-04_12-56-51_LS_3.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-04-04_12-56-51_LS_3.1/myst_002126_2014-04-04_12-56-51_LS_3.1_022.wav,"the water evaporated and and it turned to the air and it turned back okay
",the water evaporated and and it turned to the air and it turned back okay,True,True,True,7.1305625,002126,True,finetune
myst_018210_2015-03-12_09-03-01_LS_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2015-03-12_09-03-01_LS_1.1/myst_018210_2015-03-12_09-03-01_LS_1.1_006.wav,"car is a system to get around suitcase is a system to get around t v is a system to watch stuff on earth is a system to live on
",car is a system to get around suitcase is a system to get around t v is a system to watch stuff on earth is a system to live on,True,True,True,9.963875,018210,True,finetune
myst_002004_2014-04-30_11-07-13_LS_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002004/myst_002004_2014-04-30_11-07-13_LS_4.2/myst_002004_2014-04-30_11-07-13_LS_4.2_016.wav,"i think number one the wings because they make it look bigger
",i think number one the wings because they make it look bigger,True,True,True,7.899875,002004,True,finetune
myst_004015_2013-11-19_09-54-21_EE_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2013-11-19_09-54-21_EE_1.2/myst_004015_2013-11-19_09-54-21_EE_1.2_002.wav,"we have been learning about circuits and the flow of energy
",we have been learning about circuits and the flow of energy,True,True,True,3.45325,004015,True,finetune
myst_990507_2010-03-02_00-00-00_WA_2.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-03-02_00-00-00_WA_2.2/myst_990507_2010-03-02_00-00-00_WA_2.2_011.wav,"OBJECTS IN THE BOTTOM OF THE CUP ARE MORE DENSE THAN WATER SO THEY SINK <BREATH> THIS IS BECAUSE THEY HAVE NO AIR SPACE AND DISPLACE M MORE WATER THAN THEY WEIGH
",objects in the bottom of the cup are more dense than water so they sink this is because they have no air space and displace m more water than they weigh,True,True,True,14.548,990507,True,finetune
myst_996219_2008-20-11_00-00-00_MS_1.3_090,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-20-11_00-00-00_MS_1.3/myst_996219_2008-20-11_00-00-00_MS_1.3_090.wav,"YEAH YEAH
",yeah yeah,True,True,True,1.756,996219,True,finetune
myst_012023_2013-12-17_13-00-19_MX_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2013-12-17_13-00-19_MX_3.1/myst_012023_2013-12-17_13-00-19_MX_3.1_011.wav,"i noticed that after three scoops of epsom salt it is saturated the um
",i noticed that after three scoops of epsom salt it is saturated the um,True,True,True,6.771625,012023,True,finetune
myst_005011_2014-01-27_10-18-51_MX_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-01-27_10-18-51_MX_1.1/myst_005011_2014-01-27_10-18-51_MX_1.1_010.wav,"mixture
",mixture,True,True,True,1.1528125,005011,True,finetune
myst_004011_2014-01-24_09-40-45_EE_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-01-24_09-40-45_EE_3.2/myst_004011_2014-01-24_09-40-45_EE_3.2_004.wav,"They would repel
",they would repel,True,True,True,2.3565625,004011,True,finetune
myst_022205_2014-12-17_11-53-29_LS_4.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-17_11-53-29_LS_4.1/myst_022205_2014-12-17_11-53-29_LS_4.1_008.wav,"the rattle snakes rattle
",the rattle snakes rattle,True,True,True,2.800375,022205,True,finetune
myst_008045_2014-04-10_08-31-30_EE_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008045/myst_008045_2014-04-10_08-31-30_EE_2.1/myst_008045_2014-04-10_08-31-30_EE_2.1_017.wav,"In a series circuit pathways they can be as many as two up to is as many as million
",in a series circuit pathways they can be as many as two up to is as many as million,True,True,True,7.837375,008045,True,finetune
myst_996408_2009-02-09_00-00-00_VB_1.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996408/myst_996408_2009-02-09_00-00-00_VB_1.1/myst_996408_2009-02-09_00-00-00_VB_1.1_007.wav,"YEAH IT DOES MAKE ONE ONE ONE BACK AND FORTH A CYCLE
",yeah it does make one one one back and forth a cycle,True,True,True,8.705,996408,True,finetune
myst_022212_2015-01-15_10-44-46_LS_1.3_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-15_10-44-46_LS_1.3/myst_022212_2015-01-15_10-44-46_LS_1.3_034.wav,"the fox is a uhm the fox is a omnivore
",the fox is a uhm the fox is a omnivore,True,True,True,8.8105625,022212,True,finetune
myst_997281_2008-11-12_00-00-00_ME_2.3_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2008-11-12_00-00-00_ME_2.3/myst_997281_2008-11-12_00-00-00_ME_2.3_038.wav,"WELL SINCE IT'S IF YOU FLIP THE BATTERY AROUND LIKE YOU TOLD ME TO DO IT WILL GO THE OPPOSITE DIRECTION THAT IT DOES WHEN IT'S THE FROM NEGATIVE TO POSITIVE
",well since it's if you flip the battery around like you told me to do it will go the opposite direction that it does when it's the from negative to positive,True,True,True,12.884,997281,True,finetune
myst_013021_2013-12-05_13-55-07_EE_1.4_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-05_13-55-07_EE_1.4/myst_013021_2013-12-05_13-55-07_EE_1.4_012.wav,"it gives off energy
",it gives off energy,True,True,True,5.1419375,013021,True,finetune
myst_014035_2013-12-18_12-38-54_MX_1.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_018.wav,"the filter stopped the sand from
",the filter stopped the sand from,True,True,True,3.048875,014035,True,finetune
myst_014018_2014-02-07_12-30-07_MX_4.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_033.wav,"uh there was a reaction that was like the water the stuff turned purple and it was really really cool and i like
",uh there was a reaction that was like the water the stuff turned purple and it was really really cool and i like,True,True,True,8.3306875,014018,True,finetune
myst_993203_2008-08-10_00-00-00_VB_2.2_138,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_138.wav,"IT'LL HELP YOU UH SEE THAT WHAT THE CONCLU- OUR CONCLUSION IS
",it'll help you uh see that what the conclu our conclusion is,True,True,True,6.184,993203,True,finetune
myst_007252_2015-04-16_07-56-45_LS_3.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_07-56-45_LS_3.2/myst_007252_2015-04-16_07-56-45_LS_3.2_018.wav,"your mom
",your mom,True,True,True,1.15625,007252,True,finetune
myst_018211_2014-11-04_10-08-20_LS_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_016.wav,"plants need water to survive because they need it for the process of photosynthesis
",plants need water to survive because they need it for the process of photosynthesis,True,True,True,13.6961875,018211,True,finetune
myst_022214_2014-11-14_11-11-22_LS_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_014.wav,"you can see parts of the body
",you can see parts of the body,True,True,True,2.58875,022214,True,finetune
myst_996417_2009-01-10_00-00-00_VB_3.4_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996417/myst_996417_2009-01-10_00-00-00_VB_3.4/myst_996417_2009-01-10_00-00-00_VB_3.4_005.wav,"HELLO
",hello,True,True,True,0.94,996417,True,finetune
myst_998654_2010-21-09_00-00-00_MS_1.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-21-09_00-00-00_MS_1.3/myst_998654_2010-21-09_00-00-00_MS_1.3_031.wav,"<BREATH> YOU USE THE SMALLEST YOU KNOW I'M NOT SURE WHAT IT'S CALLED
",you use the smallest you know i'm not sure what it's called,True,True,True,3.02,998654,True,finetune
myst_990069_2008-05-05_00-00-00_MS_2.3_112,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-05-05_00-00-00_MS_2.3/myst_990069_2008-05-05_00-00-00_MS_2.3_112.wav,"THAT IS
",that is,True,True,True,2.145,990069,True,finetune
myst_002303_2015-05-21_09-01-55_LS_4.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-21_09-01-55_LS_4.2/myst_002303_2015-05-21_09-01-55_LS_4.2_009.wav,"Blending in camouflage
",blending in camouflage,True,True,True,3.69675,002303,True,finetune
myst_014015_2014-01-13_13-59-27_MX_2.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2014-01-13_13-59-27_MX_2.2/myst_014015_2014-01-13_13-59-27_MX_2.2_006.wav,"we are seeing which one is heavier
",we are seeing which one is heavier,True,True,True,2.91475,014015,True,finetune
myst_007252_2014-10-07_08-08-12_MX_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_026.wav,"We could add less water
",we could add less water,True,True,True,1.97725,007252,True,finetune
myst_996438_2009-08-10_00-00-00_VB_4.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-08-10_00-00-00_VB_4.3/myst_996438_2009-08-10_00-00-00_VB_4.3_003.wav,"THE FLIPPER IS IS UM YOU GET A STICK AND PUT IT IN THE THING AND THEN THERE'S A RUBBER CORK AND YOU FLIP IT
",the flipper is is um you get a stick and put it in the thing and then there's a rubber cork and you flip it,True,True,True,12.554,996438,True,finetune
myst_013015_2013-11-14_14-14-13_EE_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013015/myst_013015_2013-11-14_14-14-13_EE_1.1/myst_013015_2013-11-14_14-14-13_EE_1.1_002.wav,"electricity
",electricity,True,True,True,1.777375,013015,True,finetune
myst_990362_2009-10-04_00-00-00_MS_3.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990362/myst_990362_2009-10-04_00-00-00_MS_3.3/myst_990362_2009-10-04_00-00-00_MS_3.3_001.wav,"TEST THAT BY FILLING EACH OF THEM WITH WATER AND THEN MEASURING THE HEIGHT AND WIDTH IN CENTIMETERS OR MILLI IN CENTIMETERS OR MILLIMETERS
",test that by filling each of them with water and then measuring the height and width in centimeters or milli in centimeters or millimeters,True,True,True,11.918,990362,True,finetune
myst_007094_2014-04-02_13-04-06_EE_2.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_004.wav,"Serious circuits and some other
",serious circuits and some other,True,True,True,4.4289375,007094,True,finetune
myst_013042_2014-02-25_13-09-02_EE_4.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2014-02-25_13-09-02_EE_4.2/myst_013042_2014-02-25_13-09-02_EE_4.2_022.wav,"stronger obviously
",stronger obviously,True,True,True,3.1988125,013042,True,finetune
myst_018214_2014-11-06_09-25-59_LS_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-06_09-25-59_LS_3.1/myst_018214_2014-11-06_09-25-59_LS_3.1_003.wav,"it's a leaf
",it's a leaf,True,True,True,2.34025,018214,True,finetune
myst_014032_2014-01-17_12-54-16_MX_2.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-17_12-54-16_MX_2.4/myst_014032_2014-01-17_12-54-16_MX_2.4_010.wav,"i don't know well you're here well actually the penny is is more dense than the cork which makes the cork float so the penny sinks
",i don't know well you're here well actually the penny is is more dense than the cork which makes the cork float so the penny sinks,True,True,True,8.888375,014032,True,finetune
myst_990504_2010-18-02_00-00-00_WA_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-18-02_00-00-00_WA_4.2/myst_990504_2010-18-02_00-00-00_WA_4.2_014.wav,"YES
",yes,True,True,True,0.639,990504,True,finetune
myst_990574_2010-14-04_00-00-00_MS_3.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990574/myst_990574_2010-14-04_00-00-00_MS_3.2/myst_990574_2010-14-04_00-00-00_MS_3.2_022.wav,"I HAVE NO IDEA
",i have no idea,True,True,True,2.8089999999999997,990574,True,finetune
myst_017091_2014-05-22_13-49-43_EE_4.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017091/myst_017091_2014-05-22_13-49-43_EE_4.2/myst_017091_2014-05-22_13-49-43_EE_4.2_029.wav,"summer
",summer,True,True,True,1.21875,017091,True,finetune
myst_990037_2008-15-05_00-00-00_MS_4.2_226,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_226.wav,"UM IT GOT COLDER MMM HMM
",um it got colder mmm hmm,True,True,True,3.042,990037,True,finetune
myst_007246_2015-04-17_13-16-47_LS_3.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2015-04-17_13-16-47_LS_3.3/myst_007246_2015-04-17_13-16-47_LS_3.3_003.wav,"I think it’s about the digestive not the digestive system the respiratory system
",i think it's about the digestive not the digestive system the respiratory system,True,True,True,5.7593125,007246,True,finetune
myst_007087_2014-02-26_11-38-01_EE_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-26_11-38-01_EE_1.3/myst_007087_2014-02-26_11-38-01_EE_1.3_016.wav,"Conductors are +um+ a part that could actually make the motors run or not run okay you get in that Mornie
",conductors are um a part that could actually make the motors run or not run okay you get in that mornie,True,True,True,12.0188125,007087,True,finetune
myst_996718_2011-25-01_00-00-00_MS_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-25-01_00-00-00_MS_3.2/myst_996718_2011-25-01_00-00-00_MS_3.2_002.wav,"<BREATH> UM PARDON
",um pardon,True,True,True,2.531,996718,True,finetune
myst_022201_2014-12-16_11-51-01_LS_2.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_022.wav,"that is where you chew your food to help it go down your go down to your esophagus and into your stomach and then into your intestines that you can get it back out
",that is where you chew your food to help it go down your go down to your esophagus and into your stomach and then into your intestines that you can get it back out,True,True,True,13.580125,022201,True,finetune
myst_996271_2008-20-11_00-00-00_MS_1.3_151,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2008-20-11_00-00-00_MS_1.3/myst_996271_2008-20-11_00-00-00_MS_1.3_151.wav,"OH YEAH OH YEAH
",oh yeah oh yeah,True,True,True,3.377,996271,True,finetune
myst_996436_2009-17-09_00-00-00_VB_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-17-09_00-00-00_VB_2.1/myst_996436_2009-17-09_00-00-00_VB_2.1_015.wav,"IF THE WATER'S TOO ROUGH THE BOAT COULD TIP OVER BUT IF IT'S CALM IT'LL BE EASIER TO PUT THE PENNIES AND IT'LL STAY UP
",if the water's too rough the boat could tip over but if it's calm it'll be easier to put the pennies and it'll stay up,True,True,True,6.16,996436,True,finetune
myst_013059_2013-12-11_12-27-35_EE_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-11_12-27-35_EE_2.1/myst_013059_2013-12-11_12-27-35_EE_2.1_009.wav,"wires
",wires,True,True,True,3.126625,013059,True,finetune
myst_004030_2014-02-10_14-12-12_EE_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2014-02-10_14-12-12_EE_4.1/myst_004030_2014-02-10_14-12-12_EE_4.1_001.wav,"Good
",good,True,True,True,0.9375,004030,True,finetune
myst_996718_2011-11-01_00-00-00_MS_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-11-01_00-00-00_MS_1.1/myst_996718_2011-11-01_00-00-00_MS_1.1_006.wav,"<BREATH> YES I DO GET THAT
",yes i do get that,True,True,True,2.512,996718,True,finetune
myst_990337_2009-22-04_00-00-00_MS_4.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990337/myst_990337_2009-22-04_00-00-00_MS_4.2/myst_990337_2009-22-04_00-00-00_MS_4.2_032.wav,"IT IS TELLING US HOW LONG THE PERSON HAS BEEN WAITING FOR THIS
",it is telling us how long the person has been waiting for this,True,True,True,5.257999999999999,990337,True,finetune
myst_997282_2008-08-12_00-00-00_ME_2.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997282/myst_997282_2008-08-12_00-00-00_ME_2.2/myst_997282_2008-08-12_00-00-00_ME_2.2_025.wav,"NO
",no,True,True,True,0.469,997282,True,finetune
myst_020221_2015-03-17_13-31-00_SMP_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020221/myst_020221_2015-03-17_13-31-00_SMP_1.3/myst_020221_2015-03-17_13-31-00_SMP_1.3_019.wav,"i can say that the sun sets in the west
",i can say that the sun sets in the west,True,True,True,3.1926875,020221,True,finetune
myst_013059_2014-02-25_10-31-57_EE_4.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2014-02-25_10-31-57_EE_4.2/myst_013059_2014-02-25_10-31-57_EE_4.2_019.wav,"the more (())
",the more,True,True,True,1.5938125,013059,True,finetune
myst_007096_2014-02-24_11-56-36_EE_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-24_11-56-36_EE_1.3/myst_007096_2014-02-24_11-56-36_EE_1.3_016.wav,"The motor does not spin because +um+ sponge is not metal so it can’t create spark of energy or electricity
",the motor does not spin because um sponge is not metal so it can't create spark of energy or electricity,True,True,True,10.2968125,007096,True,finetune
myst_005012_2014-02-03_09-40-50_MX_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_029.wav,"bye talking talking
",bye talking talking,True,True,True,4.3829375,005012,True,finetune
myst_002269_2015-04-30_13-31-20_LS_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-30_13-31-20_LS_4.2/myst_002269_2015-04-30_13-31-20_LS_4.2_016.wav,"It reflexes or whatever it’s something like a reflex
",it reflexes or whatever it's something like a reflex,True,True,True,7.6495625,002269,True,finetune
myst_995526_2010-23-02_00-00-00_ME_1.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995526/myst_995526_2010-23-02_00-00-00_ME_1.2/myst_995526_2010-23-02_00-00-00_ME_1.2_027.wav,"THE PAPER CLIP JUST FALLS TO THE GROUND CAUSE THE MAG THERE'S NO MORE MAGNETISM IN THE NAIL
",the paper clip just falls to the ground cause the mag there's no more magnetism in the nail,True,True,True,10.552999999999999,995526,True,finetune
myst_007206_2014-09-29_14-05-09_MX_1.2_035,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007206/myst_007206_2014-09-29_14-05-09_MX_1.2/myst_007206_2014-09-29_14-05-09_MX_1.2_035.wav,"It is evaporating and then some of they it will back get and evaporate
",it is evaporating and then some of they it will back get and evaporate,True,True,True,8.445375,007206,True,finetune
myst_012021_2014-02-18_10-07-10_SRL_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2014-02-18_10-07-10_SRL_1.3/myst_012021_2014-02-18_10-07-10_SRL_1.3_011.wav,"um it's a statue made of limestone i have no idea how the heck that relates it's a statue not chemical weathering
",um it's a statue made of limestone i have no idea how the heck that relates it's a statue not chemical weathering,True,True,True,9.373125,012021,True,finetune
myst_997278_2008-18-12_00-00-00_ME_3.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997278/myst_997278_2008-18-12_00-00-00_ME_3.1/myst_997278_2008-18-12_00-00-00_ME_3.1_023.wav,"H HAVE TO BE TOUCHING OR ELSE THE OR ELSE THE LIGHTBULBS WILL NOT LIGHT UP
",h have to be touching or else the or else the lightbulbs will not light up,True,True,True,7.599,997278,True,finetune
myst_012011_2014-02-18_11-00-48_SRL_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-18_11-00-48_SRL_1.2/myst_012011_2014-02-18_11-00-48_SRL_1.2_017.wav,"there are different parts of materials scattered around the river
",there are different parts of materials scattered around the river,True,True,True,4.147875,012011,True,finetune
myst_012032_2014-03-10_12-41-19_SRL_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-41-19_SRL_2.1/myst_012032_2014-03-10_12-41-19_SRL_2.1_008.wav,"erosion is eroding and making deposition and then once there's deposition that means that it eroded into the deposition to place
",erosion is eroding and making deposition and then once there's deposition that means that it eroded into the deposition to place,True,True,True,13.350875,012032,True,finetune
myst_997279_2009-15-01_00-00-00_ME_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997279/myst_997279_2009-15-01_00-00-00_ME_4.1/myst_997279_2009-15-01_00-00-00_ME_4.1_005.wav,"YES
",yes,True,True,True,0.997,997279,True,finetune
myst_004028_2014-02-03_09-33-45_EE_3.4_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2014-02-03_09-33-45_EE_3.4/myst_004028_2014-02-03_09-33-45_EE_3.4_017.wav,"Okay I finished
",okay i finished,True,True,True,2.178625,004028,True,finetune
myst_990335_2009-20-04_00-00-00_MS_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-20-04_00-00-00_MS_4.1/myst_990335_2009-20-04_00-00-00_MS_4.1_005.wav,"I'VE BEEN LOOKING ON THE NEWSPAPER
",i've been looking on the newspaper,True,True,True,2.862,990335,True,finetune
myst_004017_2014-02-11_08-41-48_EE_4.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2014-02-11_08-41-48_EE_4.1/myst_004017_2014-02-11_08-41-48_EE_4.1_013.wav,"It's radiating energy
",it's radiating energy,True,True,True,2.0484375,004017,True,finetune
