recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_002126_2014-03-04_09-24-59_LS_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_024.wav,"<noise>
",<unk>,True,True,False,42.160875,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_053,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_053.wav,"<noise>
",<unk>,True,True,False,4.529,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_021.wav,"<silence>
",,True,True,False,0.0,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_008.wav,"<silence>
",,True,True,False,0.0625,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_010.wav,"<silence>
",,True,True,False,0.22175,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_019.wav,"<silence>
",,True,True,False,0.09375,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_014.wav,"<side_speech>
",<unk>,True,True,False,1.9446875,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_037.wav,"<silence>
",,True,True,False,0.0,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_013.wav,"<noise>
",<unk>,True,True,False,0.125,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_012.wav,"<noise>
",<unk>,True,True,False,0.16975,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_020.wav,"<noise>
",<unk>,True,True,False,1.3226875,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_032.wav,"<side_speech>
",<unk>,True,True,False,11.3025,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_009.wav,"<silence>
",,True,True,False,0.0,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_011.wav,"<noise>
",<unk>,True,True,False,0.0625,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_015.wav,"<noise>
",<unk>,True,True,False,0.15625,002126,False,ignore
myst_002126_2014-03-04_09-24-59_LS_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-04_09-24-59_LS_1.3/myst_002126_2014-03-04_09-24-59_LS_1.3_016.wav,"<silence>
",,True,True,False,0.0,002126,False,ignore
myst_002118_2014-03-21_08-41-27_LS_2.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_040.wav,"<noise>
",<unk>,True,True,False,1.2081875,002118,False,ignore
myst_002118_2014-03-21_08-41-27_LS_2.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_024.wav,"<noise>
",<unk>,True,True,False,0.9233125,002118,False,ignore
myst_002118_2014-03-21_08-41-27_LS_2.3_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_034.wav,"<silence>
",,True,True,False,0.11375,002118,False,ignore
myst_002118_2014-03-21_08-41-27_LS_2.3_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_039.wav,"<noise>
",<unk>,True,True,False,4.385875,002118,False,ignore
myst_002118_2014-03-21_08-41-27_LS_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-21_08-41-27_LS_2.3/myst_002118_2014-03-21_08-41-27_LS_2.3_025.wav,"<noise>
",<unk>,True,True,False,0.875,002118,False,ignore
myst_002118_2014-03-12_12-08-55_LS_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_015.wav,"<noise>
",<unk>,True,True,False,0.5099375,002118,False,ignore
myst_002118_2014-03-12_12-08-55_LS_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_009.wav,"<noise>
",<unk>,True,True,False,3.9735,002118,False,ignore
myst_002118_2014-03-12_12-08-55_LS_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_026.wav,"<noise>
",<unk>,True,True,False,0.991,002118,False,ignore
myst_002118_2014-04-04_11-47-30_LS_3.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_020.wav,"<no_signal>
",,True,True,False,1.1875,002118,False,ignore
myst_002118_2014-04-04_11-47-30_LS_3.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_017.wav,"<no_signal>
",,True,True,False,0.375,002118,False,ignore
myst_002118_2014-04-04_11-47-30_LS_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_011.wav,"<no_signal>
",,True,True,False,0.483875,002118,False,ignore
myst_002118_2014-04-04_11-47-30_LS_3.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-04_11-47-30_LS_3.1/myst_002118_2014-04-04_11-47-30_LS_3.1_010.wav,"(())
",,True,True,False,9.6104375,002118,False,ignore
myst_014020_2013-12-19_12-48-35_MX_1.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-19_12-48-35_MX_1.3/myst_014020_2013-12-19_12-48-35_MX_1.3_015.wav,"(())
",,True,True,False,1.0,014020,False,ignore
myst_014020_2014-02-10_13-21-18_MX_4.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-02-10_13-21-18_MX_4.2/myst_014020_2014-02-10_13-21-18_MX_4.2_011.wav,"<no_signal>
",,True,True,False,0.15625,014020,False,ignore
myst_014020_2013-12-17_12-44-59_MX_1.2_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-17_12-44-59_MX_1.2/myst_014020_2013-12-17_12-44-59_MX_1.2_048.wav,"<silence>
",,True,True,False,0.0,014020,False,ignore
myst_014020_2013-12-17_12-44-59_MX_1.2_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-17_12-44-59_MX_1.2/myst_014020_2013-12-17_12-44-59_MX_1.2_037.wav,"<silence>
",,True,True,False,0.25,014020,False,ignore
myst_020202_2014-10-17_14-43-23_MX_1.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-10-17_14-43-23_MX_1.1/myst_020202_2014-10-17_14-43-23_MX_1.1_026.wav,,,False,True,,0.0,020202,False,ignore
myst_020202_2014-11-04_08-22-19_MX_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-11-04_08-22-19_MX_2.1/myst_020202_2014-11-04_08-22-19_MX_2.1_014.wav,,,False,True,,0.0,020202,False,ignore
myst_020202_2014-11-04_08-22-19_MX_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020202/myst_020202_2014-11-04_08-22-19_MX_2.1/myst_020202_2014-11-04_08-22-19_MX_2.1_010.wav,,,False,True,,0.0,020202,False,ignore
myst_018044_2013-12-19_14-03-44_EE_1.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018044/myst_018044_2013-12-19_14-03-44_EE_1.4/myst_018044_2013-12-19_14-03-44_EE_1.4_003.wav,,,False,True,,0.0,018044,False,ignore
myst_014025_2013-12-17_13-08-41_MX_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-17_13-08-41_MX_1.3/myst_014025_2013-12-17_13-08-41_MX_1.3_004.wav,"<side_speech>
",<unk>,True,True,False,1.65075,014025,False,ignore
myst_014025_2013-12-17_13-08-41_MX_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-17_13-08-41_MX_1.3/myst_014025_2013-12-17_13-08-41_MX_1.3_005.wav,"<side_speech>
",<unk>,True,True,False,0.4776875,014025,False,ignore
myst_014025_2013-12-19_12-28-38_MX_1.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-19_12-28-38_MX_1.2/myst_014025_2013-12-19_12-28-38_MX_1.2_008.wav,"
",,True,True,False,9.043375,014025,False,ignore
myst_014025_2013-12-12_12-58-23_MX_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-12_12-58-23_MX_1.1/myst_014025_2013-12-12_12-58-23_MX_1.1_006.wav,"<no_signal>
",,True,True,False,1.9816875,014025,False,ignore
myst_013236_2014-12-09_13-01-21_EE_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013236/myst_013236_2014-12-09_13-01-21_EE_1.1/myst_013236_2014-12-09_13-01-21_EE_1.1_014.wav,,,False,True,,0.0,013236,False,ignore
myst_014027_2014-01-13_13-44-03_MX_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_013.wav,"<no_signal>
",,True,True,False,0.0,014027,False,ignore
myst_014027_2014-01-13_13-44-03_MX_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2014-01-13_13-44-03_MX_1.3/myst_014027_2014-01-13_13-44-03_MX_1.3_017.wav,"<no_signal>
",,True,True,False,0.281625,014027,False,ignore
myst_014027_2013-12-16_13-43-46_MX_1.2_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_033.wav,"<no_signal>
",,True,True,False,0.0625,014027,False,ignore
myst_014027_2013-12-16_13-43-46_MX_1.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_024.wav,"<no_signal>
",,True,True,False,0.0,014027,False,ignore
myst_014027_2013-12-16_13-43-46_MX_1.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-16_13-43-46_MX_1.2/myst_014027_2013-12-16_13-43-46_MX_1.2_034.wav,"<no_signal>
",,True,True,False,0.0,014027,False,ignore
myst_014027_2013-12-19_12-31-48_MX_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_001.wav,"<silence>
",,True,True,False,0.4375,014027,False,ignore
myst_014027_2013-12-19_12-31-48_MX_1.3_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_029.wav,"<noise>
",<unk>,True,True,False,0.375,014027,False,ignore
myst_014027_2013-12-19_12-31-48_MX_1.3_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_019.wav,"<noise>
",<unk>,True,True,False,0.125,014027,False,ignore
myst_014027_2013-12-19_12-31-48_MX_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-19_12-31-48_MX_1.3/myst_014027_2013-12-19_12-31-48_MX_1.3_010.wav,"<silence>
",,True,True,False,0.03125,014027,False,ignore
myst_022220_2014-12-10_11-33-47_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-10_11-33-47_LS_1.1/myst_022220_2014-12-10_11-33-47_LS_1.1_001.wav,"<silence>
",,True,True,False,0.25,022220,False,ignore
myst_022220_2014-12-01_12-02-32_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022220/myst_022220_2014-12-01_12-02-32_LS_1.1/myst_022220_2014-12-01_12-02-32_LS_1.1_001.wav,"<silence>
",,True,True,False,0.03125,022220,False,ignore
myst_004026_2014-02-10_14-36-23_EE_4.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-10_14-36-23_EE_4.1/myst_004026_2014-02-10_14-36-23_EE_4.1_018.wav,"<no_signal>
",,True,True,False,0.36275,004026,False,ignore
myst_004026_2013-11-18_09-01-31_EE_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-11-18_09-01-31_EE_1.1/myst_004026_2013-11-18_09-01-31_EE_1.1_012.wav,"<no_signal>
",,True,True,False,0.09375,004026,False,ignore
myst_004026_2013-12-03_10-19-27_EE_1.4_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_027.wav,"<no_voice>
",,True,True,False,0.875,004026,False,ignore
myst_004026_2013-12-03_10-19-27_EE_1.4_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2013-12-03_10-19-27_EE_1.4/myst_004026_2013-12-03_10-19-27_EE_1.4_025.wav,"<noise>
",<unk>,True,True,False,4.790625,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_025.wav,"<indiscernible>
",<unk>,True,True,False,2.8806875,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_014.wav,"<silence>
",,True,True,False,1.439875,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_008.wav,"<no_signal>
",,True,True,False,0.46875,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_022.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_021.wav,"<no_signal>
",,True,True,False,0.7254375,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_032.wav,"<no_signal>
",,True,True,False,0.46875,004026,False,ignore
myst_004026_2014-01-22_09-00-54_EE_3.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-22_09-00-54_EE_3.1/myst_004026_2014-01-22_09-00-54_EE_3.1_023.wav,"<side_speech>
",<unk>,True,True,False,3.2024375,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_022.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_025.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_010.wav,"<no_signal>
",,True,True,False,0.15625,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_027.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_021.wav,"<no_signal>
",,True,True,False,0.4375,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_009.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_030.wav,"<no_signal>
",,True,True,False,0.5163125,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_015.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_028.wav,"<no_signal>
",,True,True,False,0.625,004026,False,ignore
myst_004026_2014-01-08_08-59-50_EE_2.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-08_08-59-50_EE_2.3/myst_004026_2014-01-08_08-59-50_EE_2.3_003.wav,"<no_signal>
",,True,True,False,0.59375,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_008.wav,"<no_signal>
",,True,True,False,0.21875,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_012.wav,"<silence >
",,True,True,False,2.8061875,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_026.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_021.wav,,,False,True,,0.0,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_005.wav,"<no_signal>
",,True,True,False,0.2610625,004026,False,ignore
myst_004026_2014-01-28_08-20-31_EE_3.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-28_08-20-31_EE_3.3/myst_004026_2014-01-28_08-20-31_EE_3.3_014.wav,"<no_signal>
",,True,True,False,0.5625,004026,False,ignore
myst_004026_2014-02-03_09-56-11_EE_3.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-02-03_09-56-11_EE_3.4/myst_004026_2014-02-03_09-56-11_EE_3.4_009.wav,"<silence>
",,True,True,False,3.9985,004026,False,ignore
myst_004026_2014-01-24_09-36-45_EE_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004026/myst_004026_2014-01-24_09-36-45_EE_3.2/myst_004026_2014-01-24_09-36-45_EE_3.2_011.wav,"<noise>
",<unk>,True,True,False,1.344125,004026,False,ignore
myst_013018_2013-12-05_14-12-02_EE_1.4_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_007.wav,"<noise>
",<unk>,True,True,False,3.280125,013018,False,ignore
myst_013018_2013-12-05_14-12-02_EE_1.4_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_022.wav,"<noise>
",<unk>,True,True,False,1.1180625,013018,False,ignore
myst_013018_2013-11-21_12-30-24_EE_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_006.wav,"(())
",,True,True,False,2.2893125,013018,False,ignore
myst_013018_2013-11-21_12-30-24_EE_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_005.wav,"<no_signal>
",,True,True,False,0.1875,013018,False,ignore
myst_013018_2013-11-21_12-30-24_EE_1.2_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_026.wav,"<no_signal>
",,True,True,False,1.0985,013018,False,ignore
myst_013018_2013-11-21_12-30-24_EE_1.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_030.wav,"<no_signal>
",,True,True,False,0.0625,013018,False,ignore
myst_013018_2013-11-21_12-30-24_EE_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-21_12-30-24_EE_1.2/myst_013018_2013-11-21_12-30-24_EE_1.2_009.wav,"<no_signal>
",,True,True,False,1.8306875,013018,False,ignore
