/srv/scratch/chacmod/OGI
speech/scripted/04/2/ksf0k/ksf0k6h0.wav	65467
speech/scripted/04/2/ksf0k/ksf0k1q0.wav	41863
speech/scripted/04/1/ks43s/ks43s1k0.wav	65847
speech/scripted/04/1/ks43s/ks43s8h0.wav	57618
speech/scripted/04/1/ks43s/ks43s3o0.wav	65863
speech/scripted/04/1/ks43s/ks43s2e0.wav	43254
speech/scripted/04/1/ks43s/ks43s7d0.wav	41749
speech/scripted/04/1/ksf3a/ksf3a510.wav	85818
speech/scripted/04/1/ksf3a/ksf3a150.wav	43836
speech/scripted/04/1/ksf3a/ksf3a1u0.wav	37740
speech/scripted/04/1/ksf3a/ksf3a240.wav	43832
speech/scripted/04/1/ksf3a/ksf3a760.wav	37734
speech/scripted/04/1/ksf3a/ksf3a580.wav	69076
speech/scripted/04/1/ksf3a/ksf3a720.wav	37734
speech/scripted/04/1/ksf3a/ksf3a1f0.wav	37744
speech/scripted/04/1/ksf3a/ksf3a290.wav	43833
speech/scripted/04/1/ksf3a/ksf3a4w0.wav	73801
speech/scripted/04/1/ksf3a/ksf3a380.wav	31816
speech/scripted/04/1/ksf17/ksf172r0.wav	97518
speech/scripted/04/1/ksf17/ksf178r0.wav	31471
speech/scripted/04/1/ksf17/ksf178m0.wav	25394
speech/scripted/04/1/ksf17/ksf17560.wav	73574
speech/scripted/04/1/ksf17/ksf172e0.wav	31495
speech/scripted/04/1/ksf17/ksf17520.wav	37426
speech/scripted/04/1/ks419/ks4191a0.wav	25402
speech/scripted/04/1/ks419/ks419060.wav	44730
speech/scripted/04/1/ks419/ks419510.wav	85494
speech/scripted/04/1/ks419/ks419100.wav	31494
speech/scripted/04/1/ks419/ks4193j0.wav	25398
speech/scripted/04/1/ks419/ks4197d0.wav	31495
speech/scripted/04/1/ks419/ks419380.wav	31494
speech/scripted/04/1/ks419/ks419520.wav	37421
speech/scripted/04/1/ks419/ks4193t0.wav	62025
speech/scripted/04/1/ks419/ks4192e0.wav	31485
speech/scripted/04/1/ksf33/ksf331a0.wav	33784
speech/scripted/04/1/ksf33/ksf332y0.wav	49839
speech/scripted/04/1/ksf33/ksf332e0.wav	41744
speech/scripted/04/1/ksf33/ksf333t0.wav	82033
speech/scripted/04/1/ksf33/ksf333j0.wav	33792
speech/scripted/04/1/ksf33/ksf33100.wav	41744
speech/scripted/04/1/ksf0r/ksf0r510.wav	114130
speech/scripted/04/1/ksf0r/ksf0r1a0.wav	33399
speech/scripted/04/1/ksf0r/ksf0r3o0.wav	65478
speech/scripted/04/1/ksf0r/ksf0r820.wav	33531
speech/scripted/04/1/ksf0r/ksf0r4t0.wav	106121
speech/scripted/04/1/ksf0r/ksf0r7x0.wav	41864
speech/scripted/04/1/ksf0r/ksf0r5j0.wav	82251
speech/scripted/04/1/ksf0r/ksf0r380.wav	42016
speech/scripted/04/1/ksf0r/ksf0r4m0.wav	89675
speech/scripted/04/1/ksf0r/ksf0r720.wav	49449
speech/scripted/04/1/ks40d/ks40d150.wav	57436
speech/scripted/04/1/ks40d/ks40d4n0.wav	89504
speech/scripted/04/1/ks40d/ks40d1k0.wav	65468
speech/scripted/04/1/ks40d/ks40d780.wav	41832
speech/scripted/04/1/ks40d/ks40d7x0.wav	41853
speech/scripted/04/1/ks40d/ks40d380.wav	41856
speech/scripted/04/1/ks40d/ks40d760.wav	50487
speech/scripted/04/1/ks431/ks431530.wav	97910
speech/scripted/04/1/ks431/ks4311f0.wav	49823
speech/scripted/04/1/ks431/ks4314w0.wav	97906
speech/scripted/04/1/ks431/ks4318m0.wav	33800
speech/scripted/04/1/ksf3w/ksf3w0v0.wav	65852
speech/scripted/04/1/ksf3w/ksf3w4z0.wav	105684
speech/scripted/04/1/ksf3w/ksf3w530.wav	97920
speech/scripted/04/1/ksf3w/ksf3w0l0.wav	41737
speech/scripted/04/1/ksf3w/ksf3w2r0.wav	129953
speech/scripted/04/1/ksf3w/ksf3w380.wav	41742
speech/scripted/04/1/ks43d/ks43d7d0.wav	31814
speech/scripted/04/1/ks43d/ks43d0g0.wav	37748
speech/scripted/04/1/ks43d/ks43d520.wav	37743
speech/scripted/04/1/ks43d/ks43d4q0.wav	79724
speech/scripted/04/1/ks43d/ks43d4x0.wav	85825
speech/scripted/04/1/ks43d/ks43d7i0.wav	31808
speech/scripted/04/1/ks43d/ks43d150.wav	43836
speech/scripted/04/1/ks43d/ks43d1u0.wav	37739
speech/scripted/04/1/ks43d/ks43d1a0.wav	25727
speech/scripted/04/1/ks40s/ks40s870.wav	50499
speech/scripted/04/1/ks40s/ks40s0q0.wav	50500
speech/scripted/04/1/ks40s/ks40s7n0.wav	89499
speech/scripted/04/1/ks40s/ks40s2s0.wav	145695
speech/scripted/04/1/ks40s/ks40s2r0.wav	129414
speech/scripted/04/1/ks40s/ks40s2j0.wav	65468
speech/scripted/04/1/ks40s/ks40s820.wav	33409
speech/scripted/04/1/ks40s/ks40s240.wav	57449
speech/scripted/04/1/ks40a/ks40a380.wav	41837
speech/scripted/04/1/ks40a/ks40a5j0.wav	82540
speech/scripted/04/1/ks410/ks4104m0.wav	68310
speech/scripted/04/1/ks410/ks4103h0.wav	37428
speech/scripted/04/1/ks410/ks4100g0.wav	37589
speech/scripted/04/1/ks410/ks410820.wav	25405
speech/scripted/04/1/ks410/ks410060.wav	43499
speech/scripted/04/1/ksf16/ksf162s0.wav	145685
speech/scripted/04/1/ksf16/ksf163h0.wav	50493
speech/scripted/04/1/ksf16/ksf161f0.wav	50494
speech/scripted/04/1/ksf16/ksf160g0.wav	50526
speech/scripted/04/1/ksf16/ksf161u0.wav	50498
speech/scripted/04/1/ks43f/ks43f4u0.wav	105848
speech/scripted/04/1/ks43f/ks43f0q0.wav	49817
speech/scripted/04/1/ks43f/ks43f4y0.wav	89820
speech/scripted/04/1/ks43f/ks43f290.wav	57771
speech/scripted/04/1/ks43f/ks43f8c0.wav	33787
speech/scripted/04/1/ks43f/ks43f780.wav	41742
speech/scripted/04/1/ks43f/ks43f0l0.wav	41749
speech/scripted/04/1/ks43f/ks43f8h0.wav	57774
speech/scripted/04/1/ksf07/ksf07100.wav	31484
speech/scripted/04/1/ksf07/ksf07760.wav	37418
speech/scripted/04/1/ksf07/ksf074q0.wav	79521
speech/scripted/04/1/ksf07/ksf072s0.wav	109375
speech/scripted/04/1/ksf07/ksf071z0.wav	31484
speech/scripted/04/1/ksf07/ksf07560.wav	73561
speech/scripted/04/1/ksf07/ksf077x0.wav	31487
speech/scripted/04/1/ksf07/ksf070g0.wav	37428
speech/scripted/04/1/ksf07/ksf078r0.wav	31484
speech/scripted/04/1/ksf07/ksf07550.wav	97523
speech/scripted/04/1/ksf07/ksf077s0.wav	25403
speech/scripted/04/1/ksf07/ksf071a0.wav	25405
speech/scripted/04/1/ksf07/ksf073o0.wav	50496
speech/scripted/04/1/ksf07/ksf071u0.wav	37425
speech/scripted/04/1/ksf07/ksf07510.wav	85505
speech/scripted/04/1/ksf3p/ksf3p1p0.wav	33790
speech/scripted/04/1/ksf3p/ksf3p4u0.wav	105686
speech/scripted/04/1/ksf3p/ksf3p720.wav	49832
speech/scripted/04/1/ksf3p/ksf3p870.wav	49827
speech/scripted/04/1/ksf3p/ksf3p6x0.wav	41737
speech/scripted/04/1/ksf3p/ksf3p1u0.wav	49810
speech/scripted/04/1/ksf3p/ksf3p1a0.wav	33803
speech/scripted/04/1/ksf3p/ksf3p8r0.wav	41742
speech/scripted/04/1/ksf3p/ksf3p7i0.wav	41744
speech/scripted/04/1/ksf3p/ksf3p2j0.wav	65836
speech/scripted/04/1/ks432/ks4324q0.wav	79244
speech/scripted/04/1/ks432/ks4324m0.wav	67309
speech/scripted/04/1/ks432/ks4321z0.wav	31485
speech/scripted/04/1/ks432/ks4320v0.wav	49283
speech/scripted/04/1/ks432/ks4323o0.wav	49270
speech/scripted/04/1/ks432/ks4321a0.wav	26042
speech/scripted/04/1/ksf38/ksf382s0.wav	110721
speech/scripted/04/1/ksf38/ksf384y0.wav	69070
speech/scripted/04/1/ksf38/ksf38760.wav	37739
speech/scripted/04/1/ksf38/ksf380g0.wav	37744
speech/scripted/04/1/ksf38/ksf381a0.wav	25722
speech/scripted/04/1/ksf38/ksf38530.wav	73793
speech/scripted/04/3/ksf3i/ksf3i840.wav	49827
speech/scripted/04/3/ksf3i/ksf3i0x0.wav	66020
speech/scripted/04/3/ksf3i/ksf3i080.wav	65850
speech/scripted/04/3/ksf3i/ksf3i7f0.wav	57774
speech/scripted/04/3/ksf3i/ksf3i760.wav	49848
speech/scripted/04/3/ksf3i/ksf3i5j0.wav	81873
speech/scripted/04/3/ksf3i/ksf3i650.wav	97908
speech/scripted/04/3/ksf3i/ksf3i6u0.wav	41746
speech/scripted/04/3/ksf3i/ksf3i300.wav	33804
speech/scripted/04/3/ks43k/ks43k3a0.wav	41745
speech/scripted/04/3/ks43k/ks43k7u0.wav	49812
speech/scripted/04/3/ks43k/ks43k7z0.wav	49843
speech/scripted/04/3/ks43k/ks43k8o0.wav	41745
speech/scripted/04/3/ksf2z/ksf2z840.wav	37259
speech/scripted/04/3/ksf2z/ksf2z760.wav	37257
speech/scripted/04/3/ksf2z/ksf2z8e0.wav	25862
speech/scripted/04/3/ksf2z/ksf2z650.wav	73323
speech/scripted/04/3/ksf2z/ksf2z3h0.wav	37255
speech/scripted/04/3/ksf13/ksf135w0.wav	65458
speech/scripted/04/3/ksf13/ksf136z0.wav	42011
speech/scripted/04/3/ksf13/ksf130x0.wav	65466
speech/scripted/04/3/ksf13/ksf130i0.wav	65467
speech/scripted/04/3/ksf13/ksf135j0.wav	82211
speech/scripted/04/3/ksf13/ksf13610.wav	73568
speech/scripted/04/3/ksf13/ksf13120.wav	73583
speech/scripted/04/3/ksf13/ksf131r0.wav	41830
speech/scripted/04/3/ksf13/ksf133h0.wav	50496
speech/scripted/04/3/ksf13/ksf13740.wav	57453
speech/scripted/04/3/ks400/ks4002l0.wav	42016
speech/scripted/04/3/ks400/ks400620.wav	105619
speech/scripted/04/3/ks400/ks400030.wav	65469
speech/scripted/04/3/ks400/ks4000s0.wav	50523
speech/scripted/04/3/ks400/ks4005r0.wav	97524
speech/scripted/04/3/ks400/ks4007f0.wav	57445
speech/scripted/04/3/ks43l/ks43l5r0.wav	73322
speech/scripted/04/3/ks43l/ks43l6a0.wav	61435
speech/scripted/04/3/ks43l/ks43l3l0.wav	37265
speech/scripted/04/3/ks43l/ks43l1h0.wav	37262
speech/scripted/04/3/ks43l/ks43l6p0.wav	20436
speech/scripted/04/3/ks43l/ks43l0n0.wav	31977
speech/scripted/04/3/ksf3b/ksf3b5j0.wav	81883
speech/scripted/04/3/ksf3b/ksf3b5z0.wav	65867
speech/scripted/04/3/ksf3b/ksf3b7f0.wav	57777
speech/scripted/04/3/ksf3b/ksf3b2w0.wav	137742
speech/scripted/04/3/ksf3b/ksf3b1h0.wav	49850
speech/scripted/04/3/ksf3b/ksf3b5w0.wav	65843
speech/scripted/04/3/ksf3b/ksf3b080.wav	65863
speech/scripted/04/3/ksf3b/ksf3b260.wav	33828
speech/scripted/04/3/ksf3b/ksf3b170.wav	57781
speech/scripted/04/3/ks43h/ks43h300.wav	33788
speech/scripted/04/3/ks43h/ks43h3f0.wav	33789
speech/scripted/04/3/ks43h/ks43h2v0.wav	137737
speech/scripted/04/3/ks43h/ks43h640.wav	73802
speech/scripted/04/3/ksf2w/ksf2w350.wav	41744
speech/scripted/04/3/ksf2w/ksf2w5w0.wav	65859
speech/scripted/04/3/ksf2w/ksf2w6p0.wav	25728
speech/scripted/04/3/ksf0i/ksf0i610.wav	56465
speech/scripted/04/3/ksf0i/ksf0i6c0.wav	62230
speech/scripted/04/3/ksf0i/ksf0i6g0.wav	67851
speech/scripted/04/3/ksf0i/ksf0i350.wav	31499
speech/scripted/04/3/ksf0i/ksf0i2b0.wav	50516
speech/scripted/04/3/ks40q/ks40q120.wav	73602
speech/scripted/04/3/ks40q/ks40q3l0.wav	50498
speech/scripted/04/3/ks40q/ks40q5j0.wav	82218
speech/scripted/04/3/ks40q/ks40q7k0.wav	57460
speech/scripted/04/3/ks40q/ks40q620.wav	105485
speech/scripted/04/3/ksf0w/ksf0w890.wav	36080
speech/scripted/04/3/ksf0w/ksf0w5h0.wav	82216
speech/scripted/04/3/ksf0w/ksf0w6g0.wav	89505
speech/scripted/04/3/ksf0w/ksf0w6u0.wav	41843
speech/scripted/04/3/ksf0w/ksf0w740.wav	57454
speech/scripted/04/3/ksf0w/ksf0w300.wav	33417
speech/scripted/04/3/ksf0w/ksf0w5z0.wav	65464
speech/scripted/04/3/ksf0w/ksf0w3q0.wav	50489
speech/scripted/04/3/ksf3t/ksf3t6p0.wav	20973
speech/scripted/04/3/ksf3t/ksf3t8t0.wav	31969
speech/scripted/04/3/ksf3t/ksf3t350.wav	31812
speech/scripted/04/3/ks40y/ks40y030.wav	50507
speech/scripted/04/3/ks40y/ks40y6d0.wav	44751
speech/scripted/04/3/ks40y/ks40y5y0.wav	67848
speech/scripted/04/3/ks40y/ks40y840.wav	37414
speech/scripted/04/3/ks40y/ks40y170.wav	44759
speech/scripted/04/3/ks40y/ks40y260.wav	25408
speech/scripted/04/3/ks40y/ks40y6b0.wav	79496
speech/scripted/04/3/ksf03/ksf030i0.wav	50492
speech/scripted/04/3/ksf03/ksf031h0.wav	37423
speech/scripted/04/3/ksf03/ksf030s0.wav	37415
speech/scripted/04/3/ksf03/ksf037a0.wav	31488
speech/scripted/04/3/ksf03/ksf030d0.wav	50487
speech/scripted/04/3/ks40e/ks40e5h0.wav	62034
speech/scripted/04/3/ks40e/ks40e7f0.wav	44725
speech/scripted/04/3/ks40e/ks40e5z0.wav	50474
speech/scripted/04/3/ks40e/ks40e5j0.wav	62008
speech/scripted/04/3/ks40e/ks40e120.wav	56267
speech/scripted/04/3/ks40e/ks40e1r0.wav	31483
speech/scripted/04/3/ks40e/ks40e650.wav	73733
speech/scripted/04/3/ks40e/ks40e0d0.wav	50467
speech/scripted/04/3/ks414/ks4146c0.wav	82220
speech/scripted/04/3/ks414/ks4142g0.wav	33418
speech/scripted/04/3/ks414/ks414690.wav	73566
speech/scripted/04/3/ks414/ks414300.wav	33415
speech/scripted/04/3/ks414/ks4143h0.wav	50635
speech/scripted/04/3/ks414/ks414680.wav	82223
speech/scripted/04/3/ks414/ks4146p0.wav	25404
speech/scripted/04/3/ks414/ks4142v0.wav	137419
speech/scripted/04/3/ks414/ks4141c0.wav	33408
speech/scripted/04/3/ks414/ks4142b0.wav	65466
speech/scripted/04/3/ks43z/ks43z0i0.wav	49826
speech/scripted/04/3/ks43z/ks43z630.wav	49982
speech/scripted/04/3/ks43z/ks43z3l0.wav	37740
speech/scripted/04/3/ks43z/ks43z740.wav	43830
speech/scripted/04/3/ks43z/ks43z120.wav	56253
speech/scripted/04/3/ks43z/ks43z1m0.wav	43992
speech/scripted/04/3/ks43z/ks43z680.wav	62661
speech/scripted/04/3/ks43z/ks43z6d0.wav	43828
speech/scripted/04/3/ks43z/ks43z3a0.wav	31803
speech/scripted/02/0/ks23m/ks23m7m0.wav	33821
speech/scripted/02/0/ks23m/ks23m1e0.wav	33831
speech/scripted/02/0/ks23m/ks23m860.wav	33855
speech/scripted/02/0/ks23m/ks23m1y0.wav	66024
speech/scripted/02/0/ks23m/ks23m280.wav	65865
speech/scripted/02/0/ks23m/ks23m4f0.wav	89818
speech/scripted/02/0/ks23m/ks23m1t0.wav	41740
speech/scripted/02/0/ksd42/ksd42000.wav	65858
speech/scripted/02/0/ksd42/ksd42710.wav	33827
speech/scripted/02/0/ksd42/ksd42860.wav	33805
speech/scripted/02/0/ksd42/ksd424b0.wav	114100
speech/scripted/02/0/ksd42/ksd421e0.wav	33835
speech/scripted/02/0/ksd42/ksd423s0.wav	65874
speech/scripted/02/0/ksd42/ksd421t0.wav	41748
speech/scripted/02/0/ksd42/ksd42230.wav	33800
speech/scripted/02/0/ksd42/ksd422o0.wav	107375
speech/scripted/02/0/ks22v/ks22v0p0.wav	57773
speech/scripted/02/0/ks22v/ks22v6r0.wav	81886
speech/scripted/02/0/ks22v/ks22v710.wav	33794
speech/scripted/02/0/ks22v/ks22v0u0.wav	65884
speech/scripted/02/0/ks22v/ks22v1j0.wav	65864
speech/scripted/02/0/ks22v/ks22v0k0.wav	57768
speech/scripted/02/0/ks235/ks2354h0.wav	81895
speech/scripted/02/0/ks235/ks2354l0.wav	113940
speech/scripted/02/0/ks235/ks2352n0.wav	57765
speech/scripted/02/0/ks235/ks235710.wav	33811
speech/scripted/02/0/ks235/ks2357w0.wav	27960
speech/scripted/02/0/ks235/ks2354f0.wav	89832
speech/scripted/02/0/ks235/ks2358b0.wav	41740
speech/scripted/02/0/ks235/ks2358g0.wav	41746
speech/scripted/02/0/ks235/ks2354g0.wav	97891
speech/scripted/02/0/ks204/ks204440.wav	105483
speech/scripted/02/0/ks204/ks2044d0.wav	97517
speech/scripted/02/0/ks204/ks2047m0.wav	33520
speech/scripted/02/0/ks204/ks2047c0.wav	41844
speech/scripted/02/0/ks204/ks2048b0.wav	41994
speech/scripted/02/0/ks204/ks2048q0.wav	25405
speech/scripted/02/0/ks204/ks2045d0.wav	89505
speech/scripted/02/0/ks204/ks2042i0.wav	57455
speech/scripted/02/0/ks21k/ks21k1o0.wav	50491
speech/scripted/02/0/ks21k/ks21k660.wav	105529
speech/scripted/02/0/ks21k/ks21k4j0.wav	97518
speech/scripted/02/0/ks21k/ks21k810.wav	33415
speech/scripted/02/0/ks21k/ks21k8q0.wav	25401
speech/scripted/02/0/ks21k/ks21k320.wav	41832
speech/scripted/02/0/ks21k/ks21k1j0.wav	65467
speech/scripted/02/0/ks21k/ks21k4k0.wav	97515
speech/scripted/02/0/ksd3w/ksd3w000.wav	65870
speech/scripted/02/0/ksd3w/ksd3w4f0.wav	89830
speech/scripted/02/0/ksd3w/ksd3w2o0.wav	105856
speech/scripted/02/0/ksd3w/ksd3w500.wav	105861
speech/scripted/02/0/ksd3w/ksd3w4g0.wav	97924
speech/scripted/02/0/ksd3w/ksd3w7h0.wav	41753
speech/scripted/02/0/ksd3g/ksd3g6r0.wav	81880
speech/scripted/02/0/ksd3g/ksd3g2n0.wav	57763
speech/scripted/02/0/ksd3g/ksd3g8b0.wav	41744
speech/scripted/02/0/ksd3g/ksd3g810.wav	33803
speech/scripted/02/0/ksd3g/ksd3g3n0.wav	33802
speech/scripted/02/0/ksd3g/ksd3g5j0.wav	81887
speech/scripted/02/0/ks23o/ks23o280.wav	65856
speech/scripted/02/0/ks23o/ks23o7c0.wav	41747
speech/scripted/02/0/ks23o/ks23o0p0.wav	57771
speech/scripted/02/0/ks23o/ks23o3h0.wav	49805
speech/scripted/02/0/ks23o/ks23o8g0.wav	41721
speech/scripted/02/0/ks23o/ks23o4i0.wav	81898
speech/scripted/02/0/ks23o/ks23o7r0.wav	33869
speech/scripted/02/0/ks20r/ks20r1y0.wav	65473
speech/scripted/02/0/ks20r/ks20r3w0.wav	97524
speech/scripted/02/0/ks20r/ks20r3c0.wav	57445
speech/scripted/02/0/ks20r/ks20r860.wav	33543
speech/scripted/02/0/ks20r/ks20r6r0.wav	82212
speech/scripted/02/0/ks20r/ks20r710.wav	33407
speech/scripted/02/0/ks20r/ks20r000.wav	65470
speech/scripted/02/0/ks20r/ks20r2q0.wav	145692
speech/scripted/02/0/ks20r/ks20r4g0.wav	97518
speech/scripted/02/0/ks20r/ks20r0k0.wav	57456
speech/scripted/02/0/ks20r/ks20r5x0.wav	97522
speech/scripted/02/0/ksd17/ksd17770.wav	31495
speech/scripted/02/0/ksd17/ksd177w0.wav	21647
speech/scripted/02/0/ksd17/ksd174b0.wav	85504
speech/scripted/02/0/ksd17/ksd174d0.wav	73574
speech/scripted/02/0/ksd17/ksd17710.wav	25408
speech/scripted/02/0/ksd17/ksd173h0.wav	37424
speech/scripted/02/0/ksd17/ksd17140.wav	31484
speech/scripted/02/0/ksd0h/ksd0h4h0.wav	82373
speech/scripted/02/0/ksd0h/ksd0h660.wav	105476
speech/scripted/02/0/ksd0h/ksd0h2q0.wav	145689
speech/scripted/02/0/ksd0h/ksd0h8g0.wav	41880
speech/scripted/02/0/ksd0h/ksd0h3n0.wav	33414
speech/scripted/02/0/ksd0h/ksd0h810.wav	33415
speech/scripted/02/0/ks21e/ks21e1e0.wav	33417
speech/scripted/02/0/ks21e/ks21e2d0.wav	50662
speech/scripted/02/0/ks21e/ks21e4f0.wav	89510
speech/scripted/02/0/ks21e/ks21e280.wav	65471
speech/scripted/02/0/ks21e/ks21e3w0.wav	97519
speech/scripted/02/0/ks21e/ks21e0z0.wav	50490
speech/scripted/02/0/ks21e/ks21e0p0.wav	57450
speech/scripted/02/0/ks21e/ks21e8q0.wav	25406
speech/scripted/02/0/ks21e/ks21e810.wav	33413
speech/scripted/02/0/ks21e/ks21e320.wav	41831
speech/scripted/02/0/ksd0l/ksd0l7c0.wav	41838
speech/scripted/02/0/ksd0l/ksd0l2n0.wav	57448
speech/scripted/02/0/ksd0l/ksd0l7m0.wav	33414
speech/scripted/02/0/ksd0l/ksd0l3n0.wav	33412
speech/scripted/02/0/ksd0l/ksd0l0a0.wav	73578
speech/scripted/02/0/ksd0l/ksd0l5x0.wav	97520
speech/scripted/02/0/ksd0l/ksd0l0u0.wav	65470
speech/scripted/02/0/ksd0l/ksd0l230.wav	33410
speech/scripted/02/0/ks210/ks2104g0.wav	97519
speech/scripted/02/0/ks210/ks2107h0.wav	41843
speech/scripted/02/0/ks210/ks210230.wav	33421
speech/scripted/02/0/ks210/ks210050.wav	41856
speech/scripted/02/0/ks210/ks210760.wav	50506
speech/scripted/02/0/ks210/ks210540.wav	97528
speech/scripted/02/0/ks210/ks2106f0.wav	105524
speech/scripted/02/0/ks210/ks2102d0.wav	50510
speech/scripted/02/0/ks210/ks210770.wav	41855
speech/scripted/02/0/ks210/ks2107w0.wav	27651
speech/scripted/02/0/ks210/ks210370.wav	49108
speech/scripted/02/0/ks210/ks2103w0.wav	97521
speech/scripted/02/0/ksd43/ksd431j0.wav	65865
speech/scripted/02/0/ksd43/ksd43230.wav	33950
speech/scripted/02/0/ksd43/ksd430a0.wav	73787
speech/scripted/02/0/ksd43/ksd43810.wav	33794
speech/scripted/02/0/ksd43/ksd436f0.wav	105687
speech/scripted/02/0/ksd43/ksd434j0.wav	98057
speech/scripted/02/0/ksd43/ksd438b0.wav	41743
speech/scripted/02/0/ksd0s/ksd0s7h0.wav	42026
speech/scripted/02/0/ksd0s/ksd0s4g0.wav	97520
speech/scripted/02/0/ksd0s/ksd0s0a0.wav	73583
speech/scripted/02/0/ksd0s/ksd0s3n0.wav	33547
speech/scripted/02/0/ksd0s/ksd0s7r0.wav	33407
speech/scripted/02/0/ksd0s/ksd0s0u0.wav	65468
speech/scripted/02/0/ksd0s/ksd0s7m0.wav	33516
speech/scripted/02/0/ksd0s/ksd0s5m0.wav	121384
speech/scripted/02/0/ksd0s/ksd0s3w0.wav	97529
speech/scripted/02/0/ksd0s/ksd0s2d0.wav	50496
speech/scripted/02/0/ksd0s/ksd0s3c0.wav	57463
speech/scripted/02/0/ksd0s/ksd0s4j0.wav	97530
speech/scripted/02/0/ksd1j/ksd1j2i0.wav	57442
speech/scripted/02/0/ksd1j/ksd1j760.wav	50495
speech/scripted/02/0/ksd1j/ksd1j230.wav	33410
speech/scripted/02/0/ksd1j/ksd1j4d0.wav	97523
speech/scripted/02/0/ksd1j/ksd1j440.wav	105378
speech/scripted/02/0/ksd1j/ksd1j1y0.wav	65472
speech/scripted/02/0/ksd1j/ksd1j280.wav	65470
speech/scripted/02/0/ksd1j/ksd1j5m0.wav	122621
speech/scripted/02/0/ksd3h/ksd3h8q0.wav	25727
speech/scripted/02/0/ksd3h/ksd3h810.wav	33817
speech/scripted/02/0/ksd3h/ksd3h3v0.wav	97923
speech/scripted/02/0/ksd3h/ksd3h3n0.wav	33815
speech/scripted/02/0/ksd3h/ksd3h230.wav	33793
speech/scripted/02/0/ksd3h/ksd3h6r0.wav	81882
speech/scripted/02/0/ksd3h/ksd3h000.wav	65858
speech/scripted/02/0/ksd3h/ksd3h4f0.wav	89827
speech/scripted/02/0/ksd3h/ksd3h280.wav	65857
speech/scripted/02/0/ksd3h/ksd3h3w0.wav	97929
speech/scripted/02/0/ks203/ks2038q0.wav	25401
speech/scripted/02/0/ks203/ks2030k0.wav	57446
speech/scripted/02/0/ks203/ks2033s0.wav	65468
speech/scripted/02/0/ks212/ks212050.wav	41864
speech/scripted/02/0/ks212/ks2120k0.wav	57441
speech/scripted/02/0/ks212/ks212370.wav	49102
speech/scripted/02/0/ks212/ks2124l0.wav	113954
speech/scripted/02/0/ksd36/ksd368q0.wav	19313
speech/scripted/02/0/ksd36/ksd366w0.wav	23121
speech/scripted/02/0/ksd36/ksd364j0.wav	73316
speech/scripted/02/0/ksd36/ksd36660.wav	79253
speech/scripted/02/0/ksd36/ksd364d0.wav	73319
speech/scripted/02/0/ks247/ks2476w0.wav	30616
speech/scripted/02/0/ks247/ks247320.wav	41755
speech/scripted/02/0/ks247/ks2478b0.wav	41748
speech/scripted/02/0/ks247/ks247190.wav	57780
speech/scripted/02/0/ks247/ks247860.wav	33823
speech/scripted/02/0/ks247/ks247770.wav	41754
speech/scripted/02/0/ks247/ks247660.wav	105687
speech/scripted/02/0/ks247/ks2476r0.wav	81901
speech/scripted/02/0/ksd14/ksd144g0.wav	97526
speech/scripted/02/0/ksd14/ksd148b0.wav	42010
speech/scripted/02/0/ksd14/ksd144f0.wav	89517
speech/scripted/02/0/ksd14/ksd14370.wav	49102
speech/scripted/02/0/ksd14/ksd142n0.wav	57458
speech/scripted/02/0/ksd14/ksd144d0.wav	97520
speech/scripted/02/0/ksd14/ksd14660.wav	105472
speech/scripted/02/0/ksd32/ksd32190.wav	57778
speech/scripted/02/0/ksd32/ksd327m0.wav	33792
speech/scripted/02/0/ksd3z/ksd3z050.wav	43247
speech/scripted/02/0/ksd3z/ksd3z5x0.wav	98060
speech/scripted/02/0/ksd3z/ksd3z4i0.wav	82051
speech/scripted/02/0/ksd3z/ksd3z2o0.wav	105688
speech/scripted/02/0/ksd3z/ksd3z5j0.wav	81867
speech/scripted/02/0/ksd3z/ksd3z0k0.wav	59284
speech/scripted/02/0/ksd3z/ksd3z4b0.wav	113771
speech/scripted/02/0/ksd3z/ksd3z4j0.wav	97917
speech/scripted/02/0/ksd3z/ksd3z0z0.wav	49822
speech/scripted/02/0/ksd3z/ksd3z3w0.wav	98008
speech/scripted/02/0/ksd3z/ksd3z3i0.wav	41740
speech/scripted/02/4/ksd15/ksd15750.wav	50514
speech/scripted/02/4/ksd15/ksd157g0.wav	50654
speech/scripted/02/4/ksd15/ksd152x0.wav	129415
speech/scripted/02/4/ksd15/ksd15850.wav	33404
speech/scripted/02/4/ksd15/ksd153r0.wav	33558
speech/scripted/02/4/ksd15/ksd152m0.wav	49440
speech/scripted/02/4/ksd15/ksd156q0.wav	30640
speech/scripted/02/4/ksd15/ksd15430.wav	74071
speech/scripted/02/4/ksd15/ksd15470.wav	97514
speech/scripted/02/4/ksd06/ksd066k0.wav	105536
speech/scripted/02/4/ksd06/ksd063h0.wav	50479
speech/scripted/02/4/ks213/ks213130.wav	41839
speech/scripted/02/4/ks213/ks213460.wav	89507
speech/scripted/02/4/ks213/ks213270.wav	41840
speech/scripted/02/4/ksd1i/ksd1i6j0.wav	73582
speech/scripted/02/4/ksd1i/ksd1i1i0.wav	25401
speech/scripted/02/4/ksd1i/ksd1i090.wav	65471
speech/scripted/02/4/ksd1i/ksd1i8u0.wav	41838
speech/scripted/02/4/ksd1i/ksd1i500.wav	105591
speech/scripted/02/4/ksd1i/ksd1i1d0.wav	33412
