/srv/scratch/chacmod/OGI
speech/scripted/00/9/ksb35/ksb357q0.wav	41751
speech/scripted/00/9/ksb35/ksb35800.wav	41751
speech/scripted/00/9/ksb35/ksb358p0.wav	41751
speech/scripted/00/9/ksb35/ksb357g0.wav	49822
speech/scripted/00/9/ksb35/ksb358f0.wav	41753
speech/scripted/00/9/ksb35/ksb35420.wav	97907
speech/scripted/00/9/ksb35/ksb353g0.wav	49837
speech/scripted/00/9/ksb35/ksb35460.wav	89829
speech/scripted/00/9/ksb35/ksb35490.wav	89818
speech/scripted/00/9/ksb35/ksb357v0.wav	33797
speech/scripted/00/9/ksb35/ksb35850.wav	33937
speech/scripted/00/9/ksb35/ksb35760.wav	49823
speech/scripted/00/9/ksb35/ksb354a0.wav	105858
speech/scripted/00/9/ksb35/ksb35500.wav	105853
speech/scripted/00/9/ksb35/ksb358a0.wav	57780
speech/scripted/00/9/ksb35/ksb357b0.wav	73789
speech/scripted/00/9/ksb35/ksb35360.wav	49826
speech/scripted/00/9/ksb35/ksb35450.wav	89829
speech/scripted/00/9/ksb35/ksb355j0.wav	81876
speech/scripted/00/9/ksb35/ksb354c0.wav	97890
speech/scripted/00/9/ksb35/ksb35700.wav	53058
speech/scripted/00/9/ksb35/ksb358k0.wav	49816
speech/scripted/00/9/ksb35/ksb357l0.wav	41749
speech/scripted/00/9/ksb35/ksb353h0.wav	49826
speech/scripted/00/9/ksb35/ksb35470.wav	97903
speech/scripted/00/9/ks02t/ks02t800.wav	41745
speech/scripted/00/9/ks02t/ks02t8p0.wav	41750
speech/scripted/00/9/ks02t/ks02t480.wav	97885
speech/scripted/00/9/ks02t/ks02t6v0.wav	41740
speech/scripted/00/9/ks02t/ks02t460.wav	89826
speech/scripted/00/9/ks02t/ks02t3g0.wav	49815
speech/scripted/00/9/ks02t/ks02t420.wav	97908
speech/scripted/00/9/ks02t/ks02t8f0.wav	41739
speech/scripted/00/9/ks02t/ks02t7g0.wav	49817
speech/scripted/00/9/ks02t/ks02t360.wav	49825
speech/scripted/00/9/ks02t/ks02t7b0.wav	73798
speech/scripted/00/9/ks02t/ks02t8a0.wav	57767
speech/scripted/00/9/ks02t/ks02t500.wav	105854
speech/scripted/00/9/ks02t/ks02t3r0.wav	33794
speech/scripted/00/9/ks02t/ks02t410.wav	89825
speech/scripted/00/9/ks02t/ks02t4a0.wav	105852
speech/scripted/00/9/ks02t/ks02t760.wav	49821
speech/scripted/00/9/ks02t/ks02t8u0.wav	41744
speech/scripted/00/9/ks02t/ks02t490.wav	89828
speech/scripted/00/9/ks02t/ks02t7v0.wav	33805
speech/scripted/00/9/ks02t/ks02t850.wav	33793
speech/scripted/00/9/ks02t/ks02t8k0.wav	49831
speech/scripted/00/9/ks02t/ks02t470.wav	97900
speech/scripted/00/9/ks02t/ks02t3h0.wav	49812
speech/scripted/00/9/ks02t/ks02t6q0.wav	30600
speech/scripted/00/9/ks02t/ks02t700.wav	53060
speech/scripted/00/9/ks02t/ks02t430.wav	73804
speech/scripted/00/9/ks02t/ks02t4c0.wav	97903
speech/scripted/00/9/ks02t/ks02t5j0.wav	82033
speech/scripted/00/9/ksb05/ksb054c0.wav	97522
speech/scripted/00/9/ksb05/ksb056q0.wav	30305
speech/scripted/00/9/ksb05/ksb05700.wav	51206
speech/scripted/00/9/ksb05/ksb05430.wav	73573
speech/scripted/00/9/ksb05/ksb058k0.wav	50477
speech/scripted/00/9/ksb05/ksb057l0.wav	41839
speech/scripted/00/9/ksb05/ksb053h0.wav	50468
speech/scripted/00/9/ksb05/ksb05470.wav	97515
speech/scripted/00/9/ksb05/ksb057b0.wav	73612
speech/scripted/00/9/ksb05/ksb05360.wav	50488
speech/scripted/00/9/ksb05/ksb05450.wav	89499
speech/scripted/00/9/ksb05/ksb05500.wav	105433
speech/scripted/00/9/ksb05/ksb053r0.wav	33409
speech/scripted/00/9/ksb05/ksb05410.wav	89503
speech/scripted/00/9/ksb05/ksb05760.wav	50479
speech/scripted/00/9/ksb05/ksb058u0.wav	41830
speech/scripted/00/9/ksb05/ksb05490.wav	89507
speech/scripted/00/9/ksb05/ksb05850.wav	33419
speech/scripted/00/9/ksb05/ksb053m0.wav	57449
speech/scripted/00/9/ksb05/ksb057q0.wav	41838
speech/scripted/00/9/ksb05/ksb05800.wav	41842
speech/scripted/00/9/ksb05/ksb058p0.wav	41841
speech/scripted/00/9/ksb05/ksb05480.wav	97523
speech/scripted/00/9/ksb05/ksb056v0.wav	41842
speech/scripted/00/9/ksb05/ksb05750.wav	50491
speech/scripted/00/9/ksb05/ksb05460.wav	89502
speech/scripted/00/9/ksb05/ksb057g0.wav	50489
speech/scripted/00/9/ksb05/ksb058f0.wav	41836
speech/scripted/00/9/ks036/ks0367v0.wav	33802
speech/scripted/00/9/ks036/ks036850.wav	33816
speech/scripted/00/9/ks036/ks036490.wav	89827
speech/scripted/00/9/ks036/ks0368u0.wav	41752
speech/scripted/00/9/ks036/ks0363r0.wav	33819
speech/scripted/00/9/ks036/ks036410.wav	89824
speech/scripted/00/9/ks036/ks036500.wav	105856
speech/scripted/00/9/ks036/ks0364a0.wav	105860
speech/scripted/00/9/ks036/ks036450.wav	89818
speech/scripted/00/9/ks036/ks036360.wav	49832
speech/scripted/00/9/ks036/ks0368a0.wav	57781
speech/scripted/00/9/ks036/ks0367b0.wav	73790
speech/scripted/00/9/ks036/ks036430.wav	73785
speech/scripted/00/9/ks036/ks036700.wav	53051
speech/scripted/00/9/ks036/ks0366q0.wav	30600
speech/scripted/00/9/ks036/ks0367l0.wav	41739
speech/scripted/00/9/ks036/ks0368k0.wav	49994
speech/scripted/00/9/ks036/ks036470.wav	97907
speech/scripted/00/9/ks036/ks0363h0.wav	49847
speech/scripted/00/9/ks036/ks0368f0.wav	41751
speech/scripted/00/9/ks036/ks0367g0.wav	49810
speech/scripted/00/9/ks036/ks036420.wav	97903
speech/scripted/00/9/ks036/ks036460.wav	89810
speech/scripted/00/9/ks036/ks0363g0.wav	49843
speech/scripted/00/9/ks036/ks0363m0.wav	57765
speech/scripted/00/9/ks036/ks0368p0.wav	41740
speech/scripted/00/9/ks036/ks0367q0.wav	41749
speech/scripted/00/9/ks036/ks036800.wav	41750
speech/scripted/00/9/ks036/ks0366v0.wav	41745
speech/scripted/00/9/ks036/ks036750.wav	49845
speech/scripted/00/9/ks036/ks036480.wav	97912
speech/scripted/00/9/ks018/ks0187v0.wav	33415
speech/scripted/00/9/ks018/ks018850.wav	33416
speech/scripted/00/9/ks018/ks018490.wav	89506
speech/scripted/00/9/ks018/ks0188u0.wav	41836
speech/scripted/00/9/ks018/ks018760.wav	50461
speech/scripted/00/9/ks018/ks0183r0.wav	33415
speech/scripted/00/9/ks018/ks018410.wav	89503
speech/scripted/00/9/ks018/ks018500.wav	105360
speech/scripted/00/9/ks018/ks0184a0.wav	105470
speech/scripted/00/9/ks018/ks018450.wav	89508
speech/scripted/00/9/ks018/ks018360.wav	50469
speech/scripted/00/9/ks018/ks0188a0.wav	57452
speech/scripted/00/9/ks018/ks0187b0.wav	73555
speech/scripted/00/9/ks018/ks0185j0.wav	82189
speech/scripted/00/9/ks018/ks018430.wav	73578
speech/scripted/00/9/ks018/ks0186q0.wav	30276
speech/scripted/00/9/ks018/ks018700.wav	51204
speech/scripted/00/9/ks018/ks0184c0.wav	97525
speech/scripted/00/9/ks018/ks0187l0.wav	41840
speech/scripted/00/9/ks018/ks0188k0.wav	50493
speech/scripted/00/9/ks018/ks018470.wav	97518
speech/scripted/00/9/ks018/ks0183h0.wav	50493
speech/scripted/00/9/ks018/ks0188f0.wav	41834
speech/scripted/00/9/ks018/ks0187g0.wav	50488
speech/scripted/00/9/ks018/ks018420.wav	97509
speech/scripted/00/9/ks018/ks018460.wav	89508
speech/scripted/00/9/ks018/ks0183g0.wav	50484
speech/scripted/00/9/ks018/ks0183m0.wav	57449
speech/scripted/00/9/ks018/ks0188p0.wav	41837
speech/scripted/00/9/ks018/ks0187q0.wav	41878
speech/scripted/00/9/ks018/ks018800.wav	41838
speech/scripted/00/9/ks018/ks0186v0.wav	41824
speech/scripted/00/9/ks018/ks018750.wav	50484
speech/scripted/00/9/ks018/ks018480.wav	97519
speech/scripted/00/5/ksb3u/ksb3u390.wav	33802
speech/scripted/00/5/ksb3u/ksb3u8d0.wav	49865
speech/scripted/00/5/ksb3u/ksb3u7y0.wav	49845
speech/scripted/00/5/ksb3u/ksb3u880.wav	57782
speech/scripted/00/5/ksb3u/ksb3u790.wav	33822
speech/scripted/00/5/ksb3u/ksb3u3e0.wav	41738
speech/scripted/00/5/ksb3u/ksb3u3u0.wav	28917
speech/scripted/00/5/ksb3u/ksb3u5s0.wav	97907
speech/scripted/00/5/ksb3u/ksb3u6h0.wav	65886
speech/scripted/00/5/ksb3u/ksb3u3k0.wav	33789
speech/scripted/00/5/ksb3u/ksb3u8n0.wav	41742
speech/scripted/00/5/ksb3u/ksb3u5q0.wav	81905
speech/scripted/00/5/ksb3u/ksb3u7o0.wav	49850
speech/scripted/00/5/ksb3u/ksb3u6t0.wav	33840
speech/scripted/00/5/ksb3u/ksb3u5u0.wav	81886
speech/scripted/00/5/ksb3u/ksb3u760.wav	49826
speech/scripted/00/5/ksb3u/ksb3u5p0.wav	81906
speech/scripted/00/5/ksb3u/ksb3u500.wav	105700
speech/scripted/00/5/ksb3u/ksb3u8i0.wav	41908
speech/scripted/00/5/ksb3u/ksb3u5t0.wav	97916
speech/scripted/00/5/ksb3u/ksb3u6y0.wav	33845
speech/scripted/00/5/ksb3u/ksb3u5j0.wav	81906
speech/scripted/00/5/ksb3u/ksb3u340.wav	73798
speech/scripted/00/5/ksb3u/ksb3u3p0.wav	33832
speech/scripted/00/5/ksb3u/ksb3u3h0.wav	49830
speech/scripted/00/5/ksb3u/ksb3u6e0.wav	89822
speech/scripted/00/5/ksb3u/ksb3u7t0.wav	57780
speech/scripted/00/5/ksb3u/ksb3u830.wav	27408
speech/scripted/00/5/ksb3u/ksb3u5v0.wav	114132
speech/scripted/00/5/ksb3u/ksb3u8s0.wav	25726
speech/scripted/00/5/ks00t/ks00t5u0.wav	82220
speech/scripted/00/5/ks00t/ks00t730.wav	57457
speech/scripted/00/5/ks00t/ks00t6t0.wav	33408
speech/scripted/00/5/ks00t/ks00t5q0.wav	82213
speech/scripted/00/5/ks00t/ks00t7o0.wav	50517
speech/scripted/00/5/ks00t/ks00t6h0.wav	65470
speech/scripted/00/5/ks00t/ks00t3k0.wav	33406
speech/scripted/00/5/ks00t/ks00t5o0.wav	122602
speech/scripted/00/5/ks00t/ks00t390.wav	33526
speech/scripted/00/5/ks00t/ks00t8d0.wav	50498
speech/scripted/00/5/ks00t/ks00t3u0.wav	28597
speech/scripted/00/5/ks00t/ks00t5s0.wav	97516
speech/scripted/00/5/ks00t/ks00t3e0.wav	41851
speech/scripted/00/5/ks00t/ks00t7y0.wav	50517
speech/scripted/00/5/ks00t/ks00t880.wav	57454
speech/scripted/00/5/ks00t/ks00t790.wav	33412
speech/scripted/00/5/ks00t/ks00t5n0.wav	113959
speech/scripted/00/5/ks00t/ks00t3p0.wav	33410
speech/scripted/00/5/ks00t/ks00t8s0.wav	25403
speech/scripted/00/5/ks00t/ks00t5v0.wav	113952
speech/scripted/00/5/ks00t/ks00t7t0.wav	57456
speech/scripted/00/5/ks00t/ks00t830.wav	27413
speech/scripted/00/5/ks00t/ks00t3h0.wav	50474
speech/scripted/00/5/ks00t/ks00t6e0.wav	89505
speech/scripted/00/5/ks00t/ks00t340.wav	73581
speech/scripted/00/5/ks00t/ks00t6y0.wav	33214
speech/scripted/00/5/ks00t/ks00t5j0.wav	82216
speech/scripted/00/5/ks00t/ks00t500.wav	105526
speech/scripted/00/5/ks00t/ks00t5p0.wav	82224
speech/scripted/00/5/ks00t/ks00t760.wav	50475
speech/scripted/00/5/ks00t/ks00t5t0.wav	97516
speech/scripted/00/5/ks00t/ks00t7j0.wav	31654
speech/scripted/00/5/ks00t/ks00t8i0.wav	41830
speech/scripted/00/5/ksb2x/ksb2x6t0.wav	33805
speech/scripted/00/5/ksb2x/ksb2x730.wav	57779
speech/scripted/00/5/ksb2x/ksb2x5u0.wav	81879
speech/scripted/00/5/ksb2x/ksb2x3k0.wav	33805
speech/scripted/00/5/ksb2x/ksb2x7o0.wav	49847
speech/scripted/00/5/ksb2x/ksb2x5q0.wav	81907
speech/scripted/00/5/ksb2x/ksb2x8n0.wav	41752
speech/scripted/00/5/ksb2x/ksb2x390.wav	33794
speech/scripted/00/5/ksb2x/ksb2x8d0.wav	49828
speech/scripted/00/5/ksb2x/ksb2x5o0.wav	121713
speech/scripted/00/5/ksb2x/ksb2x790.wav	33796
speech/scripted/00/5/ksb2x/ksb2x880.wav	57767
speech/scripted/00/5/ksb2x/ksb2x3e0.wav	41744
speech/scripted/00/5/ksb2x/ksb2x5s0.wav	97919
speech/scripted/00/5/ksb2x/ksb2x3u0.wav	28914
speech/scripted/00/5/ksb2x/ksb2x5v0.wav	113961
speech/scripted/00/5/ksb2x/ksb2x7t0.wav	57769
speech/scripted/00/5/ksb2x/ksb2x830.wav	27411
speech/scripted/00/5/ksb2x/ksb2x8s0.wav	25729
speech/scripted/00/5/ksb2x/ksb2x6e0.wav	89819
speech/scripted/00/5/ksb2x/ksb2x3h0.wav	49850
speech/scripted/00/5/ksb2x/ksb2x3p0.wav	33821
speech/scripted/00/5/ksb2x/ksb2x5n0.wav	113944
speech/scripted/00/5/ksb2x/ksb2x6y0.wav	33812
speech/scripted/00/5/ksb2x/ksb2x5j0.wav	81898
speech/scripted/00/5/ksb2x/ksb2x340.wav	73791
speech/scripted/00/5/ksb2x/ksb2x760.wav	49844
speech/scripted/00/5/ksb2x/ksb2x500.wav	105853
speech/scripted/00/5/ksb2x/ksb2x5p0.wav	81880
speech/scripted/00/5/ksb2x/ksb2x8i0.wav	41752
speech/scripted/00/5/ksb2x/ksb2x7j0.wav	31970
speech/scripted/00/5/ks012/ks0123p0.wav	33445
speech/scripted/00/5/ks012/ks0125n0.wav	113969
speech/scripted/00/5/ks012/ks0127t0.wav	57460
speech/scripted/00/5/ks012/ks012830.wav	27427
speech/scripted/00/5/ks012/ks0125v0.wav	113956
speech/scripted/00/5/ks012/ks0128s0.wav	25392
speech/scripted/00/5/ks012/ks0126e0.wav	89498
speech/scripted/00/5/ks012/ks0123h0.wav	50656
speech/scripted/00/5/ks012/ks012340.wav	73590
speech/scripted/00/5/ks012/ks0126y0.wav	33220
speech/scripted/00/5/ks012/ks0125j0.wav	82262
speech/scripted/00/5/ks012/ks0125p0.wav	82381
speech/scripted/00/5/ks012/ks012500.wav	105487
speech/scripted/00/5/ks012/ks012760.wav	50513
speech/scripted/00/5/ks012/ks0125t0.wav	97526
speech/scripted/00/5/ks012/ks0128i0.wav	41836
speech/scripted/00/5/ks012/ks0127j0.wav	31643
speech/scripted/00/5/ks012/ks0125o0.wav	122607
speech/scripted/00/5/ks012/ks012390.wav	33581
speech/scripted/00/5/ks012/ks0123u0.wav	28594
speech/scripted/00/5/ks012/ks0123e0.wav	42013
speech/scripted/00/5/ks012/ks012790.wav	33410
speech/scripted/00/5/ks012/ks0127y0.wav	50522
speech/scripted/00/5/ks012/ks012880.wav	57447
speech/scripted/00/5/ks012/ks0128n0.wav	41835
speech/scripted/00/5/ks012/ks0125q0.wav	82234
speech/scripted/00/5/ks012/ks0127o0.wav	50496
speech/scripted/00/5/ks012/ks0123k0.wav	33405
speech/scripted/00/5/ks012/ks0126h0.wav	65474
speech/scripted/00/5/ks012/ks0125u0.wav	82222
speech/scripted/00/5/ksb09/ksb097t0.wav	57443
speech/scripted/00/5/ksb09/ksb09830.wav	27423
speech/scripted/00/5/ksb09/ksb095v0.wav	113943
speech/scripted/00/5/ksb09/ksb098s0.wav	25401
speech/scripted/00/5/ksb09/ksb096e0.wav	89498
speech/scripted/00/5/ksb09/ksb093h0.wav	50490
speech/scripted/00/5/ksb09/ksb095n0.wav	113945
speech/scripted/00/5/ksb09/ksb093p0.wav	33414
speech/scripted/00/5/ksb09/ksb096y0.wav	33201
speech/scripted/00/5/ksb09/ksb095j0.wav	82205
speech/scripted/00/5/ksb09/ksb09340.wav	73569
speech/scripted/00/5/ksb09/ksb09760.wav	50479
speech/scripted/00/5/ksb09/ksb09500.wav	105530
speech/scripted/00/5/ksb09/ksb095p0.wav	82209
speech/scripted/00/5/ksb09/ksb097j0.wav	31639
speech/scripted/00/5/ksb09/ksb095t0.wav	97519
speech/scripted/00/5/ksb09/ksb09390.wav	33406
speech/scripted/00/5/ksb09/ksb098d0.wav	50489
speech/scripted/00/5/ksb09/ksb095o0.wav	122617
speech/scripted/00/5/ksb09/ksb09790.wav	33411
speech/scripted/00/5/ksb09/ksb097y0.wav	50487
speech/scripted/00/5/ksb09/ksb09880.wav	57450
speech/scripted/00/5/ksb09/ksb093e0.wav	41836
speech/scripted/00/5/ksb09/ksb093u0.wav	28583
speech/scripted/00/5/ksb09/ksb095s0.wav	97516
speech/scripted/00/5/ksb09/ksb093k0.wav	33411
speech/scripted/00/5/ksb09/ksb096h0.wav	65470
speech/scripted/00/5/ksb09/ksb095q0.wav	82209
speech/scripted/00/5/ksb09/ksb097o0.wav	50497
speech/scripted/00/5/ksb09/ksb098n0.wav	41833
speech/scripted/00/5/ksb09/ksb095u0.wav	82217
speech/scripted/00/5/ksb09/ksb096t0.wav	33411
speech/scripted/00/5/ksb09/ksb09730.wav	57451
speech/scripted/00/5/ksb0u/ksb0u6y0.wav	33203
speech/scripted/00/5/ksb0u/ksb0u5j0.wav	82200
speech/scripted/00/5/ksb0u/ksb0u340.wav	73562
speech/scripted/00/5/ksb0u/ksb0u3p0.wav	33414
speech/scripted/00/5/ksb0u/ksb0u5n0.wav	113968
speech/scripted/00/5/ksb0u/ksb0u6e0.wav	89501
speech/scripted/00/5/ksb0u/ksb0u7t0.wav	57453
speech/scripted/00/5/ksb0u/ksb0u830.wav	27418
speech/scripted/00/5/ksb0u/ksb0u5v0.wav	113948
speech/scripted/00/5/ksb0u/ksb0u8s0.wav	25398
speech/scripted/00/5/ksb0u/ksb0u7j0.wav	31648
speech/scripted/00/5/ksb0u/ksb0u8i0.wav	41832
speech/scripted/00/5/ksb0u/ksb0u5t0.wav	97517
speech/scripted/00/5/ksb0u/ksb0u5p0.wav	82214
speech/scripted/00/5/ksb0u/ksb0u500.wav	105532
speech/scripted/00/5/ksb0u/ksb0u7y0.wav	50642
speech/scripted/00/5/ksb0u/ksb0u880.wav	57451
speech/scripted/00/5/ksb0u/ksb0u790.wav	33414
speech/scripted/00/5/ksb0u/ksb0u3e0.wav	41844
speech/scripted/00/5/ksb0u/ksb0u3u0.wav	28593
speech/scripted/00/5/ksb0u/ksb0u5s0.wav	97519
speech/scripted/00/5/ksb0u/ksb0u5o0.wav	122600
speech/scripted/00/5/ksb0u/ksb0u8d0.wav	50493
speech/scripted/00/5/ksb0u/ksb0u390.wav	33411
speech/scripted/00/5/ksb0u/ksb0u6t0.wav	33415
speech/scripted/00/5/ksb0u/ksb0u730.wav	57451
speech/scripted/00/5/ksb0u/ksb0u5u0.wav	82220
speech/scripted/00/5/ksb0u/ksb0u8n0.wav	41850
speech/scripted/00/5/ksb0u/ksb0u5q0.wav	82221
speech/scripted/00/5/ksb0u/ksb0u7o0.wav	50502
speech/scripted/00/5/ksb0u/ksb0u6h0.wav	65468
speech/scripted/00/5/ksb0u/ksb0u3k0.wav	33415
speech/scripted/00/5/ks03t/ks03t5j0.wav	82022
speech/scripted/00/5/ks03t/ks03t6y0.wav	33805
speech/scripted/00/5/ks03t/ks03t5n0.wav	113928
speech/scripted/00/5/ks03t/ks03t3p0.wav	33792
speech/scripted/00/5/ks03t/ks03t8s0.wav	25722
speech/scripted/00/5/ks03t/ks03t5v0.wav	113925
speech/scripted/00/5/ks03t/ks03t830.wav	27405
speech/scripted/00/5/ks03t/ks03t7t0.wav	57766
speech/scripted/00/5/ks03t/ks03t6e0.wav	91365
speech/scripted/00/5/ks03t/ks03t8i0.wav	41750
speech/scripted/00/5/ks03t/ks03t7j0.wav	31977
speech/scripted/00/5/ks03t/ks03t5t0.wav	97903
speech/scripted/00/5/ks03t/ks03t500.wav	105690
speech/scripted/00/5/ks03t/ks03t5p0.wav	81870
speech/scripted/00/5/ks03t/ks03t7y0.wav	49817
speech/scripted/00/5/ks03t/ks03t880.wav	57776
speech/scripted/00/5/ks03t/ks03t790.wav	33784
speech/scripted/00/5/ks03t/ks03t3u0.wav	28917
speech/scripted/00/5/ks03t/ks03t5s0.wav	98072
speech/scripted/00/5/ks03t/ks03t3e0.wav	41767
speech/scripted/00/5/ks03t/ks03t5o0.wav	121715
speech/scripted/00/5/ks03t/ks03t390.wav	33776
speech/scripted/00/5/ks03t/ks03t8d0.wav	49820
speech/scripted/00/5/ks03t/ks03t5u0.wav	81863
speech/scripted/00/5/ks03t/ks03t6t0.wav	33802
speech/scripted/00/5/ks03t/ks03t730.wav	57772
speech/scripted/00/5/ks03t/ks03t8n0.wav	41745
speech/scripted/00/5/ks03t/ks03t6h0.wav	65844
speech/scripted/00/5/ks03t/ks03t3k0.wav	33802
speech/scripted/00/3/ksb0x/ksb0x4x0.wav	113954
speech/scripted/00/3/ksb0x/ksb0x570.wav	105482
speech/scripted/00/3/ksb0x/ksb0x8h0.wav	57451
speech/scripted/00/3/ksb0x/ksb0x530.wav	97516
speech/scripted/00/3/ksb0x/ksb0x6x0.wav	41845
speech/scripted/00/3/ksb0x/ksb0x4z0.wav	105523
speech/scripted/00/3/ksb0x/ksb0x510.wav	113958
speech/scripted/00/3/ksb0x/ksb0x330.wav	57449
speech/scripted/00/3/ksb0x/ksb0x3o0.wav	65471
speech/scripted/00/3/ksb0x/ksb0x7s0.wav	33420
speech/scripted/00/3/ksb0x/ksb0x820.wav	33406
speech/scripted/00/3/ksb0x/ksb0x550.wav	129417
speech/scripted/00/3/ksb0x/ksb0x8r0.wav	41840
speech/scripted/00/3/ksb0x/ksb0x4y0.wav	89497
speech/scripted/00/3/ksb0x/ksb0x580.wav	89502
speech/scripted/00/3/ksb0x/ksb0x760.wav	50493
speech/scripted/00/3/ksb0x/ksb0x3j0.wav	33572
speech/scripted/00/3/ksb0x/ksb0x500.wav	105528
speech/scripted/00/3/ksb0x/ksb0x8m0.wav	33411
speech/scripted/00/3/ksb0x/ksb0x7n0.wav	89507
speech/scripted/00/3/ksb0x/ksb0x720.wav	50489
speech/scripted/00/3/ksb0x/ksb0x7x0.wav	41843
speech/scripted/00/3/ksb0x/ksb0x870.wav	50495
speech/scripted/00/3/ksb0x/ksb0x780.wav	41865
speech/scripted/00/3/ksb0x/ksb0x5j0.wav	82222
speech/scripted/00/3/ksb0x/ksb0x520.wav	50486
speech/scripted/00/3/ksb0x/ksb0x3t0.wav	82250
speech/scripted/00/3/ksb0x/ksb0x8c0.wav	33419
speech/scripted/00/3/ksb0x/ksb0x7d0.wav	41848
speech/scripted/00/3/ksb0x/ksb0x3h0.wav	50502
speech/scripted/00/3/ksb0x/ksb0x560.wav	97520
speech/scripted/00/3/ksb13/ksb137i0.wav	41844
speech/scripted/00/3/ksb13/ksb138h0.wav	57455
speech/scripted/00/3/ksb13/ksb13530.wav	97519
speech/scripted/00/3/ksb13/ksb13570.wav	105502
speech/scripted/00/3/ksb13/ksb134x0.wav	113953
speech/scripted/00/3/ksb13/ksb133o0.wav	65457
speech/scripted/00/3/ksb13/ksb13820.wav	33543
speech/scripted/00/3/ksb13/ksb137s0.wav	33417
speech/scripted/00/3/ksb13/ksb138r0.wav	41855
speech/scripted/00/3/ksb13/ksb13550.wav	129412
speech/scripted/00/3/ksb13/ksb13510.wav	113946
speech/scripted/00/3/ksb13/ksb134z0.wav	105517
speech/scripted/00/3/ksb13/ksb136x0.wav	41851
speech/scripted/00/3/ksb13/ksb136s0.wav	57454
speech/scripted/00/3/ksb13/ksb13720.wav	50508
speech/scripted/00/3/ksb13/ksb138m0.wav	33407
speech/scripted/00/3/ksb13/ksb13500.wav	105605
speech/scripted/00/3/ksb13/ksb137n0.wav	89510
speech/scripted/00/3/ksb13/ksb133j0.wav	33406
speech/scripted/00/3/ksb13/ksb134y0.wav	89500
speech/scripted/00/3/ksb13/ksb13760.wav	50524
speech/scripted/00/3/ksb13/ksb138c0.wav	33416
speech/scripted/00/3/ksb13/ksb133h0.wav	50496
speech/scripted/00/3/ksb13/ksb137d0.wav	41844
speech/scripted/00/3/ksb13/ksb13380.wav	41865
speech/scripted/00/3/ksb13/ksb13560.wav	97522
speech/scripted/00/3/ksb13/ksb133d0.wav	41841
speech/scripted/00/3/ksb13/ksb133t0.wav	82223
speech/scripted/00/3/ksb13/ksb135j0.wav	82224
speech/scripted/00/3/ksb13/ksb13780.wav	41843
speech/scripted/00/3/ksb13/ksb137x0.wav	42014
speech/scripted/00/3/ksb13/ksb13870.wav	49441
speech/scripted/00/3/ksb2w/ksb2w740.wav	43837
speech/scripted/00/3/ksb2w/ksb2w6u0.wav	31802
speech/scripted/00/3/ksb2w/ksb2w650.wav	73798
speech/scripted/00/3/ksb2w/ksb2w3h0.wav	37742
speech/scripted/00/3/ksb2w/ksb2w1r0.wav	31816
speech/scripted/00/3/ksb2w/ksb2w210.wav	25726
speech/scripted/00/3/ksb2w/ksb2w030.wav	49830
speech/scripted/00/3/ksb2w/ksb2w0s0.wav	37741
speech/scripted/00/3/ksb2w/ksb2w120.wav	56253
speech/scripted/00/3/ksb2w/ksb2w5z0.wav	49823
speech/scripted/00/3/ksb2w/ksb2w690.wav	56082
speech/scripted/00/3/ksb2w/ksb2w5j0.wav	62803
speech/scripted/00/3/ksb2w/ksb2w3l0.wav	37746
speech/scripted/00/3/ksb2w/ksb2w6i0.wav	73801
speech/scripted/00/3/ksb2w/ksb2w6a0.wav	62682
speech/scripted/00/3/ksb2w/ksb2w610.wav	56408
speech/scripted/00/3/ksb2w/ksb2w5r0.wav	73805
speech/scripted/00/3/ksb2w/ksb2w7p0.wav	56279
speech/scripted/00/3/ksb2w/ksb2w8o0.wav	31815
speech/scripted/00/3/ksb2w/ksb2w760.wav	37741
speech/scripted/00/3/ksb2w/ksb2w670.wav	62633
speech/scripted/00/3/ksb2w/ksb2w7f0.wav	43835
speech/scripted/00/3/ksb2w/ksb2w5h0.wav	62659
speech/scripted/00/3/ksb2w/ksb2w8e0.wav	25722
speech/scripted/00/3/ksb2w/ksb2w6g0.wav	69232
speech/scripted/00/3/ksb2w/ksb2w890.wav	27535
speech/scripted/00/3/ksb2w/ksb2w0i0.wav	49781
speech/scripted/00/3/ksb2w/ksb2w2g0.wav	25719
speech/scripted/00/3/ksb2w/ksb2w6c0.wav	62641
speech/scripted/00/3/ksb2w/ksb2w630.wav	49821
speech/scripted/00/3/ksb2w/ksb2w2w0.wav	104475
speech/scripted/00/3/ksb2w/ksb2w7u0.wav	37739
speech/scripted/00/3/ksb2w/ksb2w5w0.wav	49828
speech/scripted/00/3/ksb2w/ksb2w8t0.wav	31806
speech/scripted/00/3/ksb2w/ksb2w0d0.wav	49829
speech/scripted/00/3/ksb2w/ksb2w2b0.wav	49815
speech/scripted/00/3/ksb2w/ksb2w1c0.wav	25716
speech/scripted/00/3/ksb2w/ksb2w3a0.wav	31803
speech/scripted/00/3/ksb2w/ksb2w3q0.wav	37744
speech/scripted/00/3/ksb2w/ksb2w6z0.wav	31814
speech/scripted/00/3/ksb2w/ksb2w6b0.wav	79720
speech/scripted/00/3/ksb2w/ksb2w7a0.wav	31816
speech/scripted/00/3/ksb2w/ksb2w170.wav	43829
speech/scripted/00/3/ksb2w/ksb2w0x0.wav	49821
speech/scripted/00/3/ksb2w/ksb2w2v0.wav	104160
speech/scripted/00/3/ksb2w/ksb2w620.wav	79729
