filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2010-13-12_00-00-00_ME_1.1/myst_997674_2010-13-12_00-00-00_ME_1.1_009.wav,magnetism,1.295
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6j0.wav,we gathered sticks for the fire,4.6120625
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0x/ksd0x6k0.wav,santa deemed rudolph the leader,6.602
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_153.wav,probably not,0.7140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2014-01-10_12-46-06_MX_2.2/myst_014026_2014-01-10_12-46-06_MX_2.2_015.wav,the salt water looks the same the grape mix are all different colors,3.774875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2015-04-13_11-52-04_LS_3.3/myst_007256_2015-04-13_11-52-04_LS_3.3_012.wav,they make the air go through the lungs,4.97
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_044.wav,bye you have a nice day too,2.454625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-11-21_12-34-34_EE_1.2/myst_013029_2013-11-21_12-34-34_EE_1.2_015.wav,it it's not a full circuit it's open so the electricity can't connect with the other wire,7.8659375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg100e0.wav,birthmark,2.7960000000000003
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk140d0.wav,biology,3.15525
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402y0.wav,oasis,3.1145
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k1p0.wav,hoof,1.6151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_001.wav,yes i did,1.151
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-08-12_00-00-00_MS_2.1/myst_996219_2008-08-12_00-00-00_MS_2.1_081.wav,yeah,0.8390000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013219/myst_013219_2015-02-26_13-31-07_LS_4.2/myst_013219_2015-02-26_13-31-07_LS_4.2_019.wav,uhm it's like there's a skunk trying to defend itself from that flocks of coyote,5.2799375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-03-12_12-08-55_LS_2.1/myst_002118_2014-03-12_12-08-55_LS_2.1_036.wav,yes,5.189625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-14-01_00-00-00_MS_2.1/myst_996725_2011-14-01_00-00-00_MS_2.1_018.wav,because if like you're wearing a bracelet on one of your hands then it's going to be then your hand is going to be heavier and another hand doesn't have a bracelet then it won't be leveled,14.124
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s370.wav,page,3.0693125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-05-03_00-00-00_ME_3.2/myst_995005_2008-05-03_00-00-00_ME_3.2_124.wav,cause they're all touching the battery for the energy,3.4730000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-11-12_00-00-00_ME_2.3/myst_997277_2008-11-12_00-00-00_ME_2.3_066.wav,yes,0.716
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990063/myst_990063_2008-22-04_00-00-00_MS_1.2/myst_990063_2008-22-04_00-00-00_MS_1.2_058.wav,yeah,0.8759999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-04-17_11-04-49_SRL_3.4/myst_012016_2014-04-17_11-04-49_SRL_3.4_050.wav,okay,3.54275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2014-02-03_09-50-28_EE_3.4/myst_004013_2014-02-03_09-50-28_EE_3.4_010.wav,it gets weaker when you add more spacers because the distance between them grows,11.3673125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l840.wav,truck,2.3380625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-23_13-31-50_LS_4.1/myst_013030_2014-05-23_13-31-50_LS_4.1_011.wav,a rattlesnake a rattlesnake is rattling a rattlesnake it rattling it's tail scaring away its scaring away other,12.4818125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v790.wav,starve,1.6074375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s380.wav,pathetic,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y350.wav,overalls,1.9675625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990002/myst_990002_2008-18-04_00-00-00_ME_1.1/myst_990002_2008-18-04_00-00-00_ME_1.1_064.wav,the steel nail's gonna stick and aluminum doesn't really stick even though it's a type of metal,4.4910000000000005
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2o0.wav,one zero zero three zero seven eight,6.6063125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6u0.wav,shoe,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e1z0.wav,lawyer,1.9636875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-04-17_10-09-04_EE_2.3/myst_008041_2014-04-17_10-09-04_EE_2.3_017.wav,think it's,1.2545
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066v0.wav,shortchange,2.6151875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_015.wav,these cells are skin cells,3.993375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-11_13-21-42_LS_2.1/myst_002121_2014-03-11_13-21-42_LS_2.1_037.wav,they get it from the light energy and water and like sugar,6.9799375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-11-20_11-01-07_MX_3.2/myst_007246_2014-11-20_11-01-07_MX_3.2_003.wav,weill the chemicals and they dissolved,5.0390625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-03_10-25-40_MX_1.3/myst_005026_2014-02-03_10-25-40_MX_1.3_007.wav,the paperclips have magnet,5.2768125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002292/myst_002292_2015-03-11_08-55-58_LS_1.1/myst_002292_2015-03-11_08-55-58_LS_1.1_007.wav,these highlighted parts are the subsystems that make a car its own system and all these parts combined together create making a car to be its own system,12.669125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d270.wav,mature,1.9684375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_038.wav,bike fast enough so it turned,11.782875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397v0.wav,throughout,1.60775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_155.wav,what circles,1.178
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996429/myst_996429_2009-08-10_00-00-00_VB_4.3/myst_996429_2009-08-10_00-00-00_VB_4.3_023.wav,well there's a flipper board you know like a little flipper box with a slit in it so then you would either push it in all the way or pull it out some just to measure it,13.562000000000001
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t8j0.wav,wavelet,3.5308125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-18_10-02-26_MX_3.2/myst_012030_2013-12-18_10-02-26_MX_3.2_009.wav,that means it's saturated,2.2788125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-21-36_MX_2.1/myst_012015_2013-12-03_10-21-36_MX_2.1_014.wav,the weight,1.197625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f370.wav,page,3.0689375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_137.wav,um not sure,3.1239999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990599/myst_990599_2010-16-04_00-00-00_MS_4.1/myst_990599_2010-16-04_00-00-00_MS_4.1_004.wav,well on some cups it could be really cold on other cup it could be just perfect like you it and other cups it could be hot,7.862999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990330/myst_990330_2009-13-04_00-00-00_MS_3.1/myst_990330_2009-13-04_00-00-00_MS_3.1_001.wav,good,1.2990000000000002
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u360.wav,overreaction,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b780.wav,squeegee,2.6085625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_022.wav,mass means um like the stuff inside and how many grams it is and stuff yes,9.638
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2013-12-04_09-42-18_EE_1.3/myst_013042_2013-12-04_09-42-18_EE_1.3_006.wav,since it is metal and it's a conductor that it makes the flag spin because it's set up properly,7.3814375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-11-15_13-50-46_EE_1.1/myst_013053_2013-11-15_13-50-46_EE_1.1_015.wav,the wire maybe puts the electricity through when it's holding on the d cell and goes through the electricity goes through the through the wire and into the light bulb and produces light,12.4448125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f820.wav,trauma,2.0883125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990351/myst_990351_2009-02-04_00-00-00_MS_1.2/myst_990351_2009-02-04_00-00-00_MS_1.2_001.wav,hello,1.101
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-10-02_10-25-55_LS_1.1/myst_018206_2014-10-02_10-25-55_LS_1.1_015.wav,the heart system,1.181875
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb320g0.wav,breath,3.116125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394m0.wav,pay albert for the fresh water,5.613625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2008-17-11_00-00-00_ME_1.2/myst_997249_2008-17-11_00-00-00_ME_1.2_029.wav,um the magnet will stick to certain things in this group of thi,5.843
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-19-01_00-00-00_MS_2.2/myst_996712_2011-19-01_00-00-00_MS_2.2_028.wav,hmmm,6.921
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990072/myst_990072_2008-06-05_00-00-00_MS_3.1/myst_990072_2008-06-05_00-00-00_MS_3.1_010.wav,it's,1.432
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007246/myst_007246_2014-10-28_11-25-08_MX_4.1/myst_007246_2014-10-28_11-25-08_MX_4.1_009.wav,make sense,1.722625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-08-04_00-00-00_WA_2.2/myst_986615_2010-08-04_00-00-00_WA_2.2_023.wav,china i hate china when they attacked a i love you i lov,14.88
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3y0.wav,you didn't arrive too late,4.6125625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986620/myst_986620_2010-09-04_00-00-00_WA_2.3/myst_986620_2010-09-04_00-00-00_WA_2.3_038.wav,because it's going up,4.92
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-05-05_00-00-00_MS_2.3/myst_990069_2008-05-05_00-00-00_MS_2.3_056.wav,it's off like a little bit or sometimes it's exactly right,5.269
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996432/myst_996432_2009-02-09_00-00-00_VB_1.1/myst_996432_2009-02-09_00-00-00_VB_1.1_008.wav,um the bob started at the side of the desk and we dropped it and it went back and forth,8.113
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l8i0.wav,wash,1.968
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6303g0.wav,punishment,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t070.wav,awesome,2.3384375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2015-03-27_08-44-17_MX_1.1/myst_018203_2015-03-27_08-44-17_MX_1.1_005.wav,it separated,2.646125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-02-05_00-00-00_MS_2.2/myst_990048_2008-02-05_00-00-00_MS_2.2_116.wav,and maybe like five grams,4.137
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-24_09-47-16_MX_4.1/myst_005026_2014-02-24_09-47-16_MX_4.1_020.wav,it looks weird,0.96875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j720.wav,snake,3.15625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-16_08-36-08_MX_2.4/myst_007256_2014-10-16_08-36-08_MX_2.4_007.wav,it's going to sink,2.0133125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-17-02_00-00-00_ME_4.1/myst_997674_2011-17-02_00-00-00_ME_4.1_007.wav,that means it's a closed circuit so electricity will travel through it,3.451
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa340u0.wav,crenshaw,3.1493125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-05-18_10-39-23_LS_4.2/myst_002268_2015-05-18_10-39-23_LS_4.2_017.wav,flying away because it's getting bored here,3.0206875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-10_10-25-25_MX_2.4/myst_005026_2014-02-10_10-25-25_MX_2.4_013.wav,then denser one is on the bottom and the less dense ones is on the top,4.2859375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004024/myst_004024_2013-11-18_09-19-32_EE_1.1/myst_004024_2013-11-18_09-19-32_EE_1.1_012.wav,when the light bulb contains electricity it gets so hot that it makes light,7.6085
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_14-06-58_LS_2.1/myst_013023_2014-05-05_14-06-58_LS_2.1_047.wav,they don't really mind,2.0463125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-02-24_14-19-19_EE_4.2/myst_013046_2014-02-24_14-19-19_EE_4.2_020.wav,chart on a or a graph,1.6639375
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a6s0.wav,shirt,3.591
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b180.wav,engrave,1.9883125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008041/myst_008041_2014-05-06_09-21-32_EE_5.1/myst_008041_2014-05-06_09-21-32_EE_5.1_003.wav,reflection,1.547625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-21_12-31-46_EE_1.2/myst_013011_2013-11-21_12-31-46_EE_1.2_009.wav,produce energy and electricity,3.06875
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e7d0.wav,stooges,1.96775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_028.wav,i already told you all i think,3.5995
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg347m0.wav,swoop,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14380.wav,pathetic,1.96825
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9467o0.wav,technology,2.35875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-13_09-43-38_MX_3.1/myst_005026_2014-02-13_09-43-38_MX_3.1_015.wav,it looks different,5.16075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_014.wav,a ten liter thing a little cup and we poured it in a one hundred liter cup,10.299000000000001
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf078m0.wav,wiseguy,1.5876875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996215/myst_996215_2009-15-01_00-00-00_MS_4.1/myst_996215_2009-15-01_00-00-00_MS_4.1_116.wav,mmm no,0.98
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf170b0.wav,beyond,2.339
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m4j0.wav,fred didn't try the carrot juice,4.6193125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007075/myst_007075_2014-04-18_11-06-41_EE_3.2/myst_007075_2014-04-18_11-06-41_EE_3.2_015.wav,here they're cut it attract to attract a,7.345625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_032.wav,bye,0.76125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-16_08-10-17_LS_1.1/myst_013046_2014-04-16_08-10-17_LS_1.1_010.wav,a body is a system,2.1249375
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417x0.wav,thursday,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731270.wav,mature,1.988
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_13-04-20_MX_1.2/myst_014033_2013-12-12_13-04-20_MX_1.2_038.wav,it's evaporating so you can see the salt the salt is still there,4.0580625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-14_09-54-27_MX_3.1/myst_005015_2014-02-14_09-54-27_MX_3.1_006.wav,we putting several scoops of salt until the couldn't hold anymore salt in it so it's saturated,8.369125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-17-11_00-00-00_ME_1.2/myst_997244_2008-17-11_00-00-00_ME_1.2_015.wav,repel,0.513
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e290.wav,meaningless,2.749625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995735/myst_995735_2011-17-02_00-00-00_ME_2.3/myst_995735_2011-17-02_00-00-00_ME_2.3_014.wav,the motor does not go on because the insulator is blocking the electricity to go through to keep flowing to the other wire,9.812000000000001
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v0j0.wav,cautiously,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1076l0.wav,my sleeve caught the thorny bush,7.1535
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_008.wav,they're the yeast is a living organism and they produce waste,7.65325
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997287/myst_997287_2008-01-12_00-00-00_ME_1.3/myst_997287_2008-01-12_00-00-00_ME_1.3_046.wav,the number of washers would go down because of the weight betw well the force was getting weaker each time so the weight wouldn't have to be as much,10.395
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013063/myst_013063_2013-12-05_12-54-26_EE_1.4/myst_013063_2013-12-05_12-54-26_EE_1.4_006.wav,well it also give us light,9.4320625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2014-01-30_12-30-14_MX_2.4/myst_014020_2014-01-30_12-30-14_MX_2.4_008.wav,they would sink,1.4341875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2335b0.wav,our tent can hold six people,4.612625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k8c0.wav,upward,1.587125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002261/myst_002261_2015-03-13_08-56-15_LS_1.3/myst_002261_2015-03-13_08-56-15_LS_1.3_035.wav,uh this tells me that about decomposers uhm it tells me like that they probably eat things that most other things wouldn't eat,12.432875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-12-05_00-00-00_MS_3.3/myst_990026_2008-12-05_00-00-00_MS_3.3_094.wav,a thousand um a thousand or a hundred,3.5460000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-27-01_00-00-00_ME_2.3/myst_997670_2011-27-01_00-00-00_ME_2.3_017.wav,they're all not steel or aluminum,2.722
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4g0.wav,unplug the toaster if it gets hot,6.1286875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0t/ksf0t7j0.wav,suggest,1.536875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w700.wav,smoke,2.4368125
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t830.wav,treasure,1.71375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013219/myst_013219_2015-02-26_13-54-34_LS_4.1/myst_013219_2015-02-26_13-54-34_LS_4.1_009.wav,uhm the ding dong woke up the dog and the person,4.10575
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-01-22_09-01-05_EE_3.1/myst_004011_2014-01-22_09-01-05_EE_3.1_008.wav,yes it might be iron or steel or oh my god it might be iron or steel,7.32175
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378b0.wav,updated,1.988125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-15-10_00-00-00_VB_3.1/myst_993200_2008-15-10_00-00-00_VB_3.1_054.wav,yeah probably yeah yeah,3.471
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-06_07-52-54_EE_1.4/myst_013016_2013-12-06_07-52-54_EE_1.4_011.wav,it is flickering and moving back and forth,3.7511875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-16-55_EE_3.1/myst_008263_2015-01-23_13-16-55_EE_3.1_013.wav,they are both made out of metal or steel,2.9063125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639850.wav,twenty,1.6071875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990014/myst_990014_2008-15-05_00-00-00_MS_4.1/myst_990014_2008-15-05_00-00-00_MS_4.1_012.wav,and then you find er find out which r which r it really is and,7.56
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-05-01_08-25-22_EE_4.2/myst_008065_2014-05-01_08-25-22_EE_4.2_033.wav,it effects the amount of washers picked up because the power of the electromagnet is increasing,6.3700625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-17-02_00-00-00_ME_4.1/myst_997690_2011-17-02_00-00-00_ME_4.1_001.wav,good how are you,1.27
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990622/myst_990622_2010-12-04_00-00-00_MS_2.3/myst_990622_2010-12-04_00-00-00_MS_2.3_017.wav,um we put in like one gram and then like ten to twenty and we found out that it weighed um two grams,9.546
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-03-11_10-38-03_SRL_1.3/myst_012023_2014-03-11_10-38-03_SRL_1.3_003.wav,it has to do we've been learning in science we've been learning how acid rain affects different types of rocks,10.0075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-10-06_08-00-34_MX_1.3/myst_007250_2014-10-06_08-00-34_MX_1.3_003.wav,they are two things mixed together but that can separate,5.8183125
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397g0.wav,subdue,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c8k0.wav,weatherproof,2.3584375
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7f0.wav,studio,2.7974375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-28_08-32-54_EE_3.3/myst_004016_2014-01-28_08-32-54_EE_3.3_002.wav,have been doing we've been learning about magnets,4.37925
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2c0.wav,misjudged,3.1135
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-07-05_00-00-00_MS_3.1/myst_990080_2008-07-05_00-00-00_MS_3.1_016.wav,yeah syringe,1.087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_061.wav,food webs show what gets eaten by what and what are producers what are the decomposers,9.3223125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w840.wav,truck,3.114125
