filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g5j0.wav,will you sing this song,5.16025
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-02-09_11-23-13_LS_1.1/myst_007240_2015-02-09_11-23-13_LS_1.1_017.wav,biosphere is grass and dirt and the earth likes stuff like that and the animals help the biosphere by like fertilizing it in ways,14.1691875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y320.wav,offshore,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p420.wav,the cows hay was not dry yet,4.6124375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse150h0.wav,bronco,3.15725
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6d0.wav,the flea chased the dog,2.7985625
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l8a0.wav,unwilling,2.7399375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-10-01_00-00-00_ME_1.3/myst_997676_2011-10-01_00-00-00_ME_1.3_005.wav,well if the b cup if it's too heavy in the b cup because there is so many washers in it then it'll break the force of the magnets,9.352
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-14-01_00-00-00_MS_2.1/myst_996711_2011-14-01_00-00-00_MS_2.1_008.wav,well to do that you could either use you you would usually use a balance to measure um the weight and not a scale but yeah,10.118
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks21d/ks21d2w0.wav,two four seven six three seven four,8.5894375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_011.wav,i can see the candle off light that is that is making energy and the wax is melting,12.6301875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171k0.wav,handshake,3.1561875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-24-02_00-00-00_ME_3.2/myst_995742_2011-24-02_00-00-00_ME_3.2_015.wav,there is two light bulbs one and one battery,5.689
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p810.wav,toyota,2.1130625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-05-18_13-40-01_LS_4.2/myst_002305_2015-05-18_13-40-01_LS_4.2_025.wav,yes i think,1.003
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg038c0.wav,upward,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3t0.wav,screwdriver,5.160125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047c0.wav,stepfather,2.61525
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53j/ks53j3s0.wav,scrapbook,3.112875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002118/myst_002118_2014-04-30_11-48-40_LS_4.2/myst_002118_2014-04-30_11-48-40_LS_4.2_010.wav,because it can scare away predators and enemies,8.256625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004016/myst_004016_2014-01-24_09-47-15_EE_3.2/myst_004016_2014-01-24_09-47-15_EE_3.2_005.wav,they would repelled each other,3.659125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_008.wav,one is wide and one is tall,2.2230000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2015-04-16_13-53-01_LS_4.1/myst_007240_2015-04-16_13-53-01_LS_4.1_007.wav,the snake is protecting its territory with its rattling tail and the other animal is running away from it because it's scared,11.669875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f8s0.wav,yellow,1.607125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-11-21_12-34-47_EE_1.2/myst_013034_2013-11-21_12-34-47_EE_1.2_018.wav,from the d cell cause the d cell has energy so that the and the d cell gets power from the wire and it gives power to the motor,13.8390625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-04-03_00-00-00_ME_4.2/myst_995742_2011-04-03_00-00-00_ME_4.2_014.wav,well you have to wrap the wire around more the rivet,4.548
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-22-10_00-00-00_VB_4.1/myst_993209_2008-22-10_00-00-00_VB_4.1_018.wav,yeah,0.408
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996703/myst_996703_2011-26-01_00-00-00_MS_3.3/myst_996703_2011-26-01_00-00-00_MS_3.3_004.wav,capacity is how much liquid a bottle can hold,5.662999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-19-05_00-00-00_MS_4.2/myst_990023_2008-19-05_00-00-00_MS_4.2_056.wav,parka,0.7140000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-23_08-33-13_EE_3.2/myst_008043_2014-04-23_08-33-13_EE_3.2_001.wav,blab blab blab,4.34375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-02-27_09-12-18_LS_1.1/myst_002123_2014-02-27_09-12-18_LS_1.1_007.wav,it shows you how the system works,2.399375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-30_09-55-05_MX_1.2/myst_005025_2014-01-30_09-55-05_MX_1.2_012.wav,the salt will dissolve into the water,3.3128125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s1u0.wav,imagery,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q0l0.wav,chalk,1.9685625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990502/myst_990502_2010-08-02_00-00-00_WA_3.1/myst_990502_2010-08-02_00-00-00_WA_3.1_001.wav,hi,0.982
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h3t0.wav,screwdriver,3.8880625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-05-05_00-00-00_MS_2.3/myst_990067_2008-05-05_00-00-00_MS_2.3_044.wav,um well it's because the longer ones weighed more and the shorter ones weighed less,9.722000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013225/myst_013225_2015-02-17_10-06-07_LS_3.2/myst_013225_2015-02-17_10-06-07_LS_3.2_001.wav,good,1.71875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-08-05_00-00-00_MS_3.1/myst_990081_2008-08-05_00-00-00_MS_3.1_140.wav,um with using all the tools and everything like the syringes and the cylin w the graduated cylinders and all the cups and bottles and yeah,8.65
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997004/myst_997004_2008-05-02_00-00-00_ME_5.2/myst_997004_2008-05-02_00-00-00_ME_5.2_048.wav,well there's a letter and there's also a numbers that you could do there's also,8.058
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_050.wav,well it can do it for a little bit but it uh it can't do it for a very long time,7.402
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996416/myst_996416_2009-30-09_00-00-00_VB_3.4/myst_996416_2009-30-09_00-00-00_VB_3.4_006.wav,is about um like how many,2.728
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002305/myst_002305_2015-03-10_12-52-09_LS_1.1/myst_002305_2015-03-10_12-52-09_LS_1.1_022.wav,we've been learning about earth,2.35525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_042.wav,well they need some key things they need like light they need water and they need carbon dioxide so once they have all these things they go through a cycle in the plant and the plant can create its own food,13.9226875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-03_00-00-00_ME_4.1/myst_995745_2011-03-03_00-00-00_ME_4.1_007.wav,well the the way you make an electromagnet is you just put it um like just like a circuit,8.51
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c5v0.wav,you can see bugs light up the sky,7.1304375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-20-02_00-00-00_ME_2.4/myst_995001_2008-20-02_00-00-00_ME_2.4_256.wav,um plastic,0.85
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990596/myst_990596_2010-09-04_00-00-00_MS_2.2/myst_990596_2010-09-04_00-00-00_MS_2.2_001.wav,i am very good,1.506
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-19-05_00-00-00_MS_4.2/myst_990075_2008-19-05_00-00-00_MS_4.2_050.wav,celsius celsius and fahrenheit,2.865
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025f0.wav,put the key in the key hole,5.1389375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09780.wav,squeegee,2.6178125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-22_12-22-05_LS_2.3/myst_013023_2014-05-22_12-22-05_LS_2.3_023.wav,that the plants really different from human,5.993625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk14760.wav,spoons,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i3c0.wav,picture,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2014m0.wav,pay albert for the fresh water,5.593375
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400680.wav,i'll rent an apartment tomorrow,5.1393125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg036x0.wav,six,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u570.wav,don't make the same mistakes twice,6.60125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2009-07-12_00-00-00_ME_1.1/myst_997472_2009-07-12_00-00-00_ME_1.1_012.wav,if the pools are facing together they might stick but if they're facing apart they'll separate,7.836
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-20-04_00-00-00_MS_4.1/myst_990331_2009-20-04_00-00-00_MS_4.1_009.wav,most of them are pretty accurate,2.122
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-11-19_09-44-48_EE_1.2/myst_004019_2013-11-19_09-44-48_EE_1.2_007.wav,it makes a closed circuit the motor runs and there becomes a a flow of energy,8.0864375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l0d0.wav,biology,3.1539375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa03240.wav,loyal,2.7945625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-12-18_09-55-13_MX_3.2/myst_012021_2013-12-18_09-55-13_MX_3.2_009.wav,says solubility on it on my god what the heck turn off,9.9248125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_100.wav,size of the boat did affect it a whole lot yeah,5.398
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z8m0.wav,wiseguy,1.606875
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f500.wav,the flood took a car down the street,6.62375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2013-12-17_13-00-31_MX_1.2/myst_014012_2013-12-17_13-00-31_MX_1.2_027.wav,the salt dissolves into the water so all of it can go through the filter,6.55725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990351/myst_990351_2009-23-04_00-00-00_MS_3.3/myst_990351_2009-23-04_00-00-00_MS_3.3_001.wav,um no not yet,4.545
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d7o0.wav,technology,3.15625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks349880.wav,unfortunate,3.6098125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0u0.wav,crenshaw,4.091125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995535/myst_995535_2010-10-03_00-00-00_ME_4.1/myst_995535_2010-10-03_00-00-00_ME_4.1_013.wav,well as long as you have um the wire wrapped around the rivet and the switch and the circuit is closed it will remain an electromagnet until the switch is opened up and it's an open circuit,13.552
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-06-05_00-00-00_MS_3.1/myst_990024_2008-06-05_00-00-00_MS_3.1_048.wav,not really,0.943
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h140.wav,easier,1.9680625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-05-05_00-00-00_MS_2.3/myst_990030_2008-05-05_00-00-00_MS_2.3_030.wav,w,0.84
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi422f0.wav,mouths,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x860.wav,two,1.6068125
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk030n0.wav,childhood,1.967875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2014-09-30_09-07-22_LS_1.1/myst_018216_2014-09-30_09-07-22_LS_1.1_003.wav,we've been making homes for red wrigglers and and breaking wheat seeds dormancies,7.4740625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa39300.wav,obstacle,1.6076875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_020.wav,it the plants need air to grow,4.459125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd145j0.wav,will you sing this song,5.139125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a5m0.wav,they put my computer next to the books,5.7145625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t5j0.wav,will you sing this song,5.1270625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39480.wav,we've just started the egg toss,6.1186875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-28_09-28-08_LS_4.2/myst_013013_2014-05-28_09-28-08_LS_4.2_023.wav,skunk is scaring away the wolf because it has it's gonna it's making,6.6545625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995315/myst_995315_2009-18-02_00-00-00_ME_1.1/myst_995315_2009-18-02_00-00-00_ME_1.1_006.wav,it didn't work with the aluminum nail because it's made of aluminum and magnets don't attract to aluminum,10.425999999999998
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh40/ksh407j0.wav,suggest,1.52775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996418/myst_996418_2009-23-09_00-00-00_VB_2.3/myst_996418_2009-23-09_00-00-00_VB_2.3_018.wav,thank you marnie,0.9740000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_052.wav,uh we have certain teams and we all did it,4.599
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-25-01_00-00-00_MS_3.2/myst_996718_2011-25-01_00-00-00_MS_3.2_027.wav,to learn what,1.416
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i760.wav,spoons,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l7a0.wav,steakhouse,2.609375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks631820.wav,trauma,1.646875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-19-05_00-00-00_MS_4.2/myst_990026_2008-19-05_00-00-00_MS_4.2_044.wav,there's celsius and fahrenheit and i think celsius is,3.7889999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2009-12-01_00-00-00_ME_3.3/myst_997249_2009-12-01_00-00-00_ME_3.3_006.wav,a pathway is like a um i mean a pathway of a it's like the pathway of electricity it has like two ways in a parallel circuit for the electricity to flow,13.172
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997235/myst_997235_2009-12-01_00-00-00_ME_3.2/myst_997235_2009-12-01_00-00-00_ME_3.2_006.wav,second one would the second one would still be light would still be lit,4.618
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013013/myst_013013_2014-05-05_09-12-56_LS_2.1/myst_013013_2014-05-05_09-12-56_LS_2.1_024.wav,i,1.0518125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-21-04_00-00-00_MS_1.1/myst_990030_2008-21-04_00-00-00_MS_1.1_028.wav,i don't r r remember it's one thousand centimeters i think,4.438
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002268/myst_002268_2015-04-09_13-18-01_LS_2.3/myst_002268_2015-04-09_13-18-01_LS_2.3_009.wav,lots of cells,1.5625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z880.wav,unfortunate,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p160.wav,employees,3.1565625
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u1d0.wav,female,2.1116875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-02-13_09-43-38_MX_3.1/myst_005026_2014-02-13_09-43-38_MX_3.1_016.wav,the salt water is a solution is heavier than the water,8.01425
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a110.wav,direct,2.615625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2013-12-02_10-21-41_EE_1.3/myst_004029_2013-12-02_10-21-41_EE_1.3_007.wav,i observed that the paper clip is metal and that since metal it the energy is flow like through and going to the motor yeah pretty well,11.667875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i2w0.wav,two four seven six three seven four,6.4655
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997243/myst_997243_2008-04-12_00-00-00_ME_2.1/myst_997243_2008-04-12_00-00-00_ME_2.1_053.wav,what did you say,0.764
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-20-04_00-00-00_ME_2.3/myst_990376_2009-20-04_00-00-00_ME_2.3_003.wav,we've been doing stuff like uh turning on light bulbs with like batteries and wires,9.41
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990049/myst_990049_2008-07-05_00-00-00_MS_3.1/myst_990049_2008-07-05_00-00-00_MS_3.1_116.wav,what's important about a standard measurement what's about important about a standard measurement is that everybody has to have the same measurement or else it wouldn't work,9.843
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-03_00-00-00_ME_3.2/myst_995308_2009-12-03_00-00-00_ME_3.2_026.wav,it flows to the positive end to the negative end,4.3469999999999995
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990054/myst_990054_2008-21-04_00-00-00_MS_1.1/myst_990054_2008-21-04_00-00-00_MS_1.1_026.wav,yeah,0.919
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_010.wav,it is palmate no i forgot,3.7936875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990003/myst_990003_2008-18-04_00-00-00_ME_1.1/myst_990003_2008-18-04_00-00-00_ME_1.1_016.wav,um let's see,3.915
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990578/myst_990578_2010-15-04_00-00-00_MS_3.3/myst_990578_2010-15-04_00-00-00_MS_3.3_001.wav,good,0.9570000000000001
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j6t0.wav,shock,1.6073125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-23-04_00-00-00_MS_1.2/myst_990045_2008-23-04_00-00-00_MS_1.2_100.wav,probably just wrinkle it if n mmm,4.408
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0z/ksb0z810.wav,toyota,2.0884375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-19-03_00-00-00_ME_4.1/myst_995006_2008-19-03_00-00-00_ME_4.1_202.wav,yeah,0.371
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_130.wav,and then it went down and got a different temperature,4.342
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996715/myst_996715_2011-26-01_00-00-00_MS_3.3/myst_996715_2011-26-01_00-00-00_MS_3.3_034.wav,i don't know i don't know i don't know,5.6610000000000005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996277/myst_996277_2008-11-12_00-00-00_MS_2.2/myst_996277_2008-11-12_00-00-00_MS_2.2_026.wav,yeah mmm if that weighed more than that we have to put more of these in,7.904
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3f0.wav,points,1.5869375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-03-09_00-00-00_VB_1.2/myst_996409_2009-03-09_00-00-00_VB_1.2_005.wav,i don't know,1.0170000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-02_00-00-00_ME_1.1/myst_995308_2009-12-02_00-00-00_ME_1.1_016.wav,there was this screen and a sponge and other things like that a,8.244
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6c0.wav,i'm ready to go home,3.87775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005015/myst_005015_2014-02-24_10-55-48_MX_4.1/myst_005015_2014-02-24_10-55-48_MX_4.1_030.wav,no because they have dissolved into the water and basically created one new substance,7.3325
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z200.wav,lengthen,3.610875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-03-18_09-04-04_EE_2.2/myst_007083_2014-03-18_09-04-04_EE_2.2_005.wav,this is a parallel circuit because it has one battery but four wire,7.522375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-18_11-18-04_LS_2.1/myst_007253_2015-02-18_11-18-04_LS_2.1_030.wav,that they producers produce the food producers produce the producers produce the food,12.1676875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-02-28_12-58-39_LS_1.1/myst_002117_2014-02-28_12-58-39_LS_1.1_037.wav,kay bye hey what's your name,3.5339375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh081v0.wav,interrupt,2.33875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7340o0.wav,circumstance,2.7493125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-03-02_00-00-00_ME_1.1/myst_995745_2011-03-02_00-00-00_ME_1.1_020.wav,um i noticed that there's like an s on some sides and there's an n on some tides,6.352
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r0x0.wav,dashboard,3.156375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_010.wav,the lungs the bronchi the diaphlam the bronchi the nose and mouth,7.3568125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990006/myst_990006_2008-09-05_00-00-00_ME_2.3/myst_990006_2008-09-05_00-00-00_ME_2.3_044.wav,yeah thank you,2.4
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90c/ks90c0w0.wav,cultures,1.7149375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-19-01_00-00-00_MS_2.2/myst_996711_2011-19-01_00-00-00_MS_2.2_011.wav,well it takes a lot of grams it takes seventy grams and that's a lot and you have to fill it and keep filling it up,9.98
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-20_09-48-24_MX_4.1/myst_012015_2013-12-20_09-48-24_MX_4.1_011.wav,reactants you crazy,5.1858125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-04_13-06-26_EE_1.1/myst_007088_2014-02-04_13-06-26_EE_1.1_018.wav,energy is running through the wires and the battery in the light,3.8936875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p8m0.wav,wiseguy,1.6075
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v0g0.wav,breath,3.1143125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-24-04_00-00-00_MS_1.3/myst_990082_2008-24-04_00-00-00_MS_1.3_052.wav,um yeah a little higher,2.2569999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-12-01_00-00-00_MS_1.2/myst_996702_2011-12-01_00-00-00_MS_1.2_012.wav,they all start with one,1.6669999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-19-04_00-00-00_WA_3.4/myst_986615_2010-19-04_00-00-00_WA_3.4_009.wav,the water,0.405
